StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3200
2;Not;200;0;13201
3;Not;200;0;23290
4;Not;200;0;33448
5;Not;200;0;43082
6;Not;200;0;53146
7;Not;200;0;63130
8;Not;200;0;73128
9;Not;200;0;83204
10;Not;200;0;93223
11;Not;200;0;103209
12;Not;200;0;113286
13;Not;200;0;123280
14;Not;200;0;133115
15;Not;200;0;143077
16;Not;200;0;153041
17;Not;200;0;163197
18;Not;200;0;173070
19;Not;200;0;183177
20;Not;200;0;193236
21;Not;200;0;203303
22;Not;200;0;213081
23;Not;200;0;223044
24;Not;200;0;233020
25;Not;200;0;243065
26;Not;200;0;253094
27;Not;200;0;263214
28;Not;200;0;273101
29;Not;200;0;283173
30;Not;200;0;292913
31;Not;200;0;303012
32;Not;200;0;312969
33;Not;200;0;323118
34;Not;200;2;333077
35;Not;200;5;343041
36;Not;200;8;353110
37;Not;200;11;362875
38;Not;200;14;373007
39;Not;200;18;382878
40;Not;200;21;393007
41;Not;200;26;402853
42;Not;200;31;413008
43;Not;200;36;423020
44;Not;200;42;432939
45;Not;200;47;443100
46;Not;200;54;452986
47;Not;200;60;462965
48;Not;200;66;473009
49;Not;200;71;482881
50;Not;200;77;492926
51;Not;200;81;502863
52;Not;200;86;512892
53;Not;200;90;522919
54;Not;200;93;532751
55;Not;200;97;542852
56;Not;200;100;552905
57;Not;200;104;562951
58;Locked;200;107;572896
59;Locked;200;109;582808
60;Locked;200;113;592814
61;Locked;200;116;602944
62;Locked;200;119;612814
63;Locked;200;121;622684
64;Locked;200;124;632785
65;Locked;200;126;642737
66;Locked;200;128;652751
67;Locked;200;129;662802
68;Locked;200;130;672859
69;Locked;200;131;682833
70;Locked;200;132;693031
71;Locked;200;132;702732
72;Locked;200;133;712710
73;Locked;200;133;722772
74;Locked;200;133;732700
75;Locked;200;134;742823
76;Locked;200;134;752734
77;Locked;200;135;762791
78;Locked;200;135;772681
79;Locked;200;136;782649
80;Locked;200;137;792659
81;Locked;200;137;802781
82;Locked;200;137;812682
83;Locked;200;138;822741
84;Locked;200;138;832616
85;Locked;200;138;842708
86;Locked;200;139;852772
87;Locked;200;139;862639
88;Locked;200;140;872640
89;Locked;200;140;882656
90;Locked;200;141;892554
91;Locked;200;141;902627
92;Locked;200;142;912648
93;Locked;200;143;922668
94;Locked;200;144;932548
95;Locked;200;145;942625
96;Locked;200;146;952513
97;Locked;200;147;962483
98;Locked;200;149;972684
99;Locked;200;151;982546
100;Locked;200;154;992651
101;Locked;200;157;1002553
102;Locked;200;160;1012688
103;Locked;200;163;1022584
104;Locked;200;166;1032436
105;Locked;200;170;1042434
106;Locked;200;174;1052585
107;Locked;200;178;1062519
108;Locked;200;182;1072527
109;Locked;200;187;1082457
110;Locked;200;191;1092496
111;Locked;200;194;1102405
112;Locked;200;197;1112373
113;Locked;200;200;1122485
114;Locked;200;203;1132430
115;Locked;200;205;1142403
116;Locked;200;207;1152411
117;Locked;200;209;1162454
118;Locked;200;210;1172503
119;Locked;200;211;1182299
120;Locked;200;212;1192366
121;Locked;200;213;1202393
122;Locked;200;213;1212385
123;Locked;200;213;1222430
124;Locked;200;213;1232436
125;Locked;200;213;1242406
126;Locked;200;213;1252411
127;Locked;200;213;1262224
128;Locked;200;213;1272267
129;Locked;200;213;1282245
130;Locked;200;213;1292274
131;Locked;200;213;1302300
132;Locked;200;213;1312348
133;Locked;200;213;1322347
134;Locked;200;213;1332427
135;Locked;200;213;1342228
136;Locked;200;212;1352368
137;Locked;200;212;1362359
138;Locked;200;212;1372382
139;Locked;200;211;1382395
140;Locked;200;210;1392299
141;Locked;200;209;1402222
142;Locked;200;209;1412486
143;Locked;200;208;1422237
144;Locked;200;207;1432132
145;Locked;200;206;1442249
146;Locked;200;205;1452246
147;Locked;200;204;1462279
148;Locked;200;204;1472263
149;Locked;200;203;1482245
150;Locked;200;202;1492300
151;Locked;200;201;1502242
152;Locked;200;201;1512038
153;Locked;200;200;1522223
154;Locked;200;200;1532173
155;Locked;200;200;1542196
156;Locked;200;199;1552343
157;Locked;200;198;1562201
158;Selected;200;197;1572315
159;Selected;200;196;1582202
160;Selected;200;196;1592193
161;Selected;200;196;1602047
162;Selected;200;196;1612167
163;Selected;200;195;1622143
164;Selected;200;195;1632121
165;Selected;200;195;1642135
166;Selected;200;195;1652057
167;Selected;200;195;1662121
168;Selected;200;194;1672017
169;Selected;200;194;1681947
170;Selected;200;194;1692084
171;Selected;200;194;1701966
172;Selected;200;194;1712101
173;Selected;200;194;1722052
174;Selected;200;194;1732072
175;Selected;200;194;1742078
176;Selected;200;195;1751919
177;Selected;200;195;1761936
178;Selected;200;195;1772002
179;Selected;200;195;1782013
180;Selected;200;195;1792018
181;Selected;200;195;1802014
182;Selected;200;195;1812039
183;Selected;200;195;1822071
184;Selected;200;195;1831891
185;Selected;200;195;1841871
186;Selected;200;195;1851862
187;Selected;200;196;1861973
188;Selected;200;196;1871877
189;Selected;200;196;1881940
190;Selected;200;196;1892001
191;Selected;200;196;1901942
192;Selected;200;196;1911974
193;Selected;200;196;1921834
194;Selected;200;197;1931795
195;Selected;200;197;1941848
196;Selected;200;197;1951914
197;Selected;200;197;1961929
198;Selected;200;198;1971975
199;Selected;200;198;1981895
200;Selected;200;199;1991994
201;Selected;200;199;2001854
202;Selected;200;199;2011896
203;Selected;200;199;2021969
204;Selected;200;200;2031998
205;Selected;200;200;2041827
206;Selected;200;200;2052034
207;Selected;200;200;2061916
208;Selected;200;201;2071971
209;Selected;200;201;2081730
210;Selected;200;201;2091923
211;Selected;200;201;2102044
212;Selected;200;201;2111938
213;Selected;200;201;2121898
214;Selected;200;201;2131929
215;Selected;200;201;2141877
216;Selected;200;201;2151602
217;Selected;200;201;2161808
218;Selected;200;201;2171828
