StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1228
2;Not;500;0;11287
3;Not;500;0;21216
4;Not;500;0;31107
5;Not;500;0;41102
6;Not;500;0;51169
7;Not;500;0;61117
8;Not;500;0;71092
9;Not;500;0;81207
10;Not;500;0;91184
11;Not;500;0;101224
12;Not;500;0;111270
13;Not;500;0;121281
14;Not;500;0;131176
15;Not;500;0;141111
16;Not;500;0;151014
17;Not;500;0;161152
18;Not;500;0;171177
19;Not;500;0;181098
20;Not;500;0;191289
21;Not;500;0;200970
22;Not;500;0;211079
23;Not;500;0;221140
24;Not;500;0;231037
25;Not;500;0;241058
26;Not;500;0;250995
27;Not;500;0;261145
28;Not;500;0;271168
29;Not;500;0;280978
30;Not;500;1;291004
31;Not;500;2;301091
32;Not;500;3;311068
33;Not;500;4;321095
34;Not;500;5;330945
35;Not;500;7;340962
36;Not;500;10;351107
37;Not;500;12;360906
38;Not;500;15;371039
39;Not;500;18;381081
40;Not;500;22;390982
41;Not;500;26;400936
42;Not;500;31;411002
43;Not;500;35;421011
44;Not;500;40;431030
45;Not;500;45;440971
46;Not;500;50;450995
47;Not;500;55;460843
48;Not;500;61;470945
49;Not;500;67;480921
50;Not;500;73;490943
51;Not;500;79;500966
52;Not;500;86;510941
53;Not;500;92;521023
54;Not;500;99;530874
55;Not;500;106;540977
56;Not;500;113;550875
57;Not;500;121;560874
58;Not;500;129;570977
59;Not;500;136;580843
60;Not;500;145;590802
61;Not;500;153;600894
62;Not;500;161;610713
63;Not;500;170;620758
64;Not;500;179;631094
65;Not;500;188;640821
66;Not;500;196;650736
67;Not;500;205;660854
68;Not;500;214;670849
69;Not;500;222;681022
70;Not;500;230;690755
71;Not;500;238;700676
72;Not;500;246;710716
73;Not;500;254;720790
74;Not;500;261;730819
75;Not;500;268;740730
76;Not;500;275;750813
77;Not;500;280;760730
78;Not;500;287;770711
79;Not;500;292;780645
80;Not;500;297;790691
81;Not;500;303;800636
82;Not;500;307;810673
83;Not;500;312;820793
84;Not;500;316;830731
85;Not;500;320;840757
86;Not;500;323;850761
87;Not;500;326;860640
88;Not;500;330;870613
89;Not;500;333;880559
90;Not;500;336;890648
91;Not;500;338;900636
92;Not;500;342;910673
93;Not;500;345;920706
94;Not;500;349;930651
95;Not;500;353;940608
96;Not;500;357;950584
97;Not;500;361;960701
98;Not;500;365;970623
99;Not;500;369;980816
100;Not;500;372;990627
101;Not;500;376;1000629
102;Not;500;380;1010565
103;Not;500;383;1020560
104;Not;500;387;1030489
105;Not;500;390;1040550
106;Not;500;394;1050615
107;Not;500;398;1060542
108;Not;500;402;1070656
109;Locked;500;406;1080519
110;Locked;500;410;1090507
111;Locked;500;415;1100631
112;Locked;500;419;1110482
113;Locked;500;423;1120492
114;Locked;500;426;1130455
115;Locked;500;431;1140456
116;Locked;500;435;1150470
117;Locked;500;440;1160441
118;Locked;500;444;1170445
119;Locked;500;450;1180314
120;Locked;500;454;1190319
121;Locked;500;459;1200380
122;Locked;500;463;1210482
123;Locked;500;467;1220485
124;Locked;500;470;1230341
125;Locked;500;472;1240466
126;Locked;500;475;1250482
127;Locked;500;476;1260263
128;Locked;500;477;1270421
129;Locked;500;478;1280354
130;Locked;500;478;1290402
131;Locked;500;478;1300484
132;Locked;500;479;1310420
133;Locked;500;478;1320433
134;Locked;500;478;1330454
135;Locked;500;478;1340206
136;Locked;500;478;1350265
137;Locked;500;477;1360309
138;Locked;500;477;1370300
139;Locked;500;476;1380315
140;Locked;500;476;1390394
141;Locked;500;476;1400349
142;Locked;500;476;1410422
143;Locked;500;475;1420245
144;Locked;500;475;1430256
145;Locked;500;475;1440319
146;Locked;500;475;1450383
147;Locked;500;475;1460245
148;Locked;500;475;1470292
149;Locked;500;474;1480200
150;Locked;500;474;1490310
151;Locked;500;474;1500074
152;Locked;500;474;1510187
153;Locked;500;474;1520173
154;Locked;500;474;1530213
155;Locked;500;474;1540125
156;Locked;500;474;1550277
157;Locked;500;474;1560300
158;Locked;500;475;1570240
159;Locked;500;475;1580233
160;Locked;500;475;1590184
161;Locked;500;476;1600164
162;Locked;500;476;1610117
163;Locked;500;477;1620148
164;Locked;500;479;1630081
165;Locked;500;480;1640110
166;Locked;500;481;1650127
167;Locked;500;483;1660208
168;Locked;500;484;1670064
169;Locked;500;485;1679989
170;Locked;500;486;1690074
171;Locked;500;488;1700095
172;Locked;500;489;1710087
173;Locked;500;490;1720097
174;Locked;500;492;1730096
175;Locked;500;493;1740156
176;Locked;500;495;1750069
177;Locked;500;497;1759978
178;Locked;500;498;1770078
179;Locked;500;500;1779992
180;Locked;500;501;1790183
181;Locked;500;502;1800094
182;Locked;500;504;1809985
183;Locked;500;505;1820167
184;Locked;500;506;1830063
185;Locked;500;507;1839924
186;Locked;500;508;1850086
187;Locked;500;509;1860192
188;Locked;500;510;1870193
189;Locked;500;510;1879986
190;Locked;500;511;1890067
191;Locked;500;512;1899984
192;Locked;500;512;1910049
193;Locked;500;512;1920058
194;Locked;500;513;1930033
195;Locked;500;513;1940153
196;Locked;500;513;1949981
197;Locked;500;513;1960000
198;Locked;500;513;1969884
199;Locked;500;514;1979901
200;Locked;500;514;1990058
201;Locked;500;514;1999903
202;Locked;500;514;2010073
203;Locked;500;514;2020122
204;Locked;500;514;2030150
205;Locked;500;515;2039923
206;Locked;500;515;2049941
207;Locked;500;515;2059971
208;Locked;500;515;2069951
209;Selected;500;515;2080001
210;Selected;500;515;2089945
211;Selected;500;515;2100103
212;Selected;500;514;2109960
213;Selected;500;514;2119831
214;Selected;500;513;2129907
215;Selected;500;512;2139925
216;Selected;500;512;2149838
217;Selected;500;511;2159965
218;Selected;500;510;2169949
219;Selected;500;510;2179904
220;Selected;500;510;2190021
221;Selected;500;509;2199821
222;Selected;500;509;2209843
223;Selected;500;508;2219828
224;Selected;500;508;2229803
225;Selected;500;507;2239845
226;Selected;500;507;2249791
227;Selected;500;506;2259753
228;Selected;500;505;2269769
229;Selected;500;505;2279763
230;Selected;500;504;2289748
231;Selected;500;504;2299828
232;Selected;500;503;2309793
233;Selected;500;503;2319621
234;Selected;500;502;2329680
235;Selected;500;502;2339644
236;Selected;500;502;2349681
237;Selected;500;502;2359738
238;Selected;500;501;2369680
239;Selected;500;501;2379726
240;Selected;500;502;2389736
241;Selected;500;502;2399595
242;Selected;500;502;2409654
243;Selected;500;502;2419608
244;Selected;500;502;2429601
245;Selected;500;502;2439661
246;Selected;500;502;2449718
247;Selected;500;502;2459691
248;Selected;500;502;2469713
249;Selected;500;502;2479520
250;Selected;500;502;2489499
251;Selected;500;502;2499486
252;Selected;500;502;2509493
253;Selected;500;502;2519544
254;Selected;500;502;2529562
255;Selected;500;502;2539487
256;Selected;500;502;2549611
257;Selected;500;502;2559452
258;Selected;500;502;2569399
259;Selected;500;502;2579407
260;Selected;500;502;2589411
261;Selected;500;502;2599527
262;Selected;500;502;2609516
263;Selected;500;502;2619513
264;Selected;500;503;2629563
265;Selected;500;503;2639510
266;Selected;500;503;2649622
267;Selected;500;503;2659486
268;Selected;500;503;2669502
269;Selected;500;503;2679475
270;Selected;500;503;2689536
271;Selected;500;504;2699447
272;Selected;500;504;2709481
273;Selected;500;504;2719398
274;Selected;500;505;2729275
275;Selected;500;505;2739311
276;Selected;500;505;2749278
277;Selected;500;505;2759380
278;Selected;500;506;2769441
279;Selected;500;506;2779470
280;Selected;500;506;2789515
281;Selected;500;506;2799387
282;Selected;500;507;2809260
283;Selected;500;507;2819405
284;Selected;500;507;2829275
285;Selected;500;507;2839254
286;Selected;500;508;2849349
287;Selected;500;508;2859283
288;Selected;500;508;2869385
289;Selected;500;508;2879358
290;Selected;500;508;2889184
291;Selected;500;508;2899245
292;Selected;500;508;2909338
293;Selected;500;508;2919305
294;Selected;500;508;2929335
295;Selected;500;508;2939336
296;Selected;500;508;2949307
297;Selected;500;508;2959349
298;Selected;500;508;2969261
299;Selected;500;508;2979113
300;Selected;500;508;2989226
301;Selected;500;508;2999191
302;Selected;500;509;3009240
303;Selected;500;509;3019340
304;Selected;500;509;3029269
305;Selected;500;509;3039348
306;Selected;500;509;3049074
307;Selected;500;509;3059245
308;Selected;500;508;3069182
309;Selected;500;508;3079100
310;Selected;500;507;3089135
311;Selected;500;507;3099176
312;Selected;500;507;3109289
313;Selected;500;506;3119296
314;Selected;500;506;3128996
315;Selected;500;505;3139079
316;Selected;500;505;3148998
317;Selected;500;505;3159162
318;Selected;500;504;3169254
319;Selected;500;504;3179128
320;Selected;500;503;3189213
321;Selected;500;502;3199192
322;Selected;500;502;3209167
323;Selected;500;502;3219117
324;Selected;500;501;3228978
325;Selected;500;501;3239133
326;Selected;500;500;3248965
327;Selected;500;500;3259126
328;Selected;500;499;3269318
329;Selected;500;499;3279109
330;Selected;500;498;3289040
331;Selected;500;498;3299068
332;Selected;500;498;3309005
333;Selected;500;498;3319086
334;Selected;500;497;3328968
335;Selected;500;497;3339047
