StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;9906
2;Not;500;0;19941
3;Not;500;0;30002
4;Not;500;0;39967
5;Not;500;0;49828
6;Not;500;0;59915
7;Not;500;0;69787
8;Not;500;0;79933
9;Not;500;0;89882
10;Not;500;0;99770
11;Not;500;0;109837
12;Not;500;0;119819
13;Not;500;0;129816
14;Not;500;0;139704
15;Not;500;0;149744
16;Not;500;0;159843
17;Not;500;0;169811
18;Not;500;0;179800
19;Not;500;0;189837
20;Not;500;0;199790
21;Not;500;0;209985
22;Not;500;0;219633
23;Not;500;0;229641
24;Not;500;0;239876
25;Not;500;0;249642
26;Not;500;0;259700
27;Not;500;0;269662
28;Not;500;0;279673
29;Not;500;0;289741
30;Not;500;0;299548
31;Not;500;0;309674
32;Not;500;0;319843
33;Not;500;0;329677
34;Not;500;0;339548
35;Not;500;8;349463
36;Not;500;23;359523
37;Not;500;38;369502
38;Not;500;53;379543
39;Not;500;68;389535
40;Not;500;82;399603
41;Not;500;95;409408
42;Not;500;109;419493
43;Not;500;121;429374
44;Not;500;135;439429
45;Not;500;147;449476
46;Not;500;160;459428
47;Not;500;173;469405
48;Not;500;185;479448
49;Not;500;198;489506
50;Not;500;210;499550
51;Not;500;223;509486
52;Not;500;236;519442
53;Not;500;251;529353
54;Not;500;266;539392
55;Not;500;283;549311
56;Not;500;301;559302
57;Not;500;319;569461
58;Not;500;336;579456
59;Not;500;353;589381
60;Not;500;369;599420
61;Not;500;385;609356
62;Not;500;400;619310
63;Not;500;415;629184
64;Locked;500;430;639383
65;Locked;500;444;649250
66;Locked;500;457;659277
67;Locked;500;468;669199
68;Locked;500;478;679360
69;Locked;500;486;689351
70;Locked;500;494;699169
71;Locked;500;501;709225
72;Locked;500;508;719108
73;Locked;500;514;729115
74;Locked;500;520;739251
75;Locked;500;526;749234
76;Locked;500;531;759255
77;Locked;500;535;769306
78;Locked;500;540;779088
79;Locked;500;544;789057
80;Locked;500;547;799134
81;Locked;500;551;809113
82;Locked;500;554;819108
83;Locked;500;557;829148
84;Locked;500;559;839181
85;Locked;500;561;849203
86;Locked;500;563;859122
87;Locked;500;564;869067
88;Locked;500;565;879116
89;Locked;500;566;889231
90;Locked;500;567;899176
91;Locked;500;568;909291
92;Locked;500;568;919095
93;Locked;500;569;929118
94;Locked;500;569;938997
95;Locked;500;569;949030
96;Locked;500;569;959133
97;Locked;500;569;968979
98;Locked;500;569;979113
99;Locked;500;569;989013
100;Locked;500;569;999004
101;Locked;500;568;1009162
102;Locked;500;567;1018927
103;Locked;500;566;1029037
104;Locked;500;565;1039049
105;Locked;500;563;1049027
106;Locked;500;561;1059087
107;Locked;500;559;1069047
108;Locked;500;557;1078932
109;Locked;500;554;1089007
110;Locked;500;551;1098944
111;Locked;500;548;1108924
112;Locked;500;545;1118945
113;Locked;500;542;1128937
114;Locked;500;539;1138859
115;Locked;500;536;1148948
116;Locked;500;532;1159126
117;Locked;500;529;1169007
118;Locked;500;526;1178958
119;Locked;500;522;1188918
120;Locked;500;518;1198920
121;Locked;500;514;1208928
122;Locked;500;511;1219050
123;Locked;500;507;1229017
124;Locked;500;503;1239003
125;Locked;500;500;1249061
126;Locked;500;496;1258922
127;Locked;500;492;1268794
128;Locked;500;489;1278819
129;Locked;500;485;1288810
130;Locked;500;482;1298870
131;Locked;500;479;1308860
132;Locked;500;476;1318845
133;Locked;500;474;1328854
134;Locked;500;472;1338883
135;Locked;500;470;1348686
136;Locked;500;468;1358887
137;Locked;500;467;1368781
138;Locked;500;465;1378799
139;Locked;500;465;1388761
140;Locked;500;464;1398751
141;Locked;500;464;1408832
142;Locked;500;464;1418774
143;Locked;500;464;1428888
144;Locked;500;464;1438699
145;Locked;500;464;1448711
146;Locked;500;465;1458639
147;Locked;500;466;1468698
148;Locked;500;466;1478663
149;Locked;500;467;1488757
150;Locked;500;467;1498795
151;Locked;500;468;1508599
152;Locked;500;468;1518622
153;Locked;500;469;1528604
154;Locked;500;470;1538595
155;Locked;500;470;1548659
156;Locked;500;471;1558642
157;Locked;500;472;1568713
158;Locked;500;473;1578672
159;Locked;500;474;1588646
160;Locked;500;476;1598570
161;Locked;500;477;1608526
162;Locked;500;478;1618638
163;Locked;500;478;1628619
164;Selected;500;480;1638728
165;Selected;500;481;1648804
166;Selected;500;482;1658616
167;Selected;500;483;1668698
168;Selected;500;485;1678578
169;Selected;500;485;1688515
170;Selected;500;487;1698555
171;Selected;500;488;1708490
172;Selected;500;490;1718668
173;Selected;500;491;1728701
174;Selected;500;492;1738714
175;Selected;500;493;1748629
176;Selected;500;495;1758407
177;Selected;500;496;1768525
178;Selected;500;497;1778399
179;Selected;500;498;1788667
180;Selected;500;500;1798446
181;Selected;500;501;1808497
182;Selected;500;502;1818537
183;Selected;500;503;1828517
184;Selected;500;504;1838407
185;Selected;500;505;1848560
186;Selected;500;506;1858458
187;Selected;500;507;1868528
188;Selected;500;508;1878413
189;Selected;500;509;1888429
190;Selected;500;509;1898502
191;Selected;500;510;1908525
192;Selected;500;510;1918340
193;Selected;500;510;1928542
194;Selected;500;510;1938377
195;Selected;500;510;1948621
196;Selected;500;510;1958381
197;Selected;500;510;1968367
198;Selected;500;510;1978464
199;Selected;500;510;1988424
200;Selected;500;510;1998199
201;Selected;500;510;2008358
202;Selected;500;510;2018416
203;Selected;500;510;2028368
204;Selected;500;510;2038333
205;Selected;500;509;2048429
206;Selected;500;509;2058318
207;Selected;500;509;2068483
208;Selected;500;508;2078323
209;Selected;500;508;2088341
210;Selected;500;508;2098313
211;Selected;500;507;2108460
212;Selected;500;507;2118391
213;Selected;500;506;2128353
214;Selected;500;505;2138321
215;Selected;500;505;2148522
216;Selected;500;504;2158346
217;Selected;500;504;2168284
218;Selected;500;503;2178265
219;Selected;500;503;2188231
220;Selected;500;503;2198329
221;Selected;500;502;2208341
222;Selected;500;502;2218299
223;Selected;500;501;2228404
224;Selected;500;501;2238183
225;Selected;500;501;2248326
226;Selected;500;500;2258214
227;Selected;500;500;2268171
228;Selected;500;500;2278276
229;Selected;500;500;2288173
230;Selected;500;499;2298295
231;Selected;500;499;2308284
232;Selected;500;499;2318311
233;Selected;500;499;2328135
234;Selected;500;499;2338246
235;Selected;500;499;2348222
236;Selected;500;499;2358338
237;Selected;500;499;2368141
238;Selected;500;499;2378166
239;Selected;500;499;2388099
240;Selected;500;499;2398422
241;Selected;500;499;2408010
242;Selected;500;499;2418027
243;Selected;500;499;2428103
244;Selected;500;500;2438106
245;Selected;500;500;2448056
246;Selected;500;500;2458084
247;Selected;500;501;2468095
248;Selected;500;501;2478237
249;Selected;500;502;2488003
250;Selected;500;502;2498047
251;Selected;500;502;2508034
252;Selected;500;503;2518087
253;Selected;500;503;2528009
254;Selected;500;503;2538130
255;Selected;500;504;2548084
256;Selected;500;505;2558049
257;Selected;500;505;2568060
258;Selected;500;505;2578049
259;Selected;500;506;2588109
260;Selected;500;506;2598061
261;Selected;500;506;2607902
262;Selected;500;506;2618053
263;Selected;500;506;2628076
264;Selected;500;506;2637960
265;Selected;500;506;2648000
266;Selected;500;506;2657843
267;Selected;500;506;2667939
268;Selected;500;507;2677898
269;Selected;500;506;2687885
270;Selected;500;507;2697971
271;Selected;500;507;2707969
272;Selected;500;507;2717932
273;Selected;500;508;2727996
274;Selected;500;508;2737827
275;Selected;500;508;2747848
276;Selected;500;508;2757785
277;Selected;500;508;2767920
278;Selected;500;508;2777947
279;Selected;500;508;2787834
280;Selected;500;508;2797892
281;Selected;500;508;2807704
282;Selected;500;508;2817844
283;Selected;500;508;2827897
284;Selected;500;508;2837825
285;Selected;500;508;2847888
286;Selected;500;508;2857937
287;Selected;500;508;2867865
288;Selected;500;508;2877908
289;Selected;500;508;2887619
290;Selected;500;508;2897839
291;Selected;500;508;2907730
292;Selected;500;507;2917793
293;Selected;500;507;2927865
294;Selected;500;507;2937838
295;Selected;500;507;2947837
296;Selected;500;506;2957937
297;Selected;500;506;2967653
298;Selected;500;506;2978135
299;Selected;500;505;2987699
300;Selected;500;505;2997862
301;Selected;500;505;3007733
302;Selected;500;504;3017746
303;Selected;500;504;3027780
304;Selected;500;504;3037864
305;Selected;500;503;3047710
306;Selected;500;503;3057682
