StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1002
2;Not;500;0;10921
3;Not;500;0;20909
4;Not;500;0;30943
5;Not;500;0;40973
6;Not;500;0;51035
7;Not;500;0;60996
8;Not;500;0;71054
9;Not;500;0;80849
10;Not;500;0;90901
11;Not;500;0;100936
12;Not;500;0;110955
13;Not;500;0;120854
14;Not;500;0;130937
15;Not;500;0;140918
16;Not;500;0;150897
17;Not;500;0;160809
18;Not;500;0;170942
19;Not;500;0;180891
20;Not;500;0;190813
21;Not;500;0;200958
22;Not;500;0;210783
23;Not;500;0;220870
24;Not;500;0;230927
25;Not;500;0;240831
26;Not;500;0;250811
27;Not;500;0;260748
28;Not;500;0;270678
29;Not;500;0;280769
30;Not;500;0;290821
31;Not;500;0;300869
32;Not;500;0;310874
33;Not;500;0;320914
34;Not;500;0;330808
35;Not;500;0;340771
36;Not;500;0;350694
37;Not;500;0;360645
38;Not;500;0;370742
39;Not;500;0;380816
40;Not;500;0;390894
41;Not;500;10;400830
42;Not;500;21;411084
43;Not;500;33;420797
44;Not;500;44;430939
45;Not;500;54;440965
46;Not;500;65;450892
47;Not;500;75;461072
48;Not;500;85;470785
49;Not;500;95;480934
50;Not;500;105;490956
51;Not;500;115;500899
52;Not;500;124;510715
53;Not;500;134;520788
54;Not;500;143;530748
55;Not;500;152;540711
56;Not;500;161;550800
57;Not;500;170;560751
58;Not;500;180;570749
59;Not;500;189;580689
60;Not;500;198;590722
61;Not;500;207;600701
62;Not;500;215;610743
63;Not;500;223;620660
64;Not;500;229;630758
65;Not;500;236;640686
66;Not;500;242;650739
67;Not;500;248;660700
68;Not;500;253;670739
69;Not;500;259;680566
70;Not;500;265;690567
71;Not;500;270;700648
72;Not;500;276;710610
73;Not;500;282;720587
74;Not;500;288;730655
75;Not;500;295;740660
76;Not;500;303;750581
77;Not;500;310;760839
78;Not;500;318;770459
79;Not;500;326;780589
80;Not;500;334;790498
81;Not;500;343;800525
82;Not;500;352;810622
83;Not;500;360;820594
84;Not;500;370;830357
85;Not;500;378;840517
86;Not;500;387;850415
87;Not;500;395;860829
88;Not;500;402;870447
89;Locked;500;409;880552
90;Locked;500;416;890530
91;Locked;500;423;900584
92;Locked;500;428;910486
93;Locked;500;434;920402
94;Locked;500;439;930513
95;Locked;500;444;940484
96;Locked;500;449;950404
97;Locked;500;453;960545
98;Locked;500;458;970436
99;Locked;500;462;980451
100;Locked;500;466;990587
101;Locked;500;469;1000367
102;Locked;500;471;1010436
103;Locked;500;474;1020459
104;Locked;500;476;1030343
105;Locked;500;478;1040393
106;Locked;500;479;1050452
107;Locked;500;480;1060527
108;Locked;500;480;1070498
