StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;7540
2;Not;900;0;17434
3;Not;900;0;27509
4;Not;900;0;37514
5;Not;900;0;47460
6;Not;900;0;57525
7;Not;900;0;67488
8;Not;900;0;77546
9;Not;900;0;87636
10;Not;900;0;97401
11;Not;900;0;107522
12;Not;900;0;117352
13;Not;900;0;127600
14;Not;900;0;137476
15;Not;900;0;147536
16;Not;900;0;157520
17;Not;900;0;167470
18;Not;900;0;177697
19;Not;900;0;187378
20;Not;900;0;197523
21;Not;900;0;207470
22;Not;900;0;217326
23;Not;900;0;227565
24;Not;900;0;237411
25;Not;900;0;247429
26;Not;900;0;257406
27;Not;900;0;267337
28;Not;900;0;277309
29;Not;900;0;287235
30;Not;900;0;297365
31;Not;900;0;307461
32;Not;900;0;317548
33;Not;900;0;327536
34;Not;900;6;337461
35;Not;900;21;347377
36;Not;900;37;357322
37;Not;900;55;367356
38;Not;900;74;377338
39;Not;900;93;387451
40;Not;900;112;397331
41;Not;900;131;407304
42;Not;900;150;417194
43;Not;900;169;427294
44;Not;900;187;437312
45;Not;900;205;447271
46;Not;900;223;457372
47;Not;900;240;467423
48;Not;900;257;477269
49;Not;900;274;487286
50;Not;900;291;497213
51;Not;900;308;507196
52;Not;900;325;517275
53;Not;900;342;527233
54;Not;900;359;537241
55;Not;900;376;547378
56;Not;900;394;557165
57;Not;900;412;567106
58;Not;900;430;577101
59;Not;900;447;587116
60;Not;900;464;597191
61;Not;900;480;607288
62;Not;900;496;617141
63;Not;900;512;627279
64;Not;900;527;637066
65;Not;900;543;647036
66;Not;900;558;657101
67;Not;900;574;667118
68;Not;900;590;677044
69;Not;900;605;687050
70;Not;900;620;696905
71;Not;900;636;706903
72;Not;900;651;716932
73;Not;900;667;726971
74;Not;900;684;737111
75;Not;900;700;746899
76;Not;900;716;756857
77;Not;900;730;766878
78;Not;900;743;776795
79;Not;900;756;786919
80;Not;900;769;796863
81;Not;900;781;806666
