StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2106
2;Not;200;0;12087
3;Not;200;0;22179
4;Not;200;0;32003
5;Not;200;0;41770
6;Not;200;0;51841
7;Not;200;0;61786
8;Not;200;0;71765
9;Not;200;0;81808
10;Not;200;0;91812
11;Not;200;0;101935
12;Not;200;0;111871
13;Not;200;0;121747
14;Not;200;0;131801
15;Not;200;0;141877
16;Not;200;0;151795
17;Not;200;0;161792
18;Not;200;0;171783
19;Not;200;0;181959
20;Not;200;0;191655
21;Not;200;0;201579
22;Not;200;0;211686
23;Not;200;0;221589
24;Not;200;0;231622
25;Not;200;0;241934
26;Not;200;0;251679
27;Not;200;0;261691
28;Not;200;0;271509
29;Not;200;0;281631
30;Not;200;0;291588
31;Not;200;0;301601
32;Not;200;0;311617
33;Not;200;0;321794
34;Not;200;0;331745
35;Not;200;0;341746
36;Not;200;0;351726
37;Not;200;0;361644
38;Not;200;0;371554
39;Not;200;0;381613
40;Not;200;0;391627
41;Not;200;0;401610
42;Not;200;0;411732
43;Not;200;0;421680
44;Not;200;0;431665
45;Not;200;0;441554
46;Not;200;0;451545
47;Not;200;0;461525
48;Not;200;0;471563
49;Not;200;0;481598
50;Not;200;0;491616
51;Not;200;0;501616
52;Not;200;0;511487
53;Not;200;0;521517
54;Not;200;7;531603
55;Not;200;26;541643
56;Not;200;43;551507
57;Not;200;59;561638
58;Not;200;75;571597
59;Not;200;90;581438
60;Not;200;103;591513
61;Locked;200;116;601447
62;Locked;200;128;611497
63;Locked;200;140;621382
64;Locked;200;150;631298
65;Locked;200;159;641360
66;Locked;200;167;651328
67;Locked;200;175;661405
68;Locked;200;181;671382
69;Locked;200;187;681389
70;Locked;200;192;691301
71;Locked;200;196;701134
72;Locked;200;199;711215
73;Locked;200;201;721113
74;Locked;200;203;731231
75;Locked;200;203;741327
76;Locked;200;203;751061
77;Locked;200;203;761125
78;Locked;200;203;771231
79;Locked;200;203;781090
80;Locked;200;202;791125
81;Locked;200;201;801101
82;Locked;200;200;811101
83;Locked;200;199;821064
84;Locked;200;198;831264
85;Locked;200;198;841137
86;Locked;200;197;851020
87;Locked;200;196;861168
88;Locked;200;196;871126
89;Locked;200;196;881050
90;Locked;200;197;891070
91;Locked;200;198;901072
92;Locked;200;198;911157
93;Locked;200;199;921049
94;Locked;200;199;930958
95;Locked;200;200;941092
96;Locked;200;200;951060
97;Locked;200;201;961027
98;Locked;200;201;971057
99;Locked;200;201;980986
100;Locked;200;201;991163
101;Locked;200;201;1000891
102;Locked;200;201;1010883
103;Locked;200;200;1020888
104;Locked;200;200;1030975
105;Locked;200;199;1041042
106;Locked;200;197;1050953
107;Locked;200;196;1060973
108;Locked;200;194;1070984
109;Locked;200;192;1080790
110;Locked;200;191;1091130
111;Locked;200;188;1100879
112;Locked;200;186;1111013
113;Locked;200;184;1120874
114;Locked;200;182;1131065
115;Locked;200;180;1141258
116;Locked;200;177;1150916
117;Locked;200;175;1160999
118;Locked;200;173;1171030
119;Locked;200;171;1180978
120;Locked;200;169;1191106
121;Locked;200;167;1200864
122;Locked;200;166;1210971
123;Locked;200;164;1220846
124;Locked;200;162;1230899
125;Locked;200;160;1241078
126;Locked;200;159;1250916
127;Locked;200;158;1260880
128;Locked;200;157;1271002
129;Locked;200;156;1280992
130;Locked;200;156;1291013
131;Locked;200;155;1300845
132;Locked;200;155;1310839
133;Locked;200;154;1320946
134;Locked;200;153;1330914
135;Locked;200;153;1341017
136;Locked;200;153;1350914
137;Locked;200;153;1360942
138;Locked;200;153;1370834
139;Locked;200;153;1380804
140;Locked;200;154;1390991
141;Locked;200;155;1400749
142;Locked;200;156;1410867
143;Locked;200;157;1420895
144;Locked;200;159;1430906
145;Locked;200;160;1441025
146;Locked;200;162;1450737
147;Locked;200;164;1460739
148;Locked;200;166;1470978
149;Locked;200;167;1480708
150;Locked;200;170;1490834
151;Locked;200;171;1500859
152;Locked;200;174;1510804
153;Locked;200;176;1520854
154;Locked;200;178;1530821
