StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;4172
2;Not;300;0;14367
3;Not;300;0;24489
4;Not;300;0;34149
5;Not;300;0;43898
6;Not;300;0;53924
7;Not;300;0;64085
8;Not;300;0;73945
9;Not;300;0;84094
10;Not;300;0;94094
11;Not;300;0;104120
12;Not;300;0;114315
13;Not;300;0;123965
14;Not;300;0;133878
15;Not;300;0;143896
16;Not;300;0;154061
17;Not;300;0;163999
18;Not;300;0;174016
19;Not;300;0;183976
20;Not;300;0;193986
21;Not;300;0;203888
22;Not;300;0;213795
23;Not;300;0;223901
24;Not;300;0;234028
25;Not;300;0;243866
26;Not;300;0;253876
27;Not;300;0;263933
28;Not;300;0;273852
29;Not;300;0;283726
30;Not;300;0;293867
31;Not;300;0;303877
32;Not;300;0;314099
33;Not;300;0;323901
34;Not;300;0;334067
35;Not;300;0;343836
36;Not;300;0;353858
37;Not;300;0;363807
38;Not;300;0;373733
39;Not;300;0;383825
40;Not;300;0;393827
41;Not;300;0;403824
42;Not;300;0;413848
43;Not;300;0;423927
44;Not;300;0;433864
45;Not;300;0;443660
46;Not;300;0;453838
47;Not;300;0;463767
48;Not;300;0;473760
49;Not;300;0;483717
50;Not;300;0;493846
51;Not;300;2;503856
52;Not;300;13;513831
53;Not;300;23;523615
54;Not;300;33;533732
55;Not;300;43;543745
56;Not;300;53;553744
57;Not;300;62;563719
58;Not;300;71;573684
59;Not;300;80;583568
60;Not;300;89;593680
61;Not;300;98;603501
62;Not;300;107;613581
63;Not;300;115;623575
64;Not;300;123;633481
65;Not;300;131;643583
66;Not;300;138;653580
67;Not;300;144;663766
68;Not;300;150;673600
69;Not;300;156;683356
70;Not;300;161;693373
71;Not;300;166;703375
72;Not;300;170;713632
73;Not;300;175;723554
74;Not;300;179;733585
75;Not;300;183;743564
76;Not;300;187;753448
77;Not;300;191;763330
78;Not;300;195;773418
79;Not;300;199;783397
80;Not;300;202;793377
81;Locked;300;206;803318
82;Locked;300;209;813409
83;Locked;300;213;823396
84;Locked;300;216;833373
85;Locked;300;219;843263
86;Locked;300;222;853313
87;Locked;300;225;863471
88;Locked;300;228;873225
89;Locked;300;231;883285
90;Locked;300;234;893277
91;Locked;300;236;903345
92;Locked;300;239;913617
93;Locked;300;242;923243
