StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7824
2;Not;300;0;17749
3;Not;300;0;27895
4;Not;300;0;37685
5;Not;300;0;47860
6;Not;300;0;57888
7;Not;300;0;67702
8;Not;300;0;77833
9;Not;300;0;87761
10;Not;300;0;97628
11;Not;300;0;107741
12;Not;300;0;117635
13;Not;300;0;127727
14;Not;300;0;137727
15;Not;300;0;147841
16;Not;300;0;157756
17;Not;300;0;167712
18;Not;300;0;177833
19;Not;300;0;187675
20;Not;300;0;197772
21;Not;300;0;207700
22;Not;300;0;217648
23;Not;300;0;227693
24;Not;300;0;237507
25;Not;300;0;247544
26;Not;300;0;257597
27;Not;300;0;267519
28;Not;300;0;277589
29;Not;300;0;287628
30;Not;300;0;297673
31;Not;300;0;307608
32;Not;300;0;317554
33;Not;300;0;327566
34;Not;300;0;337587
35;Not;300;6;347720
36;Not;300;19;357733
37;Not;300;31;367784
38;Not;300;43;377545
39;Not;300;55;387737
40;Not;300;66;397580
41;Not;300;77;407772
42;Not;300;87;417495
43;Not;300;97;427657
44;Not;300;108;437576
45;Not;300;118;447598
46;Not;300;129;457569
47;Not;300;139;467651
48;Not;300;149;477800
49;Not;300;159;487646
50;Not;300;168;497501
51;Not;300;177;507574
52;Not;300;185;517613
53;Not;300;192;527580
54;Not;300;198;537567
55;Not;300;204;547614
56;Locked;300;210;557496
57;Locked;300;214;567544
58;Locked;300;218;577312
59;Locked;300;221;587495
60;Locked;300;225;597331
61;Locked;300;227;607477
62;Locked;300;229;617380
63;Locked;300;231;627384
64;Locked;300;233;637665
65;Locked;300;234;647573
66;Locked;300;235;657455
67;Locked;300;236;667312
68;Locked;300;238;677317
69;Locked;300;239;687272
70;Locked;300;241;697354
71;Locked;300;243;707541
72;Locked;300;245;717365
73;Locked;300;247;727429
74;Locked;300;249;737287
75;Locked;300;251;747240
76;Locked;300;253;757244
77;Locked;300;256;767183
78;Locked;300;258;777296
79;Locked;300;261;787300
80;Locked;300;264;797280
81;Locked;300;266;807409
82;Locked;300;269;817176
83;Locked;300;272;827319
84;Locked;300;275;837183
85;Locked;300;278;847227
86;Locked;300;281;857167
87;Locked;300;283;867164
88;Locked;300;286;877190
89;Locked;300;289;887114
90;Locked;300;291;897089
91;Locked;300;294;907148
92;Locked;300;296;917214
93;Locked;300;298;927206
94;Locked;300;300;937325
95;Locked;300;302;947153
96;Locked;300;304;956977
97;Locked;300;305;967064
98;Locked;300;306;977217
99;Locked;300;307;987126
100;Locked;300;308;997177
101;Locked;300;309;1007129
102;Locked;300;309;1017128
103;Locked;300;309;1026937
104;Locked;300;309;1036947
105;Locked;300;308;1046966
106;Locked;300;308;1057117
107;Locked;300;307;1066952
108;Locked;300;307;1077104
109;Locked;300;306;1087210
110;Locked;300;306;1096837
111;Locked;300;306;1106908
112;Locked;300;305;1116870
113;Locked;300;305;1126933
114;Locked;300;305;1137141
115;Locked;300;305;1147037
116;Locked;300;305;1156959
117;Locked;300;305;1167085
118;Locked;300;305;1176904
119;Locked;300;305;1187006
120;Locked;300;305;1196926
121;Locked;300;305;1206965
122;Locked;300;305;1216866
123;Locked;300;305;1226891
124;Locked;300;306;1236989
125;Locked;300;306;1246969
126;Locked;300;306;1256904
127;Locked;300;306;1266757
128;Locked;300;307;1276812
129;Locked;300;307;1286817
130;Locked;300;307;1296817
131;Locked;300;308;1306908
132;Locked;300;308;1316843
133;Locked;300;309;1326972
134;Locked;300;309;1337098
135;Locked;300;310;1346753
136;Locked;300;310;1356825
137;Locked;300;310;1366773
138;Locked;300;310;1376744
139;Locked;300;311;1386893
140;Locked;300;311;1396833
141;Locked;300;311;1406900
142;Locked;300;312;1416949
143;Locked;300;312;1426648
144;Locked;300;312;1436750
145;Locked;300;312;1446770
146;Locked;300;313;1456792
147;Locked;300;313;1466729
148;Locked;300;313;1476794
149;Locked;300;313;1486912
150;Locked;300;313;1496683
151;Locked;300;313;1506611
152;Locked;300;314;1516540
153;Locked;300;314;1526659
154;Locked;300;314;1536640
155;Locked;300;314;1546664
156;Selected;300;314;1556711
157;Selected;300;313;1566749
