StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;7093
2;Not;900;0;17132
3;Not;900;0;27187
4;Not;900;0;37227
5;Not;900;0;47007
6;Not;900;0;57063
7;Not;900;0;66940
8;Not;900;0;76984
9;Not;900;0;87130
10;Not;900;0;97048
11;Not;900;0;106960
12;Not;900;0;116907
13;Not;900;0;126862
14;Not;900;0;136856
15;Not;900;0;147162
16;Not;900;0;156989
17;Not;900;0;167064
18;Not;900;0;177039
19;Not;900;0;187026
20;Not;900;0;197159
21;Not;900;0;206864
22;Not;900;0;216840
23;Not;900;0;226833
24;Not;900;0;237017
25;Not;900;0;246945
26;Not;900;0;256832
27;Not;900;0;266916
28;Not;900;0;276919
29;Not;900;0;286827
30;Not;900;0;296922
31;Not;900;0;306962
32;Not;900;0;316846
33;Not;900;0;326930
34;Not;900;0;336986
35;Not;900;0;346927
36;Not;900;0;356763
37;Not;900;0;366716
38;Not;900;0;376775
39;Not;900;0;386789
40;Not;900;0;396817
41;Not;900;12;406716
42;Not;900;25;416789
43;Not;900;39;426789
44;Not;900;54;436863
45;Not;900;71;446885
46;Not;900;88;456620
47;Not;900;107;466781
48;Not;900;126;476750
49;Not;900;145;486621
50;Not;900;164;496644
51;Not;900;185;506719
52;Not;900;206;516680
53;Not;900;227;526823
54;Not;900;249;536719
55;Not;900;272;546646
56;Not;900;295;556756
57;Not;900;319;566572
58;Not;900;344;576632
59;Not;900;369;586544
60;Not;900;393;596631
61;Not;900;419;606701
62;Not;900;444;616637
63;Not;900;470;626627
64;Not;900;495;636413
65;Not;900;519;646491
66;Not;900;542;656567
67;Not;900;566;666641
68;Not;900;588;676579
69;Not;900;611;686540
70;Not;900;633;696610
71;Not;900;653;706655
72;Not;900;671;716668
73;Not;900;688;726401
74;Not;900;703;736428
75;Not;900;718;746566
76;Not;900;731;756442
77;Not;900;744;766410
78;Not;900;757;776514
79;Not;900;769;787000
80;Not;900;781;796488
81;Not;900;792;806360
82;Not;900;802;816462
83;Locked;900;811;826371
84;Locked;900;820;836478
85;Locked;900;828;846300
86;Locked;900;836;856221
87;Locked;900;844;866326
88;Locked;900;851;876270
89;Locked;900;858;886175
90;Locked;900;865;896361
91;Locked;900;870;906361
92;Locked;900;876;916314
93;Locked;900;880;926441
94;Locked;900;884;936189
95;Locked;900;887;946221
96;Locked;900;890;956282
97;Locked;900;892;966296
98;Locked;900;894;976236
99;Locked;900;896;986369
100;Locked;900;897;996130
101;Locked;900;899;1006285
102;Locked;900;900;1016161
103;Locked;900;902;1026215
104;Locked;900;903;1036154
105;Locked;900;904;1046107
106;Locked;900;906;1056255
107;Locked;900;907;1066193
108;Locked;900;909;1076013
109;Locked;900;910;1086107
110;Locked;900;911;1096110
111;Locked;900;912;1106053
112;Locked;900;913;1116174
113;Locked;900;914;1126004
114;Locked;900;916;1136113
115;Locked;900;917;1146289
116;Locked;900;917;1156169
117;Locked;900;918;1166047
118;Locked;900;919;1176115
119;Locked;900;919;1185935
120;Locked;900;920;1196175
121;Locked;900;920;1206124
122;Locked;900;920;1216006
123;Locked;900;920;1226051
124;Locked;900;920;1236168
125;Locked;900;920;1246009
126;Locked;900;920;1256006
127;Locked;900;919;1266006
128;Locked;900;918;1275947
129;Locked;900;917;1285996
130;Locked;900;916;1295977
131;Locked;900;914;1306008
132;Locked;900;913;1316047
133;Locked;900;911;1325842
134;Locked;900;910;1335967
135;Locked;900;908;1345946
136;Locked;900;905;1355982
137;Locked;900;903;1365981
138;Locked;900;901;1376046
139;Locked;900;898;1386042
140;Locked;900;895;1395965
141;Locked;900;893;1406139
142;Locked;900;890;1415969
143;Locked;900;887;1425818
144;Locked;900;884;1435796
145;Locked;900;881;1445939
146;Locked;900;878;1455828
147;Locked;900;876;1465975
148;Locked;900;873;1476012
149;Locked;900;871;1485818
150;Locked;900;868;1495825
151;Locked;900;866;1505823
152;Locked;900;864;1515786
153;Locked;900;862;1525855
154;Locked;900;860;1535843
155;Locked;900;859;1545848
156;Locked;900;858;1555858
157;Locked;900;857;1565896
158;Locked;900;856;1575717
159;Locked;900;856;1585753
160;Locked;900;856;1595743
161;Locked;900;856;1605701
162;Locked;900;856;1615859
163;Locked;900;856;1625716
164;Locked;900;857;1635748
165;Locked;900;857;1645799
166;Locked;900;858;1655804
167;Locked;900;859;1665684
168;Locked;900;860;1675663
169;Locked;900;861;1685732
170;Locked;900;863;1695786
171;Locked;900;864;1705745
172;Locked;900;866;1715733
173;Locked;900;867;1725725
174;Locked;900;869;1735610
175;Locked;900;871;1745657
176;Locked;900;872;1755749
177;Locked;900;873;1765604
178;Locked;900;875;1775787
179;Locked;900;876;1785640
180;Locked;900;877;1795744
181;Locked;900;879;1805778
182;Locked;900;880;1815827
183;Selected;900;882;1825583
184;Selected;900;883;1835547
185;Selected;900;885;1845629
186;Selected;900;886;1855579
187;Selected;900;887;1865663
188;Selected;900;889;1875655
189;Selected;900;890;1885642
190;Selected;900;890;1895497
191;Selected;900;891;1905719
192;Selected;900;892;1915641
193;Selected;900;892;1925554
194;Selected;900;893;1935533
195;Selected;900;893;1945703
196;Selected;900;894;1955660
197;Selected;900;895;1965604
198;Selected;900;895;1975724
199;Selected;900;895;1985483
200;Selected;900;896;1995502
201;Selected;900;896;2005627
202;Selected;900;896;2015463
203;Selected;900;896;2025616
204;Selected;900;897;2035554
205;Selected;900;898;2045613
206;Selected;900;898;2055468
207;Selected;900;899;2065463
208;Selected;900;899;2075465
209;Selected;900;900;2085457
210;Selected;900;900;2095463
211;Selected;900;901;2105517
212;Selected;900;901;2115527
213;Selected;900;901;2125592
214;Selected;900;902;2135600
215;Selected;900;903;2145468
216;Selected;900;903;2155443
217;Selected;900;904;2165472
218;Selected;900;905;2175484
219;Selected;900;905;2185427
220;Selected;900;906;2195529
221;Selected;900;906;2205482
222;Selected;900;907;2215559
223;Selected;900;908;2225359
224;Selected;900;908;2235357
225;Selected;900;909;2245451
226;Selected;900;910;2255487
227;Selected;900;911;2265318
228;Selected;900;911;2275535
229;Selected;900;912;2285365
230;Selected;900;913;2295393
231;Selected;900;914;2305458
232;Selected;900;914;2315369
233;Selected;900;915;2325410
234;Selected;900;916;2335490
235;Selected;900;916;2345413
236;Selected;900;917;2355353
