StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;38;11991
2;Not;300;38;42873
3;Not;300;39;72761
4;Not;300;39;104754
5;Not;300;39;136292
6;Not;300;39;168164
7;Not;300;39;214075
8;Not;300;39;246009
9;Not;300;40;275940
10;Not;300;292;307811
11;Locked;300;288;339799
12;Locked;300;289;369651
13;Locked;300;291;401607
14;Locked;300;293;433489
15;Locked;300;294;479333
16;Locked;300;294;511192
17;Locked;300;294;543133
18;Locked;300;291;573052
19;Locked;300;293;605126
20;Locked;300;294;636897
21;Locked;300;295;666818
22;Locked;300;296;698767
23;Locked;300;297;744625
24;Locked;300;297;776553
25;Locked;300;299;808439
26;Locked;300;300;838328
27;Locked;300;301;870293
28;Locked;300;301;902300
29;Locked;300;302;932180
30;Locked;300;303;979969
31;Locked;300;304;1011888
32;Locked;300;304;1041794
33;Locked;300;305;1073714
34;Locked;300;306;1105701
35;Locked;300;306;1135626
36;Locked;300;307;1167490
37;Locked;300;307;1199371
38;Locked;300;308;1245234
39;Locked;300;308;1277200
40;Locked;300;309;1307088
41;Selected;300;309;1338996
42;Selected;300;310;1370906
43;Selected;300;311;1400922
44;Selected;300;311;1432819
45;Selected;300;312;1464656
46;Selected;300;313;1511518
47;Selected;300;313;1541461
48;Selected;300;313;1573357
49;Selected;300;313;1605364
50;Selected;300;314;1635221
51;Selected;300;314;1667118
52;Selected;300;314;1699026
53;Selected;300;314;1744893
54;Selected;300;314;1776884
55;Selected;300;315;1808769
56;Selected;300;315;1838679
57;Selected;300;315;1870592
58;Selected;300;315;1902597
59;Selected;300;314;1932606
60;Selected;300;313;1964324
61;Selected;300;313;2010176
62;Selected;300;312;2042086
63;Selected;300;312;2074026
64;Selected;300;312;2103980
65;Selected;300;311;2135948
66;Selected;300;311;2167885
67;Selected;300;311;2197738
68;Selected;300;310;2245595
69;Selected;300;309;2277560
70;Selected;300;309;2307517
71;Selected;300;308;2339364
72;Selected;300;309;2371265
73;Selected;300;308;2401207
74;Selected;300;308;2433234
75;Selected;300;312;2465220
76;Selected;300;313;2510890
77;Selected;300;315;2542753
78;Selected;300;316;2572767
79;Selected;300;317;2604693
80;Selected;300;317;2636549
81;Selected;300;318;2666548
82;Selected;300;319;2698405
83;Selected;300;320;2746259
84;Selected;300;321;2776252
85;Selected;300;322;2808154
86;Selected;300;322;2840041
87;Selected;300;323;2869928
88;Selected;300;324;2901965
89;Selected;300;324;2933857
90;Selected;300;325;2963750
91;Selected;300;325;3011559
92;Selected;300;325;3041485
93;Selected;300;325;3073492
94;Selected;300;326;3105378
95;Selected;300;326;3135278
96;Selected;300;326;3168144
97;Selected;300;327;3198064
98;Selected;300;326;3230043
99;Selected;300;325;3275874
100;Selected;300;323;3307843
101;Selected;300;322;3339703
102;Selected;300;321;3370588
103;Selected;300;320;3402608
104;Selected;300;319;3432573
105;Selected;300;318;3464363
106;Selected;300;316;3510224
107;Selected;300;315;3542148
108;Selected;300;316;3573072
109;Selected;300;315;3605024
110;Selected;300;314;3636903
111;Selected;300;313;3666781
112;Selected;300;313;3698755
113;Selected;300;313;3730722
114;Selected;300;312;3776511
115;Selected;300;311;3808501
116;Selected;300;311;3838404
117;Selected;300;311;3870258
118;Selected;300;311;3902245
119;Selected;300;310;3932117
120;Selected;300;310;3964074
121;Selected;300;309;4010882
122;Selected;300;307;4042802
123;Selected;300;307;4072761
124;Selected;300;306;4104683
125;Selected;300;306;4136538
126;Selected;300;307;4166515
127;Selected;300;306;4198407
128;Selected;300;306;4230370
129;Selected;300;305;4277323
130;Selected;300;304;4307138
