StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;15;12183
2;Not;500;18;44098
3;Not;500;20;73922
4;Not;500;21;105815
5;Not;500;20;137756
6;Not;500;20;168679
7;Not;500;22;214702
8;Not;500;69;246660
9;Not;500;230;277218
10;Not;500;310;308140
11;Not;500;350;339086
12;Not;500;507;370942
13;Locked;500;521;402846
14;Locked;500;509;434813
15;Locked;500;509;480662
16;Locked;500;507;512642
17;Locked;500;506;543483
18;Locked;500;506;575376
19;Locked;500;505;605316
20;Locked;500;504;637317
21;Locked;500;504;669158
22;Locked;500;505;714993
23;Locked;500;505;746947
24;Locked;500;503;776861
25;Locked;500;504;808836
26;Locked;500;504;840801
27;Locked;500;504;870597
28;Locked;500;505;902517
29;Locked;500;507;934469
30;Locked;500;507;980301
31;Locked;500;507;1012244
32;Locked;500;508;1044141
33;Locked;500;507;1074048
34;Locked;500;507;1105980
35;Locked;500;507;1138203
36;Locked;500;508;1167832
37;Locked;500;509;1199725
38;Locked;500;507;1245573
39;Locked;500;508;1277527
40;Locked;500;508;1309467
41;Locked;500;508;1339382
42;Locked;500;510;1371263
43;Selected;500;509;1403177
44;Selected;500;509;1433193
45;Selected;500;509;1480962
46;Selected;500;509;1513030
47;Selected;500;509;1542766
48;Selected;500;509;1574746
49;Selected;500;509;1606622
50;Selected;500;509;1636541
51;Selected;500;509;1668421
52;Selected;500;509;1700336
53;Selected;500;509;1746205
54;Selected;500;508;1778121
55;Selected;500;507;1808101
56;Selected;500;507;1840222
57;Selected;500;506;1871868
58;Selected;500;506;1901813
59;Selected;500;507;1933792
60;Selected;500;507;1965705
61;Selected;500;507;2011473
62;Selected;500;507;2043384
63;Selected;500;507;2074344
64;Selected;500;507;2106267
65;Selected;500;507;2136250
66;Selected;500;506;2167098
67;Selected;500;507;2199078
68;Selected;500;507;2246970
69;Selected;500;506;2277880
70;Selected;500;506;2307791
71;Selected;500;504;2339707
72;Selected;500;503;2371586
73;Selected;500;503;2402498
74;Selected;500;503;2434500
75;Selected;500;503;2480310
76;Selected;500;503;2511279
77;Selected;500;502;2544145
78;Selected;500;502;2574145
79;Selected;500;501;2604957
80;Selected;500;501;2636960
81;Selected;500;499;2668893
82;Selected;500;499;2698786
83;Selected;500;498;2747105
84;Selected;500;499;2778500
85;Selected;500;500;2808456
86;Selected;500;500;2840390
87;Selected;500;499;2870263
88;Selected;500;498;2902190
89;Selected;500;499;2934131
90;Selected;500;498;2965063
91;Selected;500;499;3012859
92;Selected;500;498;3042833
93;Selected;500;499;3074713
94;Selected;500;498;3106679
95;Selected;500;496;3137526
96;Selected;500;498;3167476
97;Selected;500;497;3199415
98;Selected;500;496;3231329
99;Selected;500;494;3277169
100;Selected;500;495;3309173
101;Selected;500;494;3341067
102;Selected;500;491;3370914
103;Selected;500;489;3402825
104;Selected;500;485;3434793
105;Selected;500;479;3464753
106;Selected;500;476;3512534
107;Selected;500;474;3542502
108;Selected;500;471;3574365
109;Selected;500;464;3606288
110;Selected;500;461;3636248
111;Selected;500;459;3668214
112;Selected;500;454;3745868
113;Selected;500;449;3777773
114;Selected;500;451;3809791
115;Selected;500;448;3839680
116;Selected;500;451;3870591
117;Selected;500;455;3902483
118;Selected;500;456;3933457
119;Selected;500;458;3964418
120;Selected;500;460;4012228
121;Selected;500;462;4044130
122;Selected;500;460;4074037
123;Selected;500;462;4105953
124;Selected;500;463;4137922
125;Selected;500;464;4167788
126;Selected;500;468;4199712
127;Selected;500;471;4231637
128;Selected;500;474;4277505
129;Selected;500;477;4309613
130;Selected;500;480;4339412
131;Selected;500;483;4371248
