StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;30;8702
2;Not;900;30;40084
3;Not;900;30;71942
4;Not;900;29;102887
5;Not;900;29;133803
6;Not;900;29;165011
7;Not;900;29;196938
8;Not;900;29;242721
9;Not;900;29;274439
10;Not;900;29;305286
11;Not;900;31;337066
12;Not;900;936;368982
13;Locked;900;935;398984
14;Locked;900;929;432022
15;Locked;900;924;477713
16;Locked;900;924;509863
17;Locked;900;920;539544
18;Locked;900;896;572086
19;Locked;900;896;603441
20;Locked;900;893;633397
21;Locked;900;896;665213
22;Locked;900;894;697121
23;Locked;900;897;744061
24;Locked;900;893;773969
25;Locked;900;891;805891
26;Locked;900;889;837757
27;Locked;900;886;867697
28;Locked;900;886;900614
29;Locked;900;885;931853
30;Locked;900;885;977373
31;Locked;900;885;1009334
32;Locked;900;884;1041204
33;Locked;900;884;1071120
34;Locked;900;883;1103141
35;Locked;900;881;1134967
36;Locked;900;880;1164876
37;Locked;900;879;1196790
38;Locked;900;879;1242691
39;Locked;900;879;1274579
40;Locked;900;879;1306520
41;Locked;900;877;1336401
42;Locked;900;877;1368359
43;Selected;900;876;1400306
44;Selected;900;876;1431177
45;Selected;900;875;1463092
46;Selected;900;874;1509004
47;Selected;900;874;1540890
48;Selected;900;874;1570808
49;Selected;900;872;1602725
50;Selected;900;873;1634706
51;Selected;900;873;1664528
52;Selected;900;874;1697461
53;Selected;900;873;1743328
54;Selected;900;874;1775238
55;Selected;900;874;1805172
56;Selected;900;873;1837101
57;Selected;900;873;1869016
58;Selected;900;872;1898935
59;Selected;900;871;1930923
60;Selected;900;871;1962738
61;Selected;900;869;2008623
62;Selected;900;869;2040534
63;Selected;900;869;2072459
64;Selected;900;868;2102415
65;Selected;900;868;2134331
66;Selected;900;868;2166243
67;Selected;900;867;2196177
68;Selected;900;867;2244095
69;Selected;900;867;2273962
70;Selected;900;867;2305978
71;Selected;900;867;2336856
72;Selected;900;867;2368750
73;Selected;900;867;2400553
74;Selected;900;866;2430643
75;Selected;900;866;2509309
76;Selected;900;1291;2541195
77;Selected;900;853;2571164
78;Selected;900;922;2603071
79;Selected;900;945;2635041
80;Selected;900;952;2664916
81;Selected;900;956;2696830
82;Selected;900;939;2728780
83;Selected;900;930;2774607
84;Selected;900;923;2806567
85;Selected;900;917;2836440
86;Selected;900;914;2868384
87;Selected;900;907;2900276
88;Selected;900;904;2930383
89;Selected;900;901;2962118
90;Selected;900;899;3010018
91;Selected;900;896;3039895
92;Selected;900;893;3071826
93;Selected;900;891;3103780
94;Selected;900;889;3133693
95;Selected;900;886;3165586
96;Selected;900;883;3197490
97;Selected;900;881;3243328
98;Selected;900;880;3275269
99;Selected;900;879;3306240
100;Selected;900;878;3337135
101;Selected;900;876;3368983
102;Selected;900;876;3398924
103;Selected;900;875;3431927
104;Selected;900;873;3461856
105;Selected;900;871;3509643
106;Selected;900;870;3539558
107;Selected;900;870;3571534
108;Selected;900;870;3603458
109;Selected;900;869;3633368
110;Selected;900;869;3665284
111;Selected;900;869;3697152
112;Selected;900;869;3727112
113;Selected;900;869;3774926
114;Selected;900;869;3806879
115;Selected;900;869;3836758
116;Selected;900;869;3868696
117;Selected;900;869;3900601
118;Selected;900;869;3930625
119;Selected;900;869;3962485
120;Selected;900;868;3994397
121;Selected;900;868;4040207
122;Selected;900;868;4071167
123;Selected;900;868;4103139
124;Selected;900;868;4134061
125;Selected;900;868;4164853
126;Selected;900;868;4196771
127;Selected;900;869;4227769
128;Selected;900;870;4274627
129;Selected;900;871;4305553
130;Selected;900;871;4336475
131;Selected;900;872;4368435
