StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;13;27102
2;Not;200;13;57084
3;Not;200;13;89059
4;Not;200;13;120575
5;Not;200;14;151540
6;Not;200;13;197372
7;Not;200;13;291187
8;Not;200;131;322134
9;Locked;200;206;354103
10;Locked;200;195;385973
11;Locked;200;192;415835
12;Locked;200;193;463689
13;Locked;200;198;495602
14;Locked;200;164;525536
15;Locked;200;195;557495
16;Locked;200;203;589370
17;Locked;200;198;619287
18;Locked;200;198;651196
19;Locked;200;197;683179
20;Locked;200;195;728974
21;Locked;200;197;761088
22;Locked;200;197;790802
23;Locked;200;197;822727
24;Locked;200;198;854717
25;Locked;200;199;884710
26;Locked;200;199;916540
27;Locked;200;200;948417
28;Locked;200;200;994286
29;Locked;200;201;1026182
30;Locked;200;201;1058119
31;Locked;200;201;1088029
32;Locked;200;201;1119920
33;Locked;200;202;1150812
34;Locked;200;202;1182804
35;Locked;200;202;1228612
36;Locked;200;202;1260562
37;Locked;200;202;1292419
38;Locked;200;202;1322346
39;Selected;200;203;1354388
40;Selected;200;203;1386299
41;Selected;200;203;1416109
42;Selected;200;203;1448012
43;Selected;200;204;1493888
44;Selected;200;204;1525809
45;Selected;200;205;1557824
46;Selected;200;205;1587686
47;Selected;200;205;1619595
48;Selected;200;205;1651466
49;Selected;200;206;1681424
50;Selected;200;206;1729283
51;Selected;200;206;1761171
52;Selected;200;207;1791081
53;Selected;200;207;1823001
54;Selected;200;207;1854981
55;Selected;200;207;1884884
56;Selected;200;208;1916756
57;Selected;200;208;1948677
58;Selected;200;208;1994541
59;Selected;200;208;2026495
60;Selected;200;209;2056453
61;Selected;200;209;2089450
62;Selected;200;209;2119263
63;Selected;200;210;2151177
64;Selected;200;210;2183160
65;Selected;200;210;2228971
66;Selected;200;211;2259948
67;Selected;200;211;2291858
68;Selected;200;211;2323768
69;Selected;200;211;2353672
70;Selected;200;211;2385600
71;Selected;200;211;2417548
72;Selected;200;211;2447398
73;Selected;200;211;2495327
74;Selected;200;212;2525239
75;Selected;200;212;2557140
76;Selected;200;212;2589079
77;Selected;200;212;2619040
78;Selected;200;212;2650887
79;Selected;200;211;2682819
80;Selected;200;212;2728673
81;Selected;200;212;2760612
82;Selected;200;212;2792519
83;Selected;200;212;2823398
84;Selected;200;212;2853400
85;Selected;200;212;2885238
86;Selected;200;212;2917202
87;Selected;200;211;2963124
88;Selected;200;211;2994983
89;Selected;200;211;3026863
90;Selected;200;210;3056801
91;Selected;200;210;3088695
92;Selected;200;210;3120624
93;Selected;200;211;3150525
94;Selected;200;211;3182470
95;Selected;200;211;3214349
96;Selected;200;211;3260244
97;Selected;200;212;3292147
98;Selected;200;213;3322681
99;Selected;200;213;3354984
100;Selected;200;214;3384875
101;Selected;200;214;3416759
102;Selected;200;214;3448692
103;Selected;200;215;3494626
104;Selected;200;215;3525523
105;Selected;200;215;3557471
106;Selected;200;216;3589403
107;Selected;200;216;3619273
108;Selected;200;216;3651182
109;Selected;200;215;3682147
110;Selected;200;215;3714001
111;Selected;200;214;3759874
112;Selected;200;214;3791840
113;Selected;200;214;3823734
114;Selected;200;213;3854653
115;Selected;200;214;3884544
116;Selected;200;215;3916457
117;Selected;200;214;3948415
118;Selected;200;214;3994243
119;Selected;200;213;4025173
120;Selected;200;213;4057140
121;Selected;200;213;4089088
122;Selected;200;212;4119014
123;Selected;200;211;4150831
124;Selected;200;211;4182767
125;Selected;200;211;4212762
126;Selected;200;210;4260557
127;Selected;200;210;4292502
128;Selected;200;209;4322373
