StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;25;16080
2;Not;700;25;46891
3;Not;700;25;78842
4;Not;700;25;108734
5;Not;700;25;140630
6;Not;700;25;171568
7;Not;700;25;219502
8;Not;700;26;250229
9;Not;700;626;282225
10;Locked;700;638;313152
11;Locked;700;639;344040
12;Locked;700;638;376008
13;Locked;700;637;405885
14;Locked;700;639;437773
15;Locked;700;687;469747
16;Locked;700;674;515550
17;Locked;700;675;547459
18;Locked;700;675;579376
19;Locked;700;675;609279
20;Locked;700;677;641198
21;Locked;700;678;673133
22;Locked;700;678;703311
23;Locked;700;679;750911
24;Locked;700;680;780843
25;Locked;700;680;812792
26;Locked;700;680;844819
27;Locked;700;682;874717
28;Locked;700;682;906952
29;Locked;700;683;938381
30;Locked;700;682;969361
31;Locked;700;682;1015161
32;Locked;700;683;1047077
33;Locked;700;684;1079049
34;Locked;700;685;1108922
35;Locked;700;687;1140865
36;Locked;700;687;1172778
37;Locked;700;688;1202770
38;Locked;700;688;1250562
39;Locked;700;688;1282466
40;Selected;700;687;1312395
41;Selected;700;688;1344322
42;Selected;700;688;1376232
43;Selected;700;687;1406337
44;Selected;700;686;1438128
45;Selected;700;686;1469979
46;Selected;700;686;1516844
47;Selected;700;685;1546750
48;Selected;700;686;1578796
49;Selected;700;686;1609648
50;Selected;700;688;1671423
51;Selected;700;688;1703368
52;Selected;700;691;1735263
53;Selected;700;692;1781220
54;Selected;700;693;1812037
55;Selected;700;694;1843957
56;Selected;700;695;1875891
57;Selected;700;696;1905846
58;Selected;700;696;1937742
59;Selected;700;697;1969637
60;Selected;700;697;2015481
61;Selected;700;697;2047392
62;Selected;700;696;2078356
63;Selected;700;696;2110320
64;Selected;700;697;2140270
65;Selected;700;697;2173099
66;Selected;700;697;2203078
67;Selected;700;698;2249953
68;Selected;700;697;2281889
69;Selected;700;698;2313733
70;Selected;700;699;2344624
71;Selected;700;698;2374623
72;Selected;700;699;2407602
73;Selected;700;697;2437462
74;Selected;700;696;2579099
75;Selected;700;698;2609998
76;Selected;700;699;2640879
77;Selected;700;701;2672750
78;Selected;700;701;2702801
79;Selected;700;702;2734640
80;Selected;700;702;2782594
81;Selected;700;702;2813369
82;Selected;700;702;2843358
83;Selected;700;703;2875305
84;Selected;700;703;2907177
85;Selected;700;703;2938123
86;Selected;700;703;2970097
87;Selected;700;704;3015888
88;Selected;700;705;3046773
89;Selected;700;705;3077718
90;Selected;700;705;3110583
91;Selected;700;705;3140553
92;Selected;700;705;3172423
93;Selected;700;705;3203494
94;Selected;700;705;3234325
95;Selected;700;705;3281159
96;Selected;700;705;3312052
97;Selected;700;704;3344980
98;Selected;700;704;3375987
99;Selected;700;704;3405904
100;Selected;700;702;3437715
101;Selected;700;701;3469616
102;Selected;700;699;3516553
103;Selected;700;699;3546474
104;Selected;700;699;3578423
105;Selected;700;700;3609264
106;Selected;700;699;3640240
107;Selected;700;699;3672125
108;Selected;700;698;3703113
109;Selected;700;697;3875600
110;Selected;700;697;3906555
111;Selected;700;697;3938365
112;Selected;700;697;3968287
113;Selected;700;696;4000306
114;Selected;700;696;4047146
115;Selected;700;696;4078037
116;Selected;700;696;4109895
117;Selected;700;698;4140826
118;Selected;700;697;4172829
119;Selected;700;697;4202772
120;Selected;700;697;4234618
121;Selected;700;699;4266500
