StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;41;30665
2;Not;500;40;61916
3;Not;500;40;93815
4;Not;500;40;123820
5;Not;500;39;155768
6;Not;500;38;186597
7;Not;500;38;234456
8;Not;500;38;264237
9;Not;500;37;297065
10;Not;500;474;326992
11;Locked;500;473;358892
12;Locked;500;463;390578
13;Locked;500;464;420481
14;Locked;500;465;468337
15;Locked;500;463;500303
16;Locked;500;450;530210
17;Locked;500;466;562098
18;Locked;500;476;594019
19;Locked;500;477;624957
20;Locked;500;477;655138
21;Locked;500;480;686775
22;Locked;500;482;734662
23;Locked;500;483;764730
24;Locked;500;483;796508
25;Locked;500;485;828456
26;Locked;500;486;858305
27;Locked;500;487;890201
28;Locked;500;488;922163
29;Locked;500;489;953099
30;Locked;500;490;998926
31;Locked;500;491;1030884
32;Locked;500;491;1063466
33;Locked;500;493;1092708
34;Locked;500;494;1124635
35;Locked;500;494;1156911
36;Locked;500;495;1186423
37;Locked;500;495;1218352
38;Locked;500;496;1264207
39;Locked;500;496;1296167
40;Selected;500;496;1328093
41;Selected;500;497;1357953
42;Selected;500;499;1389894
43;Selected;500;499;1420865
44;Selected;500;500;1451828
45;Selected;500;500;1498597
46;Selected;500;501;1530566
47;Selected;500;502;1562422
48;Selected;500;502;1592421
49;Selected;500;503;1624402
50;Selected;500;504;1656284
51;Selected;500;505;1686193
52;Selected;500;505;1734005
53;Selected;500;504;1765873
54;Selected;500;504;1795788
55;Selected;500;504;1827703
56;Selected;500;504;1859640
57;Selected;500;504;1889575
58;Selected;500;504;1920523
59;Selected;500;504;1952476
60;Selected;500;504;2000230
61;Selected;500;505;2030198
62;Selected;500;506;2062087
63;Selected;500;506;2094068
64;Selected;500;507;2123978
65;Selected;500;507;2155988
66;Selected;500;507;2187753
67;Selected;500;507;2217686
68;Selected;500;507;2265550
69;Selected;500;507;2295484
70;Selected;500;507;2327454
71;Selected;500;507;2359308
72;Selected;500;508;2389224
73;Selected;500;507;2421143
74;Selected;500;507;2453077
75;Selected;500;507;2498894
76;Selected;500;508;2529918
77;Selected;500;507;2561766
78;Selected;500;508;2593689
79;Selected;500;507;2623600
80;Selected;500;503;2686455
81;Selected;500;499;2734338
82;Selected;500;826;2764256
83;Selected;500;462;2796119
84;Selected;500;583;2828155
85;Selected;500;599;2858963
86;Selected;500;608;2890940
87;Selected;500;605;2920827
88;Selected;500;482;2952724
89;Selected;500;517;2984608
90;Selected;500;516;3031566
91;Selected;500;515;3062415
92;Selected;500;524;3092331
93;Selected;500;522;3124229
94;Selected;500;521;3155234
95;Selected;500;521;3187125
96;Selected;500;519;3219013
97;Selected;500;519;3265855
98;Selected;500;519;3295772
99;Selected;500;522;3327783
100;Selected;500;522;3359650
101;Selected;500;522;3389591
102;Selected;500;522;3421435
103;Selected;500;521;3452369
104;Selected;500;519;3484358
105;Selected;500;518;3531298
106;Selected;500;518;3561095
107;Selected;500;518;3593959
108;Selected;500;518;3623943
109;Selected;500;519;3655014
110;Selected;500;519;3686767
111;Selected;500;518;3718737
112;Selected;500;517;3765542
113;Selected;500;517;3795543
114;Selected;500;517;3827410
115;Selected;500;516;3859248
116;Selected;500;516;3889174
117;Selected;500;515;3921087
118;Selected;500;514;3953061
119;Selected;500;513;3982925
120;Selected;500;512;4030824
121;Selected;500;511;4062729
122;Selected;500;510;4092669
123;Selected;500;509;4124664
124;Selected;500;508;4156591
125;Selected;500;506;4186480
126;Selected;500;506;4218331
127;Selected;500;505;4250296
128;Selected;500;506;4296129
129;Selected;500;505;4327116
