StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;26;29203
2;Not;900;26;60038
3;Not;900;26;107877
4;Not;900;25;137802
5;Not;900;25;169375
6;Not;900;25;201281
7;Not;900;24;233197
8;Not;900;24;263151
9;Not;900;841;295032
10;Locked;900;859;326955
11;Locked;900;863;372808
12;Locked;900;863;404730
13;Locked;900;864;434689
14;Locked;900;867;466855
15;Locked;900;875;498497
16;Locked;900;873;528428
17;Locked;900;876;560327
18;Locked;900;876;592479
19;Locked;900;878;638093
20;Locked;900;879;669013
21;Locked;900;880;700941
22;Locked;900;882;732870
23;Locked;900;882;762957
24;Locked;900;883;794677
25;Locked;900;883;826635
26;Locked;900;884;872469
27;Locked;900;885;904390
28;Locked;900;885;936406
29;Locked;900;885;966299
30;Locked;900;885;998138
31;Locked;900;885;1030054
32;Locked;900;885;1060077
33;Locked;900;885;1092003
34;Locked;900;883;1137750
35;Locked;900;883;1169672
36;Locked;900;884;1201595
37;Locked;900;884;1231509
38;Locked;900;884;1263516
39;Locked;900;884;1295340
40;Selected;900;884;1325262
41;Selected;900;884;1373116
42;Selected;900;884;1405041
43;Selected;900;883;1434986
44;Selected;900;884;1466967
45;Selected;900;884;1498791
46;Selected;900;884;1528739
47;Selected;900;884;1560701
48;Selected;900;885;1592588
49;Selected;900;885;1638495
50;Selected;900;887;1670325
51;Selected;900;887;1700810
52;Selected;900;887;1732139
53;Selected;900;887;1764196
54;Selected;900;888;1794027
55;Selected;900;889;1825945
56;Selected;900;889;1857838
57;Selected;900;889;1903711
58;Selected;900;889;1935605
59;Selected;900;889;1967603
60;Selected;900;888;1997418
61;Selected;900;888;2029331
62;Selected;900;888;2061302
63;Selected;900;888;2091292
64;Selected;900;888;2139141
65;Selected;900;887;2168985
66;Selected;900;887;2200942
67;Selected;900;886;2232848
68;Selected;900;886;2262834
69;Selected;900;886;2294732
70;Selected;900;887;2326584
71;Selected;900;885;2372491
72;Selected;900;885;2404419
73;Selected;900;885;2436352
74;Selected;900;884;2466263
75;Selected;900;884;2498144
76;Selected;900;884;2530071
77;Selected;900;884;2560093
78;Selected;900;884;2592035
79;Selected;900;884;2623840
80;Selected;900;883;2669699
81;Selected;900;883;2701655
82;Selected;900;882;2731547
83;Selected;900;882;2763479
84;Selected;900;882;2794368
85;Selected;900;882;2826266
86;Selected;900;882;2858174
87;Selected;900;882;2904079
88;Selected;900;882;2935997
89;Selected;900;882;2965918
90;Selected;900;882;2997804
91;Selected;900;880;3029723
92;Selected;900;880;3059701
93;Selected;900;880;3091758
94;Selected;900;880;3123464
95;Selected;900;880;3169330
96;Selected;900;880;3200275
97;Selected;900;879;3232194
98;Selected;900;880;3264133
99;Selected;900;879;3294006
100;Selected;900;879;3325992
101;Selected;900;878;3357877
102;Selected;900;878;3403759
103;Selected;900;878;3435670
104;Selected;900;878;3467579
105;Selected;900;879;3497490
106;Selected;900;880;3529399
107;Selected;900;881;3561346
108;Selected;900;879;3591287
109;Selected;900;879;3623143
110;Selected;900;879;3669205
111;Selected;900;878;3700991
112;Selected;900;877;3732856
113;Selected;900;876;3762735
114;Selected;900;875;3794642
115;Selected;900;874;3826553
116;Selected;900;875;3856510
117;Selected;900;875;3904383
118;Selected;900;875;3936366
119;Selected;900;875;3966245
120;Selected;900;875;3998168
121;Selected;900;876;4030073
122;Selected;900;876;4060037
123;Selected;900;876;4091950
124;Selected;900;877;4123796
125;Selected;900;877;4170708
126;Selected;900;877;4200596
127;Selected;900;877;4232545
128;Selected;900;877;4264467
129;Selected;900;877;4294338
