StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;21;9983
2;Not;300;21;42968
3;Not;300;22;72840
4;Not;300;22;104510
5;Not;300;22;136252
6;Not;300;22;182073
7;Not;300;22;213013
8;Not;300;22;244967
9;Not;300;23;275881
10;Not;300;307;306832
11;Locked;300;304;338706
12;Locked;300;303;370624
13;Locked;300;302;402314
14;Locked;300;301;449795
15;Locked;300;300;479096
16;Locked;300;294;511119
17;Locked;300;307;542851
18;Locked;300;305;572756
19;Locked;300;305;604708
20;Locked;300;305;636588
21;Locked;300;305;682466
22;Locked;300;306;714373
23;Locked;300;306;744333
24;Locked;300;307;776250
25;Locked;300;307;808941
26;Locked;300;308;838045
27;Locked;300;309;869955
28;Locked;300;309;902031
29;Locked;300;310;947781
30;Locked;300;310;979718
31;Locked;300;310;1011560
32;Locked;300;311;1041500
33;Locked;300;311;1073428
34;Locked;300;312;1104500
35;Locked;300;313;1213047
36;Locked;300;312;1244983
37;Locked;300;311;1276957
38;Selected;300;311;1307349
39;Selected;300;312;1338717
40;Selected;300;312;1370636
41;Selected;300;312;1416545
42;Selected;300;313;1448441
43;Selected;300;313;1480381
44;Selected;300;314;1510239
45;Selected;300;315;1542177
46;Selected;300;316;1574120
47;Selected;300;317;1604132
48;Selected;300;318;1635926
49;Selected;300;319;1667829
50;Selected;300;320;1713689
51;Selected;300;320;1745658
52;Selected;300;320;1775647
53;Selected;300;320;1807538
54;Selected;300;320;1839369
55;Selected;300;319;1869288
56;Selected;300;319;1901255
57;Selected;300;319;1949065
58;Selected;300;318;1979043
59;Selected;300;318;2010906
60;Selected;300;317;2042791
61;Selected;300;317;2073790
62;Selected;300;316;2104759
63;Selected;300;315;2136636
64;Selected;300;314;2167565
65;Selected;300;313;2214476
66;Selected;300;313;2244471
67;Selected;300;312;2276277
68;Selected;300;311;2308180
69;Selected;300;310;2338012
70;Selected;300;308;2369979
71;Selected;300;306;2400946
72;Selected;300;307;2448777
73;Selected;300;307;2479658
74;Selected;300;306;2511563
75;Selected;300;305;2541541
76;Selected;300;304;2573464
77;Selected;300;305;2605391
78;Selected;300;304;2635242
79;Selected;300;304;2667215
80;Selected;300;302;2713083
81;Selected;300;301;2744966
82;Selected;300;300;2775952
83;Selected;300;300;2807844
84;Selected;300;299;2838680
85;Selected;300;299;2869647
86;Selected;300;298;2900582
87;Selected;300;298;2933509
88;Selected;300;299;2980328
89;Selected;300;299;3011243
90;Selected;300;299;3042224
91;Selected;300;299;3074107
92;Selected;300;298;3104012
93;Selected;300;297;3135876
94;Selected;300;296;3166828
95;Selected;300;296;3214713
96;Selected;300;297;3244648
97;Selected;300;296;3275609
98;Selected;300;296;3307585
99;Selected;300;296;3339400
100;Selected;300;296;3369332
101;Selected;300;296;3402259
102;Selected;300;296;3433144
103;Selected;300;296;3480014
104;Selected;300;296;3510950
105;Selected;300;295;3541855
106;Selected;300;295;3572765
107;Selected;300;295;3603754
108;Selected;300;297;3635543
109;Selected;300;297;3666521
110;Selected;300;297;3714389
111;Selected;300;297;3744313
112;Selected;300;297;3776219
113;Selected;300;296;3808211
114;Selected;300;296;3838057
115;Selected;300;296;3869971
116;Selected;300;296;3901949
117;Selected;300;296;3947709
118;Selected;300;296;3979725
119;Selected;300;296;4012141
120;Selected;300;296;4041503
121;Selected;300;296;4073402
122;Selected;300;296;4105342
123;Selected;300;295;4135290
124;Selected;300;295;4167153
125;Selected;300;295;4199070
126;Selected;300;295;4245917
127;Selected;300;295;4276002
128;Selected;300;295;4306855
