StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;31;31971
2;Not;700;31;77733
3;Not;700;32;109690
4;Not;700;32;141616
5;Not;700;32;171604
6;Not;700;33;203505
7;Not;700;33;235312
8;Not;700;616;265272
9;Locked;700;631;297476
10;Locked;700;625;343847
11;Locked;700;622;375862
12;Locked;700;621;405699
13;Locked;700;620;437624
14;Locked;700;693;468525
15;Locked;700;678;500523
16;Locked;700;679;530388
17;Locked;700;677;578232
18;Locked;700;677;610152
19;Locked;700;673;640054
20;Locked;700;674;672054
21;Locked;700;674;704120
22;Locked;700;672;733836
23;Locked;700;672;765732
24;Locked;700;672;797779
25;Locked;700;671;843579
26;Locked;700;672;875465
27;Locked;700;673;905369
28;Locked;700;673;937316
29;Locked;700;674;969182
30;Locked;700;675;999201
31;Locked;700;675;1031038
32;Locked;700;675;1062915
33;Locked;700;675;1109804
34;Locked;700;676;1139726
35;Locked;700;676;1171695
36;Locked;700;678;1202651
37;Locked;700;678;1234485
38;Selected;700;678;1266386
39;Selected;700;679;1296477
40;Selected;700;680;1344200
41;Selected;700;678;1374215
42;Selected;700;679;1406026
43;Selected;700;681;1437954
44;Selected;700;682;1467870
45;Selected;700;683;1499888
46;Selected;700;683;1531709
47;Selected;700;683;1577629
48;Selected;700;683;1609489
49;Selected;700;683;1641351
50;Selected;700;683;1671323
51;Selected;700;683;1703209
52;Selected;700;683;1735135
53;Selected;700;683;1765017
54;Selected;700;684;1796952
55;Selected;700;683;1828921
56;Selected;700;684;1874712
57;Selected;700;685;1906670
58;Selected;700;684;1936582
59;Selected;700;684;1969106
60;Selected;700;683;2000456
61;Selected;700;681;2030295
62;Selected;700;941;2062203
63;Selected;700;845;2109105
64;Selected;700;816;2141061
65;Selected;700;797;2170977
66;Selected;700;785;2203943
67;Selected;700;761;2234808
68;Selected;700;684;2264736
69;Selected;700;687;2297694
70;Selected;700;688;2343512
71;Selected;700;687;2374430
72;Selected;700;687;2405343
73;Selected;700;688;2438341
74;Selected;700;689;2468192
75;Selected;700;689;2500113
76;Selected;700;688;2532012
77;Selected;700;689;2561944
78;Selected;700;689;2609790
79;Selected;700;689;2639741
80;Selected;700;689;2671666
81;Selected;700;689;2703576
82;Selected;700;689;2734462
83;Selected;700;689;2765387
84;Selected;700;688;2797342
85;Selected;700;687;2843206
86;Selected;700;687;2875152
87;Selected;700;687;2907027
88;Selected;700;688;2936949
89;Selected;700;688;2968864
90;Selected;700;690;3000805
91;Selected;700;691;3030696
92;Selected;700;691;3062592
93;Selected;700;-158;3140422
94;Selected;700;266;3172363
95;Selected;700;334;3202279
96;Selected;700;422;3234151
97;Selected;700;473;3266047
98;Selected;700;539;3296019
99;Selected;700;719;3327943
100;Selected;700;741;3375729
101;Selected;700;707;3405719
102;Selected;700;702;3437612
103;Selected;700;698;3469512
104;Selected;700;696;3500430
105;Selected;700;694;3530341
106;Selected;700;690;3562356
107;Selected;700;694;3594188
108;Selected;700;692;3640156
109;Selected;700;691;3671998
110;Selected;700;691;3703958
111;Selected;700;691;3733783
112;Selected;700;691;3765694
113;Selected;700;692;3797653
114;Selected;700;690;3827576
115;Selected;700;690;3875452
116;Selected;700;690;3906332
117;Selected;700;691;3938280
118;Selected;700;691;3968211
119;Selected;700;692;4000125
120;Selected;700;691;4032075
121;Selected;700;692;4062937
122;Selected;700;692;4108789
123;Selected;700;691;4139681
124;Selected;700;691;4171688
125;Selected;700;691;4203588
126;Selected;700;692;4233562
127;Selected;700;693;4265412
