StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;1937
2;Not;900;-2;11669
3;Not;900;-2;21660
4;Not;900;-2;31607
5;Not;900;-1;41600
6;Not;900;-1;51572
7;Not;900;-1;61478
8;Not;900;-1;71724
9;Not;900;-1;81502
10;Not;900;-1;91526
11;Not;900;0;101583
12;Not;900;0;111577
13;Not;900;0;121668
14;Not;900;0;131467
15;Not;900;0;141441
16;Not;900;0;151457
17;Not;900;0;161452
18;Not;900;0;171471
19;Not;900;0;181471
20;Not;900;0;191504
21;Not;900;0;201561
22;Not;900;0;211409
23;Not;900;0;221431
24;Not;900;0;231374
25;Not;900;0;241401
26;Not;900;0;251427
27;Not;900;0;261419
28;Not;900;0;271451
29;Not;900;-1;281452
30;Not;900;-1;291302
31;Not;900;-1;301400
32;Not;900;-1;311350
33;Not;900;0;321333
34;Not;900;0;331386
35;Not;900;1;342219
36;Not;900;3;351562
37;Not;900;5;361229
38;Not;900;8;371288
39;Not;900;12;381278
40;Not;900;17;391356
41;Not;900;21;401347
42;Not;900;27;411335
43;Not;900;34;421347
44;Not;900;41;431361
45;Not;900;49;441198
46;Not;900;57;451479
47;Not;900;67;461214
48;Not;900;77;471231
49;Not;900;88;481299
50;Not;900;100;491712
51;Not;900;112;501298
52;Not;900;125;511303
53;Not;900;138;521321
54;Not;900;152;531154
55;Not;900;167;541231
56;Not;900;182;551172
57;Not;900;197;561205
58;Not;900;213;571301
59;Not;900;229;581201
60;Not;900;245;591262
61;Not;900;261;601247
62;Not;900;278;611107
63;Not;900;295;621103
64;Not;900;312;631091
65;Not;900;330;641136
66;Not;900;346;651189
67;Not;900;364;661118
68;Not;900;381;671256
69;Not;900;398;681202
70;Not;900;415;691041
71;Not;900;432;701146
72;Not;900;448;711079
73;Not;900;464;721267
74;Not;900;480;731074
75;Not;900;496;741087
76;Not;900;512;751172
77;Not;900;527;761136
78;Not;900;543;771173
79;Not;900;558;781186
80;Not;900;573;791111
81;Not;900;587;801049
