StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;12;7634
2;Not;900;12;17623
3;Not;900;11;27651
4;Not;900;11;37620
5;Not;900;11;47663
6;Not;900;10;57493
7;Not;900;10;67485
8;Not;900;10;77571
9;Not;900;10;87542
10;Not;900;10;97568
11;Not;900;9;107539
12;Not;900;9;117636
13;Not;900;9;127595
14;Not;900;9;137462
15;Not;900;8;147458
16;Not;900;8;157502
17;Not;900;8;167485
18;Not;900;8;177490
19;Not;900;8;187493
20;Not;900;8;197568
21;Not;900;8;207564
22;Not;900;8;217360
23;Not;900;7;227385
24;Not;900;7;237383
25;Not;900;7;247525
26;Not;900;7;257464
27;Not;900;7;267461
28;Not;900;7;277457
29;Not;900;7;287518
30;Not;900;7;297367
31;Not;900;8;307374
32;Not;900;9;317339
33;Not;900;10;327401
34;Not;900;12;337428
35;Not;900;16;347416
36;Not;900;19;357518
37;Not;900;24;367262
38;Not;900;30;377294
39;Not;900;36;387301
40;Not;900;43;397402
41;Not;900;51;407327
42;Not;900;59;417325
43;Not;900;69;427912
44;Not;900;79;437374
45;Not;900;89;447415
46;Not;900;100;457258
47;Not;900;112;467284
48;Not;900;124;477282
49;Not;900;136;487312
50;Not;900;149;497344
51;Not;900;163;507261
52;Not;900;177;517338
53;Not;900;191;527359
54;Not;900;206;537203
55;Not;900;221;547240
56;Not;900;237;557240
57;Not;900;253;567203
58;Not;900;268;577236
59;Not;900;285;587243
60;Not;900;301;597340
61;Not;900;318;607112
62;Not;900;334;617100
63;Not;900;352;627153
64;Not;900;368;637106
65;Not;900;386;647119
66;Not;900;403;657154
67;Not;900;420;667162
68;Not;900;436;677146
69;Not;900;452;687239
70;Not;900;468;697474
71;Not;900;483;707206
72;Not;900;499;717252
73;Not;900;514;727052
74;Not;900;528;737121
75;Not;900;543;747157
76;Not;900;557;757144
77;Not;900;572;767208
78;Not;900;586;777196
79;Not;900;600;787184
80;Not;900;614;797229
81;Not;900;628;807070
82;Not;900;641;817058
83;Not;900;654;827121
84;Not;900;667;837101
85;Not;900;679;847109
86;Not;900;691;857168
87;Not;900;703;867130
88;Not;900;714;877172
89;Not;900;724;887041
90;Not;900;735;896975
91;Not;900;745;907069
92;Not;900;755;917082
93;Not;900;764;927040
94;Not;900;772;937120
95;Not;900;781;947143
96;Not;900;788;956899
97;Not;900;796;966974
98;Not;900;802;976934
99;Locked;900;809;987027
100;Locked;900;815;997540
101;Locked;900;820;1007007
102;Locked;900;825;1017047
103;Locked;900;830;1027067
104;Locked;900;834;1036895
105;Locked;900;838;1047496
106;Locked;900;842;1056885
107;Locked;900;846;1066913
108;Locked;900;849;1076740
109;Locked;900;852;1087369
110;Locked;900;855;1096748
111;Locked;900;857;1106807
112;Locked;900;860;1116780
113;Locked;900;862;1126824
114;Locked;900;864;1136859
115;Locked;900;867;1146817
116;Locked;900;869;1156704
117;Locked;900;872;1166742
118;Locked;900;874;1176693
119;Locked;900;877;1186729
120;Locked;900;879;1197034
121;Locked;900;882;1206765
122;Locked;900;884;1216821
123;Locked;900;886;1226761
124;Locked;900;889;1236668
125;Locked;900;891;1246658
126;Locked;900;893;1256660
127;Locked;900;895;1266711
128;Locked;900;898;1276720
129;Locked;900;900;1286693
130;Locked;900;902;1296748
131;Locked;900;903;1306758
132;Locked;900;906;1316660
133;Locked;900;907;1326631
134;Locked;900;909;1336691
135;Locked;900;910;1346655
136;Locked;900;911;1356660
137;Locked;900;912;1366701
138;Locked;900;913;1376512
139;Locked;900;914;1386502
140;Locked;900;915;1396493
141;Locked;900;916;1406593
142;Locked;900;917;1416646
143;Locked;900;918;1426576
144;Locked;900;918;1436639
145;Locked;900;919;1446708
146;Locked;900;919;1456489
147;Locked;900;920;1466530
148;Locked;900;920;1476477
149;Locked;900;920;1486507
150;Locked;900;921;1496502
151;Locked;900;921;1506490
152;Locked;900;921;1516565
153;Locked;900;921;1526567
154;Locked;900;921;1536370
155;Locked;900;921;1546441
156;Locked;900;922;1556444
157;Locked;900;922;1566440
158;Locked;900;922;1576470
159;Locked;900;922;1586454
160;Locked;900;922;1596450
161;Locked;900;922;1606448
162;Locked;900;922;1616308
163;Locked;900;922;1626317
164;Locked;900;921;1636345
165;Locked;900;921;1646364
166;Locked;900;921;1656392
167;Locked;900;921;1666462
168;Locked;900;921;1676443
169;Locked;900;921;1686445
170;Locked;900;920;1696265
171;Locked;900;920;1706276
172;Locked;900;920;1716291
173;Locked;900;919;1726284
174;Locked;900;918;1736368
175;Locked;900;918;1746370
176;Locked;900;917;1756395
177;Locked;900;916;1766276
178;Locked;900;915;1776256
179;Locked;900;914;1786268
180;Locked;900;913;1796307
181;Locked;900;913;1806946
182;Locked;900;912;1816284
183;Locked;900;912;1826326
184;Locked;900;912;1836292
185;Locked;900;912;1846176
186;Locked;900;912;1856176
187;Locked;900;912;1866196
188;Locked;900;912;1876196
189;Locked;900;912;1886220
190;Locked;900;912;1896247
191;Locked;900;912;1906248
192;Locked;900;913;1916264
193;Locked;900;913;1926086
194;Locked;900;913;1936107
195;Locked;900;913;1946096
196;Locked;900;914;1956139
197;Locked;900;914;1966186
198;Locked;900;914;1976145
199;Selected;900;914;1986226
200;Selected;900;914;1996215
201;Selected;900;914;2006038
202;Selected;900;914;2016053
203;Selected;900;914;2026068
204;Selected;900;914;2036074
205;Selected;900;914;2046089
206;Selected;900;914;2056096
207;Selected;900;913;2066209
208;Selected;900;913;2076228
209;Selected;900;912;2086005
210;Selected;900;911;2096012
211;Selected;900;910;2106073
212;Selected;900;909;2116104
213;Selected;900;907;2126063
214;Selected;900;907;2136076
215;Selected;900;906;2146107
216;Selected;900;905;2156091
217;Selected;900;903;2165943
218;Selected;900;903;2175920
219;Selected;900;902;2185986
220;Selected;900;901;2196012
221;Selected;900;900;2206004
222;Selected;900;899;2216079
223;Selected;900;898;2226245
224;Selected;900;897;2236030
225;Selected;900;897;2245940
226;Selected;900;896;2255883
227;Selected;900;895;2265976
228;Selected;900;895;2275962
229;Selected;900;894;2285950
230;Selected;900;894;2295987
231;Selected;900;893;2305976
232;Selected;900;893;2316036
233;Selected;900;893;2325900
234;Selected;900;893;2335859
235;Selected;900;893;2345862
236;Selected;900;893;2355913
237;Selected;900;893;2365932
