StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-9;2692
2;Not;500;-10;12447
3;Not;500;-10;22461
4;Not;500;-10;32428
5;Not;500;-10;42397
6;Not;500;-10;52415
7;Not;500;-10;62414
8;Not;500;-10;72478
9;Not;500;-10;82440
10;Not;500;-10;92464
11;Not;500;-10;102404
12;Not;500;-10;112406
13;Not;500;-10;122376
14;Not;500;-10;132402
15;Not;500;-10;142397
16;Not;500;-10;152421
17;Not;500;-10;162427
18;Not;500;-10;172445
19;Not;500;-10;182300
20;Not;500;-10;192291
21;Not;500;-10;202376
22;Not;500;-10;212380
23;Not;500;-10;222347
24;Not;500;-9;232370
25;Not;500;-9;242409
26;Not;500;-9;252225
27;Not;500;-9;262253
28;Not;500;-9;272251
29;Not;500;-8;282328
30;Not;500;-8;292274
31;Not;500;-7;302382
32;Not;500;-5;312380
33;Not;500;-3;322245
34;Not;500;-1;332619
35;Not;500;0;342214
36;Not;500;3;352209
37;Not;500;7;362234
38;Not;500;12;372242
39;Not;500;17;382286
40;Not;500;24;392272
41;Not;500;30;402189
42;Not;500;38;412207
43;Not;500;45;422259
44;Not;500;53;432176
45;Not;500;60;442232
46;Not;500;70;452234
47;Not;500;79;462269
48;Not;500;89;472282
49;Not;500;100;482254
50;Not;500;111;492097
51;Not;500;123;502069
52;Not;500;134;512206
53;Not;500;145;522302
54;Not;500;155;532136
55;Not;500;166;542184
56;Not;500;177;552138
57;Not;500;187;561997
58;Not;500;197;572085
59;Not;500;207;581995
60;Not;500;218;592030
61;Not;500;228;602095
62;Not;500;238;612125
63;Not;500;248;622128
64;Not;500;258;632062
65;Not;500;268;642110
66;Not;500;278;651942
67;Not;500;288;661994
68;Not;500;298;671998
69;Not;500;307;682030
70;Not;500;316;692017
71;Not;500;325;702050
72;Not;500;334;711984
73;Not;500;342;721912
74;Not;500;350;731956
75;Not;500;358;741955
76;Not;500;366;751951
77;Not;500;374;762013
78;Not;500;381;771967
79;Not;500;387;782021
80;Not;500;393;792031
81;Not;500;400;801818
82;Not;500;405;811911
83;Locked;500;410;821884
84;Locked;500;416;831857
85;Locked;500;420;841927
86;Locked;500;425;852267
87;Locked;500;429;861920
88;Locked;500;433;871932
89;Locked;500;437;881765
90;Locked;500;440;891850
91;Locked;500;443;901807
92;Locked;500;446;911818
93;Locked;500;449;921816
94;Locked;500;451;931865
95;Locked;500;453;941870
96;Locked;500;455;951888
97;Locked;500;457;961933
98;Locked;500;459;971881
99;Locked;500;460;981951
100;Locked;500;461;992830
101;Locked;500;462;1001773
102;Locked;500;462;1011822
103;Locked;500;463;1021778
104;Locked;500;464;1031831
105;Locked;500;464;1041860
106;Locked;500;465;1051829
107;Locked;500;466;1061907
108;Locked;500;466;1071720
109;Locked;500;467;1081759
110;Locked;500;468;1091786
111;Locked;500;468;1102189
112;Locked;500;468;1111783
113;Locked;500;469;1121759
114;Locked;500;469;1131783
115;Locked;500;470;1141820
116;Locked;500;470;1151645
117;Locked;500;470;1161662
118;Locked;500;471;1171658
119;Locked;500;471;1181714
120;Locked;500;471;1191729
121;Locked;500;471;1201703
122;Locked;500;472;1211767
123;Locked;500;472;1221615
124;Locked;500;473;1231637
125;Locked;500;473;1241654
126;Locked;500;473;1251612
127;Locked;500;474;1261686
128;Locked;500;474;1271620
129;Locked;500;475;1281720
130;Locked;500;475;1291767
131;Locked;500;476;1301715
132;Locked;500;477;1311786
133;Locked;500;478;1321585
134;Locked;500;479;1331622
135;Locked;500;480;1341663
136;Locked;500;482;1352242
137;Locked;500;484;1361655
138;Locked;500;485;1371665
139;Locked;500;487;1381633
140;Locked;500;489;1391567
141;Locked;500;490;1401546
142;Locked;500;492;1411556
143;Locked;500;494;1421575
144;Locked;500;495;1431599
145;Locked;500;497;1441620
146;Locked;500;499;1451622
147;Locked;500;501;1461727
148;Locked;500;503;1471488
149;Locked;500;504;1481466
150;Locked;500;506;1491490
151;Locked;500;508;1501507
152;Locked;500;510;1511534
153;Locked;500;511;1522054
154;Locked;500;513;1531564
155;Locked;500;514;1541377
156;Locked;500;516;1551355
157;Locked;500;517;1561460
158;Locked;500;519;1571410
159;Locked;500;520;1581429
160;Locked;500;521;1591445
161;Locked;500;522;1601465
162;Locked;500;523;1611499
163;Locked;500;524;1621307
164;Locked;500;524;1631357
165;Locked;500;524;1641364
166;Locked;500;525;1651336
167;Locked;500;525;1661368
168;Locked;500;525;1671378
169;Locked;500;525;1681390
170;Locked;500;525;1691409
171;Locked;500;525;1701236
172;Locked;500;525;1711261
173;Locked;500;524;1721281
174;Locked;500;524;1731319
175;Locked;500;523;1741355
176;Locked;500;523;1751315
177;Locked;500;522;1761388
178;Locked;500;522;1771343
179;Locked;500;521;1781249
180;Locked;500;521;1791793
181;Locked;500;521;1801235
182;Locked;500;520;1811285
183;Selected;500;520;1821260
184;Selected;500;519;1831316
185;Selected;500;518;1841446
186;Selected;500;518;1851351
187;Selected;500;517;1861221
188;Selected;500;516;1871186
189;Selected;500;515;1881194
190;Selected;500;514;1891253
191;Selected;500;514;1901208
192;Selected;500;513;1911267
193;Selected;500;513;1921234
194;Selected;500;512;1931081
195;Selected;500;512;1941092
196;Selected;500;512;1951099
197;Selected;500;511;1961160
198;Selected;500;510;1971172
199;Selected;500;510;1981155
200;Selected;500;509;1991162
201;Selected;500;509;2001178
202;Selected;500;509;2011078
203;Selected;500;509;2021048
204;Selected;500;508;2031049
205;Selected;500;508;2041071
206;Selected;500;508;2051106
207;Selected;500;508;2061136
208;Selected;500;508;2071228
209;Selected;500;508;2081181
210;Selected;500;507;2090978
211;Selected;500;507;2100979
212;Selected;500;507;2110997
213;Selected;500;507;2121054
214;Selected;500;507;2131088
215;Selected;500;507;2141119
216;Selected;500;507;2151085
217;Selected;500;507;2161048
218;Selected;500;507;2170926
219;Selected;500;508;2180917
220;Selected;500;508;2190955
221;Selected;500;509;2200972
222;Selected;500;509;2211048
223;Selected;500;509;2221066
224;Selected;500;509;2230997
225;Selected;500;510;2241021
226;Selected;500;510;2250876
227;Selected;500;510;2260922
228;Selected;500;510;2270869
229;Selected;500;510;2280859
230;Selected;500;510;2290886
231;Selected;500;510;2300909
232;Selected;500;511;2310939
233;Selected;500;511;2320759
234;Selected;500;511;2330870
235;Selected;500;511;2340876
236;Selected;500;512;2350849
237;Selected;500;512;2360907
238;Selected;500;512;2370849
239;Selected;500;512;2380835
240;Selected;500;512;2390867
241;Selected;500;512;2400713
242;Selected;500;512;2410738
243;Selected;500;512;2420768
244;Selected;500;512;2430773
245;Selected;500;513;2440795
246;Selected;500;513;2450815
247;Selected;500;513;2460839
248;Selected;500;513;2470850
249;Selected;500;513;2480666
250;Selected;500;513;2490672
251;Selected;500;513;2500685
252;Selected;500;513;2510718
253;Selected;500;513;2520744
254;Selected;500;513;2530745
255;Selected;500;513;2540770
256;Selected;500;513;2550790
257;Selected;500;513;2560678
258;Selected;500;513;2570643
259;Selected;500;513;2580638
260;Selected;500;513;2590721
261;Selected;500;512;2600694
262;Selected;500;512;2610729
263;Selected;500;512;2620723
264;Selected;500;511;2630785
265;Selected;500;511;2640605
266;Selected;500;510;2650607
267;Selected;500;510;2660716
268;Selected;500;509;2670625
269;Selected;500;509;2680622
270;Selected;500;508;2690696
271;Selected;500;507;2700680
272;Selected;500;507;2710748
273;Selected;500;507;2720526
274;Selected;500;507;2730551
275;Selected;500;507;2740547
276;Selected;500;507;2750628
277;Selected;500;507;2760629
278;Selected;500;507;2770593
279;Selected;500;507;2780596
280;Selected;500;507;2790623
281;Selected;500;507;2800468
282;Selected;500;507;2810467
283;Selected;500;506;2820491
284;Selected;500;506;2830583
285;Selected;500;505;2840539
286;Selected;500;505;2850596
287;Selected;500;504;2860543
288;Selected;500;504;2870601
289;Selected;500;503;2880593
290;Selected;500;503;2890456
291;Selected;500;503;2900502
292;Selected;500;503;2910446
293;Selected;500;502;2920446
294;Selected;500;502;2930563
295;Selected;500;502;2940501
296;Selected;500;503;2950547
297;Selected;500;503;2960535
298;Selected;500;503;2970365
299;Selected;500;503;2980378
300;Selected;500;503;2990368
301;Selected;500;503;3000394
302;Selected;500;503;3010383
303;Selected;500;503;3020443
304;Selected;500;503;3030443
305;Selected;500;503;3040285
306;Selected;500;503;3050376
307;Selected;500;503;3060376
308;Selected;500;503;3070345
309;Selected;500;503;3080367
310;Selected;500;503;3090366
311;Selected;500;503;3100435
312;Selected;500;503;3110402
313;Selected;500;503;3120250
314;Selected;500;503;3130301
315;Selected;500;502;3140264
316;Selected;500;502;3150334
317;Selected;500;502;3160292
318;Selected;500;501;3170322
319;Selected;500;501;3180346
320;Selected;500;500;3190402
321;Selected;500;500;3200263
322;Selected;500;500;3210205
323;Selected;500;499;3220190
324;Selected;500;499;3230207
325;Selected;500;498;3240235
326;Selected;500;498;3250283
327;Selected;500;497;3260312
328;Selected;500;497;3270203
329;Selected;500;496;3280192
330;Selected;500;496;3290206
331;Selected;500;495;3300203
332;Selected;500;494;3310173
333;Selected;500;493;3320265
334;Selected;500;492;3330239
335;Selected;500;492;3340257
336;Selected;500;491;3350128
337;Selected;500;490;3360079
338;Selected;500;489;3370129
339;Selected;500;489;3380244
340;Selected;500;488;3390207
341;Selected;500;487;3400540
342;Selected;500;487;3410207
343;Selected;500;486;3420230
344;Selected;500;486;3430041
345;Selected;500;485;3440059
346;Selected;500;485;3450096
347;Selected;500;485;3460070
348;Selected;500;485;3470071
349;Selected;500;485;3480093
350;Selected;500;485;3490108
351;Selected;500;485;3500200
352;Selected;500;486;3509968
353;Selected;500;486;3520037
354;Selected;500;486;3530013
355;Selected;500;487;3540007
356;Selected;500;487;3550070
357;Selected;500;487;3560077
358;Selected;500;487;3570046
359;Selected;500;488;3580072
360;Selected;500;488;3589953
361;Selected;500;488;3599945
362;Selected;500;489;3609963
363;Selected;500;489;3619977
364;Selected;500;489;3629990
365;Selected;500;490;3639976
366;Selected;500;491;3650027
367;Selected;500;491;3660096
368;Selected;500;491;3669882
369;Selected;500;491;3679894
370;Selected;500;492;3689875
371;Selected;500;492;3699891
372;Selected;500;492;3709989
373;Selected;500;492;3719925
374;Selected;500;492;3729943
375;Selected;500;492;3739946
376;Selected;500;492;3749854
377;Selected;500;493;3759875
378;Selected;500;493;3769882
379;Selected;500;493;3779864
380;Selected;500;493;3789849
381;Selected;500;493;3799867
382;Selected;500;493;3809894
383;Selected;500;493;3819721
384;Selected;500;493;3829742
385;Selected;500;493;3839766
386;Selected;500;493;3849829
387;Selected;500;493;3859853
388;Selected;500;493;3869797
389;Selected;500;493;3879814
390;Selected;500;493;3889837
391;Selected;500;493;3899827
392;Selected;500;493;3909720
393;Selected;500;493;3919696
394;Selected;500;494;3929744
395;Selected;500;494;3939798
396;Selected;500;494;3949757
397;Selected;500;494;3959765
398;Selected;500;494;3969787
399;Selected;500;494;3979857
