StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;2556
2;Not;200;0;11915
3;Not;200;0;21969
4;Not;200;0;32078
5;Not;200;1;41881
6;Not;200;2;51935
7;Not;200;3;62613
8;Not;200;3;71931
9;Not;200;4;81976
10;Not;200;4;91760
11;Not;200;4;101900
12;Not;200;5;111881
13;Not;200;5;121867
14;Not;200;5;131845
15;Not;200;5;141817
16;Not;200;5;151842
17;Not;200;5;161869
18;Not;200;5;171758
19;Not;200;5;181721
20;Not;200;5;191744
21;Not;200;4;201826
22;Not;200;4;211823
23;Not;200;4;221782
24;Not;200;3;231825
25;Not;200;3;241816
26;Not;200;3;251899
27;Not;200;3;262271
28;Not;200;2;271757
29;Not;200;2;281767
30;Not;200;2;291705
31;Not;200;2;301765
32;Not;200;2;311746
33;Not;200;2;321771
34;Not;200;3;331631
35;Not;200;4;341661
36;Not;200;5;351714
37;Not;200;7;361656
38;Not;200;9;371708
39;Not;200;12;382528
40;Not;200;15;391792
41;Not;200;20;401788
42;Not;200;25;411586
43;Not;200;32;421641
44;Not;200;39;431621
45;Not;200;47;441630
46;Not;200;56;451631
47;Not;200;65;461666
48;Not;200;75;471677
49;Not;200;85;481569
50;Not;200;95;491502
51;Not;200;105;501601
52;Locked;200;114;511846
53;Locked;200;123;521535
54;Locked;200;132;531573
55;Locked;200;140;541591
56;Locked;200;148;551598
57;Locked;200;155;561860
58;Locked;200;162;571426
59;Locked;200;168;581498
60;Locked;200;174;591505
61;Locked;200;179;601473
62;Locked;200;183;611506
63;Locked;200;187;621538
64;Locked;200;191;631513
65;Locked;200;194;641552
66;Locked;200;196;651937
67;Locked;200;198;661965
68;Locked;200;200;671435
69;Locked;200;201;681446
70;Locked;200;202;691456
71;Locked;200;203;701474
72;Locked;200;204;711526
73;Locked;200;204;721338
74;Locked;200;205;731402
75;Locked;200;205;741398
76;Locked;200;205;751407
77;Locked;200;206;761377
78;Locked;200;205;771382
79;Locked;200;205;781549
80;Locked;200;205;791277
81;Locked;200;205;801253
82;Locked;200;205;811238
83;Locked;200;205;821299
84;Locked;200;205;831279
85;Locked;200;205;841293
86;Locked;200;205;851364
87;Locked;200;206;861365
88;Locked;200;206;871199
89;Locked;200;206;881213
90;Locked;200;206;891207
91;Locked;200;206;901255
92;Locked;200;206;911224
93;Locked;200;207;921239
94;Locked;200;207;931435
95;Locked;200;207;941307
96;Locked;200;207;951144
97;Locked;200;207;961142
98;Locked;200;207;971148
99;Locked;200;207;981203
100;Locked;200;206;991200
101;Locked;200;206;1001281
102;Locked;200;206;1011237
103;Locked;200;205;1021255
104;Locked;200;205;1031133
105;Locked;200;204;1041090
106;Locked;200;203;1051120
107;Locked;200;202;1061171
108;Locked;200;201;1071168
109;Locked;200;200;1081203
110;Locked;200;199;1091188
111;Locked;200;198;1101219
112;Locked;200;197;1111189
113;Locked;200;196;1121149
114;Locked;200;195;1131229
115;Locked;200;193;1141094
116;Locked;200;192;1151113
117;Locked;200;191;1161119
118;Locked;200;190;1171144
119;Locked;200;189;1181492
120;Locked;200;188;1190972
121;Locked;200;186;1201496
122;Locked;200;185;1210995
123;Locked;200;185;1221026
124;Locked;200;184;1231019
125;Locked;200;183;1241021
126;Locked;200;182;1251079
127;Locked;200;182;1261094
128;Locked;200;181;1270905
