StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;6;9550
2;Not;300;6;19810
3;Not;300;6;29534
4;Not;300;6;39524
5;Not;300;5;49541
6;Not;300;5;59386
7;Not;300;5;69448
8;Not;300;5;79417
9;Not;300;5;89435
10;Not;300;5;99466
11;Not;300;5;109450
12;Not;300;5;119481
13;Not;300;5;129456
14;Not;300;5;139346
15;Not;300;4;149342
16;Not;300;4;159367
17;Not;300;3;169423
18;Not;300;3;179393
19;Not;300;3;189459
20;Not;300;3;199504
21;Not;300;3;209502
22;Not;300;3;219500
23;Not;300;3;229294
24;Not;300;3;239316
25;Not;300;3;249316
26;Not;300;3;259344
27;Not;300;3;269366
28;Not;300;2;279370
29;Not;300;2;289447
30;Not;300;2;299205
31;Not;300;2;309215
32;Not;300;2;319234
33;Not;300;2;329233
34;Not;300;3;339291
35;Not;300;4;349330
36;Not;300;5;359321
37;Not;300;7;369350
38;Not;300;10;379139
39;Not;300;12;389257
40;Not;300;15;399271
41;Not;300;18;409222
42;Not;300;23;419263
43;Not;300;27;429281
44;Not;300;32;439324
45;Not;300;37;449178
46;Not;300;43;459190
47;Not;300;49;469165
48;Not;300;56;479195
49;Not;300;63;489224
50;Not;300;70;499246
51;Not;300;77;509190
52;Not;300;85;519199
53;Not;300;93;529210
54;Not;300;102;539063
55;Not;300;110;549140
56;Not;300;119;559119
57;Not;300;128;569152
58;Not;300;136;579132
59;Not;300;144;589229
60;Not;300;152;599160
61;Not;300;160;609026
62;Not;300;167;619073
63;Not;300;174;629016
64;Not;300;181;639103
65;Not;300;187;649104
66;Not;300;193;659068
67;Not;300;199;669156
68;Not;300;205;679103
69;Locked;300;210;688957
70;Locked;300;216;699003
71;Locked;300;221;708946
72;Locked;300;225;719019
73;Locked;300;230;729007
74;Locked;300;234;739018
75;Locked;300;239;749567
76;Locked;300;243;759089
77;Locked;300;246;768926
78;Locked;300;250;778936
79;Locked;300;254;788970
80;Locked;300;257;798969
81;Locked;300;261;808946
82;Locked;300;264;819840
83;Locked;300;267;828951
84;Locked;300;270;839011
85;Locked;300;272;848822
86;Locked;300;275;858870
87;Locked;300;278;868885
88;Locked;300;280;878843
89;Locked;300;282;888920
90;Locked;300;284;898919
91;Locked;300;286;908915
92;Locked;300;288;918952
93;Locked;300;289;929278
94;Locked;300;291;938800
95;Locked;300;292;948854
96;Locked;300;294;958848
97;Locked;300;295;968906
98;Locked;300;296;978889
99;Locked;300;296;988899
100;Locked;300;297;998953
101;Locked;300;297;1008760
102;Locked;300;297;1018722
103;Locked;300;297;1028788
104;Locked;300;297;1038755
105;Locked;300;296;1048769
106;Locked;300;296;1058816
107;Locked;300;296;1068838
108;Locked;300;296;1078810
109;Locked;300;295;1088672
110;Locked;300;295;1098679
111;Locked;300;294;1108720
112;Locked;300;294;1118760
113;Locked;300;293;1128701
114;Locked;300;293;1138761
115;Locked;300;292;1148925
116;Locked;300;292;1158705
117;Locked;300;291;1168698
118;Locked;300;291;1178669
119;Locked;300;290;1188702
120;Locked;300;289;1198668
121;Locked;300;289;1208679
122;Locked;300;289;1218674
123;Locked;300;288;1228689
124;Locked;300;288;1238559
125;Locked;300;287;1248547
126;Locked;300;286;1258544
127;Locked;300;285;1268614
128;Locked;300;285;1279119
129;Locked;300;285;1288665
130;Locked;300;284;1298650
131;Locked;300;284;1308645
132;Locked;300;284;1318493
133;Locked;300;283;1328476
134;Locked;300;283;1338488
135;Locked;300;283;1348550
136;Locked;300;283;1358544
137;Locked;300;283;1368549
138;Locked;300;283;1378571
139;Locked;300;284;1388570
140;Locked;300;284;1398418
141;Locked;300;284;1408461
142;Locked;300;285;1418453
143;Locked;300;285;1428502
144;Locked;300;285;1438468
145;Locked;300;286;1448487
146;Locked;300;287;1458523
147;Locked;300;287;1468573
148;Locked;300;288;1478369
149;Locked;300;289;1488417
150;Locked;300;289;1498429
151;Locked;300;291;1508406
152;Locked;300;291;1518442
153;Locked;300;292;1528454
154;Locked;300;293;1538444
155;Locked;300;293;1548480
156;Locked;300;294;1558336
157;Locked;300;295;1568370
158;Locked;300;296;1578377
159;Locked;300;296;1588362
160;Locked;300;297;1598401
161;Locked;300;298;1608418
162;Locked;300;299;1618418
163;Locked;300;300;1628445
164;Locked;300;300;1638469
165;Locked;300;301;1648276
166;Locked;300;301;1658307
167;Locked;300;302;1668289
168;Locked;300;303;1678357
169;Selected;300;303;1688363
170;Selected;300;303;1698341
171;Selected;300;304;1708361
172;Selected;300;304;1718229
173;Selected;300;304;1728218
174;Selected;300;304;1738231
175;Selected;300;304;1748273
176;Selected;300;305;1758290
177;Selected;300;305;1768312
178;Selected;300;305;1778303
179;Selected;300;305;1788121
180;Selected;300;305;1798147
181;Selected;300;305;1808168
182;Selected;300;304;1818230
183;Selected;300;304;1828251
184;Selected;300;303;1838214
185;Selected;300;303;1848234
186;Selected;300;303;1858253
187;Selected;300;303;1868068
188;Selected;300;303;1878081
189;Selected;300;303;1888092
190;Selected;300;303;1898115
191;Selected;300;303;1908176
192;Selected;300;303;1918223
193;Selected;300;302;1928201
194;Selected;300;302;1938231
195;Selected;300;302;1948051
196;Selected;300;302;1958057
197;Selected;300;302;1968084
198;Selected;300;302;1978072
199;Selected;300;302;1988050
200;Selected;300;302;1998120
201;Selected;300;302;2008106
202;Selected;300;302;2017926
203;Selected;300;302;2027951
204;Selected;300;302;2037950
205;Selected;300;302;2048014
206;Selected;300;302;2058033
207;Selected;300;302;2068032
208;Selected;300;302;2078063
209;Selected;300;302;2088056
210;Selected;300;302;2097906
211;Selected;300;302;2107935
212;Selected;300;302;2117928
213;Selected;300;302;2127959
214;Selected;300;302;2137957
215;Selected;300;302;2147980
216;Selected;300;303;2158008
217;Selected;300;303;2168014
218;Selected;300;303;2178082
219;Selected;300;303;2187909
220;Selected;300;303;2197947
221;Selected;300;303;2207910
222;Selected;300;303;2217917
223;Selected;300;303;2227934
224;Selected;300;303;2237931
225;Selected;300;303;2247956
226;Selected;300;303;2257985
227;Selected;300;303;2267805
228;Selected;300;303;2277814
