StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;5;5368
2;Not;500;6;15859
3;Not;500;7;25342
4;Not;500;8;35284
5;Not;500;9;45148
6;Not;500;9;55200
7;Not;500;10;65171
8;Not;500;10;75201
9;Not;500;10;85262
10;Not;500;10;95252
11;Not;500;10;105272
12;Not;500;10;115070
13;Not;500;10;125066
14;Not;500;10;135089
15;Not;500;10;145114
16;Not;500;10;155145
17;Not;500;10;165172
18;Not;500;10;175176
19;Not;500;10;185199
20;Not;500;10;195048
21;Not;500;10;205047
22;Not;500;10;215058
23;Not;500;10;225103
24;Not;500;10;235101
25;Not;500;10;245124
26;Not;500;10;255125
27;Not;500;9;265147
28;Not;500;9;275029
29;Not;500;9;285115
30;Not;500;9;295035
31;Not;500;9;305033
32;Not;500;9;315048
33;Not;500;9;325047
34;Not;500;9;335073
35;Not;500;10;344950
36;Not;500;12;355035
37;Not;500;15;364955
38;Not;500;18;375016
39;Not;500;22;384954
40;Not;500;27;395005
41;Not;500;34;404993
42;Not;500;42;415019
43;Not;500;50;424868
44;Not;500;61;434929
45;Not;500;72;444969
46;Not;500;85;455037
47;Not;500;98;464949
48;Not;500;113;474934
49;Not;500;128;484967
50;Not;500;144;495016
51;Not;500;161;504784
52;Not;500;179;514788
53;Not;500;198;524862
54;Not;500;216;534866
55;Not;500;235;544847
56;Not;500;253;554966
57;Not;500;272;565019
58;Not;500;291;574966
59;Not;500;309;584830
60;Not;500;328;594792
61;Not;500;345;604859
62;Not;500;363;614826
63;Not;500;379;624842
64;Not;500;395;634884
65;Not;500;410;644901
66;Locked;500;424;654858
67;Locked;500;438;664716
68;Locked;500;451;675663
69;Locked;500;463;685604
70;Locked;500;474;695006
71;Locked;500;485;704774
72;Locked;500;494;714876
73;Locked;500;503;724952
74;Locked;500;510;734969
75;Locked;500;517;745288
76;Locked;500;523;755120
77;Locked;500;529;765226
78;Locked;500;533;775191
79;Locked;500;537;785349
80;Locked;500;541;794907
81;Locked;500;544;805087
82;Locked;500;546;814785
83;Locked;500;548;824980
84;Locked;500;550;834796
85;Locked;500;551;845440
86;Locked;500;552;854651
87;Locked;500;553;865319
88;Locked;500;553;874687
89;Locked;500;553;884695
90;Locked;500;553;894701
91;Locked;500;554;904694
