StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;6;6095
2;Not;300;6;16099
3;Not;300;6;26582
4;Not;300;7;35924
5;Not;300;7;45911
6;Not;300;7;56008
7;Not;300;7;65942
8;Not;300;7;75970
9;Not;300;7;85962
10;Not;300;7;95992
11;Not;300;7;105893
12;Not;300;6;115897
13;Not;300;6;125921
14;Not;300;6;135952
15;Not;300;6;145909
16;Not;300;5;155944
17;Not;300;5;165913
18;Not;300;5;176018
19;Not;300;5;185942
20;Not;300;6;195795
21;Not;300;5;205870
22;Not;300;5;215872
23;Not;300;5;225896
24;Not;300;5;235869
25;Not;300;5;245862
26;Not;300;4;255886
27;Not;300;4;265736
28;Not;300;3;275795
29;Not;300;3;285832
30;Not;300;3;295782
31;Not;300;3;305830
32;Not;300;3;315824
33;Not;300;3;325859
34;Not;300;4;335831
35;Not;300;5;345731
36;Not;300;7;355897
37;Not;300;9;365748
38;Not;300;11;375744
39;Not;300;14;385796
40;Not;300;17;395818
41;Not;300;20;405847
42;Not;300;24;415772
43;Not;300;29;425621
44;Not;300;34;435604
45;Not;300;40;445643
46;Not;300;47;455764
47;Not;300;55;465698
48;Not;300;64;475716
49;Not;300;73;485809
50;Not;300;82;495796
51;Not;300;92;505633
52;Not;300;103;515590
53;Not;300;115;525598
54;Not;300;127;535663
55;Not;300;139;545635
56;Not;300;151;555680
57;Not;300;164;565801
58;Not;300;176;575712
59;Not;300;189;585602
60;Not;300;200;595583
61;Not;300;212;605566
62;Locked;300;222;615521
63;Locked;300;232;625576
64;Locked;300;242;635627
65;Locked;300;252;645565
66;Locked;300;260;655646
67;Locked;300;268;665466
68;Locked;300;277;675467
69;Locked;300;284;685490
70;Locked;300;291;695514
71;Locked;300;297;705568
72;Locked;300;303;715480
73;Locked;300;309;725597
74;Locked;300;314;735458
75;Locked;300;318;745416
76;Locked;300;323;756043
77;Locked;300;326;766274
78;Locked;300;330;775487
79;Locked;300;332;785506
80;Locked;300;335;795449
81;Locked;300;338;805519
82;Locked;300;340;815503
83;Locked;300;342;825372
84;Locked;300;343;835429
85;Locked;300;345;845371
86;Locked;300;346;855401
87;Locked;300;347;865411
88;Locked;300;348;875436
89;Locked;300;348;885440
90;Locked;300;349;895287
91;Locked;300;349;905347
92;Locked;300;349;915292
93;Locked;300;350;925329
94;Locked;300;350;935788
95;Locked;300;350;945340
96;Locked;300;350;955349
97;Locked;300;350;965192
98;Locked;300;350;975192
99;Locked;300;350;985197
100;Locked;300;349;995285
101;Locked;300;349;1005298
102;Locked;300;349;1015289
103;Locked;300;348;1025326
104;Locked;300;348;1035911
105;Locked;300;348;1045165
106;Locked;300;348;1055149
107;Locked;300;347;1065166
108;Locked;300;346;1075213
109;Locked;300;345;1085214
110;Locked;300;344;1095183
111;Locked;300;343;1105234
112;Locked;300;341;1115070
113;Locked;300;340;1125124
114;Locked;300;338;1135656
115;Locked;300;336;1145167
116;Locked;300;334;1155151
117;Locked;300;332;1165158
118;Locked;300;331;1175190
119;Locked;300;328;1185181
120;Locked;300;326;1195182
121;Locked;300;324;1205026
122;Locked;300;321;1215042
123;Locked;300;319;1225090
124;Locked;300;317;1235065
125;Locked;300;314;1245121
