StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-10;5749
2;Not;200;-10;15714
3;Not;200;-10;25805
4;Not;200;-10;35760
5;Not;200;-9;45730
6;Not;200;-9;55527
7;Not;200;-8;65637
8;Not;200;-8;75597
9;Not;200;-8;85611
10;Not;200;-8;95646
11;Not;200;-8;105694
12;Not;200;-7;115629
13;Not;200;-7;125726
14;Not;200;-6;135549
15;Not;200;-6;145501
16;Not;200;-5;155536
17;Not;200;-5;165596
18;Not;200;-5;175451
19;Not;200;-4;185435
20;Not;200;-4;195507
21;Not;200;-4;205489
22;Not;200;-4;215441
23;Not;200;-5;225441
24;Not;200;-5;235457
25;Not;200;-5;245439
26;Not;200;-6;255425
27;Not;200;-6;265363
28;Not;200;-6;275585
29;Not;200;-6;285391
30;Not;200;-7;295451
31;Not;200;-7;305499
32;Not;200;-7;315451
33;Not;200;-7;325540
34;Not;200;-7;335622
35;Not;200;-8;345538
36;Not;200;-8;355621
37;Not;200;-7;365592
38;Not;200;-7;375457
39;Not;200;-7;385395
40;Not;200;-7;395484
41;Not;200;-6;405433
42;Not;200;-6;415517
43;Not;200;-6;425331
44;Not;200;-6;435412
45;Not;200;-6;445338
46;Not;200;-6;455339
47;Not;200;-6;465435
48;Not;200;-6;475425
49;Not;200;-7;485373
50;Not;200;-8;495374
51;Not;200;-8;505454
52;Not;200;-9;515443
53;Not;200;-10;525518
54;Not;200;-10;535385
55;Not;200;-10;545351
56;Not;200;-9;555425
57;Not;200;-8;565367
58;Not;200;-7;575409
59;Not;200;-4;585154
60;Not;200;0;595199
61;Not;200;7;605320
62;Not;200;16;615206
63;Not;200;25;625238
64;Not;200;34;635407
65;Not;200;44;645367
66;Not;200;54;655302
67;Not;200;64;665128
68;Not;200;75;675195
69;Not;200;86;685174
70;Not;200;98;695187
71;Not;200;109;705228
72;Locked;200;120;715037
73;Locked;200;132;725017
74;Locked;200;144;735123
75;Locked;200;156;745076
76;Locked;200;168;755065
77;Locked;200;180;765080
78;Locked;200;191;774947
79;Locked;200;202;784940
80;Locked;200;211;795016
81;Locked;200;219;805035
82;Locked;200;227;814995
83;Locked;200;234;825063
84;Locked;200;241;835022
85;Locked;200;247;845072
86;Locked;200;252;855777
87;Locked;200;257;865068
88;Locked;200;261;875111
89;Locked;200;265;885141
90;Locked;200;267;894971
91;Locked;200;270;904961
92;Locked;200;271;915012
93;Locked;200;272;925030
94;Locked;200;272;935016
95;Locked;200;273;945072
96;Locked;200;273;954861
97;Locked;200;272;964852
98;Locked;200;272;974925
99;Locked;200;272;984929
100;Locked;200;271;994916
101;Locked;200;271;1004963
102;Locked;200;270;1014941
103;Locked;200;270;1024983
104;Locked;200;269;1034868
105;Locked;200;269;1044863
106;Locked;200;268;1054796
107;Locked;200;267;1064934
108;Locked;200;266;1074901
109;Locked;200;266;1084926
110;Locked;200;265;1094917
111;Locked;200;264;1104931
112;Locked;200;262;1114815
113;Locked;200;261;1124776
114;Locked;200;259;1134814
115;Locked;200;257;1144818
116;Locked;200;255;1154848
117;Locked;200;252;1164834
118;Locked;200;250;1174867
119;Locked;200;248;1184860
120;Locked;200;245;1194923
121;Locked;200;243;1204758
122;Locked;200;242;1214754
123;Locked;200;240;1225268
124;Locked;200;238;1234762
125;Locked;200;237;1244622
126;Locked;200;235;1254626
127;Locked;200;234;1264666
128;Locked;200;232;1274681
129;Locked;200;231;1284655
130;Locked;200;229;1294692
131;Locked;200;227;1304679
132;Locked;200;225;1314565
133;Locked;200;223;1324577
134;Locked;200;221;1334925
135;Locked;200;219;1344645
136;Locked;200;217;1354587
137;Locked;200;215;1364628
138;Locked;200;213;1374681
139;Locked;200;211;1384646
140;Locked;200;210;1394542
141;Locked;200;208;1404540
142;Locked;200;206;1414521
143;Locked;200;204;1424575
144;Locked;200;202;1434577
145;Locked;200;201;1444554
146;Locked;200;199;1454824
147;Locked;200;198;1464618
148;Locked;200;197;1474616
149;Locked;200;196;1484451
150;Locked;200;195;1494475
151;Locked;200;194;1504510
152;Locked;200;193;1514515
153;Locked;200;192;1524532
154;Locked;200;191;1534634
155;Locked;200;190;1544572
156;Locked;200;190;1554557
157;Locked;200;189;1564433
158;Locked;200;188;1574425
159;Locked;200;188;1584427
160;Locked;200;187;1594505
161;Locked;200;187;1604505
162;Locked;200;186;1614485
163;Locked;200;186;1624493
164;Locked;200;186;1634348
165;Locked;200;185;1644368
166;Locked;200;185;1654384
167;Locked;200;184;1664369
168;Locked;200;184;1674398
169;Locked;200;184;1685022
170;Locked;200;184;1694443
171;Locked;200;184;1704456
172;Selected;200;184;1714460
173;Selected;200;184;1724279
174;Selected;200;184;1734267
175;Selected;200;184;1744348
176;Selected;200;185;1754312
177;Selected;200;185;1764350
178;Selected;200;186;1774387
179;Selected;200;186;1784408
180;Selected;200;187;1794308
181;Selected;200;187;1804871
182;Selected;200;188;1814324
183;Selected;200;189;1824289
184;Selected;200;189;1834290
185;Selected;200;189;1844306
186;Selected;200;190;1854345
187;Selected;200;191;1864335
188;Selected;200;191;1874375
189;Selected;200;191;1884221
190;Selected;200;192;1894215
191;Selected;200;192;1904308
192;Selected;200;192;1914279
193;Selected;200;193;1924253
194;Selected;200;193;1934287
195;Selected;200;193;1944285
196;Selected;200;193;1954246
197;Selected;200;193;1964109
198;Selected;200;194;1974166
199;Selected;200;194;1984198
200;Selected;200;195;1994194
201;Selected;200;195;2004220
202;Selected;200;195;2014293
203;Selected;200;196;2024296
204;Selected;200;196;2034145
205;Selected;200;196;2044086
206;Selected;200;197;2054171
207;Selected;200;197;2064137
208;Selected;200;197;2074172
209;Selected;200;198;2084173
210;Selected;200;198;2094204
211;Selected;200;198;2104269
212;Selected;200;198;2114042
213;Selected;200;198;2124023
214;Selected;200;198;2134093
215;Selected;200;198;2144090
216;Selected;200;198;2154069
217;Selected;200;198;2164091
218;Selected;200;199;2174181
219;Selected;200;199;2184092
220;Selected;200;199;2193986
221;Selected;200;199;2204011
222;Selected;200;199;2214013
223;Selected;200;200;2224052
224;Selected;200;200;2234054
225;Selected;200;200;2244151
226;Selected;200;201;2254075
227;Selected;200;201;2263880
228;Selected;200;201;2274036
229;Selected;200;201;2283974
230;Selected;200;202;2293951
231;Selected;200;202;2304045
232;Selected;200;202;2314049
233;Selected;200;202;2323992
234;Selected;200;203;2334132
235;Selected;200;203;2343917
236;Selected;200;203;2353874
237;Selected;200;203;2363981
238;Selected;200;203;2373979
239;Selected;200;203;2383922
240;Selected;200;203;2393953
241;Selected;200;203;2404018
242;Selected;200;203;2413970
243;Selected;200;203;2423875
244;Selected;200;203;2433917
245;Selected;200;203;2443894
246;Selected;200;203;2453883
247;Selected;200;203;2463876
248;Selected;200;203;2473936
249;Selected;200;203;2483912
250;Selected;200;202;2493906
251;Selected;200;202;2503842
252;Selected;200;202;2513827
253;Selected;200;202;2523799
254;Selected;200;202;2533887
255;Selected;200;202;2543806
256;Selected;200;202;2553786
257;Selected;200;202;2563843
258;Selected;200;201;2573888
259;Selected;200;202;2583734
260;Selected;200;202;2593724
261;Selected;200;202;2603786
262;Selected;200;202;2613747
263;Selected;200;203;2623815
264;Selected;200;203;2633826
265;Selected;200;203;2643863
266;Selected;200;204;2653884
267;Selected;200;204;2663669
268;Selected;200;204;2673730
269;Selected;200;204;2683690
270;Selected;200;204;2693737
271;Selected;200;204;2703716
272;Selected;200;204;2713736
273;Selected;200;205;2723718
274;Selected;200;205;2733844
275;Selected;200;204;2743651
276;Selected;200;204;2753605
277;Selected;200;204;2763645
278;Selected;200;204;2773701
279;Selected;200;204;2783697
280;Selected;200;204;2793674
281;Selected;200;204;2803760
282;Selected;200;204;2813741
283;Selected;200;204;2823513
284;Selected;200;204;2833616
285;Selected;200;204;2843596
286;Selected;200;204;2853580
287;Selected;200;204;2863610
288;Selected;200;204;2873681
289;Selected;200;205;2883654
290;Selected;200;204;2893711
291;Selected;200;205;2903559
292;Selected;200;205;2913554
293;Selected;200;205;2923602
294;Selected;200;204;2933646
295;Selected;200;204;2943616
296;Selected;200;204;2953653
297;Selected;200;204;2963601
298;Selected;200;204;2973655
299;Selected;200;204;2983477
300;Selected;200;204;2993472
301;Selected;200;204;3003525
302;Selected;200;204;3013467
303;Selected;200;204;3023485
304;Selected;200;204;3033579
305;Selected;200;204;3043538
306;Selected;200;204;3053349
307;Selected;200;204;3063397
308;Selected;200;204;3073465
309;Selected;200;204;3083427
310;Selected;200;204;3093474
311;Selected;200;203;3103533
312;Selected;200;203;3113486
313;Selected;200;203;3123467
314;Selected;200;203;3133436
315;Selected;200;203;3143335
316;Selected;200;203;3153381
317;Selected;200;203;3163396
318;Selected;200;202;3173416
319;Selected;200;202;3183498
320;Selected;200;202;3193454
321;Selected;200;202;3203497
322;Selected;200;202;3213507
323;Selected;200;202;3223374
324;Selected;200;202;3233297
325;Selected;200;202;3243362
326;Selected;200;202;3253371
327;Selected;200;201;3263385
328;Selected;200;201;3273419
329;Selected;200;201;3283435
330;Selected;200;201;3293196
331;Selected;200;201;3303339
332;Selected;200;200;3313248
333;Selected;200;200;3323240
334;Selected;200;200;3333340
335;Selected;200;200;3343345
336;Selected;200;200;3353354
337;Selected;200;199;3363348
338;Selected;200;199;3373228
339;Selected;200;199;3383231
340;Selected;200;199;3393205
341;Selected;200;199;3403345
342;Selected;200;200;3413292
343;Selected;200;200;3423338
344;Selected;200;200;3433321
345;Selected;200;200;3443327
346;Selected;200;200;3453151
347;Selected;200;200;3463170
348;Selected;200;201;3473212
349;Selected;200;201;3483159
350;Selected;200;201;3493218
351;Selected;200;201;3503284
352;Selected;200;201;3513212
353;Selected;200;201;3523286
354;Selected;200;201;3533087
355;Selected;200;201;3543135
356;Selected;200;200;3553127
357;Selected;200;200;3563202
358;Selected;200;200;3573150
359;Selected;200;200;3583186
360;Selected;200;200;3593157
361;Selected;200;200;3603239
362;Selected;200;200;3613079
363;Selected;200;201;3623021
364;Selected;200;201;3633116
365;Selected;200;201;3643114
366;Selected;200;201;3653122
367;Selected;200;202;3663168
368;Selected;200;202;3673197
369;Selected;200;202;3683130
