StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3977
2;Not;500;0;13965
3;Not;500;0;24050
4;Not;500;0;34004
5;Not;500;0;43961
6;Not;500;0;54015
7;Not;500;0;64020
8;Not;500;0;74101
9;Not;500;0;83889
10;Not;500;0;93873
11;Not;500;0;103931
12;Not;500;1;113937
13;Not;500;1;123993
14;Not;500;1;134007
15;Not;500;1;143980
16;Not;500;1;153843
17;Not;500;1;163848
18;Not;500;1;173889
19;Not;500;2;183846
20;Not;500;2;193888
21;Not;500;2;203875
22;Not;500;1;213865
23;Not;500;1;223903
24;Not;500;1;233756
25;Not;500;1;243763
26;Not;500;1;253800
27;Not;500;0;263800
28;Not;500;0;273832
29;Not;500;0;283843
30;Not;500;0;293897
31;Not;500;0;303694
32;Not;500;0;313699
33;Not;500;0;323695
34;Not;500;0;333780
35;Not;500;1;343711
36;Not;500;1;353749
37;Not;500;2;363808
38;Not;500;3;373849
39;Not;500;5;383700
40;Not;500;7;393783
41;Not;500;10;403687
42;Not;500;14;413782
43;Not;500;18;423761
44;Not;500;23;433780
45;Not;500;29;443873
46;Not;500;36;453779
47;Not;500;45;463760
48;Not;500;55;473672
49;Not;500;66;483716
50;Not;500;78;493670
51;Not;500;92;503695
52;Not;500;106;513705
53;Not;500;121;523686
54;Not;500;137;533762
55;Not;500;153;543722
56;Not;500;168;553580
57;Not;500;184;563603
58;Not;500;200;573609
59;Not;500;216;583561
60;Not;500;231;593626
61;Not;500;247;603636
62;Not;500;262;613646
63;Not;500;276;623754
64;Not;500;289;633526
65;Not;500;301;643586
66;Not;500;313;653537
67;Not;500;324;663569
68;Not;500;335;673625
69;Not;500;344;683564
70;Not;500;353;693615
71;Not;500;361;703464
72;Not;500;368;713440
73;Not;500;374;723482
74;Not;500;380;733545
75;Not;500;386;743884
76;Not;500;390;753510
77;Not;500;395;763549
78;Not;500;399;773583
79;Not;500;402;783561
80;Locked;500;406;793822
81;Locked;500;409;803431
82;Locked;500;412;813452
83;Locked;500;414;823423
84;Locked;500;416;833470
85;Locked;500;418;844031
86;Locked;500;420;853552
87;Locked;500;422;863336
88;Locked;500;423;873323
89;Locked;500;425;883393
90;Locked;500;426;893427
91;Locked;500;428;903425
92;Locked;500;429;913425
93;Locked;500;430;923408
94;Locked;500;432;933472
95;Locked;500;433;943971
96;Locked;500;434;953294
97;Locked;500;436;963399
98;Locked;500;437;973336
99;Locked;500;439;983319
100;Locked;500;440;993368
101;Locked;500;442;1003362
102;Locked;500;443;1013373
103;Locked;500;445;1023229
104;Locked;500;447;1033252
105;Locked;500;449;1043268
106;Locked;500;450;1053247
107;Locked;500;451;1063277
108;Locked;500;453;1073347
109;Locked;500;455;1083335
110;Locked;500;456;1093338
111;Locked;500;458;1103213
112;Locked;500;459;1113210
113;Locked;500;460;1123190
114;Locked;500;462;1133251
115;Locked;500;463;1143240
116;Locked;500;465;1153270
117;Locked;500;467;1163284
118;Locked;500;469;1173354
119;Locked;500;471;1183236
120;Locked;500;473;1193199
121;Locked;500;475;1203178
122;Locked;500;477;1213187
123;Locked;500;479;1223188
124;Locked;500;481;1233206
125;Locked;500;483;1243219
126;Locked;500;484;1253204
127;Locked;500;487;1263234
128;Locked;500;489;1273111
129;Locked;500;491;1283122
130;Locked;500;493;1293252
131;Locked;500;495;1303149
132;Locked;500;497;1313115
133;Locked;500;499;1323130
134;Locked;500;501;1333207
135;Locked;500;503;1343142
136;Locked;500;505;1353188
137;Locked;500;506;1363229
138;Locked;500;508;1373223
139;Locked;500;509;1383135
140;Locked;500;510;1393125
141;Locked;500;511;1403141
142;Locked;500;512;1413125
143;Locked;500;513;1423698
144;Locked;500;514;1433112
145;Locked;500;515;1443154
146;Locked;500;515;1453178
147;Locked;500;516;1463007
148;Locked;500;517;1473070
149;Locked;500;517;1483078
150;Locked;500;518;1493033
151;Locked;500;518;1503141
152;Locked;500;518;1513136
153;Locked;500;519;1523111
154;Locked;500;519;1533437
155;Locked;500;519;1542952
156;Locked;500;519;1552947
157;Locked;500;519;1563018
158;Locked;500;519;1572996
159;Locked;500;518;1582989
160;Locked;500;518;1593047
161;Locked;500;518;1603052
162;Locked;500;518;1612914
163;Locked;500;518;1622901
164;Locked;500;517;1632921
165;Locked;500;517;1643349
166;Locked;500;517;1652961
167;Locked;500;517;1662987
168;Locked;500;516;1673007
169;Locked;500;515;1682824
170;Locked;500;514;1692876
171;Locked;500;513;1702893
172;Locked;500;512;1712865
173;Locked;500;510;1722862
174;Locked;500;508;1732923
175;Locked;500;506;1742904
176;Locked;500;504;1752991
177;Locked;500;502;1762807
178;Locked;500;501;1772840
179;Locked;500;499;1782843
180;Selected;500;497;1792834
181;Selected;500;495;1802887
182;Selected;500;494;1812917
183;Selected;500;493;1822723
184;Selected;500;492;1832782
185;Selected;500;491;1842759
186;Selected;500;490;1852734
187;Selected;500;490;1862839
188;Selected;500;489;1872778
189;Selected;500;489;1882789
190;Selected;500;489;1892633
191;Selected;500;489;1902665
192;Selected;500;489;1912631
193;Selected;500;489;1922637
194;Selected;500;489;1932706
195;Selected;500;489;1942699
196;Selected;500;489;1952739
197;Selected;500;489;1962730
198;Selected;500;489;1972611
199;Selected;500;489;1982717
200;Selected;500;488;1992592
201;Selected;500;488;2002672
202;Selected;500;488;2012671
203;Selected;500;488;2022667
204;Selected;500;488;2032755
205;Selected;500;488;2042544
206;Selected;500;488;2052490
207;Selected;500;488;2062576
208;Selected;500;488;2072540
209;Selected;500;488;2082553
210;Selected;500;488;2092610
211;Selected;500;488;2102612
212;Selected;500;488;2112604
213;Selected;500;488;2122533
214;Selected;500;488;2132572
215;Selected;500;488;2142450
216;Selected;500;488;2152513
217;Selected;500;488;2162534
218;Selected;500;488;2172514
219;Selected;500;488;2182575
220;Selected;500;489;2192563
221;Selected;500;489;2202639
222;Selected;500;490;2212436
223;Selected;500;491;2222468
224;Selected;500;492;2232543
225;Selected;500;492;2242470
226;Selected;500;493;2252489
227;Selected;500;494;2262540
228;Selected;500;495;2272527
229;Selected;500;496;2282599
230;Selected;500;497;2292587
231;Selected;500;499;2302628
232;Selected;500;500;2312621
233;Selected;500;502;2322668
234;Selected;500;504;2332515
235;Selected;500;506;2342508
236;Selected;500;507;2352524
237;Selected;500;509;2362546
238;Selected;500;510;2372504
239;Selected;500;511;2382567
240;Selected;500;512;2392556
241;Selected;500;513;2402570
242;Selected;500;513;2412443
243;Selected;500;513;2422462
244;Selected;500;514;2432461
245;Selected;500;514;2442478
246;Selected;500;514;2452476
247;Selected;500;515;2462508
248;Selected;500;515;2472579
249;Selected;500;515;2482405
250;Selected;500;515;2492360
251;Selected;500;515;2502447
252;Selected;500;515;2512409
253;Selected;500;515;2522394
254;Selected;500;515;2532459
255;Selected;500;515;2542392
256;Selected;500;516;2552403
257;Selected;500;516;2562331
258;Selected;500;516;2572357
259;Selected;500;516;2582328
260;Selected;500;516;2592306
261;Selected;500;516;2602378
262;Selected;500;517;2612377
263;Selected;500;517;2622298
264;Selected;500;517;2632382
265;Selected;500;517;2642196
266;Selected;500;517;2652205
267;Selected;500;517;2662279
268;Selected;500;517;2672279
269;Selected;500;517;2682259
270;Selected;500;516;2692302
271;Selected;500;516;2702355
272;Selected;500;516;2712352
273;Selected;500;515;2722158
274;Selected;500;515;2732191
275;Selected;500;515;2742190
276;Selected;500;515;2752214
277;Selected;500;515;2762244
278;Selected;500;515;2772279
279;Selected;500;514;2782270
280;Selected;500;514;2792366
281;Selected;500;514;2802271
282;Selected;500;514;2812139
283;Selected;500;513;2822182
284;Selected;500;513;2832271
285;Selected;500;512;2842197
286;Selected;500;511;2852272
287;Selected;500;510;2862369
288;Selected;500;509;2872246
289;Selected;500;509;2882197
290;Selected;500;508;2892216
291;Selected;500;507;2902190
292;Selected;500;506;2912159
293;Selected;500;505;2922223
294;Selected;500;504;2932197
295;Selected;500;503;2942162
296;Selected;500;502;2952249
297;Selected;500;501;2962102
298;Selected;500;501;2972166
299;Selected;500;501;2982128
300;Selected;500;501;2992053
301;Selected;500;501;3002121
302;Selected;500;501;3012120
303;Selected;500;501;3022108
304;Selected;500;501;3031958
305;Selected;500;501;3041956
306;Selected;500;501;3051963
307;Selected;500;501;3062025
308;Selected;500;500;3072054
309;Selected;500;500;3082066
310;Selected;500;500;3092052
311;Selected;500;500;3102036
312;Selected;500;500;3111890
313;Selected;500;500;3121915
314;Selected;500;499;3131985
315;Selected;500;499;3142004
316;Selected;500;499;3152018
317;Selected;500;499;3161975
318;Selected;500;499;3171996
319;Selected;500;499;3181990
320;Selected;500;499;3192007
321;Selected;500;499;3201893
322;Selected;500;500;3211868
323;Selected;500;500;3221894
324;Selected;500;500;3231939
325;Selected;500;501;3241959
326;Selected;500;501;3251928
327;Selected;500;501;3261985
328;Selected;500;502;3271821
329;Selected;500;503;3281845
330;Selected;500;503;3291866
331;Selected;500;503;3301884
332;Selected;500;503;3311856
333;Selected;500;504;3321956
334;Selected;500;504;3331967
335;Selected;500;504;3341955
336;Selected;500;503;3351815
337;Selected;500;504;3361808
338;Selected;500;503;3371771
339;Selected;500;503;3381758
340;Selected;500;503;3391795
341;Selected;500;503;3401839
342;Selected;500;503;3411813
343;Selected;500;503;3421803
344;Selected;500;504;3431719
345;Selected;500;504;3441711
346;Selected;500;504;3451756
347;Selected;500;504;3461742
348;Selected;500;504;3471735
349;Selected;500;504;3481789
350;Selected;500;504;3491780
351;Selected;500;504;3501842
352;Selected;500;505;3511658
353;Selected;500;505;3521696
354;Selected;500;505;3531711
355;Selected;500;505;3541667
356;Selected;500;506;3551752
357;Selected;500;506;3561741
358;Selected;500;506;3571810
359;Selected;500;506;3581748
360;Selected;500;506;3591615
361;Selected;500;507;3601703
362;Selected;500;507;3611679
363;Selected;500;507;3621688
364;Selected;500;507;3631718
365;Selected;500;508;3641680
366;Selected;500;508;3651750
367;Selected;500;508;3661762
368;Selected;500;508;3671574
369;Selected;500;508;3681585
370;Selected;500;508;3691561
371;Selected;500;508;3701642
372;Selected;500;508;3711612
373;Selected;500;507;3721631
374;Selected;500;507;3731673
375;Selected;500;507;3741647
376;Selected;500;506;3751535
377;Selected;500;506;3761495
378;Selected;500;506;3771526
379;Selected;500;505;3781527
380;Selected;500;505;3791564
381;Selected;500;505;3801599
382;Selected;500;505;3811574
383;Selected;500;505;3821442
384;Selected;500;504;3831495
385;Selected;500;504;3841454
386;Selected;500;504;3851537
387;Selected;500;504;3861514
388;Selected;500;504;3871469
389;Selected;500;504;3881502
390;Selected;500;504;3891496
391;Selected;500;505;3901364
392;Selected;500;505;3911396
393;Selected;500;505;3921506
394;Selected;500;505;3931462
395;Selected;500;505;3941511
396;Selected;500;505;3951472
397;Selected;500;504;3961473
398;Selected;500;504;3971494
399;Selected;500;504;3981317
400;Selected;500;504;3991307
401;Selected;500;504;4001404
402;Selected;500;504;4011319
403;Selected;500;504;4021370
404;Selected;500;504;4031452
405;Selected;500;504;4041463
406;Selected;500;505;4051441
407;Selected;500;504;4061299
408;Selected;500;504;4071335
409;Selected;500;504;4081358
410;Selected;500;504;4091329
411;Selected;500;504;4101411
412;Selected;500;504;4111339
413;Selected;500;504;4121307
414;Selected;500;504;4131415
415;Selected;500;504;4141197
416;Selected;500;505;4151222
417;Selected;500;505;4161314
418;Selected;500;505;4171296
419;Selected;500;505;4181342
420;Selected;500;505;4191331
421;Selected;500;505;4201351
422;Selected;500;505;4211313
423;Selected;500;504;4221204
424;Selected;500;504;4231242
425;Selected;500;504;4241183
426;Selected;500;504;4251190
427;Selected;500;503;4261269
428;Selected;500;503;4271226
429;Selected;500;503;4281224
430;Selected;500;502;4291315
431;Selected;500;502;4301220
432;Selected;500;502;4311130
433;Selected;500;501;4321155
434;Selected;500;501;4331141
435;Selected;500;501;4341152
436;Selected;500;500;4351161
437;Selected;500;500;4361257
438;Selected;500;499;4371303
439;Selected;500;499;4381090
440;Selected;500;498;4391176
441;Selected;500;498;4401137
442;Selected;500;498;4411113
443;Selected;500;498;4421152
444;Selected;500;498;4431179
445;Selected;500;498;4441143
446;Selected;500;498;4450977
447;Selected;500;498;4461035
448;Selected;500;498;4470979
449;Selected;500;498;4481040
450;Selected;500;498;4491020
451;Selected;500;498;4501093
452;Selected;500;498;4511139
453;Selected;500;498;4521110
454;Selected;500;498;4531188
455;Selected;500;499;4540971
456;Selected;500;498;4551027
457;Selected;500;498;4561056
458;Selected;500;498;4571083
459;Selected;500;498;4581089
460;Selected;500;498;4591127
461;Selected;500;498;4601121
462;Selected;500;499;4610922
463;Selected;500;499;4620881
464;Selected;500;499;4631002
465;Selected;500;499;4640979
466;Selected;500;500;4650975
467;Selected;500;500;4661048
468;Selected;500;500;4671073
469;Selected;500;500;4681035
470;Selected;500;500;4691010
471;Selected;500;501;4700883
472;Selected;500;501;4710891
473;Selected;500;501;4720879
474;Selected;500;501;4731034
475;Selected;500;501;4740898
476;Selected;500;501;4750890
477;Selected;500;501;4761021
478;Selected;500;501;4770801
479;Selected;500;501;4780869
