StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;4779
2;Not;900;0;14759
3;Not;900;0;24784
4;Not;900;-1;34821
5;Not;900;-1;44754
6;Not;900;-1;54778
7;Not;900;-1;64680
8;Not;900;-2;74619
9;Not;900;-2;84709
10;Not;900;-2;94719
11;Not;900;-2;104700
12;Not;900;-3;114674
13;Not;900;-3;124664
14;Not;900;-3;134749
15;Not;900;-3;144561
16;Not;900;-3;154583
17;Not;900;-3;164628
18;Not;900;-4;174627
19;Not;900;-3;184615
20;Not;900;-3;194655
21;Not;900;-3;204755
22;Not;900;-3;214488
23;Not;900;-3;224528
24;Not;900;-3;234573
25;Not;900;-3;244577
26;Not;900;-2;254573
27;Not;900;-2;264622
28;Not;900;-2;274600
29;Not;900;-1;284625
30;Not;900;-1;294671
31;Not;900;0;304493
32;Not;900;0;314463
33;Not;900;0;324502
34;Not;900;0;334553
35;Not;900;1;344493
36;Not;900;2;354613
37;Not;900;3;364583
38;Not;900;5;374471
39;Not;900;7;384470
40;Not;900;9;394444
41;Not;900;13;404521
42;Not;900;16;414465
43;Not;900;22;424587
44;Not;900;28;434550
45;Not;900;34;444526
46;Not;900;42;454523
47;Not;900;50;464447
48;Not;900;59;474505
49;Not;900;70;484457
50;Not;900;82;494415
51;Not;900;96;504470
52;Not;900;111;514415
53;Not;900;127;524440
54;Not;900;144;534312
55;Not;900;163;544337
56;Not;900;183;554384
57;Not;900;204;564388
58;Not;900;227;574365
59;Not;900;249;584555
60;Not;900;272;594488
61;Not;900;295;604552
62;Not;900;318;614482
63;Not;900;342;624484
64;Not;900;366;634319
65;Not;900;390;644351
66;Not;900;414;654689
67;Not;900;438;664318
68;Not;900;461;674358
69;Not;900;484;684365
70;Not;900;508;694523
71;Not;900;532;704596
72;Not;900;553;714493
73;Not;900;575;724466
74;Not;900;595;734445
75;Not;900;614;744511
76;Not;900;633;754501
77;Not;900;650;764503
78;Not;900;668;774539
79;Not;900;684;784502
80;Not;900;700;794327
81;Not;900;716;804372
82;Not;900;730;814322
83;Not;900;743;824431
84;Not;900;755;834497
85;Not;900;766;844568
86;Not;900;775;854449
87;Not;900;783;864410
88;Not;900;790;874334
89;Not;900;795;884378
90;Not;900;801;894390
91;Locked;900;805;905350
92;Locked;900;808;914346
93;Locked;900;811;924346
94;Locked;900;814;934460
95;Locked;900;816;944241
96;Locked;900;817;954195
97;Locked;900;817;964306
98;Locked;900;816;974280
99;Locked;900;814;984295
100;Locked;900;812;994285
101;Locked;900;810;1004314
102;Locked;900;808;1014771
103;Locked;900;805;1024187
104;Locked;900;802;1034188
105;Locked;900;801;1044175
106;Locked;900;801;1054210
107;Locked;900;800;1064291
108;Not;900;799;1074960
109;Not;900;798;1084294
110;Not;900;796;1094326
111;Not;900;794;1104161
112;Not;900;794;1114154
113;Not;900;794;1124228
114;Not;900;794;1134200
115;Not;900;795;1144202
116;Not;900;795;1154153
117;Not;900;794;1164198
118;Not;900;794;1174192
119;Not;900;793;1184029
120;Not;900;793;1194048
121;Not;900;793;1204131
122;Not;900;794;1214113
123;Not;900;795;1224113
124;Not;900;797;1234212
125;Not;900;799;1244169
126;Not;900;800;1254175
127;Not;900;802;1264056
128;Locked;900;803;1274056
129;Locked;900;804;1284035
130;Locked;900;806;1294077
131;Locked;900;807;1304088
132;Locked;900;810;1314130
133;Locked;900;813;1324099
134;Locked;900;816;1334112
135;Locked;900;819;1343950
136;Locked;900;822;1353991
137;Locked;900;826;1363975
138;Locked;900;830;1374010
139;Locked;900;834;1384039
140;Locked;900;839;1394013
141;Locked;900;843;1404061
142;Locked;900;847;1414064
143;Locked;900;851;1423894
144;Locked;900;855;1433923
145;Locked;900;858;1443913
146;Locked;900;861;1453923
147;Locked;900;864;1463987
148;Locked;900;867;1474025
149;Locked;900;871;1484345
150;Locked;900;874;1493869
151;Locked;900;877;1503850
152;Locked;900;880;1513869
153;Locked;900;883;1523882
154;Locked;900;884;1533867
155;Locked;900;885;1543897
156;Locked;900;886;1553913
157;Locked;900;888;1563757
158;Locked;900;888;1573798
159;Locked;900;889;1583779
160;Locked;900;889;1594109
161;Locked;900;888;1603839
162;Locked;900;887;1613824
163;Locked;900;885;1623859
164;Locked;900;883;1633864
165;Locked;900;881;1643696
166;Locked;900;879;1653710
167;Locked;900;877;1663772
168;Locked;900;874;1673759
169;Locked;900;872;1683764
170;Locked;900;869;1693789
171;Locked;900;867;1703890
172;Locked;900;865;1713831
173;Locked;900;863;1723626
174;Locked;900;861;1733658
175;Locked;900;859;1743730
176;Locked;900;858;1753688
177;Locked;900;857;1763730
178;Locked;900;855;1773755
179;Locked;900;854;1783747
180;Locked;900;853;1793742
181;Locked;900;852;1803782
182;Locked;900;851;1813656
183;Locked;900;850;1823596
184;Locked;900;850;1833650
185;Locked;900;849;1843650
186;Locked;900;849;1853667
187;Locked;900;849;1863746
188;Locked;900;848;1873719
189;Locked;900;848;1883771
190;Locked;900;848;1893750
191;Locked;900;848;1903579
192;Locked;900;848;1913590
193;Locked;900;848;1923609
194;Locked;900;847;1933634
195;Locked;900;847;1943679
196;Locked;900;847;1953687
197;Locked;900;847;1963507
198;Locked;900;847;1973541
199;Locked;900;847;1983524
200;Locked;900;846;1993517
201;Locked;900;845;2003569
202;Locked;900;844;2013566
203;Locked;900;843;2023587
204;Locked;900;841;2033631
205;Locked;900;840;2043616
206;Locked;900;839;2053455
207;Locked;900;837;2064030
208;Locked;900;835;2073497
209;Locked;900;834;2083493
210;Locked;900;832;2093518
211;Locked;900;832;2103516
212;Locked;900;831;2113572
213;Locked;900;831;2123558
214;Locked;900;830;2133462
215;Locked;900;830;2143423
216;Locked;900;830;2153415
217;Locked;900;830;2163459
218;Locked;900;830;2173484
219;Locked;900;831;2183476
220;Locked;900;832;2193481
221;Locked;900;834;2203358
222;Locked;900;835;2213349
223;Locked;900;838;2223435
224;Locked;900;841;2233441
225;Locked;900;844;2243448
226;Locked;900;848;2253430
227;Locked;900;852;2263446
228;Selected;900;856;2273432
229;Selected;900;859;2283276
230;Selected;900;864;2293283
231;Selected;900;867;2303319
232;Selected;900;871;2313347
233;Selected;900;876;2323334
234;Selected;900;880;2333349
235;Selected;900;885;2343442
236;Selected;900;889;2353441
237;Selected;900;894;2363256
238;Selected;900;898;2373254
239;Selected;900;902;2383233
240;Selected;900;907;2393269
241;Selected;900;911;2403355
242;Selected;900;915;2413338
243;Selected;900;919;2423348
244;Selected;900;922;2433360
245;Selected;900;926;2443190
246;Selected;900;929;2453210
247;Selected;900;932;2463245
248;Selected;900;934;2473296
249;Selected;900;936;2483234
250;Selected;900;938;2493264
251;Selected;900;939;2503283
252;Selected;900;940;2513361
253;Selected;900;940;2523128
254;Selected;900;940;2533154
255;Selected;900;940;2543260
256;Selected;900;939;2553183
257;Selected;900;938;2563187
258;Selected;900;937;2573234
259;Selected;900;936;2583203
260;Selected;900;935;2593225
261;Selected;900;933;2603100
262;Selected;900;931;2613080
263;Selected;900;929;2623311
264;Selected;900;927;2633169
265;Selected;900;925;2643161
266;Selected;900;924;2653174
267;Selected;900;923;2663198
268;Selected;900;921;2673185
269;Selected;900;921;2683023
270;Selected;900;920;2693047
271;Selected;900;919;2703049
272;Selected;900;919;2713108
273;Selected;900;919;2723341
274;Selected;900;919;2733131
275;Selected;900;919;2743151
276;Selected;900;919;2753140
277;Selected;900;919;2762958
278;Selected;900;919;2773025
279;Selected;900;919;2782997
280;Selected;900;918;2793011
281;Selected;900;917;2803047
282;Selected;900;916;2813053
283;Selected;900;915;2823417
284;Selected;900;914;2833044
285;Selected;900;912;2843122
286;Selected;900;910;2852977
287;Selected;900;908;2862974
288;Selected;900;906;2872963
289;Selected;900;904;2882995
290;Selected;900;902;2893044
291;Selected;900;900;2903032
292;Selected;900;898;2912893
293;Selected;900;896;2922880
294;Selected;900;894;2932910
295;Selected;900;892;2942909
296;Selected;900;890;2952892
297;Selected;900;888;2962922
298;Selected;900;888;2972915
299;Selected;900;886;2982972
300;Selected;900;886;2992968
301;Selected;900;886;3002784
302;Selected;900;886;3012827
303;Selected;900;886;3022837
304;Selected;900;886;3032856
305;Selected;900;886;3042836
306;Selected;900;886;3052859
307;Selected;900;886;3062910
308;Selected;900;887;3072749
309;Selected;900;887;3082770
310;Selected;900;887;3092825
311;Selected;900;888;3102772
312;Selected;900;888;3112803
313;Selected;900;888;3122809
314;Selected;900;889;3132827
315;Selected;900;889;3142841
316;Selected;900;890;3152885
317;Selected;900;890;3162710
318;Selected;900;891;3172752
319;Selected;900;891;3182790
320;Selected;900;891;3193430
321;Selected;900;891;3202753
322;Selected;900;891;3212776
323;Selected;900;891;3222784
324;Selected;900;891;3232633
325;Selected;900;891;3242698
326;Selected;900;890;3252654
327;Selected;900;890;3262717
328;Selected;900;889;3272702
329;Selected;900;888;3282732
330;Selected;900;888;3292818
331;Selected;900;888;3302804
332;Selected;900;887;3312820
333;Selected;900;888;3322619
334;Selected;900;888;3332677
335;Selected;900;888;3342623
336;Selected;900;889;3352643
337;Selected;900;889;3362696
338;Selected;900;890;3372709
339;Selected;900;891;3382718
340;Selected;900;891;3392719
341;Selected;900;892;3402597
342;Selected;900;893;3412593
343;Selected;900;894;3422580
344;Selected;900;895;3432668
345;Selected;900;896;3442650
346;Selected;900;897;3452666
347;Selected;900;898;3462665
348;Selected;900;899;3472726
349;Selected;900;900;3482591
350;Selected;900;901;3492565
351;Selected;900;902;3502597
352;Selected;900;903;3512555
353;Selected;900;904;3522588
354;Selected;900;904;3532616
355;Selected;900;905;3542590
356;Selected;900;906;3552637
357;Selected;900;907;3562441
358;Selected;900;907;3572543
359;Selected;900;908;3582465
360;Selected;900;909;3592481
361;Selected;900;909;3602505
362;Selected;900;910;3612553
363;Selected;900;911;3622515
