StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;6;2006
2;Not;500;5;10886
3;Not;500;5;20943
4;Not;500;5;30915
5;Not;500;5;40766
6;Not;500;4;50749
7;Not;500;4;60759
8;Not;500;3;70790
9;Not;500;3;80787
10;Not;500;3;90788
11;Not;500;2;100897
12;Not;500;2;110738
13;Not;500;2;120730
14;Not;500;1;130758
15;Not;500;1;140757
16;Not;500;1;150736
17;Not;500;1;160803
18;Not;500;1;170723
19;Not;500;1;180750
20;Not;500;1;190590
21;Not;500;1;200662
22;Not;500;2;210695
23;Not;500;2;220690
24;Not;500;2;230728
25;Not;500;2;240731
26;Not;500;2;250696
27;Not;500;2;260729
28;Not;500;2;270733
29;Not;500;2;280577
30;Not;500;2;290666
31;Not;500;2;300658
32;Not;500;2;310669
33;Not;500;2;320652
34;Not;500;1;330646
35;Not;500;1;340776
36;Not;500;1;350786
37;Not;500;1;360618
38;Not;500;1;370555
39;Not;500;1;380627
40;Not;500;0;390571
41;Not;500;1;400589
42;Not;500;1;410628
43;Not;500;1;420575
44;Not;500;1;430612
45;Not;500;1;440492
46;Not;500;1;450500
47;Not;500;1;460592
48;Not;500;1;470614
49;Not;500;1;480623
50;Not;500;1;490565
51;Not;500;2;500551
52;Not;500;2;510631
53;Not;500;3;520442
54;Not;500;3;530464
55;Not;500;3;540513
56;Not;500;3;550498
57;Not;500;3;560494
58;Not;500;3;570539
59;Not;500;3;580630
60;Not;500;3;590311
61;Not;500;2;600380
62;Not;500;1;610392
63;Not;500;0;620387
64;Not;500;-2;630444
65;Not;500;-4;640513
66;Not;500;-8;650489
67;Not;500;-11;660553
68;Not;500;-15;670503
69;Not;500;-20;680488
70;Not;500;-25;690565
71;Not;500;-31;700538
72;Not;500;-37;710735
73;Not;500;-43;720406
74;Not;500;-51;730471
75;Not;500;-58;740465
76;Not;500;-67;750463
77;Not;500;-75;760520
78;Not;500;-83;770488
79;Not;500;-92;780550
80;Not;500;-100;790457
81;Not;500;-108;800592
82;Not;500;-117;810626
83;Not;500;-125;820631
84;Not;500;-134;830627
85;Not;500;-144;840523
86;Not;500;-154;850532
87;Not;500;-165;860514
88;Not;500;-175;870454
89;Not;500;-185;880460
90;Not;500;-194;890502
91;Not;500;-202;900540
92;Not;500;-209;910562
93;Not;500;-214;920374
94;Not;500;-219;930410
95;Not;500;-224;940474
96;Not;500;-227;950420
