StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-20;8687
2;Not;900;-20;18740
3;Not;900;-19;28723
4;Not;900;-18;38778
5;Not;900;-18;48687
6;Not;900;-17;58745
7;Not;900;-17;68729
8;Not;900;-16;78615
9;Not;900;-16;88635
10;Not;900;-15;98643
11;Not;900;-14;108666
12;Not;900;-14;118669
13;Not;900;-13;128724
14;Not;900;-12;138720
15;Not;900;-12;148747
16;Not;900;-12;158579
17;Not;900;-11;168575
18;Not;900;-11;178621
19;Not;900;-11;188556
20;Not;900;-11;198629
21;Not;900;-10;208579
22;Not;900;-10;218646
23;Not;900;-10;228769
24;Not;900;-10;238468
25;Not;900;-10;248488
26;Not;900;-10;258534
27;Not;900;-10;268535
28;Not;900;-10;278617
29;Not;900;-11;288628
30;Not;900;-11;298576
31;Not;900;-11;308607
32;Not;900;-11;318426
33;Not;900;-11;328456
34;Not;900;-11;338464
35;Not;900;-11;348521
36;Not;900;-11;358539
37;Not;900;-10;368533
38;Not;900;-8;378636
39;Not;900;-7;388448
40;Not;900;-4;398470
41;Not;900;0;408454
42;Not;900;3;418437
43;Not;900;9;428336
44;Not;900;16;438318
45;Not;900;25;448415
46;Not;900;34;458345
47;Not;900;44;468323
48;Not;900;56;478374
49;Not;900;71;488369
50;Not;900;88;498357
51;Not;900;107;508474
52;Not;900;127;518272
53;Not;900;147;528299
54;Not;900;168;538336
55;Not;900;189;548326
56;Not;900;211;558183
57;Not;900;232;568195
58;Not;900;254;578414
59;Not;900;275;588379
60;Not;900;298;598236
61;Not;900;320;608215
62;Not;900;342;618251
63;Not;900;363;628320
64;Not;900;386;638313
65;Not;900;409;648335
66;Not;900;433;658316
67;Not;900;455;668363
68;Not;900;478;678164
69;Not;900;501;688364
70;Not;900;525;698304
71;Not;900;550;708337
72;Not;900;573;718200
73;Not;900;596;728423
74;Not;900;617;738480
75;Not;900;637;748477
76;Not;900;658;758260
77;Not;900;679;768352
78;Not;900;698;778325
79;Not;900;716;788342
80;Not;900;733;798312
81;Not;900;748;808311
82;Not;900;761;818330
83;Not;900;773;828405
84;Not;900;784;838252
85;Not;900;794;848247
86;Not;900;803;858330
87;Locked;900;811;868255
88;Locked;900;818;878270
89;Locked;900;824;888383
90;Locked;900;830;898299
91;Locked;900;835;908321
92;Locked;900;838;918170
93;Locked;900;841;928178
94;Locked;900;842;938452
95;Locked;900;842;948191
96;Locked;900;843;958209
97;Locked;900;843;968220
98;Locked;900;843;978118
99;Locked;900;843;988118
100;Locked;900;843;998135
101;Locked;900;843;1008131
102;Locked;900;842;1018173
103;Locked;900;841;1028193
104;Locked;900;840;1038261
105;Locked;900;840;1048191
106;Locked;900;839;1058214
107;Locked;900;839;1068277
108;Locked;900;839;1078053
109;Locked;900;840;1088041
110;Locked;900;840;1098089
111;Locked;900;840;1108119
112;Locked;900;840;1118113
113;Locked;900;840;1128140
114;Locked;900;840;1138129
115;Locked;900;840;1147964
116;Locked;900;841;1157934
117;Locked;900;842;1167987
118;Locked;900;843;1178251
119;Locked;900;844;1189098
120;Locked;900;846;1198045
121;Locked;900;847;1208104
122;Locked;900;849;1218155
123;Locked;900;850;1228025
124;Locked;900;852;1237948
125;Locked;900;854;1247975
126;Locked;900;856;1257988
127;Locked;900;859;1267951
128;Locked;900;861;1278080
129;Locked;900;865;1288557
130;Locked;900;868;1298046
131;Locked;900;872;1307905
132;Locked;900;875;1317902
133;Locked;900;879;1327917
134;Locked;900;883;1337951
135;Locked;900;887;1347999
136;Locked;900;893;1357989
137;Locked;900;900;1367972
138;Locked;900;906;1378001
139;Locked;900;912;1388334
140;Locked;900;917;1397879
141;Locked;900;921;1407887
142;Locked;900;926;1417913
143;Locked;900;931;1427874
144;Locked;900;935;1437890
145;Locked;900;940;1447997
146;Locked;900;944;1457762
147;Locked;900;948;1467769
148;Locked;900;951;1477859
149;Locked;900;954;1487829
150;Locked;900;956;1497802
151;Locked;900;957;1507855
152;Locked;900;958;1517866
153;Locked;900;958;1527846
154;Locked;900;958;1537698
155;Locked;900;958;1547720
156;Locked;900;957;1557731
157;Locked;900;956;1567730
158;Locked;900;955;1577808
159;Locked;900;954;1587805
160;Locked;900;953;1597821
161;Locked;900;951;1607806
162;Locked;900;949;1617670
163;Locked;900;947;1627654
164;Locked;900;944;1637649
165;Locked;900;943;1647757
166;Locked;900;940;1657742
167;Locked;900;938;1667738
168;Locked;900;937;1677802
169;Locked;900;935;1687805
170;Locked;900;934;1697657
171;Locked;900;932;1707642
172;Locked;900;930;1717661
173;Locked;900;929;1727689
174;Locked;900;927;1737668
175;Locked;900;925;1747697
176;Locked;900;922;1757742
177;Locked;900;920;1767510
178;Locked;900;917;1777586
179;Locked;900;914;1787570
180;Locked;900;912;1797582
181;Locked;900;910;1807620
182;Locked;900;909;1817603
183;Locked;900;908;1827623
184;Locked;900;907;1837692
185;Locked;900;906;1847726
186;Locked;900;905;1857565
187;Selected;900;905;1867564
188;Selected;900;905;1877577
189;Selected;900;905;1887543
190;Selected;900;906;1897570
191;Selected;900;906;1907589
192;Selected;900;907;1917626
193;Selected;900;907;1927638
194;Selected;900;908;1937467
195;Selected;900;909;1947510
196;Selected;900;909;1957515
197;Selected;900;910;1967604
198;Selected;900;911;1977567
199;Selected;900;912;1987723
200;Selected;900;912;1997591
201;Selected;900;913;2007610
202;Selected;900;913;2017443
203;Selected;900;914;2027459
204;Selected;900;914;2037429
205;Selected;900;915;2047475
206;Selected;900;916;2057450
207;Selected;900;917;2067444
208;Selected;900;917;2077472
209;Selected;900;918;2087473
210;Selected;900;918;2097350
211;Selected;900;919;2107341
212;Selected;900;920;2117345
213;Selected;900;921;2127389
214;Selected;900;922;2137370
215;Selected;900;923;2147407
216;Selected;900;924;2157453
217;Selected;900;925;2167461
218;Selected;900;925;2177366
219;Selected;900;925;2187326
220;Selected;900;926;2197298
221;Selected;900;926;2207296
222;Selected;900;926;2217349
223;Selected;900;926;2227347
224;Selected;900;925;2237351
225;Selected;900;925;2247288
226;Selected;900;925;2257257
227;Selected;900;925;2267288
228;Selected;900;926;2277271
229;Selected;900;926;2287261
230;Selected;900;926;2297295
231;Selected;900;927;2307305
232;Selected;900;927;2317366
233;Selected;900;927;2327209
234;Selected;900;927;2337170
235;Selected;900;927;2347265
236;Selected;900;927;2357248
237;Selected;900;925;2367333
238;Selected;900;923;2377321
239;Selected;900;920;2387273
240;Selected;900;916;2397091
241;Selected;900;911;2407119
242;Selected;900;906;2417135
243;Selected;900;901;2427131
244;Selected;900;897;2437220
245;Selected;900;894;2447247
246;Selected;900;892;2457216
247;Selected;900;891;2467187
248;Selected;900;890;2477275
249;Selected;900;890;2487056
250;Selected;900;890;2497151
251;Selected;900;890;2507102
252;Selected;900;889;2517157
253;Selected;900;889;2527182
254;Selected;900;889;2537131
255;Selected;900;888;2547231
256;Selected;900;887;2557246
257;Selected;900;886;2567043
258;Selected;900;885;2577047
259;Selected;900;883;2587011
260;Selected;900;882;2597049
261;Selected;900;881;2607098
262;Selected;900;880;2617103
263;Selected;900;879;2627116
264;Selected;900;878;2637013
265;Selected;900;877;2647020
266;Selected;900;877;2657027
267;Selected;900;876;2667114
268;Selected;900;876;2677069
269;Selected;900;876;2687015
270;Selected;900;876;2697033
271;Selected;900;876;2707018
272;Selected;900;876;2716966
273;Selected;900;876;2726923
274;Selected;900;876;2736952
275;Selected;900;877;2747014
276;Selected;900;877;2757032
277;Selected;900;878;2767036
278;Selected;900;879;2777017
279;Selected;900;880;2787014
280;Selected;900;881;2796828
281;Selected;900;882;2806926
282;Selected;900;883;2816903
283;Selected;900;884;2826915
284;Selected;900;885;2837004
285;Selected;900;886;2847007
286;Selected;900;887;2857020
287;Selected;900;888;2867000
288;Selected;900;889;2876811
289;Selected;900;890;2886784
290;Selected;900;890;2896830
291;Selected;900;891;2906836
292;Selected;900;891;2916840
293;Selected;900;892;2926953
294;Selected;900;892;2936887
295;Selected;900;892;2946946
296;Selected;900;893;2956819
297;Selected;900;893;2966746
298;Selected;900;893;2976859
299;Selected;900;894;2986799
300;Selected;900;894;2996848
301;Selected;900;895;3006849
302;Selected;900;896;3016886
303;Selected;900;896;3026894
304;Selected;900;897;3036711
305;Selected;900;898;3046913
306;Selected;900;899;3056758
307;Selected;900;900;3066813
308;Selected;900;901;3076805
309;Selected;900;901;3086812
310;Selected;900;902;3096831
311;Selected;900;903;3106873
312;Selected;900;904;3116690
313;Selected;900;905;3126664
314;Selected;900;906;3136739
315;Selected;900;907;3146760
316;Selected;900;907;3156718
317;Selected;900;908;3166682
318;Selected;900;909;3176761
319;Selected;900;909;3186799
320;Selected;900;909;3196581
321;Selected;900;910;3206602
322;Selected;900;910;3216673
323;Selected;900;910;3226714
324;Selected;900;911;3236704
325;Selected;900;911;3246672
326;Selected;900;911;3256676
327;Selected;900;912;3266696
328;Selected;900;913;3276577
329;Selected;900;913;3286670
330;Selected;900;914;3296637
331;Selected;900;914;3306659
332;Selected;900;915;3316673
333;Selected;900;915;3326658
334;Selected;900;916;3336590
335;Selected;900;916;3346745
336;Selected;900;916;3356491
337;Selected;900;917;3366501
338;Selected;900;917;3376544
339;Selected;900;917;3386508
340;Selected;900;916;3396525
341;Selected;900;916;3406927
342;Selected;900;916;3416627
343;Selected;900;916;3426604
344;Selected;900;915;3436487
345;Selected;900;915;3446478
346;Selected;900;915;3456452
347;Selected;900;914;3466549
348;Selected;900;914;3476551
349;Selected;900;913;3486510
350;Selected;900;912;3496576
351;Selected;900;912;3506414
352;Selected;900;911;3516457
353;Selected;900;911;3526428
354;Selected;900;911;3536425
355;Selected;900;910;3546504
356;Selected;900;910;3556508
357;Selected;900;910;3566533
358;Selected;900;910;3576556
359;Selected;900;910;3586351
360;Selected;900;910;3596321
361;Selected;900;910;3606449
362;Selected;900;910;3616431
363;Selected;900;910;3626413
364;Selected;900;910;3636472
365;Selected;900;910;3646453
366;Selected;900;910;3656415
367;Selected;900;909;3666282
368;Selected;900;909;3676339
369;Selected;900;909;3686365
370;Selected;900;908;3696375
371;Selected;900;908;3706326
372;Selected;900;907;3716414
373;Selected;900;907;3726484
374;Selected;900;906;3736335
375;Selected;900;906;3746284
376;Selected;900;905;3756246
377;Selected;900;905;3766265
378;Selected;900;904;3777110
379;Selected;900;904;3786293
380;Selected;900;903;3796443
381;Selected;900;903;3806384
382;Selected;900;903;3816384
383;Selected;900;903;3826202
384;Selected;900;902;3836155
385;Selected;900;902;3846180
386;Selected;900;902;3856209
387;Selected;900;902;3866214
388;Selected;900;902;3876275
389;Selected;900;902;3886278
390;Selected;900;902;3896081
391;Selected;900;902;3906127
392;Selected;900;902;3916140
393;Selected;900;902;3926137
394;Selected;900;902;3936156
395;Selected;900;901;3946236
396;Selected;900;901;3956161
397;Selected;900;901;3966237
398;Selected;900;901;3976295
399;Selected;900;901;3986069
400;Selected;900;902;3996098
401;Selected;900;902;4006077
402;Selected;900;902;4016125
403;Selected;900;902;4026189
404;Selected;900;903;4036131
405;Selected;900;903;4046145
406;Selected;900;904;4056154
407;Selected;900;904;4066069
408;Selected;900;905;4076061
409;Selected;900;905;4086053
410;Selected;900;906;4096082
411;Selected;900;906;4106155
412;Selected;900;906;4116196
413;Selected;900;907;4126102
414;Selected;900;907;4136153
415;Selected;900;907;4145983
416;Selected;900;907;4155946
417;Selected;900;907;4165940
418;Selected;900;907;4176054
419;Selected;900;907;4186000
420;Selected;900;906;4196009
421;Selected;900;906;4206088
