StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-5;2890
2;Not;200;-5;12891
3;Not;200;-6;22949
4;Not;200;-6;32761
5;Not;200;-6;42716
6;Not;200;-6;52935
7;Not;200;-6;62720
8;Not;200;-6;72736
9;Not;200;-6;82913
10;Not;200;-7;92817
11;Not;200;-7;102764
12;Not;200;-7;112877
13;Not;200;-7;122889
14;Not;200;-7;132815
15;Not;200;-7;142703
16;Not;200;-8;152721
17;Not;200;-8;162686
18;Not;200;-8;173024
19;Not;200;-8;183081
20;Not;200;-9;192780
21;Not;200;-9;202824
22;Not;200;-9;212833
23;Not;200;-9;222696
24;Not;200;-10;232668
25;Not;200;-10;242668
26;Not;200;-10;252750
27;Not;200;-11;262643
28;Not;200;-11;272675
29;Not;200;-10;282745
30;Not;200;-10;292699
31;Not;200;-10;302524
32;Not;200;-10;312537
33;Not;200;-10;322561
34;Not;200;-9;332579
35;Not;200;-9;342598
36;Not;200;-9;352660
37;Not;200;-8;362623
38;Not;200;-8;372674
39;Not;200;-7;382480
40;Not;200;-7;392613
41;Not;200;-5;402507
42;Not;200;-4;412514
43;Not;200;-1;422400
44;Not;200;0;432409
45;Not;200;4;442437
46;Not;200;7;452512
47;Not;200;11;462432
48;Not;200;16;472521
49;Not;200;21;482647
50;Not;200;27;492497
51;Not;200;34;502396
52;Not;200;41;512407
53;Not;200;50;522420
54;Not;200;58;532354
55;Not;200;67;542380
56;Not;200;75;552479
57;Not;200;83;562501
58;Not;200;91;572529
59;Not;200;98;582551
60;Not;200;105;592331
61;Locked;200;111;602323
62;Locked;200;116;612329
63;Locked;200;121;622372
64;Locked;200;125;632393
65;Locked;200;129;642411
66;Locked;200;132;652439
67;Locked;200;135;662975
68;Locked;200;138;672225
69;Locked;200;141;682251
70;Locked;200;144;692266
71;Locked;200;146;702281
72;Locked;200;149;712286
73;Locked;200;152;722347
74;Locked;200;156;732358
75;Locked;200;159;742190
76;Locked;200;162;752201
77;Locked;200;166;762229
78;Locked;200;169;772380
79;Locked;200;172;782355
80;Locked;200;174;792271
81;Locked;200;177;802292
82;Locked;200;180;812104
