StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;6;10132
2;Not;300;6;20116
3;Not;300;5;30137
4;Not;300;5;40173
5;Not;300;4;50183
6;Not;300;4;60188
7;Not;300;4;70170
8;Not;300;3;80170
9;Not;300;3;90043
10;Not;300;3;100036
11;Not;300;3;110054
12;Not;300;3;120146
13;Not;300;2;130207
14;Not;300;2;140138
15;Not;300;2;150138
16;Not;300;1;160136
17;Not;300;1;170182
18;Not;300;0;180061
19;Not;300;0;190090
20;Not;300;0;200165
21;Not;300;0;210046
22;Not;300;-1;220070
23;Not;300;-2;230130
24;Not;300;-3;240287
25;Not;300;-4;249998
26;Not;300;-4;260023
27;Not;300;-5;270018
28;Not;300;-6;279987
29;Not;300;-7;290069
30;Not;300;-7;300047
31;Not;300;-8;310013
32;Not;300;-8;320035
33;Not;300;-9;330031
34;Not;300;-9;340033
35;Not;300;-9;350121
36;Not;300;-10;360116
37;Not;300;-10;369910
38;Not;300;-10;379986
39;Not;300;-10;390010
40;Not;300;-10;400044
41;Not;300;-9;410020
42;Not;300;-9;420020
43;Not;300;-8;430038
44;Not;300;-7;440029
45;Not;300;-5;449907
46;Not;300;-3;459956
47;Not;300;-1;469967
48;Not;300;1;479918
49;Not;300;5;489779
50;Not;300;10;499846
51;Not;300;16;509760
52;Not;300;23;519816
53;Not;300;31;529833
54;Not;300;40;539888
55;Not;300;50;549906
56;Not;300;59;559921
57;Not;300;70;569883
58;Not;300;82;579765
59;Not;300;94;589814
60;Not;300;106;599820
61;Not;300;118;609786
62;Not;300;131;619794
63;Not;300;143;629822
64;Not;300;156;639880
65;Not;300;168;649702
66;Not;300;181;659684
67;Not;300;193;669694
68;Not;300;204;679794
69;Locked;300;216;689754
70;Locked;300;226;699831
71;Locked;300;236;709683
72;Locked;300;247;719793
73;Locked;300;257;729807
74;Locked;300;266;739665
75;Locked;300;275;749809
76;Locked;300;283;759669
77;Locked;300;290;769681
78;Locked;300;296;779687
79;Locked;300;301;789736
80;Locked;300;306;799844
81;Locked;300;309;809571
82;Locked;300;313;819599
83;Locked;300;316;829632
84;Locked;300;319;839604
