StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;11;25377
2;Not;200;16;56981
3;Not;200;5;88895
4;Not;200;-2;118791
5;Not;200;13;149841
6;Not;200;15;196748
7;Not;200;4;228854
8;Not;200;4;260550
9;Not;200;9;290378
10;Not;200;17;323366
11;Not;200;225;353306
12;Locked;200;211;384140
13;Locked;200;222;415998
14;Locked;200;212;462894
15;Locked;200;208;494907
16;Locked;200;230;524827
17;Locked;200;214;556343
18;Locked;200;214;588231
19;Locked;200;240;620179
20;Locked;200;201;650150
21;Locked;200;222;697962
22;Locked;200;233;727946
23;Locked;200;216;759373
24;Locked;200;209;791240
25;Locked;200;216;823079
26;Locked;200;215;854015
27;Locked;200;193;883888
28;Locked;200;208;916897
29;Locked;200;206;962676
30;Locked;200;205;994604
31;Locked;200;235;1024581
32;Locked;200;214;1057434
33;Locked;200;209;1088444
34;Locked;200;229;1118258
35;Locked;200;202;1150219
36;Locked;200;210;1182085
37;Locked;200;200;1227996
38;Locked;200;205;1258906
39;Locked;200;205;1290851
40;Locked;200;213;1321790
41;Selected;200;229;1353755
42;Selected;200;215;1384827
43;Selected;200;218;1415848
44;Selected;200;211;1463744
45;Selected;200;220;1494736
46;Selected;200;224;1525801
47;Selected;200;220;1556870
48;Selected;200;219;1588801
49;Selected;200;224;1619783
50;Selected;200;218;1649863
51;Selected;200;229;1681835
52;Selected;200;217;1727895
53;Selected;200;223;1759936
54;Selected;200;224;1791941
55;Selected;200;199;1822901
56;Selected;200;230;1853881
57;Selected;200;215;1884841
58;Selected;200;219;1915814
59;Selected;200;197;1947872
60;Selected;200;225;1994790
61;Selected;200;223;2025859
62;Selected;200;205;2057005
63;Selected;200;219;2087020
64;Selected;200;223;2119373
65;Selected;200;211;2150360
66;Selected;200;217;2196816
67;Selected;200;216;2228871
68;Selected;200;230;2259387
69;Selected;200;199;2290363
70;Selected;200;214;2323205
71;Selected;200;220;2353169
72;Selected;200;207;2383974
73;Selected;200;212;2416995
74;Selected;200;198;2462824
75;Selected;200;199;2493807
76;Selected;200;245;2524711
77;Selected;200;198;2556634
78;Selected;200;214;2587238
79;Selected;200;228;2619086
80;Selected;200;199;2651024
81;Selected;200;215;2682515
82;Selected;200;227;2727952
83;Selected;200;221;2759574
84;Selected;200;219;2791441
85;Selected;200;222;2821426
86;Selected;200;215;2853334
87;Selected;200;218;2885228
88;Selected;200;207;2916233
89;Selected;200;204;2947004
90;Selected;200;212;2993909
91;Selected;200;218;3024891
92;Selected;200;217;3056906
93;Selected;200;226;3087544
94;Selected;200;221;3118500
95;Selected;200;221;3150448
96;Selected;200;222;3181445
97;Selected;200;199;3228446
98;Selected;200;229;3260072
99;Selected;200;224;3290995
100;Selected;200;226;3322901
101;Selected;200;218;3352857
102;Selected;200;-168;3384477
103;Selected;200;325;3416348
104;Selected;200;236;3447207
105;Selected;200;262;3494166
106;Selected;200;329;3526065
107;Selected;200;342;3556984
108;Selected;200;256;3587910
109;Selected;200;256;3619727
110;Selected;200;256;3651344
111;Selected;200;206;3682224
112;Selected;200;220;3729083
113;Selected;200;209;3759020
114;Selected;200;216;3790902
115;Selected;200;214;3822853
116;Selected;200;221;3852718
117;Selected;200;216;3885749
118;Selected;200;220;3916345
119;Selected;200;206;3947106
120;Selected;200;218;3995164
121;Selected;200;211;4026039
122;Selected;200;208;4056053
123;Selected;200;212;4087849
124;Selected;200;218;4119420
125;Selected;200;220;4150332
126;Selected;200;200;4182325
127;Selected;200;216;4213155
128;Selected;200;217;4259094
129;Selected;200;220;4291966
130;Selected;200;203;4322852
