StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;32;9309
2;Not;300;4;41023
3;Not;300;23;72013
4;Not;300;17;102811
5;Not;300;11;133775
6;Not;300;27;181748
7;Not;300;20;213719
8;Not;300;17;243633
9;Not;300;140;275736
10;Not;300;302;306705
11;Locked;300;305;338531
12;Locked;300;314;368516
13;Locked;300;306;416378
14;Locked;300;306;446329
15;Locked;300;332;479294
16;Locked;300;320;510146
17;Locked;300;325;540097
18;Locked;300;333;572539
19;Locked;300;313;602932
20;Locked;300;320;633735
21;Locked;300;332;681606
22;Locked;300;315;713499
23;Locked;300;329;743469
24;Locked;300;335;774892
25;Locked;300;325;805781
26;Locked;300;321;837767
27;Locked;300;336;868646
28;Locked;300;318;915509
29;Locked;300;330;946476
30;Locked;300;329;978381
31;Locked;300;340;1010282
32;Locked;300;315;1040186
33;Locked;300;334;1071623
34;Locked;300;323;1102541
35;Locked;300;327;1134521
36;Locked;300;326;1182350
37;Locked;300;319;1212129
38;Locked;300;327;1244034
39;Locked;300;318;1275552
40;Locked;300;319;1306521
41;Selected;300;304;1337376
42;Selected;300;314;1368951
43;Selected;300;315;1399884
44;Selected;300;319;1446736
45;Selected;300;333;1478623
46;Selected;300;329;1509793
47;Selected;300;329;1540542
48;Selected;300;333;1572028
49;Selected;300;329;1602993
50;Selected;300;319;1633826
51;Selected;300;320;1681679
52;Selected;300;323;1713550
53;Selected;300;326;1743539
54;Selected;300;329;1775382
55;Selected;300;317;1807322
56;Selected;300;332;1837302
57;Selected;300;323;1869068
58;Selected;300;337;1900129
59;Selected;300;326;1947551
60;Selected;300;336;1978246
61;Selected;300;308;2009148
62;Selected;300;328;2040040
63;Selected;300;331;2072019
64;Selected;300;320;2102773
65;Selected;300;317;2134679
66;Selected;300;318;2166695
67;Selected;300;318;2212586
68;Selected;300;333;2243404
69;Selected;300;312;2275259
70;Selected;300;309;2305695
71;Selected;300;313;2337596
72;Selected;300;304;2369565
73;Selected;300;321;2401097
74;Selected;300;318;2447951
75;Selected;300;316;2477792
76;Selected;300;308;2509757
77;Selected;300;305;2540713
78;Selected;300;323;2572671
79;Selected;300;337;2603120
80;Selected;300;312;2635027
81;Selected;300;320;2665954
82;Selected;300;299;2712842
83;Selected;300;317;2744720
84;Selected;300;339;2774649
85;Selected;300;317;2806627
86;Selected;300;292;2837154
87;Selected;300;307;2870016
88;Selected;300;319;2899983
89;Selected;300;305;2931860
90;Selected;300;298;2977864
91;Selected;300;307;3009686
92;Selected;300;308;3041643
93;Selected;300;305;3072581
94;Selected;300;319;3103614
95;Selected;300;310;3135369
96;Selected;300;315;3165181
97;Selected;300;328;3213122
98;Selected;300;325;3245097
99;Selected;300;331;3274893
100;Selected;300;317;3305870
101;Selected;300;309;3337730
102;Selected;300;311;3369706
103;Selected;300;315;3399694
104;Selected;300;315;3432097
105;Selected;300;301;3479028
106;Selected;300;324;3509924
107;Selected;300;333;3541831
108;Selected;300;316;3572681
109;Selected;300;296;3602655
110;Selected;300;312;3635523
111;Selected;300;307;3665139
112;Selected;300;309;3712144
113;Selected;300;314;3745109
114;Selected;300;322;3774900
115;Selected;300;320;3806753
116;Selected;300;318;3837640
117;Selected;300;294;3868545
118;Selected;300;311;3900042
119;Selected;300;308;3930926
120;Selected;300;314;3977810
121;Selected;300;322;4009294
122;Selected;300;271;4041207
123;Selected;300;311;4135013
124;Selected;300;433;4166899
125;Selected;300;302;4197817
126;Selected;300;501;4244688
127;Selected;300;318;4274604
128;Selected;300;449;4306181
