StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;31;13601
2;Not;700;30;43470
3;Not;700;24;75536
4;Not;700;30;106358
5;Not;700;24;137386
6;Not;700;33;170091
7;Not;700;156;215751
8;Not;700;165;246710
9;Not;700;241;278506
10;Not;700;749;309530
11;Locked;700;724;341294
12;Locked;700;703;373159
13;Locked;700;716;403151
14;Locked;700;702;435117
15;Locked;700;701;480956
16;Locked;700;701;513843
17;Locked;700;727;544975
18;Locked;700;703;575830
19;Locked;700;701;607378
20;Locked;700;675;637385
21;Locked;700;676;670122
22;Locked;700;681;716127
23;Locked;700;678;746928
24;Locked;700;685;777939
25;Locked;700;692;810843
26;Locked;700;684;841490
27;Locked;700;690;872422
28;Locked;700;683;904326
29;Locked;700;680;935327
30;Locked;700;680;981087
31;Locked;700;676;1014001
32;Locked;700;691;1044865
33;Locked;700;687;1075848
34;Locked;700;682;1107395
35;Locked;700;693;1137313
36;Locked;700;702;1170200
37;Locked;700;693;1201147
38;Locked;700;698;1248078
39;Locked;700;692;1277952
40;Selected;700;681;1309883
41;Selected;700;694;1340799
42;Selected;700;696;1372335
43;Selected;700;701;1404174
44;Selected;700;691;1450252
45;Selected;700;678;1482027
46;Selected;700;694;1513967
47;Selected;700;688;1543903
48;Selected;700;706;1576310
49;Selected;700;690;1606245
50;Selected;700;689;1638178
51;Selected;700;683;1669200
52;Selected;700;700;1717075
53;Selected;700;687;1746801
54;Selected;700;697;1779432
55;Selected;700;702;1809292
56;Selected;700;674;1841138
57;Selected;700;690;1872108
58;Selected;700;667;1903016
59;Selected;700;702;1936008
60;Selected;700;707;1982856
61;Selected;700;707;2013464
62;Selected;700;688;2045373
63;Selected;700;698;2075441
64;Selected;700;691;2107267
65;Selected;700;679;2138200
66;Selected;700;696;2169136
67;Selected;700;695;2201024
68;Selected;700;681;2246900
69;Selected;700;701;2278475
70;Selected;700;711;2309291
71;Selected;700;690;2341244
72;Selected;700;690;2373188
73;Selected;700;688;2403064
74;Selected;700;697;2435211
75;Selected;700;693;2466909
76;Selected;700;691;2513465
77;Selected;700;680;2545294
78;Selected;700;681;2576320
79;Selected;700;697;2606258
80;Selected;700;675;2638158
81;Selected;700;684;2669980
82;Selected;700;691;2699934
83;Selected;700;684;2748354
84;Selected;700;689;2779418
85;Selected;700;691;2809246
86;Selected;700;689;2841209
87;Selected;700;691;2873107
88;Selected;700;687;2904001
89;Selected;700;686;2935919
90;Selected;700;693;2982945
91;Selected;700;692;3012501
92;Selected;700;694;3043361
93;Selected;700;695;3076420
94;Selected;700;675;3106292
95;Selected;700;686;3137131
96;Selected;700;702;3169140
97;Selected;700;686;3200948
98;Selected;700;673;3246959
99;Selected;700;681;3277862
100;Selected;700;689;3309335
101;Selected;700;683;3341380
102;Selected;700;688;3372186
103;Selected;700;689;3403111
104;Selected;700;689;3434142
105;Selected;700;687;3465913
106;Selected;700;688;3512418
107;Selected;700;699;3545344
108;Selected;700;683;3575382
109;Selected;700;692;3606117
110;Selected;700;677;3638076
111;Selected;700;689;3669258
112;Selected;700;685;3700889
113;Selected;700;673;3747750
114;Selected;700;697;3779394
115;Selected;700;683;3810359
116;Selected;700;679;3842190
117;Selected;700;668;3872103
118;Selected;700;677;3903511
119;Selected;700;679;3936093
120;Selected;700;684;3965826
121;Selected;700;670;4012837
122;Selected;700;684;4043439
123;Selected;700;676;4075525
124;Selected;700;688;4107397
125;Selected;700;703;4138201
126;Selected;700;701;4170040
127;Selected;700;688;4201038
128;Selected;700;690;4232910
129;Selected;700;685;4278412
130;Selected;700;677;4309403
