StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;29;29278
2;Not;500;43;60144
3;Not;500;20;92111
4;Not;500;21;123100
5;Not;500;12;154984
6;Not;500;22;184783
7;Not;500;34;217572
8;Not;500;28;248597
9;Not;500;487;294979
10;Locked;500;521;326936
11;Locked;500;509;356764
12;Locked;500;517;388758
13;Locked;500;506;419787
14;Locked;500;504;450824
15;Locked;500;503;483264
16;Locked;500;513;513137
17;Locked;500;511;560026
18;Locked;500;516;591906
19;Locked;500;503;623914
20;Locked;500;503;654839
21;Locked;500;487;684624
22;Locked;500;499;717653
23;Locked;500;482;747672
24;Locked;500;489;779650
25;Locked;500;483;825688
26;Locked;500;492;856626
27;Locked;500;482;888620
28;Locked;500;493;920662
29;Locked;500;490;950675
30;Locked;500;485;982709
31;Locked;500;475;1014706
32;Locked;500;494;1059745
33;Locked;500;478;1091785
34;Locked;500;485;1122733
35;Locked;500;479;1153927
36;Locked;500;485;1184882
37;Locked;500;495;1216889
38;Locked;500;477;1248745
39;Locked;500;497;1279763
40;Selected;500;491;1325987
41;Selected;500;493;1357901
42;Selected;500;490;1387965
43;Selected;500;484;1420628
44;Selected;500;485;1450270
45;Selected;500;513;1482193
46;Selected;500;504;1513938
47;Selected;500;496;1545943
48;Selected;500;505;1591852
49;Selected;500;491;1622830
50;Selected;500;496;1654658
51;Selected;500;490;1686522
52;Selected;500;506;1717425
53;Selected;500;490;1747394
54;Selected;500;505;1779289
55;Selected;500;489;1827128
56;Selected;500;499;1857146
57;Selected;500;480;1889065
58;Selected;500;493;1921109
59;Selected;500;496;1951872
60;Selected;500;497;1983266
61;Selected;500;490;2014303
62;Selected;500;505;2060262
63;Selected;500;498;2092282
64;Selected;500;503;2122148
65;Selected;500;499;2154069
66;Selected;500;506;2186088
67;Selected;500;503;2216989
68;Selected;500;500;2248947
69;Selected;500;493;2278776
70;Selected;500;504;2325532
71;Selected;500;495;2357519
72;Selected;500;498;2388387
73;Selected;500;502;2420252
74;Selected;500;504;2451259
75;Selected;500;485;2482166
76;Selected;500;495;2513930
77;Selected;500;506;2544832
78;Selected;500;481;2592703
79;Selected;500;494;2623657
80;Selected;500;505;2654600
81;Selected;500;507;2686581
82;Selected;500;500;2717464
83;Selected;500;500;2747289
84;Selected;500;514;2779248
85;Selected;500;495;2826177
86;Selected;500;495;2858162
87;Selected;500;517;2888941
88;Selected;500;513;2920769
89;Selected;500;514;2950733
90;Selected;500;496;2982324
91;Selected;500;503;3014204
92;Selected;500;513;3045130
93;Selected;500;506;3090909
94;Selected;500;495;3122902
95;Selected;500;499;3154846
96;Selected;500;510;3186279
97;Selected;500;520;3217177
98;Selected;500;501;3248191
99;Selected;500;490;3280016
100;Selected;500;497;3325878
101;Selected;500;500;3356860
102;Selected;500;496;3388500
103;Selected;500;510;3419314
104;Selected;500;500;3452269
105;Selected;500;498;3482218
106;Selected;500;509;3512921
107;Selected;500;493;3545032
108;Selected;500;495;3592829
109;Selected;500;498;3622868
110;Selected;500;504;3654552
111;Selected;500;495;3686903
112;Selected;500;489;3716064
113;Selected;500;500;3747907
114;Selected;500;490;3779880
115;Selected;500;515;3826764
116;Selected;500;495;3858492
117;Selected;500;501;3889340
118;Selected;500;506;3920199
119;Selected;500;489;3952161
120;Selected;500;489;3981965
121;Selected;500;491;4013957
122;Selected;500;517;4045960
123;Selected;500;492;4092352
124;Selected;500;502;4122145
125;Selected;500;491;4155144
126;Selected;500;487;4185128
127;Selected;500;493;4216007
128;Selected;500;497;4248946
129;Selected;500;501;4278828
