StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;23;31567
2;Not;700;36;62763
3;Not;700;33;108333
4;Not;700;41;141247
5;Not;700;40;172210
6;Not;700;33;202140
7;Not;700;50;234153
8;Not;700;50;265872
9;Not;700;30;296871
10;Not;700;259;343433
11;Not;700;715;375358
12;Locked;700;681;405251
13;Locked;700;695;438130
14;Locked;700;726;468065
15;Locked;700;705;499981
16;Locked;700;693;531076
17;Locked;700;701;563050
18;Locked;700;704;608485
19;Locked;700;687;641381
20;Locked;700;690;672282
21;Locked;700;687;702238
22;Locked;700;695;734146
23;Locked;700;705;766074
24;Locked;700;691;796030
25;Locked;700;691;844499
26;Locked;700;688;875353
27;Locked;700;699;906310
28;Locked;700;687;938207
29;Locked;700;681;968200
30;Locked;700;680;1000139
31;Locked;700;696;1031683
32;Locked;700;685;1061572
33;Locked;700;707;1109360
34;Locked;700;690;1140266
35;Locked;700;699;1172195
36;Locked;700;700;1202158
37;Locked;700;681;1233989
38;Locked;700;684;1265396
39;Locked;700;684;1297294
40;Locked;700;696;1327344
41;Locked;700;680;1374251
42;Selected;700;699;1406250
43;Selected;700;686;1438155
44;Selected;700;667;1469604
45;Selected;700;678;1499493
46;Selected;700;679;1531402
47;Selected;700;685;1562392
48;Selected;700;672;1594286
49;Selected;700;695;1641174
50;Selected;700;682;1672060
51;Selected;700;679;1703520
52;Selected;700;690;1734341
53;Selected;700;683;1766320
54;Selected;700;689;1796228
55;Selected;700;700;1828168
56;Selected;700;705;1874001
57;Selected;700;679;1906986
58;Selected;700;703;1937855
59;Selected;700;673;1968851
60;Selected;700;700;1999270
61;Selected;700;677;2030277
62;Selected;700;688;2062345
63;Selected;700;692;2093038
64;Selected;700;688;2139976
65;Selected;700;692;2171703
66;Selected;700;717;2202516
67;Selected;700;708;2234555
68;Selected;700;701;2266377
69;Selected;700;704;2296339
70;Selected;700;687;2328322
71;Selected;700;704;2360157
72;Selected;700;696;2406844
73;Selected;700;695;2437477
74;Selected;700;694;2468458
75;Selected;700;704;2500307
76;Selected;700;699;2531282
77;Selected;700;712;2562230
78;Selected;700;714;2592994
79;Selected;700;696;2641069
80;Selected;700;710;2672486
81;Selected;700;702;2702317
82;Selected;700;713;2733314
83;Selected;700;686;2765226
84;Selected;700;700;2796310
85;Selected;700;711;2829172
86;Selected;700;704;2874310
87;Selected;700;714;2906225
88;Selected;700;697;2938145
89;Selected;700;693;2969437
90;Selected;700;692;3000463
91;Selected;700;709;3031356
92;Selected;700;696;3063507
93;Selected;700;703;3094275
94;Selected;700;721;3141097
95;Selected;700;703;3171924
96;Selected;700;702;3203982
97;Selected;700;693;3234407
98;Selected;700;704;3266316
99;Selected;700;705;3296265
100;Selected;700;705;3328263
101;Selected;700;707;3359656
102;Selected;700;710;3405522
103;Selected;700;719;3436523
104;Selected;700;698;3469285
105;Selected;700;693;3499241
106;Selected;700;703;3530418
107;Selected;700;704;3563185
108;Selected;700;692;3594564
109;Selected;700;689;3640535
110;Selected;700;700;3672319
111;Selected;700;705;3702297
112;Selected;700;695;3734639
113;Selected;700;697;3766233
114;Selected;700;695;3797236
115;Selected;700;706;3827745
116;Selected;700;705;3859561
117;Selected;700;699;3906533
118;Selected;700;689;3937410
119;Selected;700;679;3968173
120;Selected;700;694;3999209
121;Selected;700;695;4032148
122;Selected;700;698;4062005
123;Selected;700;677;4093052
124;Selected;700;685;4125166
125;Selected;700;713;4171539
126;Selected;700;699;4202434
127;Selected;700;692;4234501
128;Selected;700;699;4266220
129;Selected;700;706;4296238
130;Selected;700;703;4327059
131;Selected;700;683;4358654
