StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;38;28998
2;Not;500;34;60973
3;Not;500;45;92296
4;Not;500;36;123881
5;Not;500;42;155640
6;Not;500;24;201585
7;Not;500;38;232473
8;Not;500;47;264463
9;Not;500;34;297008
10;Not;500;374;326286
11;Not;500;536;357811
12;Locked;500;504;389750
13;Locked;500;512;420660
14;Locked;500;519;466493
15;Locked;500;523;499391
16;Locked;500;525;530309
17;Locked;500;522;561249
18;Locked;500;524;592948
19;Locked;500;514;622875
20;Locked;500;515;655598
21;Locked;500;513;701533
22;Locked;500;487;732385
23;Locked;500;510;764345
24;Locked;500;507;795303
25;Locked;500;497;826165
26;Locked;500;493;858855
27;Locked;500;492;889860
28;Locked;500;500;919770
29;Locked;500;508;966678
30;Locked;500;513;998517
31;Locked;500;491;1029429
32;Locked;500;496;1060445
33;Locked;500;493;1092281
34;Locked;500;501;1122771
35;Locked;500;505;1155646
36;Locked;500;504;1201541
37;Locked;500;503;1232582
38;Locked;500;509;1264414
39;Locked;500;515;1295361
40;Locked;500;521;1326293
41;Selected;500;509;1358892
42;Selected;500;513;1388838
43;Selected;500;511;1419795
44;Selected;500;514;1466598
45;Selected;500;505;1498512
46;Selected;500;513;1529443
47;Selected;500;489;1560552
48;Selected;500;510;1593526
49;Selected;500;517;1624356
50;Selected;500;497;1654284
51;Selected;500;505;1686258
52;Selected;500;528;1733786
53;Selected;500;512;1763779
54;Selected;500;519;1794706
55;Selected;500;497;1826496
56;Selected;500;510;1858414
57;Selected;500;502;1888396
58;Selected;500;500;1920342
59;Selected;500;512;1966804
60;Selected;500;514;1998775
61;Selected;500;515;2029664
62;Selected;500;512;2061653
63;Selected;500;496;2091616
64;Selected;500;505;2123430
65;Selected;500;505;2155363
66;Selected;500;493;2185252
67;Selected;500;503;2232770
68;Selected;500;484;2263713
69;Selected;500;503;2294603
70;Selected;500;504;2326536
71;Selected;500;519;2357484
72;Selected;500;492;2389430
73;Selected;500;507;2421358
74;Selected;500;516;2451915
75;Selected;500;509;2497756
76;Selected;500;495;2530650
77;Selected;500;492;2560599
78;Selected;500;513;2591484
79;Selected;500;511;2624476
80;Selected;500;506;2655344
81;Selected;500;508;2685268
82;Selected;500;505;2732956
83;Selected;500;507;2763724
84;Selected;500;497;2795685
85;Selected;500;506;2827558
86;Selected;500;512;2858606
87;Selected;500;527;2889402
88;Selected;500;519;2920374
89;Selected;500;498;2951168
90;Selected;500;499;2998292
91;Selected;500;497;3030804
92;Selected;500;506;3061989
93;Selected;500;512;3092635
94;Selected;500;506;3123588
95;Selected;500;497;3154596
96;Selected;500;513;3185374
97;Selected;500;518;3232344
98;Selected;500;488;3263874
99;Selected;500;512;3295810
100;Selected;500;518;3327730
101;Selected;500;492;3358636
102;Selected;500;508;3389581
103;Selected;500;496;3421595
104;Selected;500;497;3451347
105;Selected;500;507;3499236
106;Selected;500;516;3530808
107;Selected;500;496;3560674
108;Selected;500;505;3592604
109;Selected;500;512;3624553
110;Selected;500;509;3655475
111;Selected;500;497;3685490
112;Selected;500;511;3717326
113;Selected;500;507;3763942
114;Selected;500;505;3794781
115;Selected;500;508;3826809
116;Selected;500;496;3857613
117;Selected;500;522;3888704
118;Selected;500;499;3921528
119;Selected;500;505;3952386
120;Selected;500;499;3999396
121;Selected;500;497;4029545
122;Selected;500;511;4061248
123;Selected;500;512;4093062
124;Selected;500;492;4124080
125;Selected;500;495;4156095
126;Selected;500;502;4185955
127;Selected;500;493;4232797
128;Selected;500;500;4263674
129;Selected;500;510;4295547
130;Selected;500;490;4327473
131;Selected;500;508;4357312
