StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;44;9493
2;Not;900;34;56377
3;Not;900;23;87256
4;Not;900;48;119198
5;Not;900;35;149274
6;Not;900;11;181036
7;Not;900;26;212944
8;Not;900;43;242925
9;Not;900;17;289884
10;Not;900;70;320722
11;Not;900;592;353646
12;Not;900;900;415122
13;Locked;900;896;446980
14;Locked;900;894;476915
15;Locked;900;882;508744
16;Locked;900;910;556592
17;Locked;900;896;586591
18;Locked;900;914;618503
19;Locked;900;888;650326
20;Locked;900;892;679985
21;Locked;900;897;711940
22;Locked;900;867;742728
23;Locked;900;870;789705
24;Locked;900;868;821618
25;Locked;900;885;852245
26;Locked;900;873;884113
27;Locked;900;859;915070
28;Locked;900;879;945915
29;Locked;900;865;976852
30;Locked;900;894;1008762
31;Locked;900;868;1055661
32;Locked;900;878;1087523
33;Locked;900;884;1119169
34;Locked;900;854;1149092
35;Locked;900;882;1180935
36;Locked;900;880;1212554
37;Locked;900;885;1244417
38;Locked;900;871;1290329
39;Locked;900;871;1321967
40;Locked;900;863;1353269
41;Locked;900;875;1383180
42;Selected;900;888;1416073
43;Selected;900;885;1445987
44;Selected;900;880;1477920
45;Selected;900;877;1508860
46;Selected;900;859;1540896
47;Selected;900;879;1586676
48;Selected;900;870;1618507
49;Selected;900;878;1650442
50;Selected;900;870;1680395
51;Selected;900;870;1712308
52;Selected;900;865;1743248
53;Selected;900;867;1775194
54;Selected;900;862;1822037
55;Selected;900;873;1851948
56;Selected;900;875;1883923
57;Selected;900;869;1915770
58;Selected;900;859;1945700
59;Selected;900;887;1978575
60;Selected;900;878;2008185
61;Selected;900;879;2055008
62;Selected;900;874;2086959
63;Selected;900;871;2117805
64;Selected;900;869;2149832
65;Selected;900;875;2180640
66;Selected;900;879;2211637
67;Selected;900;866;2242743
68;Selected;900;890;2275577
69;Selected;900;866;2321249
70;Selected;900;867;2353020
71;Selected;900;862;2384936
72;Selected;900;842;2414881
73;Selected;900;868;2446808
74;Selected;900;869;2477657
75;Selected;900;868;2508756
76;Selected;900;856;2540200
77;Selected;900;893;2587137
78;Selected;900;870;2618056
79;Selected;900;876;2648884
80;Selected;900;874;2681804
81;Selected;900;871;2712711
82;Selected;900;860;2742606
83;Selected;900;876;2775244
84;Selected;900;864;2822174
85;Selected;900;860;2852206
86;Selected;900;877;2884033
87;Selected;900;873;2914930
88;Selected;900;874;2945793
89;Selected;900;872;2977711
90;Selected;900;870;3009639
91;Selected;900;876;3039664
92;Selected;900;880;3088239
93;Selected;900;870;3119086
94;Selected;900;872;3150026
95;Selected;900;862;3181958
96;Selected;900;870;3211819
97;Selected;900;854;3243826
98;Selected;900;873;3275728
99;Selected;900;865;3322288
100;Selected;900;874;3353126
101;Selected;900;877;3384155
102;Selected;900;864;3414976
103;Selected;900;868;3445889
104;Selected;900;880;3477787
105;Selected;900;866;3508692
106;Selected;900;892;3539668
107;Selected;900;878;3586560
108;Selected;900;869;3617606
109;Selected;900;888;3649525
110;Selected;900;887;3681181
111;Selected;900;886;3712199
112;Selected;900;880;3743023
113;Selected;900;880;3773926
114;Selected;900;893;3805829
115;Selected;900;881;3852683
116;Selected;900;884;3883203
117;Selected;900;888;3915200
118;Selected;900;886;3946067
119;Selected;900;875;3978022
120;Selected;900;869;4008852
121;Selected;900;871;4040832
122;Selected;900;893;4086584
123;Selected;900;876;4117600
124;Selected;900;870;4149559
125;Selected;900;880;4180104
126;Selected;900;861;4212036
127;Selected;900;888;4244049
128;Selected;900;866;4274929
129;Selected;900;887;4306792
130;Selected;900;888;4353739
131;Selected;900;864;4384557
