StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;18;29784
2;Not;300;22;60978
3;Not;300;34;92767
4;Not;300;27;140444
5;Not;300;35;171333
6;Not;300;25;202236
7;Not;300;24;233287
8;Not;300;33;264876
9;Not;300;30;296645
10;Not;300;297;327723
11;Locked;300;308;359564
12;Locked;300;323;406361
13;Locked;300;316;437419
14;Locked;300;311;468271
15;Locked;300;321;499117
16;Locked;300;317;531207
17;Locked;300;313;561737
18;Locked;300;306;592953
19;Locked;300;313;624663
20;Locked;300;319;671470
21;Locked;300;320;702409
22;Locked;300;320;733331
23;Locked;300;306;764168
24;Locked;300;317;795236
25;Locked;300;328;827211
26;Locked;300;329;858203
27;Locked;300;305;905278
28;Locked;300;309;937240
29;Locked;300;320;967134
30;Locked;300;312;999081
31;Locked;300;300;1031016
32;Locked;300;305;1061924
33;Locked;300;304;1092862
34;Locked;300;310;1124765
35;Locked;300;299;1170630
36;Locked;300;316;1202545
37;Locked;300;301;1233480
38;Locked;300;321;1265362
39;Locked;300;316;1295291
40;Selected;300;305;1328168
41;Selected;300;301;1358142
42;Selected;300;309;1406165
43;Selected;300;317;1437157
44;Selected;300;295;1468189
45;Selected;300;302;1498296
46;Selected;300;303;1531256
47;Selected;300;314;1561148
48;Selected;300;316;1593159
49;Selected;300;314;1625164
50;Selected;300;300;1670154
51;Selected;300;295;1703234
52;Selected;300;292;1732877
53;Selected;300;299;1764153
54;Selected;300;318;1795589
55;Selected;300;305;1827502
56;Selected;300;323;1859191
57;Selected;300;311;1905229
58;Selected;300;309;1936348
59;Selected;300;309;1967615
60;Selected;300;307;1998580
61;Selected;300;308;2029533
62;Selected;300;295;2062598
63;Selected;300;312;2092723
64;Selected;300;304;2139445
65;Selected;300;302;2170305
66;Selected;300;288;2203253
67;Selected;300;301;2234078
68;Selected;300;299;2264819
69;Selected;300;297;2296690
70;Selected;300;315;2326558
71;Selected;300;303;2358578
72;Selected;300;303;2390355
73;Selected;300;289;2437192
74;Selected;300;278;2467196
75;Selected;300;289;2499229
76;Selected;300;286;2530729
77;Selected;300;283;2561730
78;Selected;300;292;2593557
79;Selected;300;302;2624494
80;Selected;300;292;2656476
81;Selected;300;297;2703307
82;Selected;300;290;2734006
83;Selected;300;294;2764252
84;Selected;300;317;2795297
85;Selected;300;318;2827766
86;Selected;300;303;2858751
87;Selected;300;308;2889685
88;Selected;300;318;2936593
89;Selected;300;328;2967506
90;Selected;300;322;2999366
91;Selected;300;331;3030274
92;Selected;300;315;3061221
93;Selected;300;324;3092769
94;Selected;300;326;3124609
95;Selected;300;318;3156485
96;Selected;300;315;3202262
97;Selected;300;345;3233309
98;Selected;300;301;3264219
99;Selected;300;321;3296117
100;Selected;300;322;3327655
101;Selected;300;312;3357683
102;Selected;300;313;3389581
103;Selected;300;321;3437407
104;Selected;300;315;3467373
105;Selected;300;318;3499315
106;Selected;300;332;3530247
107;Selected;300;328;3561243
108;Selected;300;336;3592258
109;Selected;300;298;3625202
110;Selected;300;300;3656290
111;Selected;300;285;3701870
112;Selected;300;298;3732731
113;Selected;300;282;3765504
114;Selected;300;304;3795593
115;Selected;300;298;3826477
116;Selected;300;314;3859344
117;Selected;300;308;3889364
118;Selected;300;304;3937194
119;Selected;300;321;3967723
120;Selected;300;305;3999563
121;Selected;300;299;4029763
122;Selected;300;295;4062486
123;Selected;300;314;4092323
124;Selected;300;311;4124189
125;Selected;300;311;4155229
126;Selected;300;318;4202178
127;Selected;300;302;4233692
128;Selected;300;313;4264658
129;Selected;300;315;4296623
130;Selected;300;306;4326491
