StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;46;30949
2;Not;900;49;60909
3;Not;900;36;92747
4;Not;900;31;124689
5;Not;900;52;154637
6;Not;900;34;187146
7;Not;900;52;233047
8;Not;900;308;264925
9;Not;900;775;295885
10;Not;900;838;326855
11;Locked;900;832;358688
12;Locked;900;840;388614
13;Locked;900;828;420606
14;Locked;900;851;467118
15;Locked;900;851;498036
16;Locked;900;839;530890
17;Locked;900;836;560844
18;Locked;900;818;591778
19;Locked;900;836;623734
20;Locked;900;826;654608
21;Locked;900;849;702129
22;Locked;900;879;733995
23;Locked;900;889;763848
24;Locked;900;876;794841
25;Locked;900;895;827784
26;Locked;900;873;857694
27;Locked;900;884;888601
28;Locked;900;871;921545
29;Locked;900;885;967091
30;Locked;900;886;999071
31;Locked;900;839;1029886
32;Locked;900;888;1061919
33;Locked;900;891;1092707
34;Locked;900;869;1123706
35;Locked;900;894;1155580
36;Locked;900;893;1186156
37;Locked;900;878;1234019
38;Locked;900;888;1263938
39;Locked;900;871;1294871
40;Selected;900;878;1327775
41;Selected;900;895;1358687
42;Selected;900;884;1388602
43;Selected;900;871;1420189
44;Selected;900;878;1466994
45;Selected;900;877;1498974
46;Selected;900;880;1530824
47;Selected;900;869;1561688
48;Selected;900;875;1591655
49;Selected;900;872;1624525
50;Selected;900;879;1654504
51;Selected;900;865;1686504
52;Selected;900;873;1732931
53;Selected;900;875;1763761
54;Selected;900;876;1794748
55;Selected;900;882;1826724
56;Selected;900;876;1858595
57;Selected;900;868;1890058
58;Selected;900;903;1920041
59;Selected;900;876;1967007
60;Selected;900;885;1999759
61;Selected;900;882;2030709
62;Selected;900;881;2061727
63;Selected;900;864;2092643
64;Selected;900;870;2124071
65;Selected;900;887;2156123
66;Selected;900;870;2185979
67;Selected;900;896;2233922
68;Selected;900;860;2263709
69;Selected;900;876;2295636
70;Selected;900;889;2327556
71;Selected;900;869;2358160
72;Selected;900;863;2389227
73;Selected;900;884;2419947
74;Selected;900;874;2451882
75;Selected;900;882;2499766
76;Selected;900;881;2529592
77;Selected;900;869;2560665
78;Selected;900;871;2593235
79;Selected;900;871;2624047
80;Selected;900;878;2655944
81;Selected;900;874;2686888
82;Selected;900;882;2732749
83;Selected;900;892;2763676
84;Selected;900;888;2796612
85;Selected;900;867;2827665
86;Selected;900;890;2858218
87;Selected;900;877;2890122
88;Selected;900;891;2920010
89;Selected;900;878;2951953
90;Selected;900;882;2999758
91;Selected;900;885;3030655
92;Selected;900;872;3061552
93;Selected;900;877;3093113
94;Selected;900;881;3124076
95;Selected;900;865;3155948
96;Selected;900;874;3186924
97;Selected;900;885;3233786
98;Selected;900;883;3263668
99;Selected;900;872;3295609
100;Selected;900;873;3326173
101;Selected;900;873;3359130
102;Selected;900;888;3389032
103;Selected;900;890;3420940
104;Selected;900;861;3452025
105;Selected;900;882;3499846
106;Selected;900;881;3530604
107;Selected;900;887;3560562
108;Selected;900;890;3593578
109;Selected;900;887;3624433
110;Selected;900;881;3655520
111;Selected;900;900;3686952
112;Selected;900;885;3717913
113;Selected;900;880;3764680
114;Selected;900;875;3796620
115;Selected;900;896;3827589
116;Selected;900;868;3857514
117;Selected;900;888;3889008
118;Selected;900;869;3920893
119;Selected;900;883;3952690
120;Selected;900;907;3998660
121;Selected;900;895;4030622
122;Selected;900;895;4061640
123;Selected;900;892;4092720
124;Selected;900;881;4124698
125;Selected;900;909;4155631
126;Selected;900;883;4186100
127;Selected;900;904;4218047
128;Selected;900;893;4264926
129;Selected;900;889;4295889
130;Selected;900;959;4326766
