StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;4059
2;Not;900;-1;5068
3;Not;900;-1;6071
4;Not;900;-1;7055
5;Not;900;-1;8056
6;Not;900;-1;9137
7;Not;900;-1;10058
8;Not;900;-1;11055
9;Not;900;-1;12052
10;Not;900;-1;13052
11;Not;900;-1;14052
12;Not;900;-1;15052
13;Not;900;-1;16052
14;Not;900;-1;17052
15;Not;900;-1;18052
16;Not;900;-1;19052
17;Not;900;-1;20092
18;Not;900;-1;21054
19;Not;900;-1;22053
20;Not;900;-1;23053
21;Not;900;-1;24057
22;Not;900;0;25055
23;Not;900;0;26054
24;Not;900;0;27056
25;Not;900;0;28054
26;Not;900;0;29057
27;Not;900;0;30054
28;Not;900;0;31057
29;Not;900;0;32052
30;Not;900;0;33052
31;Not;900;0;34054
32;Not;900;0;35052
33;Not;900;0;36058
34;Not;900;0;37055
35;Not;900;0;38052
36;Not;900;0;39057
37;Not;900;0;40056
38;Not;900;0;41053
39;Not;900;0;42052
40;Not;900;0;43054
41;Not;900;0;44054
42;Not;900;0;45052
43;Not;900;0;46056
44;Not;900;0;47141
45;Not;900;0;48055
46;Not;900;0;49053
47;Not;900;0;50052
48;Not;900;0;51053
49;Not;900;0;52051
50;Not;900;0;53052
51;Not;900;0;54052
52;Not;900;0;55051
53;Not;900;0;56060
54;Not;900;0;57058
55;Not;900;0;58054
56;Not;900;0;59053
57;Not;900;0;60053
58;Not;900;0;61053
59;Not;900;0;62055
60;Not;900;0;63051
61;Not;900;0;64052
62;Not;900;0;65051
63;Not;900;0;66052
64;Not;900;0;67053
65;Not;900;0;68053
66;Not;900;0;69052
67;Not;900;0;70053
68;Not;900;0;71053
69;Not;900;0;72052
70;Not;900;0;73051
71;Not;900;0;74051
72;Not;900;0;75051
73;Not;900;0;76054
74;Not;900;0;77051
75;Not;900;0;78054
76;Not;900;0;79052
77;Not;900;0;80052
78;Not;900;0;81053
79;Not;900;0;82052
80;Not;900;0;83052
81;Not;900;0;84051
82;Not;900;0;85052
83;Not;900;0;86052
84;Not;900;0;87051
85;Not;900;0;88054
86;Not;900;0;89053
87;Not;900;0;90052
88;Not;900;0;91052
89;Not;900;0;92053
90;Not;900;0;93052
91;Not;900;0;94052
92;Not;900;0;95052
93;Not;900;0;96052
94;Not;900;0;97052
95;Not;900;0;98053
96;Not;900;0;99052
97;Not;900;0;100052
98;Not;900;0;101053
99;Not;900;0;102052
100;Not;900;0;103052
101;Not;900;0;104052
102;Not;900;0;105052
103;Not;900;0;106052
104;Not;900;0;107051
105;Not;900;0;108086
106;Not;900;0;109138
107;Not;900;0;110057
108;Not;900;0;111055
109;Not;900;0;112051
110;Not;900;0;113051
111;Not;900;0;114051
112;Not;900;0;115052
113;Not;900;0;116051
114;Not;900;0;117051
115;Not;900;0;118051
116;Not;900;0;119055
117;Not;900;0;120057
118;Not;900;0;121056
119;Not;900;0;122054
120;Not;900;0;123053
121;Not;900;0;124054
122;Not;900;0;125056
123;Not;900;0;126051
124;Not;900;0;127053
125;Not;900;0;128052
126;Not;900;0;129052
127;Not;900;0;130051
128;Not;900;0;131052
129;Not;900;0;132052
130;Not;900;0;133052
131;Not;900;0;134051
132;Not;900;0;135052
133;Not;900;0;136052
134;Not;900;0;137053
135;Not;900;0;138052
136;Not;900;0;139051
137;Not;900;0;140052
138;Not;900;0;141053
139;Not;900;0;142052
140;Not;900;0;143059
141;Not;900;0;144054
142;Not;900;0;145051
143;Not;900;0;146051
144;Not;900;0;147052
145;Not;900;0;148054
146;Not;900;0;149057
147;Not;900;0;150053
148;Not;900;0;151055
149;Not;900;0;152053
150;Not;900;0;153051
151;Not;900;0;154051
152;Not;900;0;155051
153;Not;900;0;156052
154;Not;900;0;157090
155;Not;900;0;158052
156;Not;900;0;159051
157;Not;900;0;160051
158;Not;900;0;161052
159;Not;900;0;162052
160;Not;900;0;163051
161;Not;900;0;164052
162;Not;900;0;165051
163;Not;900;0;166051
164;Not;900;0;167053
165;Not;900;0;168052
166;Not;900;0;169051
167;Not;900;0;170051
168;Not;900;0;171052
169;Not;900;0;172052
170;Not;900;0;173052
171;Not;900;0;174051
172;Not;900;0;175051
173;Not;900;0;176057
174;Not;900;0;177053
175;Not;900;0;178053
176;Not;900;0;179051
177;Not;900;0;180052
178;Not;900;0;181053
179;Not;900;0;182052
180;Not;900;0;183055
181;Not;900;0;184055
182;Not;900;0;185054
183;Not;900;0;186053
184;Not;900;0;187090
185;Not;900;0;188057
186;Not;900;0;189052
187;Not;900;0;190052
188;Not;900;0;191054
189;Not;900;0;192052
