StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;557
2;Not;200;1;1558
3;Not;200;1;2555
4;Not;200;1;3555
5;Not;200;1;4560
6;Not;200;1;5553
7;Not;200;1;6551
8;Not;200;1;7553
9;Not;200;1;8553
10;Not;200;1;9553
11;Not;200;1;10555
12;Not;200;1;11552
13;Not;200;1;12553
14;Not;200;1;13553
15;Not;200;1;14555
16;Not;200;1;15555
17;Not;200;1;16555
18;Not;200;1;17554
19;Not;200;1;18556
20;Not;200;1;19555
21;Not;200;1;20558
22;Not;200;1;21559
23;Not;200;1;22554
24;Not;200;1;23585
25;Not;200;1;24568
26;Not;200;1;25552
27;Not;200;1;26561
28;Not;200;1;27555
29;Not;200;1;28554
30;Not;200;1;29556
31;Not;200;1;30555
32;Not;200;1;31552
33;Not;200;1;32552
34;Not;200;1;33552
35;Not;200;1;34556
36;Not;200;1;35553
37;Not;200;1;36553
38;Not;200;1;37552
39;Not;200;1;38551
40;Not;200;1;39551
41;Not;200;1;40551
42;Not;200;1;41551
43;Not;200;1;42551
44;Not;200;1;43551
45;Not;200;1;44551
46;Not;200;1;45551
47;Not;200;1;46555
48;Not;200;1;47552
49;Not;200;1;48552
50;Not;200;1;49552
51;Not;200;1;50552
52;Not;200;1;51668
53;Not;200;1;52555
54;Not;200;1;53552
55;Not;200;1;54553
56;Not;200;1;55551
57;Not;200;1;56553
58;Not;200;1;57560
59;Not;200;1;58555
60;Not;200;1;59553
61;Not;200;1;60555
62;Not;200;1;61554
63;Not;200;1;62553
64;Not;200;1;63552
65;Not;200;1;64553
66;Not;200;1;65566
67;Not;200;1;66554
68;Not;200;1;67551
69;Not;200;1;68551
70;Not;200;1;69551
71;Not;200;1;70552
72;Not;200;1;71551
73;Not;200;1;72551
74;Not;200;1;73551
75;Not;200;1;74551
76;Not;200;1;75551
77;Not;200;1;76551
78;Not;200;1;77551
79;Not;200;1;78551
80;Not;200;1;79551
81;Not;200;1;80551
82;Not;200;1;81551
83;Not;200;1;82551
84;Not;200;1;83551
85;Not;200;1;84551
86;Not;200;1;85551
87;Not;200;1;86551
88;Not;200;1;87552
89;Not;200;1;88551
90;Not;200;1;89552
91;Not;200;1;90552
92;Not;200;1;91553
93;Not;200;1;92552
94;Not;200;1;93551
95;Not;200;1;94551
96;Not;200;1;95551
97;Not;200;1;96551
98;Not;200;1;97554
99;Not;200;1;98552
100;Not;200;1;99552
101;Not;200;1;100552
102;Not;200;1;101552
103;Not;200;1;102551
104;Not;200;1;103552
105;Not;200;1;104551
106;Not;200;1;105553
107;Not;200;1;106552
108;Not;200;1;107553
109;Not;200;1;108555
110;Not;200;1;109555
111;Not;200;1;110554
112;Not;200;1;111553
113;Not;200;1;112550
114;Not;200;1;113556
115;Not;200;1;114553
116;Not;200;1;115552
117;Not;200;1;116560
118;Not;200;1;117552
119;Not;200;1;118551
120;Not;200;1;119551
121;Not;200;1;120552
122;Not;200;1;121552
123;Not;200;1;122551
124;Not;200;1;123552
125;Not;200;1;124553
126;Not;200;1;125552
127;Not;200;1;126556
128;Not;200;1;127554
129;Not;200;1;128551
130;Not;200;1;129562
131;Not;200;1;130553
132;Not;200;1;131552
133;Not;200;1;132552
134;Not;200;1;133552
135;Not;200;1;134551
136;Not;200;1;135552
137;Not;200;1;136553
138;Not;200;1;137554
139;Not;200;1;138553
140;Not;200;1;139555
141;Not;200;1;140553
142;Not;200;1;141552
143;Not;200;1;142553
144;Not;200;1;143552
145;Not;200;1;144551
146;Not;200;1;145552
147;Not;200;1;146554
148;Not;200;1;147552
149;Not;200;1;148550
150;Not;200;1;149552
151;Not;200;1;150551
152;Not;200;1;151552
153;Not;200;1;152550
154;Not;200;1;153552
155;Not;200;1;154552
156;Not;200;1;155552
157;Not;200;1;156552
158;Not;200;1;157558
159;Not;200;1;158554
160;Not;200;1;159553
161;Not;200;1;160550
162;Not;200;1;161552
163;Not;200;1;162552
164;Not;200;1;163552
165;Not;200;1;164550
166;Not;200;1;165552
167;Not;200;1;166552
168;Not;200;1;167552
169;Not;200;1;168550
170;Not;200;1;169552
171;Not;200;1;170552
172;Not;200;1;171555
173;Not;200;1;172555
174;Not;200;1;173554
175;Not;200;1;174555
176;Not;200;1;175561
177;Not;200;1;176671
178;Not;200;1;177553
179;Not;200;1;178551
180;Not;200;1;179551
181;Not;200;1;180551
182;Not;200;1;181551
183;Not;200;1;182551
184;Not;200;1;183551
185;Not;200;1;184551
186;Not;200;1;185551
187;Not;200;1;186551
188;Not;200;1;187552
189;Not;200;1;188551
190;Not;200;1;189551
191;Not;200;1;190552
192;Not;200;1;191554
193;Not;200;1;192552
194;Not;200;1;193553
195;Not;200;1;194555
196;Not;200;1;195552
197;Not;200;1;196554
198;Not;200;1;197553
199;Not;200;1;198638
200;Not;200;1;199554
201;Not;200;1;200552
202;Not;200;1;201552
203;Not;200;1;202553
204;Not;200;1;203551
205;Not;200;1;204553
206;Not;200;1;205551
207;Not;200;1;206553
208;Not;200;1;207551
209;Not;200;1;208551
210;Not;200;1;209551
211;Not;200;1;210551
212;Not;200;1;211551
213;Not;200;1;212551
214;Not;200;1;213551
215;Not;200;1;214551
216;Not;200;1;215551
217;Not;200;1;216561
218;Not;200;1;217553
219;Not;200;1;218554
220;Not;200;1;219552
221;Not;200;1;220553
222;Not;200;1;221552
223;Not;200;1;222551
224;Not;200;1;223559
225;Not;200;1;224560
226;Not;200;1;225553
227;Not;200;1;226562
228;Not;200;1;227551
229;Not;200;1;228551
230;Not;200;1;229551
231;Not;200;1;230551
232;Not;200;1;231551
233;Not;200;1;232552
234;Not;200;1;233552
235;Not;200;1;234552
236;Not;200;1;235551
237;Not;200;1;236552
238;Not;200;1;237553
239;Not;200;1;238552
240;Not;200;1;239556
241;Not;200;1;240553
242;Not;200;1;241550
243;Not;200;1;242553
244;Not;200;1;243551
245;Not;200;1;244552
246;Not;200;1;245551
247;Not;200;1;246553
248;Not;200;1;247553
249;Not;200;1;248552
250;Not;200;1;249551
251;Not;200;1;250552
252;Not;200;1;251550
253;Not;200;1;252552
254;Not;200;1;253552
255;Not;200;1;254553
256;Not;200;1;255551
257;Not;200;1;256553
258;Not;200;1;257558
259;Not;200;1;258553
260;Not;200;1;259553
261;Not;200;1;260552
262;Not;200;1;261550
263;Not;200;1;262552
264;Not;200;1;263550
265;Not;200;1;264555
266;Not;200;1;265555
267;Not;200;1;266555
