StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;3;817
2;Not;500;3;1819
3;Not;500;3;2814
4;Not;500;3;3814
5;Not;500;3;4818
6;Not;500;3;5814
7;Not;500;3;6813
8;Not;500;3;7814
9;Not;500;3;8813
10;Not;500;3;9815
11;Not;500;3;10818
12;Not;500;3;11818
13;Not;500;3;12819
14;Not;500;3;13818
15;Not;500;3;14816
16;Not;500;3;15815
17;Not;500;3;16819
18;Not;500;3;17821
19;Not;500;3;18819
20;Not;500;3;19818
21;Not;500;3;20817
22;Not;500;3;21814
23;Not;500;3;22812
24;Not;500;3;23814
25;Not;500;3;24812
26;Not;500;3;25814
27;Not;500;3;26820
28;Not;500;3;27816
29;Not;500;3;28818
30;Not;500;3;29813
31;Not;500;3;30812
32;Not;500;3;31889
33;Not;500;3;32814
34;Not;500;3;33815
35;Not;500;3;34814
36;Not;500;3;35815
37;Not;500;3;36813
38;Not;500;3;37812
39;Not;500;3;38812
40;Not;500;3;39812
41;Not;500;3;40815
42;Not;500;3;41813
43;Not;500;3;42813
44;Not;500;3;43813
45;Not;500;3;44813
46;Not;500;3;45813
47;Not;500;3;46813
48;Not;500;3;47813
49;Not;500;3;48812
50;Not;500;3;49814
51;Not;500;3;50815
52;Not;500;3;51814
53;Not;500;3;52813
54;Not;500;3;53813
55;Not;500;3;54813
56;Not;500;3;55813
57;Not;500;3;56814
58;Not;500;3;57816
59;Not;500;3;58816
60;Not;500;3;59821
61;Not;500;2;60816
62;Not;500;2;61815
63;Not;500;2;62816
64;Not;500;2;63814
65;Not;500;2;64812
66;Not;500;2;65813
67;Not;500;2;66816
68;Not;500;2;67814
69;Not;500;2;68813
70;Not;500;2;69813
71;Not;500;2;70814
72;Not;500;2;71812
73;Not;500;2;72891
74;Not;500;2;73817
75;Not;500;2;74814
76;Not;500;2;75814
77;Not;500;2;76814
78;Not;500;2;77816
79;Not;500;2;78813
80;Not;500;2;79812
81;Not;500;2;80814
82;Not;500;2;81813
83;Not;500;2;82813
84;Not;500;2;83815
85;Not;500;2;84813
86;Not;500;2;85830
87;Not;500;2;86813
88;Not;500;2;87813
89;Not;500;2;88812
90;Not;500;2;89812
91;Not;500;2;90815
92;Not;500;2;91814
93;Not;500;2;92815
94;Not;500;2;93816
95;Not;500;2;94813
96;Not;500;2;95814
97;Not;500;2;96813
98;Not;500;2;97813
99;Not;500;2;98813
100;Not;500;2;99813
101;Not;500;2;100814
102;Not;500;2;101814
103;Not;500;2;102812
104;Not;500;2;103814
105;Not;500;2;104814
106;Not;500;2;105813
107;Not;500;2;106812
108;Not;500;2;107812
109;Not;500;2;108812
110;Not;500;2;109812
111;Not;500;2;110814
112;Not;500;2;111812
113;Not;500;2;112812
114;Not;500;2;113814
115;Not;500;2;114812
116;Not;500;2;115842
117;Not;500;2;116813
118;Not;500;2;117814
119;Not;500;2;118812
120;Not;500;2;119812
121;Not;500;2;120814
122;Not;500;2;121813
123;Not;500;2;122812
124;Not;500;2;123812
125;Not;500;2;124812
126;Not;500;2;125814
127;Not;500;2;126819
128;Not;500;2;127814
129;Not;500;2;128812
130;Not;500;2;129814
131;Not;500;2;130816
132;Not;500;2;131812
133;Not;500;1;132815
134;Not;500;1;133840
135;Not;500;1;134818
136;Not;500;1;135816
137;Not;500;1;136815
138;Not;500;1;137814
139;Not;500;1;138812
140;Not;500;1;139815
141;Not;500;1;140814
142;Not;500;1;141812
143;Not;500;1;142813
144;Not;500;1;143812
145;Not;500;1;144812
146;Not;500;1;145844
147;Not;500;1;146812
148;Not;500;1;147813
149;Not;500;1;148812
150;Not;500;1;149813
151;Not;500;1;150849
152;Not;500;1;151829
153;Not;500;1;152827
154;Not;500;1;153812
155;Not;500;1;154813
156;Not;500;1;155823
157;Not;500;1;156816
158;Not;500;1;157814
159;Not;500;1;158814
160;Not;500;1;159819
161;Not;500;1;160815
162;Not;500;1;161821
163;Not;500;1;162815
164;Not;500;1;163812
165;Not;500;1;164814
166;Not;500;1;165817
167;Not;500;1;166815
168;Not;500;1;167812
169;Not;500;1;168813
170;Not;500;1;169812
171;Not;500;1;170815
172;Not;500;1;171814
173;Not;500;1;172814
174;Not;500;1;173812
175;Not;500;1;174812
176;Not;500;1;175833
177;Not;500;1;176814
178;Not;500;1;177812
179;Not;500;1;178812
180;Not;500;1;179812
181;Not;500;1;180815
182;Not;500;1;181816
183;Not;500;1;182815
184;Not;500;1;183814
