StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;846
2;Not;900;0;1870
3;Not;900;0;2846
4;Not;900;0;3842
5;Not;900;0;4841
6;Not;900;0;5841
7;Not;900;0;6840
8;Not;900;0;7846
9;Not;900;0;8843
10;Not;900;0;9841
11;Not;900;0;10841
12;Not;900;0;11844
13;Not;900;0;12845
14;Not;900;0;13843
15;Not;900;0;14843
16;Not;900;0;15843
17;Not;900;0;16845
18;Not;900;0;17841
19;Not;900;0;18841
20;Not;900;0;19841
21;Not;900;0;20840
22;Not;900;0;21841
23;Not;900;0;22842
24;Not;900;0;23840
25;Not;900;0;24845
26;Not;900;0;25840
27;Not;900;0;26840
28;Not;900;0;27844
29;Not;900;0;28841
30;Not;900;0;29841
31;Not;900;0;30841
32;Not;900;0;31842
33;Not;900;0;32843
34;Not;900;0;33844
35;Not;900;0;34843
36;Not;900;0;35842
37;Not;900;0;36843
38;Not;900;0;37842
39;Not;900;0;38885
40;Not;900;0;39843
41;Not;900;0;40842
42;Not;900;0;41842
43;Not;900;0;42841
44;Not;900;0;43841
45;Not;900;0;44841
46;Not;900;0;45841
47;Not;900;0;46841
48;Not;900;0;47839
49;Not;900;0;48841
50;Not;900;0;49839
51;Not;900;0;50841
52;Not;900;0;51841
53;Not;900;0;52841
54;Not;900;0;53839
55;Not;900;0;54844
56;Not;900;0;55842
57;Not;900;0;56842
58;Not;900;0;57843
59;Not;900;0;58842
60;Not;900;0;59841
61;Not;900;0;60842
62;Not;900;0;61839
63;Not;900;0;62841
64;Not;900;0;63839
65;Not;900;0;64842
66;Not;900;0;65845
67;Not;900;0;66843
68;Not;900;0;67841
69;Not;900;0;68841
70;Not;900;0;69839
71;Not;900;0;70842
72;Not;900;0;71842
73;Not;900;0;72842
74;Not;900;0;73842
75;Not;900;0;74842
76;Not;900;0;75843
77;Not;900;0;76843
78;Not;900;0;77839
79;Not;900;0;78839
80;Not;900;0;79839
81;Not;900;0;80839
82;Not;900;0;81842
83;Not;900;0;82839
84;Not;900;0;83839
85;Not;900;0;84839
86;Not;900;0;85843
87;Not;900;0;86841
88;Not;900;0;87840
89;Not;900;0;88840
90;Not;900;0;89840
91;Not;900;0;90842
92;Not;900;0;91842
93;Not;900;0;92843
94;Not;900;0;93840
95;Not;900;0;94841
96;Not;900;0;95843
97;Not;900;0;96839
98;Not;900;0;97839
99;Not;900;0;98841
100;Not;900;0;99843
101;Not;900;0;100840
102;Not;900;0;101840
103;Not;900;0;102840
104;Not;900;0;103844
105;Not;900;0;104842
106;Not;900;0;105841
107;Not;900;0;106841
108;Not;900;0;107841
109;Not;900;0;108841
110;Not;900;0;109839
111;Not;900;0;110841
112;Not;900;0;111839
113;Not;900;0;112841
114;Not;900;0;113839
115;Not;900;0;114842
116;Not;900;0;115841
117;Not;900;0;116841
118;Not;900;0;117841
119;Not;900;0;118841
120;Not;900;0;119839
121;Not;900;0;120841
122;Not;900;0;121839
123;Not;900;0;122841
124;Not;900;0;123841
125;Not;900;0;124844
126;Not;900;0;125841
127;Not;900;0;126841
128;Not;900;0;127839
129;Not;900;0;128841
130;Not;900;0;129839
131;Not;900;0;130841
132;Not;900;0;131845
133;Not;900;0;132842
134;Not;900;0;133843
135;Not;900;0;134843
136;Not;900;0;135842
137;Not;900;0;136841
138;Not;900;0;137849
139;Not;900;0;138842
140;Not;900;0;139841
141;Not;900;0;140842
142;Not;900;0;141842
143;Not;900;0;142841
144;Not;900;0;143839
145;Not;900;0;144841
146;Not;900;0;145841
147;Not;900;0;146841
148;Not;900;0;147841
149;Not;900;0;148847
150;Not;900;0;149844
151;Not;900;0;150842
152;Not;900;0;151843
153;Not;900;0;152841
154;Not;900;0;153910
155;Not;900;0;154842
156;Not;900;0;155840
157;Not;900;0;156840
158;Not;900;0;157840
159;Not;900;0;158840
160;Not;900;0;159840
161;Not;900;0;160840
162;Not;900;0;161840
163;Not;900;0;162840
164;Not;900;0;163840
165;Not;900;0;164841
166;Not;900;0;165840
167;Not;900;0;166841
168;Not;900;0;167840
169;Not;900;0;168840
170;Not;900;0;169840
171;Not;900;0;170840
