StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;885
2;Not;500;0;1883
3;Not;500;0;2882
4;Not;500;0;3865
5;Not;500;0;4860
6;Not;500;0;5859
7;Not;500;0;6859
8;Not;500;0;7860
9;Not;500;0;8860
10;Not;500;0;9856
11;Not;500;0;10860
12;Not;500;0;11856
13;Not;500;0;12856
14;Not;500;0;13860
15;Not;500;0;14856
16;Not;500;0;15858
17;Not;500;0;16859
18;Not;500;0;17858
19;Not;500;0;18859
20;Not;500;0;19859
21;Not;500;0;20859
22;Not;500;0;21866
23;Not;500;0;22857
24;Not;500;0;23856
25;Not;500;0;24856
26;Not;500;0;25856
27;Not;500;0;26859
28;Not;500;0;27858
29;Not;500;0;28856
30;Not;500;0;29857
31;Not;500;0;30856
32;Not;500;0;31859
33;Not;500;0;32874
34;Not;500;0;33861
35;Not;500;0;34857
36;Not;500;0;35858
37;Not;500;0;36857
38;Not;500;0;37858
39;Not;500;0;38855
40;Not;500;0;39855
41;Not;500;0;40855
42;Not;500;0;41855
43;Not;500;0;42857
44;Not;500;0;43861
45;Not;500;0;44859
46;Not;500;0;45858
47;Not;500;0;46858
48;Not;500;0;47860
49;Not;500;0;48858
50;Not;500;0;49857
51;Not;500;0;50857
52;Not;500;0;51859
53;Not;500;0;52859
54;Not;500;0;53856
55;Not;500;0;54856
56;Not;500;0;55855
57;Not;500;0;56858
58;Not;500;0;57856
59;Not;500;0;58856
60;Not;500;0;59855
61;Not;500;0;60855
62;Not;500;0;61856
63;Not;500;0;62869
64;Not;500;0;63858
65;Not;500;0;64855
66;Not;500;0;65855
67;Not;500;0;66858
68;Not;500;0;67856
69;Not;500;0;68857
70;Not;500;0;69856
71;Not;500;0;70856
72;Not;500;0;71855
73;Not;500;0;72859
74;Not;500;0;73856
75;Not;500;0;74855
76;Not;500;0;75855
77;Not;500;0;76857
78;Not;500;0;77857
79;Not;500;0;78857
80;Not;500;0;79873
81;Not;500;0;80860
82;Not;500;0;81859
83;Not;500;0;82855
84;Not;500;0;83857
85;Not;500;0;84858
86;Not;500;0;85856
87;Not;500;0;86857
88;Not;500;0;87855
89;Not;500;0;88855
90;Not;500;0;89856
91;Not;500;0;90855
92;Not;500;0;91855
93;Not;500;0;92858
94;Not;500;0;93855
95;Not;500;0;94855
96;Not;500;0;95855
97;Not;500;0;96857
98;Not;500;0;97855
99;Not;500;0;98855
100;Not;500;0;99855
101;Not;500;0;100857
102;Not;500;0;101856
103;Not;500;0;102857
104;Not;500;0;103856
105;Not;500;0;104856
106;Not;500;0;105858
107;Not;500;0;106857
108;Not;500;0;107855
109;Not;500;0;108856
110;Not;500;0;109855
111;Not;500;0;110857
112;Not;500;0;111857
113;Not;500;0;112856
114;Not;500;0;113856
115;Not;500;0;114855
116;Not;500;0;115856
117;Not;500;0;116855
118;Not;500;0;117855
119;Not;500;0;118855
120;Not;500;0;119856
121;Not;500;0;120855
122;Not;500;0;121855
123;Not;500;0;122857
124;Not;500;0;123855
125;Not;500;0;124855
126;Not;500;0;125856
127;Not;500;0;126856
128;Not;500;0;127856
129;Not;500;0;128856
130;Not;500;0;129964
131;Not;500;0;130857
132;Not;500;0;131855
133;Not;500;0;132855
134;Not;500;0;133855
135;Not;500;0;134855
136;Not;500;0;135855
137;Not;500;0;136855
138;Not;500;0;137855
139;Not;500;0;138855
140;Not;500;0;139855
141;Not;500;0;140855
142;Not;500;0;141855
143;Not;500;0;142855
144;Not;500;0;143858
145;Not;500;0;144856
146;Not;500;0;145856
147;Not;500;0;146859
148;Not;500;0;147856
149;Not;500;0;148856
150;Not;500;0;149856
151;Not;500;0;150856
152;Not;500;0;151854
153;Not;500;0;152856
154;Not;500;0;153856
155;Not;500;0;154856
156;Not;500;0;155856
157;Not;500;0;156858
158;Not;500;0;157856
159;Not;500;0;158855
160;Not;500;0;159855
161;Not;500;0;160855
162;Not;500;0;161855
163;Not;500;0;162858
164;Not;500;0;163854
165;Not;500;0;164856
166;Not;500;0;165856
167;Not;500;0;166858
168;Not;500;0;167856
169;Not;500;0;168855
170;Not;500;0;169855
171;Not;500;0;170855
172;Not;500;0;171855
173;Not;500;0;172856
174;Not;500;0;173856
175;Not;500;0;174857
176;Not;500;0;175857
177;Not;500;0;176857
178;Not;500;0;177856
179;Not;500;0;178856
180;Not;500;0;179856
181;Not;500;0;180860
182;Not;500;0;181860
183;Not;500;0;182866
184;Not;500;0;183861
185;Not;500;0;184855
186;Not;500;0;185857
187;Not;500;0;186857
188;Not;500;0;187858
189;Not;500;0;188877
190;Not;500;0;189857
191;Not;500;0;190855
192;Not;500;0;191855
193;Not;500;0;192855
194;Not;500;0;193856
195;Not;500;0;194855
196;Not;500;0;195855
197;Not;500;0;196858
198;Not;500;0;197856
199;Not;500;0;198856
200;Not;500;0;199855
201;Not;500;0;200855
202;Not;500;0;201855
203;Not;500;0;202869
204;Not;500;0;203859
205;Not;500;0;204857
206;Not;500;0;205857
207;Not;500;0;206857
208;Not;500;0;207855
209;Not;500;0;208858
210;Not;500;0;209856
211;Not;500;0;210860
212;Not;500;0;211858
213;Not;500;0;212854
214;Not;500;0;213860
215;Not;500;0;214855
216;Not;500;0;215856
217;Not;500;0;216856
218;Not;500;0;217857
219;Not;500;0;218859
220;Not;500;0;219858
221;Not;500;0;220857
222;Not;500;0;221857
223;Not;500;0;222857
224;Not;500;0;223858
225;Not;500;0;224855
226;Not;500;0;225855
227;Not;500;0;226859
228;Not;500;0;227856
229;Not;500;0;228855
230;Not;500;0;229857
231;Not;500;0;230856
232;Not;500;0;231856
233;Not;500;0;232855
234;Not;500;0;233856
235;Not;500;0;234855
236;Not;500;0;235855
237;Not;500;0;236856
238;Not;500;0;237856
239;Not;500;0;238855
240;Not;500;0;239856
241;Not;500;0;240855
242;Not;500;0;241856
243;Not;500;0;242862
244;Not;500;0;243860
245;Not;500;0;244857
246;Not;500;0;245856
247;Not;500;0;246860
248;Not;500;0;247856
249;Not;500;0;248855
250;Not;500;0;249857
251;Not;500;0;250858
252;Not;500;0;251856
253;Not;500;0;252876
254;Not;500;0;253856
255;Not;500;0;254867
256;Not;500;0;255867
257;Not;500;0;256881
258;Not;500;0;257855
259;Not;500;0;258855
260;Not;500;0;259855
261;Not;500;0;260855
262;Not;500;0;261856
263;Not;500;0;262855
264;Not;500;0;263856
265;Not;500;0;264855
266;Not;500;0;265855
267;Not;500;0;266857
268;Not;500;0;267855
269;Not;500;0;268855
270;Not;500;0;269857
271;Not;500;0;270855
272;Not;500;0;271857
273;Not;500;0;272858
274;Not;500;0;273857
275;Not;500;0;274855
276;Not;500;0;275855
277;Not;500;0;276858
278;Not;500;0;277860
279;Not;500;0;278858
280;Not;500;0;279855
281;Not;500;0;280855
282;Not;500;0;281858
283;Not;500;0;282859
284;Not;500;0;283862
285;Not;500;0;284857
286;Not;500;0;285858
287;Not;500;0;286859
288;Not;500;0;287858
289;Not;500;0;288855
290;Not;500;0;289855
291;Not;500;0;290855
292;Not;500;0;291855
293;Not;500;0;292857
294;Not;500;0;293857
295;Not;500;0;294855
296;Not;500;0;295855
297;Not;500;0;296860
298;Not;500;1;297865
299;Not;500;1;298860
300;Not;500;1;299859
301;Not;500;1;300858
302;Not;500;1;301857
303;Not;500;1;302859
304;Not;500;1;303858
305;Not;500;2;304857
306;Not;500;2;305857
307;Not;500;2;306857
308;Not;500;3;307857
309;Not;500;4;308857
310;Not;500;5;309856
311;Not;500;5;310859
312;Not;500;5;311858
313;Not;500;6;312858
314;Not;500;6;313861
315;Not;500;7;314859
316;Not;500;8;315857
317;Not;500;9;316858
318;Not;500;9;317857
319;Not;500;10;318856
320;Not;500;10;319857
321;Not;500;12;320857
322;Not;500;13;321857
323;Not;500;13;322856
324;Not;500;15;323857
325;Not;500;16;324857
326;Not;500;17;325858
327;Not;500;18;326859
328;Not;500;19;327865
329;Not;500;21;328860
330;Not;500;23;329859
331;Not;500;24;330861
332;Not;500;25;331856
333;Not;500;27;332858
334;Not;500;29;333858
335;Not;500;30;334858
336;Not;500;32;335858
337;Not;500;34;336858
338;Not;500;36;337857
339;Not;500;38;338855
340;Not;500;40;339855
341;Not;500;42;340857
342;Not;500;45;341857
343;Not;500;45;342857
344;Not;500;48;343865
345;Not;500;51;344859
346;Not;500;53;345858
347;Not;500;56;346858
348;Not;500;59;347859
349;Not;500;61;348858
350;Not;500;63;349858
351;Not;500;66;350859
352;Not;500;69;351858
353;Not;500;71;352858
354;Not;500;74;353858
355;Not;500;77;354858
356;Not;500;80;355857
357;Not;500;82;356858
358;Not;500;85;357857
359;Not;500;89;358856
360;Not;500;92;359858
361;Not;500;94;360858
362;Not;500;97;361859
363;Not;500;101;362858
364;Not;500;103;363918
365;Not;500;105;364858
366;Not;500;109;365858
367;Not;500;112;366860
368;Not;500;116;367858
369;Not;500;118;368857
370;Not;500;122;369857
371;Not;500;125;370857
372;Not;500;128;371856
373;Not;500;131;372857
374;Not;500;133;373857
375;Not;500;136;374858
376;Not;500;139;375864
377;Not;500;143;376861
378;Not;500;146;377859
379;Not;500;149;378863
380;Not;500;152;379858
381;Not;500;153;380859
382;Not;500;157;381856
383;Not;500;161;382938
384;Not;500;163;383858
385;Not;500;166;384857
386;Not;500;169;385857
387;Not;500;172;386858
388;Not;500;174;387857
389;Not;500;177;388857
390;Not;500;181;389857
391;Not;500;182;390858
392;Not;500;185;391857
393;Not;500;189;392865
394;Not;500;191;393857
395;Not;500;193;394857
396;Not;500;197;395857
397;Not;500;200;396859
398;Not;500;201;397859
399;Not;500;205;398857
400;Not;500;208;399857
401;Not;500;211;400857
402;Not;500;213;401857
403;Not;500;216;402857
404;Not;500;219;403856
405;Not;500;222;404857
406;Not;500;224;405856
407;Not;500;227;406858
408;Not;500;231;407859
409;Not;500;234;408859
410;Not;500;237;409858
411;Not;500;239;410862
412;Not;500;242;411860
413;Not;500;245;412859
414;Not;500;248;413869
415;Not;500;250;414859
416;Not;500;253;415860
417;Not;500;256;416860
418;Not;500;258;417857
419;Not;500;261;418856
420;Not;500;265;419857
421;Not;500;267;420857
422;Not;500;269;421857
423;Not;500;273;422858
424;Not;500;275;423859
425;Not;500;277;424859
426;Not;500;281;425859
427;Not;500;283;426857
428;Not;500;286;427859
429;Not;500;289;428857
430;Not;500;291;429859
431;Not;500;294;430872
432;Not;500;297;431857
433;Not;500;299;432857
434;Not;500;302;433857
435;Not;500;305;434857
436;Not;500;307;435857
437;Not;500;309;436857
438;Not;500;313;437857
439;Not;500;316;438857
440;Not;500;317;439856
441;Not;500;321;440857
442;Not;500;323;441857
443;Not;500;325;442856
444;Not;500;327;443859
445;Not;500;330;444859
446;Not;500;332;445859
447;Not;500;335;446860
448;Not;500;337;447895
449;Not;500;340;448859
450;Not;500;341;449859
451;Not;500;344;450859
452;Not;500;346;451860
453;Not;500;348;452859
454;Not;500;350;453858
455;Not;500;353;454860
456;Not;500;354;455861
457;Not;500;357;456860
458;Not;500;359;457858
459;Not;500;361;458858
460;Not;500;362;459858
461;Not;500;365;460858
462;Not;500;366;461857
463;Not;500;368;462857
464;Not;500;370;463859
465;Not;500;371;464857
466;Not;500;373;465858
467;Not;500;375;466855
468;Not;500;376;467857
469;Not;500;377;468858
