StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;1183
2;Not;200;1;2185
3;Not;200;1;3183
4;Not;200;1;4179
5;Not;200;1;5180
6;Not;200;1;6182
7;Not;200;1;7179
8;Not;200;1;8183
9;Not;200;1;9184
10;Not;200;1;10179
11;Not;200;1;11181
12;Not;200;1;12178
13;Not;200;1;13178
14;Not;200;1;14178
15;Not;200;1;15178
16;Not;200;1;16178
17;Not;200;1;17179
18;Not;200;1;18178
19;Not;200;1;19181
20;Not;200;1;20179
21;Not;200;1;21179
22;Not;200;1;22180
23;Not;200;1;23179
24;Not;200;1;24178
25;Not;200;1;25182
26;Not;200;1;26180
27;Not;200;1;27179
28;Not;200;1;28183
29;Not;200;1;29181
30;Not;200;1;30196
31;Not;200;1;31181
32;Not;200;1;32182
33;Not;200;1;33180
34;Not;200;1;34178
35;Not;200;1;35179
36;Not;200;1;36178
37;Not;200;1;37179
38;Not;200;1;38211
39;Not;200;1;39180
40;Not;200;1;40187
41;Not;200;1;41196
42;Not;200;1;42182
43;Not;200;1;43177
44;Not;200;1;44205
45;Not;200;1;45193
46;Not;200;1;46183
47;Not;200;1;47180
48;Not;200;1;48180
49;Not;200;1;49178
50;Not;200;1;50179
51;Not;200;1;51179
52;Not;200;1;52179
53;Not;200;1;53178
54;Not;200;1;54180
55;Not;200;1;55178
56;Not;200;1;56179
57;Not;200;1;57178
58;Not;200;1;58184
59;Not;200;1;59182
60;Not;200;1;60181
61;Not;200;1;61179
62;Not;200;1;62181
63;Not;200;1;63182
64;Not;200;1;64179
65;Not;200;1;65178
66;Not;200;1;66178
67;Not;200;1;67179
68;Not;200;1;68179
69;Not;200;1;69178
70;Not;200;1;70178
71;Not;200;1;71178
72;Not;200;1;72178
73;Not;200;1;73184
74;Not;200;1;74180
75;Not;200;1;75181
76;Not;200;1;76178
77;Not;200;1;77179
78;Not;200;1;78179
79;Not;200;1;79179
80;Not;200;1;80178
81;Not;200;1;81178
82;Not;200;1;82177
83;Not;200;1;83179
84;Not;200;1;84179
85;Not;200;1;85178
86;Not;200;1;86177
87;Not;200;1;87178
88;Not;200;1;88179
89;Not;200;1;89181
90;Not;200;1;90179
91;Not;200;1;91179
92;Not;200;1;92179
93;Not;200;1;93179
94;Not;200;1;94181
95;Not;200;1;95179
96;Not;200;1;96177
97;Not;200;1;97179
98;Not;200;1;98178
99;Not;200;1;99179
100;Not;200;1;100177
101;Not;200;1;101179
102;Not;200;1;102177
103;Not;200;1;103179
104;Not;200;1;104182
105;Not;200;1;105180
106;Not;200;1;106187
107;Not;200;1;107183
108;Not;200;1;108181
109;Not;200;1;109182
110;Not;200;1;110181
111;Not;200;1;111196
112;Not;200;1;112183
113;Not;200;1;113178
114;Not;200;1;114181
115;Not;200;1;115178
116;Not;200;1;116177
117;Not;200;1;117177
118;Not;200;1;118177
119;Not;200;1;119180
120;Not;200;1;120178
121;Not;200;1;121178
122;Not;200;1;122178
123;Not;200;1;123181
124;Not;200;1;124184
125;Not;200;1;125181
126;Not;200;1;126178
127;Not;200;1;127178
128;Not;200;1;128179
129;Not;200;1;129178
130;Not;200;1;130178
131;Not;200;1;131179
132;Not;200;1;132177
133;Not;200;1;133177
134;Not;200;1;134181
135;Not;200;1;135177
136;Not;200;1;136177
137;Not;200;1;137177
138;Not;200;1;138177
139;Not;200;1;139178
140;Not;200;1;140179
141;Not;200;1;141178
142;Not;200;1;142179
143;Not;200;1;143178
144;Not;200;1;144181
145;Not;200;1;145178
146;Not;200;1;146178
147;Not;200;1;147180
148;Not;200;1;148179
149;Not;200;1;149177
150;Not;200;1;150182
151;Not;200;1;151182
152;Not;200;1;152179
153;Not;200;1;153181
154;Not;200;1;154181
155;Not;200;1;155209
156;Not;200;1;156179
157;Not;200;1;157177
158;Not;200;1;158177
159;Not;200;1;159178
160;Not;200;1;160178
161;Not;200;1;161177
162;Not;200;1;162177
163;Not;200;1;163177
164;Not;200;1;164178
165;Not;200;1;165177
166;Not;200;1;166177
167;Not;200;1;167178
168;Not;200;1;168177
169;Not;200;1;169177
170;Not;200;1;170177
171;Not;200;1;171177
172;Not;200;1;172178
173;Not;200;1;173180
174;Not;200;1;174178
175;Not;200;1;175178
176;Not;200;1;176178
177;Not;200;1;177177
178;Not;200;1;178178
179;Not;200;1;179177
180;Not;200;1;180177
181;Not;200;1;181177
182;Not;200;1;182178
183;Not;200;1;183177
184;Not;200;1;184178
185;Not;200;1;185177
186;Not;200;1;186177
187;Not;200;1;187177
188;Not;200;1;188177
189;Not;200;1;189177
190;Not;200;1;190177
191;Not;200;1;191179
192;Not;200;1;192179
193;Not;200;1;193177
194;Not;200;1;194180
195;Not;200;1;195179
196;Not;200;1;196179
197;Not;200;1;197177
198;Not;200;1;198179
199;Not;200;1;199177
200;Not;200;1;200178
201;Not;200;1;201177
202;Not;200;1;202178
203;Not;200;1;203179
204;Not;200;1;204181
205;Not;200;1;205181
206;Not;200;1;206186
207;Not;200;1;207180
208;Not;200;1;208183
209;Not;200;1;209179
210;Not;200;1;210179
211;Not;200;1;211183
212;Not;200;1;212179
213;Not;200;1;213177
214;Not;200;1;214181
215;Not;200;1;215179
216;Not;200;1;216179
217;Not;200;1;217177
218;Not;200;1;218179
219;Not;200;1;219178
220;Not;200;1;220179
221;Not;200;1;221178
222;Not;200;1;222179
223;Not;200;1;223178
224;Not;200;1;224179
225;Not;200;1;225179
226;Not;200;1;226180
227;Not;200;1;227179
228;Not;200;1;228179
229;Not;200;1;229181
230;Not;200;1;230180
231;Not;200;1;231180
232;Not;200;1;232179
233;Not;200;1;233177
234;Not;200;1;234183
235;Not;200;1;235179
236;Not;200;1;236179
237;Not;200;1;237177
238;Not;200;1;238179
239;Not;200;1;239179
240;Not;200;1;240183
241;Not;200;1;241179
242;Not;200;1;242181
243;Not;200;1;243179
244;Not;200;1;244183
245;Not;200;1;245181
246;Not;200;1;246180
247;Not;200;1;247182
248;Not;200;1;248179
249;Not;200;1;249182
250;Not;200;1;250179
251;Not;200;1;251177
252;Not;200;1;252177
253;Not;200;1;253177
254;Not;200;1;254178
255;Not;200;1;255177
256;Not;200;1;256177
257;Not;200;1;257177
258;Not;200;1;258177
259;Not;200;1;259179
260;Not;200;1;260178
261;Not;200;1;261177
262;Not;200;1;262177
263;Not;200;1;263177
264;Not;200;1;264178
265;Not;200;1;265178
266;Not;200;1;266178
267;Not;200;1;267177
268;Not;200;1;268178
269;Not;200;1;269177
270;Not;200;1;270179
271;Not;200;1;271179
272;Not;200;1;272177
273;Not;200;1;273183
274;Not;200;1;274180
275;Not;200;1;275180
276;Not;200;1;276181
277;Not;200;1;277179
278;Not;200;1;278178
279;Not;200;1;279179
280;Not;200;1;280177
281;Not;200;1;281179
282;Not;200;1;282177
283;Not;200;1;283179
284;Not;200;1;284181
285;Not;200;1;285178
286;Not;200;1;286178
287;Not;200;1;287180
288;Not;200;1;288178
289;Not;200;1;289178
290;Not;200;1;290178
291;Not;200;1;291178
292;Not;200;1;292178
293;Not;200;1;293178
294;Not;200;1;294179
295;Not;200;1;295178
296;Not;200;1;296177
297;Not;200;1;297179
298;Not;200;1;298179
299;Not;200;1;299179
300;Not;200;1;300178
301;Not;200;1;301179
302;Not;200;1;302178
303;Not;200;1;303179
304;Not;200;1;304179
305;Not;200;1;305177
306;Not;200;1;306184
307;Not;200;1;307193
308;Not;200;1;308180
309;Not;200;1;309179
310;Not;200;1;310178
311;Not;200;1;311179
312;Not;200;1;312177
313;Not;200;1;313181
314;Not;200;1;314177
315;Not;200;1;315178
316;Not;200;1;316178
317;Not;200;1;317177
318;Not;200;1;318177
319;Not;200;1;319177
320;Not;200;1;320177
321;Not;200;1;321177
322;Not;200;1;322177
323;Not;200;1;323178
324;Not;200;1;324179
325;Not;200;1;325179
326;Not;200;1;326179
327;Not;200;1;327179
328;Not;200;1;328178
329;Not;200;1;329186
330;Not;200;1;330178
331;Not;200;1;331179
332;Not;200;1;332178
333;Not;200;1;333178
334;Not;200;1;334179
335;Not;200;1;335178
336;Not;200;1;336177
337;Not;200;1;337178
338;Not;200;1;338179
339;Not;200;1;339183
340;Not;200;1;340182
341;Not;200;1;341180
342;Not;200;1;342180
343;Not;200;1;343179
344;Not;200;1;344179
345;Not;200;1;345179
346;Not;200;1;346180
347;Not;200;1;347179
348;Not;200;1;348177
349;Not;200;1;349180
350;Not;200;1;350177
351;Not;200;1;351180
352;Not;200;2;352189
353;Not;200;2;353219
354;Not;200;2;354181
355;Not;200;3;355180
356;Not;200;3;356179
357;Not;200;3;357179
358;Not;200;3;358179
359;Not;200;4;359181
360;Not;200;4;360180
361;Not;200;5;361180
362;Not;200;5;362178
363;Not;200;5;363179
364;Not;200;5;364179
365;Not;200;5;365179
366;Not;200;6;366179
367;Not;200;6;367178
368;Not;200;7;368180
369;Not;200;7;369179
370;Not;200;8;370179
371;Not;200;8;371179
372;Not;200;9;372179
373;Not;200;9;373183
374;Not;200;9;374181
375;Not;200;10;375194
376;Not;200;10;376180
377;Not;200;11;377179
378;Not;200;11;378181
379;Not;200;12;379180
380;Not;200;13;380180
381;Not;200;13;381181
382;Not;200;13;382180
383;Not;200;14;383179
384;Not;200;15;384180
385;Not;200;15;385179
386;Not;200;16;386183
387;Not;200;17;387182
388;Not;200;17;388180
389;Not;200;17;389179
390;Not;200;19;390179
391;Not;200;19;391179
392;Not;200;20;392179
393;Not;200;21;393180
394;Not;200;22;394179
395;Not;200;23;395179
396;Not;200;24;396179
397;Not;200;25;397179
398;Not;200;25;398179
399;Not;200;26;399179
400;Not;200;27;400180
401;Not;200;29;401181
402;Not;200;29;402182
403;Not;200;30;403179
404;Not;200;31;404179
405;Not;200;32;405179
406;Not;200;33;406180
407;Not;200;34;407178
408;Not;200;36;408181
409;Not;200;37;409186
410;Not;200;38;410181
411;Not;200;39;411180
412;Not;200;40;412179
413;Not;200;41;413179
