StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1115
2;Not;300;0;2114
3;Not;300;0;3110
4;Not;300;0;4111
5;Not;300;0;5110
6;Not;300;0;6110
7;Not;300;0;7110
8;Not;300;0;8109
9;Not;300;0;9109
10;Not;300;0;10110
11;Not;300;0;11112
12;Not;300;0;12112
13;Not;300;0;13111
14;Not;300;0;14113
15;Not;300;0;15116
16;Not;300;0;16113
17;Not;300;0;17110
18;Not;300;0;18198
19;Not;300;0;19116
20;Not;300;0;20110
21;Not;300;0;21112
22;Not;300;0;22112
23;Not;300;0;23110
24;Not;300;0;24112
25;Not;300;0;25111
26;Not;300;0;26111
27;Not;300;0;27111
28;Not;300;0;28111
29;Not;300;0;29115
30;Not;300;0;30111
31;Not;300;0;31112
32;Not;300;0;32111
33;Not;300;0;33111
34;Not;300;0;34111
35;Not;300;0;35113
36;Not;300;0;36112
37;Not;300;0;37125
38;Not;300;0;38111
39;Not;300;0;39108
40;Not;300;0;40110
41;Not;300;0;41109
42;Not;300;0;42110
43;Not;300;0;43110
44;Not;300;0;44110
45;Not;300;0;45108
46;Not;300;0;46111
47;Not;300;0;47110
48;Not;300;0;48109
49;Not;300;0;49109
50;Not;300;0;50109
51;Not;300;0;51111
52;Not;300;0;52116
53;Not;300;0;53111
54;Not;300;0;54111
55;Not;300;0;55111
56;Not;300;0;56127
57;Not;300;0;57113
58;Not;300;0;58111
59;Not;300;0;59111
60;Not;300;0;60113
61;Not;300;0;61111
62;Not;300;0;62114
63;Not;300;0;63109
64;Not;300;0;64109
65;Not;300;0;65109
66;Not;300;0;66109
67;Not;300;0;67109
68;Not;300;0;68109
69;Not;300;0;69109
70;Not;300;0;70109
71;Not;300;0;71109
72;Not;300;0;72109
73;Not;300;0;73109
74;Not;300;0;74109
75;Not;300;0;75109
76;Not;300;0;76109
77;Not;300;0;77109
78;Not;300;0;78109
79;Not;300;0;79109
80;Not;300;0;80109
81;Not;300;0;81109
82;Not;300;0;82109
83;Not;300;0;83109
84;Not;300;0;84112
85;Not;300;0;85118
86;Not;300;0;86111
87;Not;300;0;87110
88;Not;300;0;88112
89;Not;300;0;89110
90;Not;300;0;90112
91;Not;300;0;91110
92;Not;300;0;92110
93;Not;300;0;93110
94;Not;300;0;94109
95;Not;300;0;95109
96;Not;300;0;96146
97;Not;300;0;97112
98;Not;300;0;98110
99;Not;300;0;99111
100;Not;300;0;100111
101;Not;300;0;101109
102;Not;300;0;102109
103;Not;300;0;103110
104;Not;300;0;104110
105;Not;300;0;105110
106;Not;300;0;106111
107;Not;300;0;107111
108;Not;300;0;108119
109;Not;300;0;109111
110;Not;300;0;110111
111;Not;300;0;111109
112;Not;300;0;112109
113;Not;300;0;113109
114;Not;300;0;114109
115;Not;300;0;115109
116;Not;300;0;116109
117;Not;300;0;117109
118;Not;300;0;118111
119;Not;300;0;119110
120;Not;300;0;120110
121;Not;300;0;121110
122;Not;300;0;122109
123;Not;300;0;123109
124;Not;300;0;124109
125;Not;300;0;125109
126;Not;300;0;126146
127;Not;300;0;127109
128;Not;300;0;128109
129;Not;300;0;129109
130;Not;300;0;130109
131;Not;300;0;131109
132;Not;300;0;132109
133;Not;300;0;133109
134;Not;300;0;134110
135;Not;300;0;135110
136;Not;300;0;136110
137;Not;300;0;137110
138;Not;300;0;138110
139;Not;300;0;139110
140;Not;300;0;140116
141;Not;300;0;141111
142;Not;300;0;142109
143;Not;300;0;143109
144;Not;300;0;144109
145;Not;300;0;145109
146;Not;300;0;146109
147;Not;300;0;147110
148;Not;300;0;148110
149;Not;300;0;149110
150;Not;300;0;150110
151;Not;300;0;151110
152;Not;300;0;152116
153;Not;300;0;153112
154;Not;300;0;154110
155;Not;300;0;155111
156;Not;300;0;156159
157;Not;300;0;157110
158;Not;300;0;158109
159;Not;300;0;159110
160;Not;300;0;160111
161;Not;300;0;161110
162;Not;300;0;162110
163;Not;300;0;163110
164;Not;300;0;164110
165;Not;300;0;165112
166;Not;300;0;166112
167;Not;300;0;167112
168;Not;300;0;168112
169;Not;300;0;169111
170;Not;300;0;170111
171;Not;300;0;171111
172;Not;300;0;172109
173;Not;300;0;173109
174;Not;300;0;174109
175;Not;300;0;175109
176;Not;300;0;176109
177;Not;300;0;177110
178;Not;300;0;178109
179;Not;300;0;179110
180;Not;300;0;180111
181;Not;300;0;181109
182;Not;300;0;182112
183;Not;300;0;183111
184;Not;300;0;184110
185;Not;300;0;185116
186;Not;300;0;186148
187;Not;300;0;187111
188;Not;300;0;188111
189;Not;300;0;189109
190;Not;300;0;190112
191;Not;300;0;191109
192;Not;300;0;192109
193;Not;300;0;193109
194;Not;300;0;194109
195;Not;300;0;195109
196;Not;300;0;196109
197;Not;300;0;197111
198;Not;300;0;198117
199;Not;300;0;199111
200;Not;300;0;200113
201;Not;300;0;201112
202;Not;300;0;202111
203;Not;300;0;203110
204;Not;300;0;204114
205;Not;300;0;205108
206;Not;300;0;206110
207;Not;300;0;207110
208;Not;300;0;208110
209;Not;300;0;209111
210;Not;300;0;210109
211;Not;300;0;211109
212;Not;300;0;212109
213;Not;300;0;213109
214;Not;300;0;214109
215;Not;300;0;215109
216;Not;300;0;216109
217;Not;300;0;217109
218;Not;300;0;218110
219;Not;300;0;219114
220;Not;300;0;220110
221;Not;300;0;221109
222;Not;300;0;222109
223;Not;300;0;223109
224;Not;300;0;224109
225;Not;300;0;225109
226;Not;300;0;226109
227;Not;300;0;227109
228;Not;300;0;228110
229;Not;300;0;229109
230;Not;300;0;230109
231;Not;300;0;231109
232;Not;300;0;232110
233;Not;300;0;233109
234;Not;300;0;234109
235;Not;300;0;235109
236;Not;300;0;236109
237;Not;300;0;237109
238;Not;300;0;238109
239;Not;300;0;239109
240;Not;300;0;240109
241;Not;300;0;241109
242;Not;300;0;242109
243;Not;300;0;243109
244;Not;300;0;244109
245;Not;300;0;245109
246;Not;300;0;246109
247;Not;300;0;247109
248;Not;300;0;248109
249;Not;300;0;249110
250;Not;300;0;250109
251;Not;300;0;251109
252;Not;300;0;252111
253;Not;300;0;253110
254;Not;300;0;254110
255;Not;300;0;255110
256;Not;300;0;256110
257;Not;300;0;257109
258;Not;300;0;258109
259;Not;300;0;259110
260;Not;300;0;260110
261;Not;300;0;261110
262;Not;300;0;262110
263;Not;300;0;263110
264;Not;300;0;264109
265;Not;300;0;265114
266;Not;300;0;266109
267;Not;300;0;267111
268;Not;300;0;268108
269;Not;300;0;269110
270;Not;300;0;270110
271;Not;300;0;271110
272;Not;300;0;272108
273;Not;300;0;273110
274;Not;300;0;274108
275;Not;300;0;275110
276;Not;300;0;276109
277;Not;300;0;277110
278;Not;300;0;278108
279;Not;300;0;279110
280;Not;300;0;280113
281;Not;300;0;281111
282;Not;300;0;282111
283;Not;300;0;283110
284;Not;300;0;284108
285;Not;300;0;285117
286;Not;300;0;286111
287;Not;300;0;287110
288;Not;300;0;288109
289;Not;300;0;289112
290;Not;300;0;290110
291;Not;300;0;291111
292;Not;300;0;292109
293;Not;300;0;293109
294;Not;300;0;294109
295;Not;300;0;295109
296;Not;300;0;296109
297;Not;300;0;297109
298;Not;300;0;298109
299;Not;300;0;299112
300;Not;300;0;300110
301;Not;300;0;301110
302;Not;300;0;302108
303;Not;300;0;303110
304;Not;300;0;304110
305;Not;300;0;305110
306;Not;300;0;306109
307;Not;300;0;307113
308;Not;300;0;308110
309;Not;300;0;309109
310;Not;300;0;310110
311;Not;300;0;311110
312;Not;300;0;312115
313;Not;300;0;313116
314;Not;300;0;314109
315;Not;300;0;315111
316;Not;300;0;316111
317;Not;300;0;317110
318;Not;300;0;318113
