StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;4527
2;Not;200;0;14496
3;Not;200;0;24503
4;Not;200;0;34711
5;Not;200;0;44483
6;Not;200;0;54631
7;Not;200;0;64371
8;Not;200;0;74416
9;Not;200;0;84506
10;Not;200;0;94353
11;Not;200;0;104417
12;Not;200;0;114423
13;Not;200;0;124430
14;Not;200;0;134540
15;Not;200;0;144605
16;Not;200;0;154437
17;Not;200;0;164411
18;Not;200;0;174369
19;Not;200;0;184529
20;Not;200;0;194343
21;Not;200;0;204396
22;Not;200;0;214506
23;Not;200;0;224562
24;Not;200;0;234222
25;Not;200;0;244353
26;Not;200;0;254370
27;Not;200;0;264394
28;Not;200;0;274306
29;Not;200;0;284439
30;Not;200;0;294388
31;Not;200;0;304232
32;Not;200;0;314329
33;Not;200;0;324273
34;Not;200;0;334290
35;Not;200;0;344210
36;Not;200;0;354280
37;Not;200;0;364282
38;Not;200;0;374274
39;Not;200;0;384192
40;Not;200;0;394273
41;Not;200;0;404251
42;Not;200;0;414270
43;Not;200;0;424171
44;Not;200;0;434267
45;Not;200;0;444242
46;Not;200;0;454272
47;Not;200;0;464100
48;Not;200;0;474188
49;Not;200;0;484118
50;Not;200;0;494201
51;Not;200;0;504175
52;Not;200;0;514155
53;Not;200;0;524167
54;Not;200;0;534227
55;Not;200;0;544057
56;Not;200;0;554075
57;Not;200;0;564029
58;Not;200;0;574289
59;Not;200;0;584233
60;Not;200;0;594120
61;Not;200;0;604096
62;Not;200;0;614182
63;Not;200;0;624177
64;Not;200;0;634145
65;Not;200;5;644248
66;Not;200;10;654339
67;Not;200;14;664122
68;Not;200;19;674014
69;Not;200;23;684000
70;Not;200;28;694080
71;Not;200;32;704124
72;Not;200;36;714175
73;Not;200;41;724212
74;Not;200;46;734076
75;Not;200;51;744250
76;Not;200;56;754108
77;Not;200;62;764271
78;Not;200;67;774213
79;Not;200;73;784198
80;Not;200;80;794332
81;Not;200;86;804156
82;Not;200;94;814292
83;Not;200;101;824176
84;Locked;200;109;834084
85;Locked;200;117;844153
86;Locked;200;125;854106
87;Locked;200;132;864179
88;Locked;200;139;874082
89;Locked;200;146;884105
90;Locked;200;151;894071
91;Locked;200;156;904123
92;Locked;200;161;914076
93;Locked;200;165;923981
94;Locked;200;168;934078
95;Locked;200;171;944029
96;Locked;200;173;954122
97;Locked;200;175;963960
98;Locked;200;177;974083
99;Locked;200;178;983941
100;Locked;200;179;994119
101;Locked;200;180;1004065
102;Locked;200;181;1014115
103;Locked;200;181;1023972
104;Locked;200;182;1034116
105;Locked;200;182;1044031
106;Locked;200;182;1053994
107;Locked;200;182;1063958
108;Locked;200;182;1073988
109;Locked;200;181;1083951
110;Locked;200;181;1093969
111;Locked;200;181;1104048
112;Locked;200;181;1114078
113;Locked;200;181;1123801
114;Locked;200;180;1133890
115;Locked;200;180;1143888
116;Locked;200;179;1153883
117;Locked;200;179;1163964
118;Locked;200;178;1173951
119;Locked;200;178;1183924
120;Locked;200;177;1193974
121;Locked;200;176;1203829
122;Locked;200;176;1213826
123;Locked;200;175;1223785
124;Locked;200;174;1233777
125;Locked;200;173;1243861
126;Locked;200;173;1253896
127;Locked;200;172;1263835
128;Locked;200;172;1273855
129;Locked;200;171;1283798
130;Locked;200;171;1293782
131;Locked;200;171;1303722
132;Locked;200;170;1313757
133;Locked;200;170;1323836
134;Locked;200;170;1333758
135;Locked;200;170;1343741
136;Locked;200;171;1353916
137;Locked;200;171;1363928
138;Locked;200;171;1373672
139;Locked;200;172;1383763
140;Locked;200;172;1393802
141;Locked;200;172;1403810
142;Locked;200;173;1413818
143;Locked;200;173;1423808
144;Locked;200;173;1433800
145;Locked;200;173;1443781
146;Locked;200;174;1453621
147;Locked;200;174;1463643
148;Locked;200;175;1473644
149;Locked;200;175;1483634
150;Locked;200;176;1493771
151;Locked;200;176;1503720
152;Locked;200;177;1513748
153;Locked;200;178;1523666
154;Locked;200;179;1533562
155;Locked;200;180;1543690
156;Locked;200;181;1553572
157;Locked;200;182;1563527
158;Locked;200;183;1573601
159;Locked;200;184;1583736
160;Locked;200;185;1593588
161;Locked;200;186;1603745
162;Locked;200;187;1613582
163;Locked;200;187;1623502
164;Locked;200;188;1633576
165;Locked;200;189;1643518
166;Locked;200;189;1653602
167;Locked;200;190;1663538
168;Locked;200;191;1673562
169;Locked;200;191;1683592
170;Locked;200;192;1693472
171;Locked;200;193;1703529
172;Locked;200;193;1713502
173;Locked;200;194;1723539
174;Locked;200;195;1733433
175;Locked;200;196;1743650
176;Locked;200;196;1753619
177;Locked;200;197;1763529
178;Locked;200;197;1773615
179;Locked;200;197;1783399
180;Locked;200;198;1793456
181;Locked;200;198;1803481
182;Locked;200;199;1813441
183;Locked;200;199;1823497
184;Selected;200;200;1833524
185;Selected;200;200;1843457
186;Selected;200;200;1853445
187;Selected;200;200;1863369
