StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;4372
2;Not;300;0;14391
3;Not;300;0;24417
4;Not;300;0;34586
5;Not;300;0;44403
6;Not;300;0;54436
7;Not;300;0;64500
8;Not;300;0;74587
9;Not;300;0;84450
10;Not;300;0;94376
11;Not;300;0;104427
12;Not;300;0;114399
13;Not;300;0;124373
14;Not;300;0;134477
15;Not;300;0;144561
16;Not;300;0;154495
17;Not;300;0;164385
18;Not;300;0;174296
19;Not;300;0;184544
20;Not;300;0;194375
21;Not;300;0;204409
22;Not;300;0;214487
23;Not;300;0;224453
24;Not;300;0;234445
25;Not;300;0;244376
26;Not;300;0;254297
27;Not;300;0;264333
28;Not;300;0;274238
29;Not;300;0;284280
30;Not;300;0;294483
31;Not;300;0;304327
32;Not;300;0;314365
33;Not;300;0;324232
34;Not;300;0;334212
35;Not;300;0;344205
36;Not;300;0;354248
37;Not;300;0;364241
38;Not;300;0;374307
39;Not;300;0;384264
40;Not;300;0;394304
41;Not;300;0;404184
42;Not;300;0;414157
43;Not;300;0;424043
44;Not;300;1;434219
45;Not;300;10;444091
46;Not;300;19;454170
47;Not;300;28;464329
48;Not;300;37;474138
49;Not;300;46;484219
50;Not;300;56;494239
51;Not;300;66;504315
52;Not;300;78;514331
53;Not;300;90;524244
54;Not;300;103;534279
55;Not;300;116;544168
56;Not;300;130;554336
57;Not;300;143;564393
58;Not;300;157;574182
59;Not;300;170;584176
60;Not;300;182;594200
61;Not;300;195;604303
62;Not;300;207;614268
63;Locked;300;217;624303
64;Locked;300;228;634199
65;Locked;300;239;644332
66;Locked;300;248;654361
67;Locked;300;258;664090
68;Locked;300;267;674146
69;Locked;300;275;684158
70;Locked;300;282;694293
71;Locked;300;288;704181
72;Locked;300;293;714215
73;Locked;300;298;724196
74;Locked;300;301;734141
75;Locked;300;304;744079
76;Locked;300;306;754196
77;Locked;300;308;764017
78;Locked;300;309;774121
79;Locked;300;310;784084
80;Locked;300;311;794183
81;Locked;300;312;804199
82;Locked;300;312;814152
83;Locked;300;312;824061
84;Locked;300;313;834047
85;Locked;300;313;844000
86;Locked;300;313;854142
87;Locked;300;312;864099
88;Locked;300;312;874039
89;Locked;300;311;884086
90;Locked;300;311;893980
91;Locked;300;310;904000
92;Locked;300;310;913983
93;Locked;300;309;924023
94;Locked;300;308;933997
95;Locked;300;307;944024
96;Locked;300;306;954044
97;Locked;300;305;964101
98;Locked;300;304;973913
99;Locked;300;303;983880
100;Locked;300;302;993994
101;Locked;300;301;1003953
102;Locked;300;300;1014005
103;Locked;300;298;1023925
104;Locked;300;296;1033951
105;Locked;300;294;1044081
106;Locked;300;292;1053908
107;Locked;300;290;1063867
108;Locked;300;288;1073975
109;Locked;300;286;1083873
110;Locked;300;285;1093859
111;Locked;300;283;1103927
112;Locked;300;281;1113943
113;Locked;300;280;1123935
114;Locked;300;278;1133966
115;Locked;300;277;1143801
116;Locked;300;276;1153847
117;Locked;300;275;1163819
118;Locked;300;274;1173822
119;Locked;300;273;1183840
120;Locked;300;273;1193865
121;Locked;300;272;1203836
122;Locked;300;271;1213896
123;Locked;300;271;1223789
124;Locked;300;270;1233688
125;Locked;300;270;1243797
126;Locked;300;269;1253774
127;Locked;300;268;1263737
128;Locked;300;268;1273820
129;Locked;300;267;1283839
130;Locked;300;266;1293798
131;Locked;300;266;1303697
132;Locked;300;265;1313654
133;Locked;300;265;1323727
134;Locked;300;265;1333747
135;Locked;300;265;1343701
136;Locked;300;264;1353758
137;Locked;300;265;1363792
138;Locked;300;265;1373822
139;Locked;300;265;1383861
140;Locked;300;265;1393672
141;Locked;300;266;1403666
142;Locked;300;267;1413665
143;Locked;300;268;1423642
144;Locked;300;268;1433635
145;Locked;300;269;1443688
146;Locked;300;270;1453712
147;Locked;300;271;1463721
148;Locked;300;272;1473825
149;Locked;300;273;1483711
150;Locked;300;275;1493700
151;Locked;300;276;1503569
152;Locked;300;277;1513749
153;Locked;300;278;1523664
154;Locked;300;279;1533718
155;Locked;300;280;1543582
156;Locked;300;282;1553642
157;Locked;300;283;1563588
158;Locked;300;285;1573687
159;Locked;300;286;1583617
160;Locked;300;288;1593624
161;Locked;300;290;1603702
162;Locked;300;291;1613622
163;Selected;300;293;1623442
164;Selected;300;295;1633403
165;Selected;300;296;1643460
166;Selected;300;298;1653594
167;Selected;300;299;1663623
168;Selected;300;301;1673505
169;Selected;300;302;1683582
170;Selected;300;303;1693555
171;Selected;300;304;1703611
172;Selected;300;305;1713485
173;Selected;300;305;1723409
174;Selected;300;306;1733400
175;Selected;300;307;1743509
176;Selected;300;307;1753502
177;Selected;300;308;1763504
178;Selected;300;309;1773494
179;Selected;300;309;1783609
180;Selected;300;309;1793398
181;Selected;300;310;1803429
182;Selected;300;310;1813399
183;Selected;300;310;1823432
184;Selected;300;310;1833406
185;Selected;300;310;1843375
186;Selected;300;311;1853462
187;Selected;300;311;1863492
188;Selected;300;311;1873415
189;Selected;300;312;1883384
190;Selected;300;312;1893338
191;Selected;300;312;1903405
192;Selected;300;313;1913333
193;Selected;300;313;1923305
194;Selected;300;313;1933459
195;Selected;300;313;1943366
196;Selected;300;314;1953346
197;Selected;300;314;1963257
198;Selected;300;314;1973259
199;Selected;300;313;1983303
200;Selected;300;313;1993378
201;Selected;300;313;2003489
202;Selected;300;312;2013457
203;Selected;300;312;2023298
204;Selected;300;312;2033194
205;Selected;300;312;2043245
206;Selected;300;311;2053600
207;Selected;300;311;2063278
208;Selected;300;311;2073230
209;Selected;300;311;2083320
210;Selected;300;311;2093259
211;Selected;300;311;2103395
212;Selected;300;311;2113281
213;Selected;300;311;2123280
214;Selected;300;311;2133229
215;Selected;300;312;2143204
216;Selected;300;312;2153421
217;Selected;300;312;2163307
218;Selected;300;312;2173221
219;Selected;300;312;2183279
220;Selected;300;312;2193050
221;Selected;300;311;2203233
222;Selected;300;311;2213110
223;Selected;300;311;2223153
224;Selected;300;311;2233333
225;Selected;300;310;2243257
226;Selected;300;310;2253223
227;Selected;300;310;2263281
228;Selected;300;310;2273026
229;Selected;300;309;2283076
230;Selected;300;308;2293129
231;Selected;300;308;2303037
232;Selected;300;308;2313123
233;Selected;300;307;2323183
234;Selected;300;307;2333095
235;Selected;300;307;2343188
236;Selected;300;307;2353119
237;Selected;300;307;2362991
238;Selected;300;307;2373096
239;Selected;300;307;2383116
240;Selected;300;307;2393071
241;Selected;300;307;2403106
242;Selected;300;307;2413068
243;Selected;300;307;2423071
244;Selected;300;307;2433184
245;Selected;300;307;2443008
246;Selected;300;307;2452957
247;Selected;300;307;2462967
248;Selected;300;307;2473033
249;Selected;300;307;2483003
250;Selected;300;307;2493115
251;Selected;300;307;2503021
252;Selected;300;307;2513076
253;Selected;300;307;2522825
254;Selected;300;307;2532966
255;Selected;300;307;2543070
256;Selected;300;307;2552929
257;Selected;300;307;2562946
258;Selected;300;307;2572923
259;Selected;300;306;2582946
260;Selected;300;306;2593037
261;Selected;300;306;2602866
262;Selected;300;305;2612896
263;Selected;300;305;2622946
264;Selected;300;305;2632816
265;Selected;300;304;2642966
266;Selected;300;304;2652872
267;Selected;300;304;2662961
268;Selected;300;303;2672866
269;Selected;300;303;2682804
270;Selected;300;303;2692782
271;Selected;300;303;2702807
272;Selected;300;303;2712878
273;Selected;300;303;2722917
274;Selected;300;302;2732907
275;Selected;300;302;2742942
276;Selected;300;302;2752847
277;Selected;300;302;2762752
278;Selected;300;301;2772700
279;Selected;300;301;2782671
280;Selected;300;301;2792836
281;Selected;300;301;2802818
282;Selected;300;301;2812737
283;Selected;300;301;2822915
284;Selected;300;301;2832794
285;Selected;300;301;2842897
286;Selected;300;301;2852877
287;Selected;300;301;2862686
288;Selected;300;301;2872672
289;Selected;300;301;2882746
290;Selected;300;301;2892779
291;Selected;300;301;2902780
292;Selected;300;300;2912846
293;Selected;300;300;2922727
294;Selected;300;300;2932684
295;Selected;300;299;2942706
296;Selected;300;299;2952804
297;Selected;300;299;2962784
298;Selected;300;298;2972815
299;Selected;300;298;2982755
300;Selected;300;298;2992689
301;Selected;300;298;3002762
302;Selected;300;298;3012656
303;Selected;300;298;3022562
304;Selected;300;298;3032552
305;Selected;300;298;3042722
306;Selected;300;298;3052598
307;Selected;300;298;3062696
308;Selected;300;298;3072708
309;Selected;300;298;3082695
310;Selected;300;298;3092666
311;Selected;300;298;3102678
312;Selected;300;299;3112628
313;Selected;300;299;3122639
314;Selected;300;299;3132671
315;Selected;300;299;3142608
316;Selected;300;299;3152712
317;Selected;300;300;3162630
318;Selected;300;300;3172590
319;Selected;300;300;3182565
320;Selected;300;300;3192603
321;Selected;300;300;3202595
322;Selected;300;301;3212609
323;Selected;300;301;3222536
324;Selected;300;301;3232631
325;Selected;300;301;3242717
326;Selected;300;301;3252483
327;Selected;300;301;3262521
328;Selected;300;301;3272381
329;Selected;300;300;3282400
330;Selected;300;300;3292524
331;Selected;300;300;3302507
332;Selected;300;300;3312528
333;Selected;300;299;3322443
334;Selected;300;299;3332324
335;Selected;300;299;3342464
336;Selected;300;299;3352488
337;Selected;300;299;3362330
338;Selected;300;299;3372397
339;Selected;300;299;3382442
340;Selected;300;300;3392405
341;Selected;300;300;3402449
342;Selected;300;301;3412455
343;Selected;300;301;3422283
344;Selected;300;302;3432332
345;Selected;300;302;3442411
346;Selected;300;303;3452418
347;Selected;300;303;3462421
348;Selected;300;303;3472438
349;Selected;300;302;3482505
350;Selected;300;302;3492481
351;Selected;300;301;3502329
352;Selected;300;301;3512324
353;Selected;300;300;3522296
354;Selected;300;300;3532307
355;Selected;300;300;3542407
356;Selected;300;300;3552259
357;Selected;300;299;3562498
358;Selected;300;299;3572290
359;Selected;300;298;3582185
360;Selected;300;298;3592306
361;Selected;300;297;3602231
362;Selected;300;297;3612155
363;Selected;300;297;3622387
364;Selected;300;297;3632351
365;Selected;300;296;3642240
366;Selected;300;296;3652257
367;Selected;300;296;3662188
368;Selected;300;296;3672100
369;Selected;300;296;3682228
370;Selected;300;296;3692272
371;Selected;300;296;3702296
372;Selected;300;297;3712329
373;Selected;300;297;3722163
374;Selected;300;297;3732243
375;Selected;300;297;3742183
376;Selected;300;297;3752048
377;Selected;300;297;3762133
378;Selected;300;297;3772143
379;Selected;300;298;3782138
380;Selected;300;298;3792285
381;Selected;300;298;3802226
382;Selected;300;299;3812225
383;Selected;300;300;3822293
384;Selected;300;300;3831949
385;Selected;300;300;3842139
386;Selected;300;301;3852136
387;Selected;300;300;3862024
388;Selected;300;300;3872131
389;Selected;300;300;3882136
390;Selected;300;300;3892270
391;Selected;300;300;3902022
392;Selected;300;300;3911984
393;Selected;300;299;3921945
394;Selected;300;299;3932029
395;Selected;300;299;3942034
396;Selected;300;298;3952101
397;Selected;300;298;3962231
398;Selected;300;298;3972115
399;Selected;300;298;3982091
400;Selected;300;298;3992257
401;Selected;300;298;4001911
402;Selected;300;298;4012064
403;Selected;300;298;4022003
404;Selected;300;298;4031993
405;Selected;300;299;4042138
406;Selected;300;299;4051973
407;Selected;300;299;4062132
