StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1325
2;Not;900;0;11440
3;Not;900;0;21406
4;Not;900;0;31504
5;Not;900;0;41317
6;Not;900;0;51371
7;Not;900;0;61389
8;Not;900;0;71265
9;Not;900;0;81328
10;Not;900;0;91431
11;Not;900;0;101303
12;Not;900;0;111536
13;Not;900;0;121242
14;Not;900;0;131288
15;Not;900;0;141415
16;Not;900;0;151206
17;Not;900;0;161336
18;Not;900;0;171404
19;Not;900;0;181229
20;Not;900;0;191387
21;Not;900;0;201309
22;Not;900;0;211164
23;Not;900;0;221247
24;Not;900;0;231174
25;Not;900;0;241248
26;Not;900;0;251165
27;Not;900;0;261245
28;Not;900;0;271357
29;Not;900;0;281140
30;Not;900;0;291264
31;Not;900;0;301046
32;Not;900;0;311215
33;Not;900;0;321209
34;Not;900;0;331334
35;Not;900;0;341223
36;Not;900;0;351236
37;Not;900;0;361293
38;Not;900;0;371047
39;Not;900;0;381337
40;Not;900;0;391305
41;Not;900;0;401297
42;Not;900;10;411229
43;Not;900;37;421228
44;Not;900;66;431257
45;Not;900;98;441407
46;Not;900;130;451577
47;Not;900;163;461177
48;Not;900;196;471399
49;Not;900;229;481297
50;Not;900;264;491422
51;Not;900;298;501299
52;Not;900;333;511213
53;Not;900;368;521330
54;Not;900;403;531318
55;Not;900;437;541211
56;Not;900;472;551427
57;Not;900;505;561364
58;Not;900;539;571338
59;Not;900;571;581249
60;Not;900;603;591251
61;Not;900;633;601235
62;Not;900;662;611321
63;Not;900;691;621245
64;Not;900;718;631310
65;Not;900;744;641295
66;Not;900;769;651228
67;Not;900;792;661171
68;Not;900;814;671150
69;Locked;900;836;681145
70;Locked;900;856;691229
71;Locked;900;876;701214
72;Locked;900;895;711283
73;Locked;900;914;721355
74;Locked;900;932;731249
75;Locked;900;947;741240
76;Locked;900;961;751098
77;Locked;900;973;761115
78;Locked;900;983;771183
79;Locked;900;991;781151
80;Locked;900;997;791238
81;Locked;900;1000;801180
82;Not;900;1000;811672
83;Not;900;1000;821118
84;Not;900;1000;831131
85;Not;900;1000;841279
86;Not;900;1000;851116
87;Not;900;1000;861210
88;Not;900;1000;871153
89;Not;900;1000;881165
90;Not;900;1000;891326
91;Not;900;1000;900943
92;Not;900;1000;911071
93;Not;900;1000;921120
94;Not;900;1000;931007
95;Not;900;1000;941087
96;Not;900;1000;951076
97;Not;900;1000;961119
98;Not;900;1000;971161
99;Not;900;1000;980864
100;Not;900;1000;991062
101;Not;900;1000;1000876
102;Not;900;1000;1010970
103;Not;900;1000;1021091
104;Not;900;1000;1031092
105;Not;900;1000;1041033
106;Not;900;1000;1050877
107;Not;900;1000;1060854
108;Not;900;1000;1070856
109;Not;900;1000;1080962
110;Not;900;1000;1090880
111;Not;900;1000;1100942
112;Not;900;1000;1111042
113;Not;900;1000;1120958
114;Not;900;1000;1131068
115;Not;900;1000;1140876
116;Not;900;996;1150740
117;Locked;900;991;1160886
118;Locked;900;986;1170923
119;Locked;900;982;1180859
120;Locked;900;976;1190917
121;Locked;900;970;1200847
122;Locked;900;964;1210690
123;Locked;900;958;1220779
124;Locked;900;953;1230727
125;Locked;900;946;1240760
126;Locked;900;940;1250794
127;Locked;900;933;1260770
128;Locked;900;927;1270887
129;Locked;900;921;1280941
130;Locked;900;914;1290841
131;Locked;900;907;1300775
132;Locked;900;901;1310830
133;Locked;900;894;1320723
134;Locked;900;888;1330791
135;Locked;900;882;1340753
136;Locked;900;876;1350776
137;Locked;900;870;1360904
138;Locked;900;864;1370863
139;Locked;900;858;1380868
140;Locked;900;852;1390715
141;Locked;900;847;1400679
142;Locked;900;842;1410747
143;Locked;900;838;1420731
144;Locked;900;834;1430686
145;Locked;900;830;1440685
146;Locked;900;828;1450681
147;Locked;900;826;1460568
148;Locked;900;823;1470661
149;Locked;900;822;1480598
150;Locked;900;820;1490588
151;Locked;900;819;1500593
152;Locked;900;818;1510584
153;Locked;900;817;1520701
154;Locked;900;816;1530750
155;Locked;900;816;1540609
156;Locked;900;816;1550616
157;Locked;900;816;1560660
158;Locked;900;816;1570574
159;Locked;900;817;1580649
160;Locked;900;817;1590539
161;Locked;900;818;1600645
162;Locked;900;818;1610689
163;Locked;900;818;1620669
164;Locked;900;819;1630646
165;Locked;900;820;1640564
166;Locked;900;821;1650475
167;Locked;900;822;1660621
168;Locked;900;823;1670530
169;Locked;900;825;1680509
170;Locked;900;827;1690642
171;Locked;900;829;1700593
172;Locked;900;831;1710405
173;Locked;900;833;1720521
174;Locked;900;835;1730523
175;Locked;900;837;1740464
176;Locked;900;839;1750545
177;Locked;900;841;1760522
178;Locked;900;843;1770519
179;Locked;900;845;1780575
180;Locked;900;847;1790451
181;Locked;900;849;1800414
182;Locked;900;850;1810396
183;Locked;900;851;1820379
184;Locked;900;852;1830491
185;Locked;900;853;1840421
186;Locked;900;854;1850492
187;Locked;900;855;1860502
188;Locked;900;856;1870517
189;Locked;900;857;1880352
190;Locked;900;858;1890335
191;Locked;900;859;1900375
192;Locked;900;861;1910369
193;Locked;900;862;1920405
194;Locked;900;864;1930348
195;Locked;900;865;1940444
196;Locked;900;867;1950441
197;Locked;900;868;1960300
198;Locked;900;871;1970369
199;Locked;900;872;1980276
200;Locked;900;874;1990291
201;Locked;900;876;2000314
202;Locked;900;878;2010308
203;Locked;900;880;2020417
204;Locked;900;882;2030334
205;Locked;900;883;2040156
206;Locked;900;885;2050245
207;Locked;900;886;2060255
208;Locked;900;888;2070176
209;Locked;900;889;2080254
210;Locked;900;890;2090280
211;Locked;900;892;2100299
212;Locked;900;893;2110452
213;Locked;900;895;2120259
214;Locked;900;896;2130285
215;Locked;900;898;2140212
216;Locked;900;899;2150144
217;Selected;900;901;2160366
218;Selected;900;901;2170403
219;Selected;900;903;2180225
220;Selected;900;903;2190313
221;Selected;900;904;2200042
222;Selected;900;904;2210111
223;Selected;900;905;2220182
224;Selected;900;905;2230080
225;Selected;900;905;2240222
226;Selected;900;905;2250281
227;Selected;900;904;2260239
228;Selected;900;904;2270297
229;Selected;900;904;2280087
230;Selected;900;904;2289993
231;Selected;900;904;2300096
232;Selected;900;903;2310195
233;Selected;900;904;2320122
234;Selected;900;903;2330067
235;Selected;900;903;2340094
236;Selected;900;903;2350281
237;Selected;900;903;2360110
238;Selected;900;903;2370062
239;Selected;900;902;2380138
240;Selected;900;902;2390108
241;Selected;900;901;2400031
242;Selected;900;901;2410128
243;Selected;900;901;2420077
244;Selected;900;901;2430207
245;Selected;900;901;2440050
246;Selected;900;901;2450019
247;Selected;900;901;2460054
248;Selected;900;901;2470041
249;Selected;900;901;2480051
250;Selected;900;901;2489994
251;Selected;900;902;2499975
252;Selected;900;902;2509979
253;Selected;900;903;2519936
254;Selected;900;903;2529921
255;Selected;900;903;2539858
256;Selected;900;904;2549975
257;Selected;900;904;2559976
258;Selected;900;905;2569918
259;Selected;900;905;2580029
260;Selected;900;905;2590066
261;Selected;900;905;2600146
262;Selected;900;906;2609911
263;Selected;900;906;2619833
264;Selected;900;906;2629874
265;Selected;900;907;2639909
266;Selected;900;907;2649882
267;Selected;900;907;2659941
268;Selected;900;907;2669985
269;Selected;900;907;2679969
270;Selected;900;907;2689771
271;Selected;900;908;2699795
