StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;3365
2;Not;300;0;13319
3;Not;300;0;23159
4;Not;300;0;33267
5;Not;300;0;43206
6;Not;300;0;53260
7;Not;300;0;63434
8;Not;300;0;73265
9;Not;300;0;83396
10;Not;300;0;93224
11;Not;300;0;103144
12;Not;300;0;113195
13;Not;300;0;123214
14;Not;300;0;133230
15;Not;300;0;143197
16;Not;300;0;153281
17;Not;300;0;163277
18;Not;300;0;173356
19;Not;300;0;183129
20;Not;300;0;193157
21;Not;300;0;203089
22;Not;300;0;213201
23;Not;300;0;223182
24;Not;300;0;233171
25;Not;300;0;243253
26;Not;300;0;253186
27;Not;300;0;263263
28;Not;300;0;273010
29;Not;300;0;283121
30;Not;300;0;293160
31;Not;300;0;303134
32;Not;300;0;313115
33;Not;300;0;323135
34;Not;300;0;333159
35;Not;300;0;343069
36;Not;300;0;353037
37;Not;300;0;362961
38;Not;300;0;373040
39;Not;300;0;383017
40;Not;300;0;393018
41;Not;300;0;403142
42;Not;300;0;413279
43;Not;300;0;422905
44;Not;300;0;432985
45;Not;300;0;443057
46;Not;300;0;453044
47;Not;300;0;463017
48;Not;300;0;473003
49;Not;300;0;483079
50;Not;300;0;493272
51;Not;300;3;503027
52;Not;300;12;513176
53;Not;300;22;523040
54;Not;300;33;533256
55;Not;300;43;543176
56;Not;300;54;553063
57;Not;300;65;563195
58;Not;300;76;573007
59;Not;300;87;583140
60;Not;300;97;593049
61;Not;300;107;603032
62;Not;300;116;613020
63;Not;300;125;623150
64;Not;300;132;633109
65;Not;300;140;643088
66;Not;300;146;653124
67;Not;300;151;663209
68;Not;300;156;673059
69;Not;300;161;683107
70;Not;300;165;692966
71;Not;300;169;703100
72;Not;300;172;713204
73;Not;300;176;723152
74;Not;300;179;733207
75;Not;300;182;743131
76;Not;300;185;752977
77;Not;300;187;762875
78;Not;300;189;772864
79;Not;300;191;782888
80;Not;300;192;793025
81;Not;300;193;803010
82;Not;300;194;813120
83;Not;300;196;823095
84;Not;300;197;832985
85;Not;300;198;842926
86;Not;300;199;852817
87;Not;300;200;862900
88;Not;300;201;873002
89;Locked;300;202;882980
90;Locked;300;203;892937
91;Locked;300;205;902991
92;Locked;300;207;912952
93;Locked;300;210;922721
94;Locked;300;212;932892
95;Locked;300;215;942825
96;Locked;300;218;952805
97;Locked;300;221;962848
98;Locked;300;225;972898
99;Locked;300;229;982956
100;Locked;300;232;992896
101;Locked;300;236;1002743
102;Locked;300;240;1012743
103;Locked;300;243;1022692
104;Locked;300;246;1032764
105;Locked;300;250;1042903
106;Locked;300;254;1052881
107;Locked;300;257;1062762
108;Locked;300;261;1072879
109;Locked;300;265;1082882
110;Locked;300;269;1092676
