StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1823
2;Not;500;0;11869
3;Not;500;0;21870
4;Not;500;0;31885
5;Not;500;0;41933
6;Not;500;0;51914
7;Not;500;0;61977
8;Not;500;0;71949
9;Not;500;0;81971
10;Not;500;0;91860
11;Not;500;0;101831
12;Not;500;0;111935
13;Not;500;0;121982
14;Not;500;0;131859
15;Not;500;0;141869
16;Not;500;0;151962
17;Not;500;0;161988
18;Not;500;0;171860
19;Not;500;0;181913
20;Not;500;0;191816
21;Not;500;0;201962
22;Not;500;0;211861
23;Not;500;0;221769
24;Not;500;0;231910
25;Not;500;0;241749
26;Not;500;0;251753
27;Not;500;0;261802
28;Not;500;0;271789
29;Not;500;0;281771
30;Not;500;0;291875
31;Not;500;0;301726
32;Not;500;0;311906
33;Not;500;0;321795
34;Not;500;0;331659
35;Not;500;0;341610
36;Not;500;0;351601
37;Not;500;0;361718
38;Not;500;0;371626
39;Not;500;0;381768
40;Not;500;0;391691
41;Not;500;0;401805
42;Not;500;0;411811
43;Not;500;0;421644
44;Not;500;0;431655
45;Not;500;5;441709
46;Not;500;19;451982
47;Not;500;36;461663
48;Not;500;53;471614
49;Not;500;72;481724
50;Not;500;91;491646
51;Not;500;112;501741
52;Not;500;133;511868
53;Not;500;154;521807
54;Not;500;175;531747
55;Not;500;196;541892
56;Not;500;216;551795
57;Not;500;236;561884
58;Not;500;254;571787
59;Not;500;270;581834
60;Not;500;286;591718
61;Not;500;301;601916
62;Not;500;315;611790
63;Not;500;329;621793
64;Not;500;343;631757
65;Not;500;356;641783
66;Not;500;369;651822
67;Not;500;382;661617
68;Not;500;394;671673
69;Not;500;406;681747
70;Locked;500;417;691649
71;Locked;500;426;701741
72;Locked;500;435;711704
73;Locked;500;441;721741
74;Locked;500;447;731785
75;Locked;500;452;741693
76;Locked;500;456;751730
77;Locked;500;459;761846
78;Locked;500;461;771790
79;Locked;500;463;781735
80;Locked;500;464;791632
81;Locked;500;464;801586
82;Locked;500;464;811686
83;Locked;500;464;821810
84;Locked;500;464;831808
85;Locked;500;464;841837
86;Locked;500;463;851744
87;Locked;500;463;861583
88;Locked;500;463;871611
89;Locked;500;463;881703
90;Locked;500;464;891548
91;Locked;500;464;901719
92;Locked;500;464;911603
93;Locked;500;464;921577
94;Locked;500;464;931719
95;Locked;500;464;941485
96;Locked;500;465;951536
97;Locked;500;465;961588
98;Locked;500;466;971544
99;Locked;500;466;981636
100;Locked;500;467;991576
101;Locked;500;467;1001518
102;Locked;500;468;1011603
103;Locked;500;468;1021506
104;Locked;500;468;1032893
105;Locked;500;468;1041480
106;Locked;500;468;1051517
107;Locked;500;469;1061451
108;Locked;500;469;1071439
109;Locked;500;469;1081708
110;Locked;500;470;1091589
111;Locked;500;471;1101575
112;Locked;500;472;1111509
113;Locked;500;473;1121374
114;Locked;500;475;1131582
115;Locked;500;477;1141371
116;Locked;500;479;1151459
