StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;7180
2;Not;200;0;17202
3;Not;200;0;27105
4;Not;200;0;37138
5;Not;200;0;47101
6;Not;200;0;57101
7;Not;200;0;67174
8;Not;200;0;77192
9;Not;200;0;87136
10;Not;200;0;97042
11;Not;200;0;107121
12;Not;200;0;117147
13;Not;200;0;127122
14;Not;200;0;137167
15;Not;200;0;147121
16;Not;200;0;157167
17;Not;200;0;166998
18;Not;200;0;177045
19;Not;200;0;186962
20;Not;200;0;197014
21;Not;200;0;207026
22;Not;200;0;217059
23;Not;200;0;227089
24;Not;200;0;237107
25;Not;200;0;246948
26;Not;200;0;256913
27;Not;200;0;266960
28;Not;200;0;277044
29;Not;200;0;287048
30;Not;200;0;296995
31;Not;200;0;307030
32;Not;200;0;317018
33;Not;200;0;326817
34;Not;200;0;336894
35;Not;200;0;346870
36;Not;200;0;356939
37;Not;200;0;366967
38;Not;200;0;376887
39;Not;200;3;386979
40;Not;200;17;397037
41;Not;200;31;406940
42;Not;200;43;416945
43;Not;200;55;426834
44;Not;200;66;436858
45;Not;200;75;446991
46;Not;200;84;456891
47;Not;200;91;466932
48;Not;200;98;476946
49;Not;200;104;486918
50;Locked;200;110;496933
51;Locked;200;116;506965
52;Locked;200;121;516993
53;Locked;200;127;526986
54;Locked;200;132;536843
55;Locked;200;138;546812
56;Locked;200;143;556928
57;Locked;200;148;567053
58;Locked;200;154;576857
59;Locked;200;160;586878
60;Locked;200;165;596823
61;Locked;200;171;606958
62;Locked;200;176;617046
63;Locked;200;182;626911
64;Locked;200;187;637086
65;Locked;200;192;647018
66;Locked;200;196;656803
67;Locked;200;201;666938
68;Locked;200;205;676757
69;Locked;200;209;686878
70;Locked;200;212;696853
71;Locked;200;215;706902
72;Locked;200;217;717020
73;Locked;200;220;726927
74;Locked;200;221;736947
75;Locked;200;223;746785
76;Locked;200;224;756822
77;Locked;200;225;766885
78;Locked;200;226;776798
79;Locked;200;228;786838
80;Locked;200;228;796811
81;Locked;200;228;806869
82;Locked;200;229;817079
83;Locked;200;229;826643
84;Locked;200;229;836772
85;Locked;200;229;846722
86;Locked;200;230;856760
87;Locked;200;230;866735
88;Locked;200;230;876762
89;Locked;200;231;886815
90;Locked;200;231;896842
91;Locked;200;231;906620
92;Locked;200;231;916665
93;Locked;200;231;926665
94;Locked;200;231;936710
95;Locked;200;231;946752
96;Locked;200;230;956730
97;Locked;200;229;966744
98;Locked;200;229;976743
99;Locked;200;227;986597
100;Locked;200;225;996611
101;Locked;200;223;1006655
102;Locked;200;221;1016841
103;Locked;200;218;1026678
104;Locked;200;215;1036684
105;Locked;200;213;1046737
106;Locked;200;210;1056539
107;Locked;200;207;1066586
108;Locked;200;204;1076522
109;Locked;200;201;1086579
110;Locked;200;199;1096538
111;Locked;200;196;1106634
112;Locked;200;194;1116611
113;Locked;200;192;1126583
114;Locked;200;190;1136709
115;Locked;200;189;1146419
116;Locked;200;187;1156450
117;Locked;200;186;1166520
118;Locked;200;185;1176522
119;Locked;200;185;1186509
120;Locked;200;183;1196620
121;Locked;200;183;1206514
122;Locked;200;182;1216599
123;Locked;200;182;1226395
124;Locked;200;181;1236451
125;Locked;200;181;1246485
126;Locked;200;180;1256525
127;Locked;200;180;1266498
128;Locked;200;179;1276569
129;Locked;200;179;1286514
130;Locked;200;179;1296602
131;Locked;200;179;1306452
132;Locked;200;179;1316394
133;Locked;200;179;1326411
134;Locked;200;179;1336444
135;Locked;200;178;1346410
136;Locked;200;178;1356511
137;Locked;200;178;1366434
138;Locked;200;178;1376473
139;Locked;200;178;1386343
140;Locked;200;178;1396384
141;Locked;200;178;1406279
142;Locked;200;178;1416330
143;Locked;200;177;1426375
144;Locked;200;177;1436453
145;Locked;200;177;1446396
146;Locked;200;177;1456438
147;Locked;200;177;1466372
148;Locked;200;176;1476411
149;Locked;200;177;1486301
150;Selected;200;177;1496370
151;Selected;200;177;1506401
152;Selected;200;177;1516263
153;Selected;200;177;1526381
154;Selected;200;177;1536360
155;Selected;200;177;1546350
156;Selected;200;177;1556214
157;Selected;200;177;1566304
158;Selected;200;178;1576189
159;Selected;200;178;1586271
160;Selected;200;178;1596254
161;Selected;200;178;1606317
162;Selected;200;178;1616295
163;Selected;200;179;1626405
164;Selected;200;179;1636109
165;Selected;200;179;1646161
166;Selected;200;179;1656167
167;Selected;200;180;1666201
168;Selected;200;180;1676138
169;Selected;200;180;1686247
170;Selected;200;180;1696230
171;Selected;200;180;1706218
172;Selected;200;181;1716248
173;Selected;200;182;1726160
174;Selected;200;182;1736209
175;Selected;200;183;1746169
176;Selected;200;183;1756180
177;Selected;200;184;1766207
178;Selected;200;185;1776167
179;Selected;200;185;1786161
180;Selected;200;185;1796049
181;Selected;200;185;1806053
182;Selected;200;186;1816094
183;Selected;200;186;1826138
184;Selected;200;186;1836145
185;Selected;200;186;1846037
186;Selected;200;186;1856193
187;Selected;200;186;1866200
188;Selected;200;186;1875961
189;Selected;200;186;1885916
190;Selected;200;186;1896106
191;Selected;200;186;1905952
192;Selected;200;186;1916095
193;Selected;200;186;1925992
194;Selected;200;186;1936082
195;Selected;200;186;1946169
196;Selected;200;186;1955911
197;Selected;200;187;1966026
198;Selected;200;187;1975891
199;Selected;200;187;1985971
200;Selected;200;187;1995987
201;Selected;200;187;2006133
202;Selected;200;188;2015947
203;Selected;200;188;2026225
204;Selected;200;188;2036043
205;Selected;200;189;2045949
206;Selected;200;189;2055917
207;Selected;200;189;2065988
208;Selected;200;189;2075913
209;Selected;200;189;2086015
210;Selected;200;188;2096024
211;Selected;200;188;2107442
212;Selected;200;188;2116007
213;Selected;200;188;2125837
214;Selected;200;188;2135859
215;Selected;200;188;2145809
216;Selected;200;188;2155811
217;Selected;200;188;2165968
218;Selected;200;189;2176009
219;Selected;200;189;2186056
220;Selected;200;189;2195991
221;Selected;200;189;2206016
222;Selected;200;190;2215952
223;Selected;200;190;2225751
224;Selected;200;190;2235818
225;Selected;200;191;2246003
226;Selected;200;191;2255956
227;Selected;200;191;2265827
228;Selected;200;191;2275970
229;Selected;200;192;2286004
230;Selected;200;192;2295794
231;Selected;200;192;2305792
232;Selected;200;192;2315837
233;Selected;200;192;2325935
234;Selected;200;192;2335867
235;Selected;200;192;2345833
236;Selected;200;192;2355840
237;Selected;200;191;2365716
238;Selected;200;191;2375662
239;Selected;200;191;2385831
240;Selected;200;191;2395745
241;Selected;200;191;2405708
242;Selected;200;191;2415778
243;Selected;200;192;2425705
244;Selected;200;192;2435774
245;Selected;200;192;2445826
246;Selected;200;192;2455831
247;Selected;200;192;2465736
248;Selected;200;192;2475681
249;Selected;200;192;2485613
250;Selected;200;192;2495803
251;Selected;200;192;2505749
252;Selected;200;192;2515697
253;Selected;200;193;2525590
254;Selected;200;193;2535574
255;Selected;200;193;2545649
256;Selected;200;193;2555670
257;Selected;200;193;2565538
258;Selected;200;193;2575684
259;Selected;200;193;2585803
260;Selected;200;193;2595715
261;Selected;200;194;2605571
262;Selected;200;194;2615596
263;Selected;200;194;2625478
264;Selected;200;194;2635627
265;Selected;200;195;2645647
266;Selected;200;196;2655627
267;Selected;200;196;2665667
268;Selected;200;196;2675721
269;Selected;200;196;2685788
270;Selected;200;196;2695543
271;Selected;200;197;2705426
272;Selected;200;197;2715582
273;Selected;200;197;2725507
274;Selected;200;197;2735681
275;Selected;200;198;2745750
276;Selected;200;198;2755652
277;Selected;200;198;2765573
278;Selected;200;198;2775660
279;Selected;200;198;2785666
280;Selected;200;198;2795407
281;Selected;200;198;2805560
282;Selected;200;198;2815532
283;Selected;200;198;2825549
284;Selected;200;198;2835629
285;Selected;200;198;2845528
286;Selected;200;198;2855386
287;Selected;200;198;2865423
288;Selected;200;198;2875370
289;Selected;200;198;2885473
290;Selected;200;198;2895474
291;Selected;200;198;2905373
292;Selected;200;198;2915461
293;Selected;200;198;2925552
294;Selected;200;198;2935544
295;Selected;200;199;2945355
296;Selected;200;199;2955282
297;Selected;200;199;2965472
298;Selected;200;199;2975353
299;Selected;200;199;2985380
300;Selected;200;199;2995445
301;Selected;200;199;3005381
302;Selected;200;198;3015204
303;Selected;200;198;3025286
304;Selected;200;198;3035247
305;Selected;200;198;3045353
306;Selected;200;198;3055282
307;Selected;200;198;3065406
308;Selected;200;198;3075532
309;Selected;200;197;3085371
310;Selected;200;197;3095259
311;Selected;200;197;3105287
312;Selected;200;196;3115267
313;Selected;200;196;3125220
314;Selected;200;196;3135271
315;Selected;200;196;3145216
316;Selected;200;195;3155295
317;Selected;200;195;3165259
318;Selected;200;195;3175099
319;Selected;200;195;3185120
320;Selected;200;195;3195091
321;Selected;200;195;3205166
322;Selected;200;195;3215184
323;Selected;200;195;3225114
324;Selected;200;196;3235233
325;Selected;200;196;3245249
