StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;2598
2;Not;900;0;12483
3;Not;900;0;22540
4;Not;900;0;32334
5;Not;900;0;42296
6;Not;900;0;52368
7;Not;900;0;62532
8;Not;900;0;72309
9;Not;900;0;82369
10;Not;900;0;92391
11;Not;900;0;102528
12;Not;900;0;112303
13;Not;900;0;122294
14;Not;900;0;132359
15;Not;900;0;142486
16;Not;900;0;152261
17;Not;900;0;162329
18;Not;900;0;172247
19;Not;900;0;182360
20;Not;900;0;192259
21;Not;900;0;202258
22;Not;900;0;212312
23;Not;900;0;222236
24;Not;900;0;232261
25;Not;900;0;242188
26;Not;900;0;252294
27;Not;900;0;262248
28;Not;900;0;272368
29;Not;900;0;282401
30;Not;900;0;292247
31;Not;900;0;302241
32;Not;900;0;312250
33;Not;900;0;322146
34;Not;900;0;332310
35;Not;900;0;342283
36;Not;900;0;352257
37;Not;900;0;362199
38;Not;900;0;372186
39;Not;900;0;382172
40;Not;900;0;392171
41;Not;900;0;402083
42;Not;900;0;412188
43;Not;900;0;422104
44;Not;900;0;432249
45;Not;900;0;442216
46;Not;900;12;452111
47;Not;900;36;462050
48;Not;900;62;472322
49;Not;900;89;482366
50;Not;900;115;492419
51;Not;900;143;502132
52;Not;900;171;512135
53;Not;900;198;522348
54;Not;900;225;532387
55;Not;900;253;542219
56;Not;900;280;552245
57;Not;900;306;562386
58;Not;900;332;572185
59;Not;900;358;582352
60;Not;900;383;592284
61;Not;900;408;602473
62;Not;900;432;612415
63;Not;900;455;622451
64;Not;900;477;632327
65;Not;900;498;642337
66;Not;900;518;652327
67;Not;900;538;662313
68;Not;900;556;672178
69;Not;900;573;682259
70;Not;900;589;692271
71;Not;900;605;702330
72;Not;900;619;712340
73;Not;900;633;722439
74;Not;900;647;732140
75;Not;900;661;742146
76;Not;900;673;752102
77;Not;900;685;762371
78;Not;900;696;772171
79;Not;900;707;782245
80;Not;900;717;792206
81;Not;900;726;802222
82;Not;900;735;812258
83;Not;900;743;822043
84;Not;900;752;832139
85;Not;900;761;842189
86;Not;900;770;852160
87;Not;900;779;862223
88;Not;900;787;872277
89;Not;900;796;882312
90;Not;900;804;892321
91;Locked;900;812;902217
92;Locked;900;820;912161
93;Locked;900;827;922191
94;Locked;900;834;932142
95;Locked;900;842;942069
96;Locked;900;849;952108
97;Locked;900;857;962095
98;Locked;900;864;972253
99;Locked;900;872;981973
100;Locked;900;880;992033
101;Locked;900;888;1002042
102;Locked;900;895;1012014
103;Locked;900;901;1021941
104;Locked;900;907;1032097
105;Locked;900;912;1042014
106;Locked;900;917;1052025
107;Locked;900;921;1061946
108;Locked;900;925;1071815
109;Locked;900;928;1082045
110;Locked;900;930;1091983
111;Locked;900;932;1101952
112;Locked;900;934;1112039
113;Locked;900;935;1121974
114;Locked;900;936;1132094
115;Locked;900;937;1141914
116;Locked;900;937;1151808
117;Locked;900;938;1161911
118;Locked;900;938;1171844
119;Locked;900;938;1181943
120;Locked;900;938;1191975
121;Locked;900;937;1201973
122;Locked;900;937;1212106
123;Locked;900;937;1221875
124;Locked;900;936;1231810
125;Locked;900;936;1241876
126;Locked;900;936;1251811
127;Locked;900;935;1261939
128;Locked;900;935;1271886
129;Locked;900;934;1281932
130;Locked;900;933;1291958
131;Locked;900;933;1301803
132;Locked;900;932;1311917
133;Locked;900;932;1321803
134;Locked;900;932;1331919
135;Locked;900;930;1341875
136;Locked;900;928;1351759
137;Locked;900;926;1361889
138;Locked;900;923;1371864
139;Locked;900;920;1381757
140;Locked;900;916;1391728
141;Locked;900;914;1401708
142;Locked;900;911;1411788
143;Locked;900;908;1421767
144;Locked;900;905;1431804
145;Locked;900;903;1441927
146;Locked;900;901;1451826
147;Locked;900;899;1461653
148;Locked;900;897;1471691
149;Locked;900;896;1481657
150;Locked;900;894;1491647
151;Locked;900;893;1501739
152;Locked;900;891;1511710
153;Locked;900;890;1521652
154;Locked;900;889;1531788
155;Locked;900;889;1541723
156;Locked;900;888;1551610
157;Locked;900;887;1561611
158;Locked;900;887;1571539
159;Locked;900;887;1581730
160;Locked;900;887;1591663
161;Locked;900;887;1601727
162;Locked;900;887;1611646
163;Locked;900;887;1621728
164;Locked;900;887;1631598
165;Locked;900;887;1641595
166;Locked;900;888;1651549
167;Locked;900;888;1661563
168;Locked;900;888;1671543
169;Locked;900;888;1681696
170;Locked;900;888;1691693
171;Locked;900;889;1701719
172;Locked;900;889;1711385
173;Locked;900;889;1721670
174;Locked;900;890;1731665
175;Locked;900;890;1741568
176;Locked;900;891;1751502
177;Locked;900;892;1761614
178;Locked;900;893;1771638
179;Locked;900;894;1781638
180;Locked;900;894;1791586
181;Locked;900;896;1801411
182;Locked;900;897;1811421
183;Locked;900;898;1821389
