StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1049
2;Not;300;0;2048
3;Not;300;0;3049
4;Not;300;0;4051
5;Not;300;0;5049
6;Not;300;0;6048
7;Not;300;0;7045
8;Not;300;0;8077
9;Not;300;0;9047
10;Not;300;0;10045
11;Not;300;0;11042
12;Not;300;0;12043
13;Not;300;0;13041
14;Not;300;0;14043
15;Not;300;0;15041
16;Not;300;0;16043
17;Not;300;0;17045
18;Not;300;0;18044
19;Not;300;0;19045
20;Not;300;0;20044
21;Not;300;0;21046
22;Not;300;0;22046
23;Not;300;0;23047
24;Not;300;0;24046
25;Not;300;0;25046
26;Not;300;0;26046
27;Not;300;0;27042
28;Not;300;0;28047
29;Not;300;0;29046
30;Not;300;0;30053
31;Not;300;0;31045
32;Not;300;0;32045
33;Not;300;0;33045
34;Not;300;0;34043
35;Not;300;0;35043
36;Not;300;0;36043
37;Not;300;0;37043
38;Not;300;0;38043
39;Not;300;0;39112
40;Not;300;0;40057
41;Not;300;0;41055
42;Not;300;0;42058
43;Not;300;0;43046
44;Not;300;0;44047
45;Not;300;0;45043
46;Not;300;0;46042
47;Not;300;0;47042
48;Not;300;0;48042
49;Not;300;0;49045
50;Not;300;0;50042
51;Not;300;0;51042
52;Not;300;0;52042
53;Not;300;0;53042
54;Not;300;0;54042
55;Not;300;0;55042
56;Not;300;0;56042
57;Not;300;0;57042
58;Not;300;0;58042
59;Not;300;0;59043
60;Not;300;0;60042
61;Not;300;0;61042
62;Not;300;0;62045
63;Not;300;0;63045
64;Not;300;0;64047
65;Not;300;0;65044
66;Not;300;0;66041
67;Not;300;0;67043
68;Not;300;0;68041
69;Not;300;0;69045
70;Not;300;0;70045
71;Not;300;0;71043
72;Not;300;0;72046
73;Not;300;0;73044
74;Not;300;0;74047
75;Not;300;0;75044
76;Not;300;0;76044
77;Not;300;0;77045
78;Not;300;0;78044
79;Not;300;0;79043
80;Not;300;0;80041
81;Not;300;0;81043
82;Not;300;0;82041
83;Not;300;0;83043
84;Not;300;0;84041
85;Not;300;0;85043
86;Not;300;0;86041
87;Not;300;0;87043
88;Not;300;0;88041
89;Not;300;0;89043
90;Not;300;0;90043
91;Not;300;0;91043
92;Not;300;0;92045
93;Not;300;0;93043
94;Not;300;0;94044
95;Not;300;0;95044
96;Not;300;0;96045
97;Not;300;0;97058
98;Not;300;0;98045
99;Not;300;0;99048
100;Not;300;0;100043
101;Not;300;0;101043
102;Not;300;0;102041
103;Not;300;0;103043
104;Not;300;0;104041
105;Not;300;0;105043
106;Not;300;0;106041
107;Not;300;0;107043
108;Not;300;0;108041
109;Not;300;0;109053
110;Not;300;0;110043
111;Not;300;0;111042
112;Not;300;0;112042
113;Not;300;0;113042
114;Not;300;0;114042
115;Not;300;0;115042
116;Not;300;0;116042
117;Not;300;0;117042
118;Not;300;0;118042
119;Not;300;0;119042
120;Not;300;0;120042
121;Not;300;0;121042
122;Not;300;0;122042
123;Not;300;0;123042
124;Not;300;0;124042
125;Not;300;0;125042
126;Not;300;0;126043
127;Not;300;0;127042
128;Not;300;0;128042
129;Not;300;0;129045
130;Not;300;0;130050
131;Not;300;0;131044
132;Not;300;0;132042
133;Not;300;0;133042
134;Not;300;0;134042
135;Not;300;0;135042
136;Not;300;0;136042
137;Not;300;0;137042
138;Not;300;0;138042
139;Not;300;0;139042
140;Not;300;0;140043
141;Not;300;0;141044
142;Not;300;0;142046
143;Not;300;0;143053
144;Not;300;0;144044
145;Not;300;0;145043
146;Not;300;0;146047
147;Not;300;0;147043
148;Not;300;0;148042
149;Not;300;0;149042
150;Not;300;0;150042
151;Not;300;0;151043
152;Not;300;0;152042
153;Not;300;0;153042
154;Not;300;0;154042
155;Not;300;0;155042
156;Not;300;0;156042
157;Not;300;0;157042
158;Not;300;0;158042
159;Not;300;0;159045
160;Not;300;0;160042
161;Not;300;0;161042
162;Not;300;0;162042
163;Not;300;0;163051
164;Not;300;0;164045
165;Not;300;0;165043
166;Not;300;0;166041
167;Not;300;0;167043
168;Not;300;0;168041
169;Not;300;0;169046
170;Not;300;0;170042
171;Not;300;0;171046
172;Not;300;0;172043
173;Not;300;0;173043
174;Not;300;0;174041
175;Not;300;0;175043
176;Not;300;0;176043
177;Not;300;0;177043
178;Not;300;0;178041
179;Not;300;0;179043
180;Not;300;0;180041
181;Not;300;0;181043
182;Not;300;0;182041
183;Not;300;0;183043
184;Not;300;0;184041
185;Not;300;0;185043
186;Not;300;0;186041
187;Not;300;0;187043
188;Not;300;0;188041
189;Not;300;0;189043
190;Not;300;0;190043
191;Not;300;0;191043
192;Not;300;0;192041
193;Not;300;0;193045
194;Not;300;0;194044
195;Not;300;0;195044
196;Not;300;0;196044
197;Not;300;0;197050
198;Not;300;0;198047
199;Not;300;0;199041
200;Not;300;0;200042
201;Not;300;0;201041
202;Not;300;0;202042
203;Not;300;0;203044
204;Not;300;0;204043
205;Not;300;0;205043
206;Not;300;0;206041
207;Not;300;0;207043
208;Not;300;0;208041
209;Not;300;0;209044
210;Not;300;0;210042
211;Not;300;0;211041
212;Not;300;0;212041
213;Not;300;0;213041
214;Not;300;0;214041
215;Not;300;0;215041
216;Not;300;0;216041
217;Not;300;0;217041
218;Not;300;0;218043
219;Not;300;0;219043
220;Not;300;0;220043
221;Not;300;0;221043
222;Not;300;0;222043
223;Not;300;0;223046
224;Not;300;0;224041
225;Not;300;0;225043
226;Not;300;0;226042
227;Not;300;0;227043
228;Not;300;0;228041
229;Not;300;0;229044
230;Not;300;0;230050
231;Not;300;0;231045
232;Not;300;0;232041
233;Not;300;0;233043
234;Not;300;0;234041
235;Not;300;0;235045
236;Not;300;0;236043
237;Not;300;0;237043
238;Not;300;0;238041
239;Not;300;0;239043
240;Not;300;0;240041
241;Not;300;0;241043
242;Not;300;0;242041
243;Not;300;0;243043
244;Not;300;0;244042
245;Not;300;0;245043
246;Not;300;0;246041
247;Not;300;0;247043
248;Not;300;0;248041
249;Not;300;0;249043
250;Not;300;0;250044
251;Not;300;0;251043
252;Not;300;0;252043
253;Not;300;0;253042
254;Not;300;0;254044
255;Not;300;0;255049
256;Not;300;0;256042
257;Not;300;0;257043
258;Not;300;0;258043
259;Not;300;0;259045
260;Not;300;0;260045
261;Not;300;0;261042
262;Not;300;0;262043
263;Not;300;0;263050
264;Not;300;0;264047
265;Not;300;0;265045
266;Not;300;0;266045
267;Not;300;0;267042
268;Not;300;0;268042
269;Not;300;0;269047
270;Not;300;0;270044
271;Not;300;0;271049
272;Not;300;0;272042
273;Not;300;0;273041
274;Not;300;0;274041
275;Not;300;0;275041
276;Not;300;0;276042
277;Not;300;0;277042
278;Not;300;0;278042
279;Not;300;0;279041
280;Not;300;0;280042
281;Not;300;0;281042
282;Not;300;0;282041
283;Not;300;0;283042
284;Not;300;0;284041
285;Not;300;0;285041
286;Not;300;0;286041
287;Not;300;0;287051
288;Not;300;0;288044
289;Not;300;0;289043
290;Not;300;0;290043
291;Not;300;0;291042
292;Not;300;0;292041
293;Not;300;0;293042
294;Not;300;0;294043
295;Not;300;0;295042
296;Not;300;0;296042
297;Not;300;0;297052
298;Not;300;0;298053
299;Not;300;0;299057
300;Not;300;0;300042
301;Not;300;0;301042
302;Not;300;0;302043
303;Not;300;0;303042
304;Not;300;0;304042
305;Not;300;0;305042
306;Not;300;0;306042
307;Not;300;0;307042
308;Not;300;0;308042
309;Not;300;0;309042
310;Not;300;0;310042
311;Not;300;0;311042
312;Not;300;0;312044
313;Not;300;0;313045
314;Not;300;0;314060
315;Not;300;0;315043
316;Not;300;0;316042
317;Not;300;0;317045
318;Not;300;0;318042
319;Not;300;0;319043
320;Not;300;0;320043
321;Not;300;0;321042
322;Not;300;0;322042
323;Not;300;0;323042
324;Not;300;0;324042
325;Not;300;0;325041
326;Not;300;0;326043
327;Not;300;0;327042
328;Not;300;0;328045
329;Not;300;0;329043
330;Not;300;0;330049
331;Not;300;0;331044
332;Not;300;0;332042
333;Not;300;0;333043
334;Not;300;0;334042
335;Not;300;0;335042
336;Not;300;0;336043
337;Not;300;0;337042
338;Not;300;0;338042
339;Not;300;0;339042
340;Not;300;0;340043
341;Not;300;0;341042
342;Not;300;0;342041
343;Not;300;0;343044
344;Not;300;0;344045
345;Not;300;0;345043
346;Not;300;0;346043
347;Not;300;0;347042
348;Not;300;0;348042
349;Not;300;0;349045
350;Not;300;1;350044
351;Not;300;1;351042
352;Not;300;1;352042
353;Not;300;1;353044
354;Not;300;1;354042
355;Not;300;1;355044
356;Not;300;1;356044
357;Not;300;1;357043
358;Not;300;1;358042
359;Not;300;2;359044
360;Not;300;2;360041
361;Not;300;2;361041
362;Not;300;3;362045
363;Not;300;3;363054
364;Not;300;4;364049
365;Not;300;4;365044
366;Not;300;4;366044
367;Not;300;4;367044
368;Not;300;5;368043
369;Not;300;5;369043
370;Not;300;5;370044
371;Not;300;5;371042
372;Not;300;5;372042
373;Not;300;5;373041
374;Not;300;6;374043
375;Not;300;7;375046
376;Not;300;7;376048
377;Not;300;7;377060
378;Not;300;8;378045
379;Not;300;8;379047
380;Not;300;8;380044
381;Not;300;9;381044
382;Not;300;9;382047
383;Not;300;9;383043
384;Not;300;9;384043
385;Not;300;10;385043
386;Not;300;10;386041
387;Not;300;11;387044
388;Not;300;11;388043
389;Not;300;12;389043
390;Not;300;12;390043
391;Not;300;13;391043
392;Not;300;13;392043
393;Not;300;13;393045
394;Not;300;14;394044
395;Not;300;14;395044
396;Not;300;15;396045
397;Not;300;15;397051
398;Not;300;16;398046
399;Not;300;17;399047
400;Not;300;17;400045
401;Not;300;17;401047
402;Not;300;18;402044
403;Not;300;19;403045
404;Not;300;19;404044
405;Not;300;20;405044
406;Not;300;21;406045
407;Not;300;21;407105
408;Not;300;22;408046
409;Not;300;24;409045
410;Not;300;24;410065
411;Not;300;25;411044
412;Not;300;25;412042
413;Not;300;26;413042
414;Not;300;27;414043
415;Not;300;28;415043
416;Not;300;29;416043
417;Not;300;30;417043
418;Not;300;31;418043
419;Not;300;32;419044
420;Not;300;33;420043
421;Not;300;33;421055
422;Not;300;34;422046
423;Not;300;36;423045
424;Not;300;36;424047
425;Not;300;37;425045
426;Not;300;38;426046
427;Not;300;39;427046
428;Not;300;40;428044
429;Not;300;41;429046
430;Not;300;42;430047
431;Not;300;43;431045
432;Not;300;44;432044
433;Not;300;45;433043
434;Not;300;46;434043
435;Not;300;47;435043
436;Not;300;49;436043
437;Not;300;49;437045
438;Not;300;50;438047
439;Not;300;51;439052
440;Not;300;53;440046
441;Not;300;54;441047
442;Not;300;54;442044
443;Not;300;56;443047
444;Not;300;57;444045
445;Not;300;57;445046
446;Not;300;59;446044
447;Not;300;59;447045
448;Not;300;61;448044
449;Not;300;62;449045
450;Not;300;63;450044
451;Not;300;64;451044
452;Not;300;65;452044
453;Not;300;66;453042
454;Not;300;67;454044
455;Not;300;68;455044
456;Not;300;69;456044
457;Not;300;69;457044
458;Not;300;71;458043
459;Not;300;72;459504
460;Not;300;73;460061
461;Not;300;74;461047
462;Not;300;75;462043
463;Not;300;75;463049
464;Not;300;77;464051
465;Not;300;77;465045
466;Not;300;78;466047
467;Not;300;79;467047
468;Not;300;80;468089
469;Not;300;81;469103
470;Not;300;82;470046
471;Not;300;82;471043
472;Not;300;83;472049
473;Not;300;84;473047
474;Not;300;85;474044
475;Not;300;85;475044
476;Not;300;86;476044
477;Not;300;87;477044
478;Not;300;88;478044
479;Not;300;89;479043
480;Not;300;89;480043
481;Not;300;90;481043
482;Not;300;90;482043
483;Not;300;92;483043
484;Not;300;93;484043
485;Not;300;93;485043
486;Not;300;93;486044
487;Not;300;94;487044
488;Not;300;95;488043
489;Not;300;95;489044
490;Not;300;96;490044
491;Not;300;97;491045
492;Not;300;97;492044
493;Not;300;97;493061
494;Not;300;98;494044
495;Not;300;99;495047
496;Not;300;99;496075
497;Not;300;100;497046
498;Not;300;101;498045
499;Not;300;101;499043
500;Not;300;101;500061
501;Not;300;101;501045
502;Not;300;102;502045
503;Not;300;102;503043
504;Not;300;102;504044
505;Not;300;103;505044
506;Not;300;103;506044
507;Not;300;103;507042
508;Not;300;104;508046
509;Not;300;104;509047
510;Not;300;105;510047
511;Not;300;105;511041
512;Not;300;105;512043
513;Not;300;105;513043
514;Not;300;105;514041
515;Not;300;105;515041
516;Not;300;105;516041
517;Not;300;105;517043
518;Not;300;105;518043
519;Not;300;105;519043
520;Not;300;105;520042
521;Not;300;105;521043
522;Not;300;105;522042
523;Not;300;105;523043
524;Not;300;105;524043
525;Not;300;105;525042
526;Not;300;105;526046
527;Not;300;105;527048
528;Not;300;105;528137
529;Not;300;105;529045
530;Not;300;105;530049
531;Not;300;105;531044
532;Not;300;105;532042
533;Not;300;105;533043
534;Not;300;105;534042
535;Not;300;105;535042
536;Not;300;105;536042
537;Not;300;105;537042
538;Not;300;105;538042
539;Not;300;105;539042
540;Not;300;105;540042
541;Not;300;105;541042
542;Not;300;105;542043
543;Not;300;105;543043
544;Not;300;105;544042
545;Not;300;105;545042
546;Not;300;105;546061
547;Not;300;105;547045
548;Not;300;105;548042
549;Not;300;105;549042
550;Not;300;105;550042
551;Not;300;105;551044
552;Not;300;105;552048
553;Not;300;105;553042
554;Not;300;105;554042
555;Not;300;105;555041
556;Not;300;106;556045
557;Not;300;106;557042
558;Not;300;106;558041
559;Not;300;106;559041
560;Not;300;106;560042
561;Not;300;106;561042
562;Not;300;106;562042
563;Not;300;106;563051
564;Not;300;106;564045
565;Not;300;106;565041
566;Not;300;106;566043
567;Not;300;106;567042
568;Not;300;107;568045
569;Not;300;107;569046
570;Not;300;107;570042
571;Not;300;108;571042
572;Not;300;108;572042
573;Not;300;108;573041
574;Not;300;108;574041
575;Not;300;109;575043
576;Not;300;109;576043
577;Not;300;109;577044
578;Not;300;109;578043
579;Not;300;109;579053
580;Not;300;109;580045
581;Not;300;109;581042
582;Not;300;110;582042
583;Not;300;110;583041
584;Not;300;110;584044
585;Not;300;110;585043
586;Not;300;111;586042
587;Not;300;111;587041
588;Not;300;112;588042
589;Not;300;112;589044
590;Not;300;112;590043
591;Not;300;113;591043
592;Not;300;113;592041
593;Not;300;113;593043
594;Not;300;113;594043
595;Not;300;113;595043
596;Not;300;114;596046
597;Not;300;114;597048
598;Not;300;114;598043
599;Not;300;114;599043
600;Not;300;115;600045
601;Not;300;116;601047
602;Not;300;116;602045
603;Not;300;117;603044
604;Not;300;117;604043
605;Not;300;117;605043
606;Not;300;117;606041
607;Not;300;118;607043
608;Not;300;118;608050
609;Not;300;119;609043
610;Not;300;119;610046
611;Not;300;120;611044
612;Not;300;121;612043
613;Not;300;121;613041
614;Not;300;121;614043
615;Not;300;121;615044
616;Not;300;122;616045
617;Not;300;122;617044
618;Not;300;123;618043
619;Not;300;124;619044
620;Not;300;125;620044
621;Not;300;125;621041
622;Not;300;125;622044
623;Not;300;125;623043
624;Not;300;126;624043
625;Not;300;126;625042
626;Not;300;126;626046
627;Not;300;128;627046
628;Not;300;128;628045
629;Not;300;129;629044
