StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1214
2;Not;900;0;2228
3;Not;900;0;3264
4;Not;900;0;4211
5;Not;900;0;5210
6;Not;900;0;6213
7;Not;900;0;7210
8;Not;900;0;8209
9;Not;900;0;9212
10;Not;900;0;10208
11;Not;900;0;11208
12;Not;900;0;12212
13;Not;900;0;13210
14;Not;900;0;14208
15;Not;900;0;15207
16;Not;900;0;16209
17;Not;900;0;17209
18;Not;900;0;18209
19;Not;900;0;19209
20;Not;900;0;20208
21;Not;900;0;21209
22;Not;900;0;22211
23;Not;900;0;23212
24;Not;900;0;24210
25;Not;900;0;25218
26;Not;900;0;26210
27;Not;900;0;27209
28;Not;900;0;28209
29;Not;900;0;29209
30;Not;900;0;30207
31;Not;900;0;31212
32;Not;900;0;32209
33;Not;900;0;33210
34;Not;900;0;34212
35;Not;900;0;35210
36;Not;900;0;36212
37;Not;900;0;37213
38;Not;900;0;38209
39;Not;900;0;39209
40;Not;900;0;40207
41;Not;900;0;41207
42;Not;900;0;42209
43;Not;900;0;43208
44;Not;900;0;44207
45;Not;900;0;45207
46;Not;900;0;46207
47;Not;900;0;47207
48;Not;900;0;48207
49;Not;900;0;49207
50;Not;900;0;50207
51;Not;900;0;51206
52;Not;900;0;52207
53;Not;900;0;53206
54;Not;900;0;54208
55;Not;900;0;55210
56;Not;900;0;56207
57;Not;900;0;57208
58;Not;900;0;58212
59;Not;900;0;59210
60;Not;900;0;60209
61;Not;900;0;61208
62;Not;900;0;62206
63;Not;900;0;63209
64;Not;900;0;64208
65;Not;900;0;65208
66;Not;900;0;66206
67;Not;900;0;67208
68;Not;900;0;68206
69;Not;900;0;69208
70;Not;900;0;70206
71;Not;900;0;71208
72;Not;900;0;72206
73;Not;900;0;73208
74;Not;900;0;74207
75;Not;900;0;75210
76;Not;900;0;76216
77;Not;900;0;77209
78;Not;900;0;78211
79;Not;900;0;79209
80;Not;900;0;80213
81;Not;900;0;81209
82;Not;900;0;82207
83;Not;900;0;83208
84;Not;900;0;84207
85;Not;900;0;85208
86;Not;900;0;86206
87;Not;900;0;87208
88;Not;900;0;88206
89;Not;900;0;89209
90;Not;900;0;90206
91;Not;900;0;91212
92;Not;900;0;92211
93;Not;900;0;93210
94;Not;900;0;94208
95;Not;900;0;95208
96;Not;900;0;96206
97;Not;900;0;97210
98;Not;900;0;98207
99;Not;900;0;99207
100;Not;900;0;100207
101;Not;900;0;101207
102;Not;900;0;102207
103;Not;900;0;103209
104;Not;900;0;104207
105;Not;900;0;105207
106;Not;900;0;106207
107;Not;900;0;107209
108;Not;900;0;108207
109;Not;900;0;109207
110;Not;900;0;110207
111;Not;900;0;111207
112;Not;900;0;112207
113;Not;900;0;113207
114;Not;900;0;114207
115;Not;900;0;115206
116;Not;900;0;116207
117;Not;900;0;117206
118;Not;900;0;118207
119;Not;900;0;119207
120;Not;900;0;120207
121;Not;900;0;121207
122;Not;900;0;122206
123;Not;900;0;123207
124;Not;900;0;124206
125;Not;900;0;125210
126;Not;900;0;126208
127;Not;900;0;127207
128;Not;900;0;128207
129;Not;900;0;129207
130;Not;900;0;130207
131;Not;900;0;131207
132;Not;900;0;132207
133;Not;900;0;133207
134;Not;900;0;134207
135;Not;900;0;135207
136;Not;900;0;136207
137;Not;900;0;137207
138;Not;900;0;138207
139;Not;900;0;139208
140;Not;900;0;140208
141;Not;900;0;141208
142;Not;900;0;142208
143;Not;900;0;143224
144;Not;900;0;144211
145;Not;900;0;145208
146;Not;900;0;146208
147;Not;900;0;147206
148;Not;900;0;148208
149;Not;900;0;149207
150;Not;900;0;150208
151;Not;900;0;151206
152;Not;900;0;152208
153;Not;900;0;153209
154;Not;900;0;154208
155;Not;900;0;155209
156;Not;900;0;156209
157;Not;900;0;157206
158;Not;900;0;158213
159;Not;900;0;159210
160;Not;900;0;160210
161;Not;900;0;161210
162;Not;900;0;162209
163;Not;900;0;163211
164;Not;900;0;164209
165;Not;900;0;165210
166;Not;900;0;166208
167;Not;900;0;167206
168;Not;900;0;168209
169;Not;900;0;169210
170;Not;900;0;170211
171;Not;900;0;171209
172;Not;900;0;172210
173;Not;900;0;173208
174;Not;900;0;174208
175;Not;900;0;175207
176;Not;900;0;176208
177;Not;900;0;177207
178;Not;900;0;178208
179;Not;900;0;179207
180;Not;900;0;180208
181;Not;900;0;181207
182;Not;900;0;182208
183;Not;900;0;183209
184;Not;900;0;184208
185;Not;900;0;185208
186;Not;900;0;186209
187;Not;900;0;187208
188;Not;900;0;188209
189;Not;900;0;189209
190;Not;900;0;190212
191;Not;900;0;191208
192;Not;900;0;192208
193;Not;900;0;193208
194;Not;900;0;194209
195;Not;900;0;195207
196;Not;900;0;196207
197;Not;900;0;197207
198;Not;900;0;198207
199;Not;900;0;199207
200;Not;900;0;200211
201;Not;900;0;201210
202;Not;900;0;202210
203;Not;900;0;203209
204;Not;900;0;204210
205;Not;900;0;205258
206;Not;900;0;206211
207;Not;900;0;207207
208;Not;900;0;208207
209;Not;900;0;209206
210;Not;900;0;210207
211;Not;900;0;211207
212;Not;900;0;212207
213;Not;900;0;213207
214;Not;900;0;214207
215;Not;900;0;215207
216;Not;900;0;216207
217;Not;900;0;217207
218;Not;900;0;218207
219;Not;900;0;219207
220;Not;900;0;220207
221;Not;900;0;221207
222;Not;900;0;222208
223;Not;900;0;223207
224;Not;900;0;224207
225;Not;900;0;225210
226;Not;900;0;226208
227;Not;900;0;227207
228;Not;900;0;228207
229;Not;900;0;229209
230;Not;900;0;230207
231;Not;900;0;231207
232;Not;900;0;232207
233;Not;900;0;233207
234;Not;900;0;234207
235;Not;900;0;235207
236;Not;900;0;236207
237;Not;900;0;237207
238;Not;900;0;238207
239;Not;900;0;239207
240;Not;900;0;240207
241;Not;900;0;241207
242;Not;900;0;242207
243;Not;900;0;243207
244;Not;900;0;244207
245;Not;900;0;245207
246;Not;900;0;246207
247;Not;900;0;247207
248;Not;900;0;248207
249;Not;900;0;249207
250;Not;900;0;250207
251;Not;900;0;251207
252;Not;900;0;252207
253;Not;900;0;253207
254;Not;900;0;254213
255;Not;900;0;255208
256;Not;900;0;256207
257;Not;900;0;257207
258;Not;900;0;258212
259;Not;900;0;259210
260;Not;900;0;260208
261;Not;900;0;261207
262;Not;900;0;262210
263;Not;900;0;263210
264;Not;900;0;264210
265;Not;900;0;265210
266;Not;900;0;266209
267;Not;900;0;267207
268;Not;900;0;268211
269;Not;900;0;269207
270;Not;900;0;270207
271;Not;900;0;271207
272;Not;900;0;272210
273;Not;900;0;273207
274;Not;900;0;274207
275;Not;900;0;275207
276;Not;900;0;276207
277;Not;900;0;277207
278;Not;900;0;278207
279;Not;900;0;279207
