StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;1066
2;Not;900;1;2136
3;Not;900;1;3069
4;Not;900;1;4060
5;Not;900;1;5061
6;Not;900;1;6061
7;Not;900;1;7062
8;Not;900;1;8062
9;Not;900;1;9062
10;Not;900;1;10061
11;Not;900;1;11064
12;Not;900;1;12061
13;Not;900;1;13065
14;Not;900;1;14061
15;Not;900;1;15058
16;Not;900;1;16062
17;Not;900;1;17066
18;Not;900;1;18061
19;Not;900;1;19061
20;Not;900;1;20060
21;Not;900;1;21061
22;Not;900;1;22061
23;Not;900;1;23065
24;Not;900;1;24063
25;Not;900;1;25059
26;Not;900;1;26062
27;Not;900;1;27058
28;Not;900;1;28061
29;Not;900;1;29065
30;Not;900;1;30061
31;Not;900;1;31060
32;Not;900;1;32060
33;Not;900;1;33062
34;Not;900;1;34062
35;Not;900;1;35060
36;Not;900;1;36063
37;Not;900;1;37061
38;Not;900;1;38060
39;Not;900;1;39062
40;Not;900;1;40061
41;Not;900;1;41061
42;Not;900;1;42058
43;Not;900;1;43060
44;Not;900;1;44058
45;Not;900;1;45060
46;Not;900;1;46061
47;Not;900;1;47061
48;Not;900;1;48060
49;Not;900;1;49060
50;Not;900;1;50060
51;Not;900;1;51060
52;Not;900;1;52058
53;Not;900;1;53060
54;Not;900;1;54058
55;Not;900;1;55060
56;Not;900;1;56058
57;Not;900;1;57060
58;Not;900;1;58059
59;Not;900;1;59060
60;Not;900;1;60058
61;Not;900;1;61060
62;Not;900;1;62060
63;Not;900;1;63061
64;Not;900;1;64058
65;Not;900;1;65060
66;Not;900;1;66058
67;Not;900;1;67060
68;Not;900;1;68058
69;Not;900;1;69061
70;Not;900;1;70065
71;Not;900;1;71062
72;Not;900;1;72060
73;Not;900;1;73060
74;Not;900;1;74060
75;Not;900;1;75060
76;Not;900;1;76058
77;Not;900;1;77060
78;Not;900;1;78058
79;Not;900;1;79061
80;Not;900;1;80061
81;Not;900;1;81063
82;Not;900;1;82062
83;Not;900;1;83061
84;Not;900;1;84059
85;Not;900;1;85063
86;Not;900;1;86059
87;Not;900;1;87059
88;Not;900;1;88059
89;Not;900;1;89059
90;Not;900;1;90059
91;Not;900;1;91059
92;Not;900;1;92059
93;Not;900;1;93059
94;Not;900;1;94059
95;Not;900;1;95059
96;Not;900;1;96060
97;Not;900;1;97059
98;Not;900;1;98060
99;Not;900;1;99060
100;Not;900;1;100061
101;Not;900;1;101061
102;Not;900;1;102060
103;Not;900;1;103063
104;Not;900;1;104060
105;Not;900;1;105060
106;Not;900;1;106059
107;Not;900;1;107067
108;Not;900;1;108059
109;Not;900;1;109062
110;Not;900;1;110060
111;Not;900;1;111059
112;Not;900;1;112060
113;Not;900;1;113063
114;Not;900;1;114060
115;Not;900;1;115061
116;Not;900;1;116061
117;Not;900;1;117059
118;Not;900;1;118059
119;Not;900;1;119059
120;Not;900;1;120059
121;Not;900;1;121060
122;Not;900;1;122060
123;Not;900;1;123060
124;Not;900;1;124059
125;Not;900;0;125063
126;Not;900;0;126063
127;Not;900;0;127061
128;Not;900;0;128061
129;Not;900;0;129063
130;Not;900;0;130063
131;Not;900;0;131143
132;Not;900;0;132061
133;Not;900;0;133061
134;Not;900;0;134060
135;Not;900;0;135060
136;Not;900;0;136065
137;Not;900;0;137062
138;Not;900;0;138060
139;Not;900;0;139060
140;Not;900;0;140061
141;Not;900;0;141063
142;Not;900;0;142063
143;Not;900;0;143061
144;Not;900;0;144063
145;Not;900;0;145061
146;Not;900;0;146191
147;Not;900;0;147061
148;Not;900;0;148059
149;Not;900;0;149065
150;Not;900;0;150059
151;Not;900;0;151059
152;Not;900;0;152059
153;Not;900;0;153059
154;Not;900;0;154059
155;Not;900;0;155059
156;Not;900;0;156059
157;Not;900;0;157059
158;Not;900;0;158059
159;Not;900;0;159059
160;Not;900;0;160059
161;Not;900;0;161059
162;Not;900;0;162059
163;Not;900;0;163061
164;Not;900;0;164059
165;Not;900;0;165059
166;Not;900;0;166059
167;Not;900;0;167059
168;Not;900;0;168059
169;Not;900;0;169064
170;Not;900;0;170062
171;Not;900;0;171061
172;Not;900;0;172059
173;Not;900;0;173062
