StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;454
2;Not;200;-1;1452
3;Not;200;-1;2466
4;Not;200;-1;3455
5;Not;200;-1;4453
6;Not;200;-1;5451
7;Not;200;-1;6451
8;Not;200;-1;7450
9;Not;200;-1;8450
10;Not;200;-1;9450
11;Not;200;-1;10451
12;Not;200;-1;11454
13;Not;200;-1;12450
14;Not;200;-1;13451
15;Not;200;-1;14452
16;Not;200;-1;15457
17;Not;200;-1;16463
18;Not;200;-1;17455
19;Not;200;-1;18456
20;Not;200;-1;19458
21;Not;200;-1;20454
22;Not;200;-1;21455
23;Not;200;-1;22454
24;Not;200;-1;23450
25;Not;200;-1;24451
26;Not;200;-1;25452
27;Not;200;-1;26452
28;Not;200;-1;27455
29;Not;200;-1;28452
30;Not;200;-1;29452
31;Not;200;-1;30452
32;Not;200;-1;31452
33;Not;200;-1;32453
34;Not;200;-1;33453
35;Not;200;-1;34449
36;Not;200;-1;35454
37;Not;200;-1;36458
38;Not;200;-1;37451
39;Not;200;-1;38451
40;Not;200;-1;39449
41;Not;200;-1;40451
42;Not;200;-1;41451
43;Not;200;-1;42451
44;Not;200;-1;43449
45;Not;200;-1;44456
46;Not;200;-1;45454
47;Not;200;-1;46452
48;Not;200;-1;47450
49;Not;200;-1;48451
50;Not;200;-1;49451
51;Not;200;-1;50451
52;Not;200;-1;51450
53;Not;200;-1;52452
54;Not;200;-1;53450
55;Not;200;-1;54451
56;Not;200;-1;55451
57;Not;200;-1;56453
58;Not;200;-1;57453
59;Not;200;-1;58452
60;Not;200;-1;59454
61;Not;200;-1;60452
62;Not;200;-1;61456
63;Not;200;-1;62451
64;Not;200;-1;63449
65;Not;200;-1;64451
66;Not;200;-1;65450
67;Not;200;-1;66451
68;Not;200;-1;67450
69;Not;200;-1;68451
70;Not;200;-1;69452
71;Not;200;-1;70451
72;Not;200;-1;71449
73;Not;200;-1;72451
74;Not;200;-1;73449
75;Not;200;-1;74451
76;Not;200;-1;75452
77;Not;200;-1;76451
78;Not;200;-1;77456
79;Not;200;-1;78452
80;Not;200;-1;79452
81;Not;200;-1;80451
82;Not;200;-1;81449
83;Not;200;-1;82451
84;Not;200;-1;83449
85;Not;200;-1;84451
86;Not;200;-1;85452
87;Not;200;-1;86451
88;Not;200;-1;87449
89;Not;200;-1;88452
90;Not;200;-1;89451
91;Not;200;-1;90451
92;Not;200;-1;91450
93;Not;200;-1;92451
94;Not;200;-1;93450
95;Not;200;-1;94451
96;Not;200;-1;95450
97;Not;200;-1;96451
98;Not;200;-1;97450
99;Not;200;-1;98451
100;Not;200;-1;99450
101;Not;200;-1;100450
102;Not;200;-1;101450
103;Not;200;-1;102450
104;Not;200;-1;103450
105;Not;200;-1;104450
106;Not;200;-1;105451
107;Not;200;-1;106451
108;Not;200;-1;107452
109;Not;200;-1;108450
110;Not;200;-1;109456
111;Not;200;-1;110452
112;Not;200;-1;111457
113;Not;200;-1;112453
114;Not;200;-1;113449
115;Not;200;-1;114451
116;Not;200;-1;115450
117;Not;200;-1;116451
118;Not;200;-1;117449
119;Not;200;-1;118451
120;Not;200;-1;119452
121;Not;200;-1;120454
122;Not;200;-1;121451
123;Not;200;-1;122451
124;Not;200;-1;123449
125;Not;200;-1;124451
126;Not;200;-1;125449
127;Not;200;-1;126451
128;Not;200;-1;127449
129;Not;200;-1;128451
130;Not;200;-1;129449
131;Not;200;-1;130451
132;Not;200;-1;131449
133;Not;200;-1;132451
134;Not;200;-1;133449
135;Not;200;-1;134451
136;Not;200;-1;135452
137;Not;200;-1;136453
138;Not;200;-1;137452
139;Not;200;-1;138452
140;Not;200;-1;139452
141;Not;200;-1;140453
142;Not;200;-1;141453
143;Not;200;-1;142450
144;Not;200;-1;143450
145;Not;200;-1;144453
146;Not;200;-1;145451
147;Not;200;-1;146451
148;Not;200;-1;147450
149;Not;200;-1;148450
150;Not;200;-1;149450
151;Not;200;-1;150451
152;Not;200;-1;151450
153;Not;200;-1;152451
154;Not;200;-1;153451
155;Not;200;-1;154453
156;Not;200;-1;155450
157;Not;200;-1;156450
158;Not;200;-1;157450
159;Not;200;-1;158450
160;Not;200;-1;159450
161;Not;200;-1;160450
162;Not;200;-1;161450
163;Not;200;-1;162450
164;Not;200;-1;163450
165;Not;200;-1;164450
166;Not;200;-1;165450
167;Not;200;-1;166450
168;Not;200;-1;167450
169;Not;200;-1;168450
170;Not;200;-1;169450
171;Not;200;-1;170450
172;Not;200;-1;171450
173;Not;200;-1;172450
174;Not;200;-1;173450
175;Not;200;-1;174450
176;Not;200;-1;175450
177;Not;200;-1;176450
178;Not;200;-1;177453
179;Not;200;-1;178451
180;Not;200;-1;179450
181;Not;200;-1;180450
182;Not;200;-1;181467
183;Not;200;-1;182452
184;Not;200;-1;183450
185;Not;200;-1;184450
186;Not;200;-1;185450
187;Not;200;-1;186451
188;Not;200;-1;187451
189;Not;200;-1;188451
190;Not;200;-1;189451
191;Not;200;-1;190451
192;Not;200;-1;191450
193;Not;200;-1;192450
194;Not;200;-1;193450
195;Not;200;-1;194450
196;Not;200;-1;195452
197;Not;200;-1;196452
198;Not;200;-1;197450
199;Not;200;-1;198450
200;Not;200;-1;199450
201;Not;200;-1;200450
202;Not;200;-1;201451
203;Not;200;-1;202450
204;Not;200;-1;203452
205;Not;200;-1;204451
206;Not;200;-1;205451
207;Not;200;-1;206451
208;Not;200;-1;207451
209;Not;200;-1;208455
210;Not;200;-1;209451
211;Not;200;-1;210452
212;Not;200;-1;211457
213;Not;200;-1;212453
214;Not;200;-1;213452
215;Not;200;-1;214452
216;Not;200;-1;215450
217;Not;200;-1;216451
218;Not;200;-1;217451
219;Not;200;-1;218450
220;Not;200;-1;219451
221;Not;200;-1;220450
222;Not;200;-1;221451
223;Not;200;-1;222450
224;Not;200;-1;223450
225;Not;200;-1;224450
226;Not;200;-1;225451
227;Not;200;-1;226452
228;Not;200;-1;227450
229;Not;200;-1;228452
230;Not;200;-1;229456
231;Not;200;-1;230451
232;Not;200;-1;231452
233;Not;200;-1;232452
234;Not;200;-1;233454
235;Not;200;-1;234451
236;Not;200;-1;235451
237;Not;200;-1;236451
238;Not;200;-1;237451
239;Not;200;-1;238450
240;Not;200;-1;239450
241;Not;200;-1;240450
242;Not;200;-1;241450
243;Not;200;-1;242450
244;Not;200;-1;243450
245;Not;200;-1;244473
246;Not;200;-1;245450
247;Not;200;-1;246450
248;Not;200;-1;247450
249;Not;200;-1;248450
250;Not;200;-1;249450
251;Not;200;-1;250450
252;Not;200;-1;251450
253;Not;200;-1;252451
254;Not;200;-1;253450
255;Not;200;-1;254450
256;Not;200;-1;255450
257;Not;200;-1;256450
258;Not;200;-1;257450
259;Not;200;-1;258450
260;Not;200;-1;259940
261;Not;200;-1;260454
262;Not;200;-1;261452
263;Not;200;-1;262454
264;Not;200;-1;263452
265;Not;200;-1;264465
266;Not;200;-1;265453
267;Not;200;-1;266451
268;Not;200;-1;267450
269;Not;200;-1;268450
270;Not;200;-1;269451
271;Not;200;-1;270450
272;Not;200;-1;271450
273;Not;200;-1;272450
274;Not;200;-1;273450
275;Not;200;-1;274450
276;Not;200;-1;275450
277;Not;200;-1;276452
278;Not;200;-1;277453
279;Not;200;-1;278451
280;Not;200;-1;279451
281;Not;200;-1;280450
282;Not;200;-1;281450
283;Not;200;-1;282450
284;Not;200;-1;283450
285;Not;200;-1;284450
286;Not;200;0;285453
287;Not;200;0;286452
288;Not;200;0;287450
289;Not;200;0;288451
290;Not;200;0;289450
291;Not;200;0;290461
292;Not;200;0;291453
293;Not;200;0;292452
294;Not;200;1;293452
295;Not;200;1;294451
