StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;896
2;Not;500;-1;1896
3;Not;500;-1;2894
4;Not;500;-1;3895
5;Not;500;-1;4894
6;Not;500;-1;5893
7;Not;500;-1;6892
8;Not;500;-1;7893
9;Not;500;-1;8892
10;Not;500;-1;9892
11;Not;500;-1;10892
12;Not;500;-1;11893
13;Not;500;-1;12893
14;Not;500;-1;13895
15;Not;500;-1;14916
16;Not;500;-1;15894
17;Not;500;-1;16908
18;Not;500;-1;17903
19;Not;500;-1;18906
20;Not;500;-1;19906
21;Not;500;-1;20891
22;Not;500;-1;21937
23;Not;500;-1;22906
24;Not;500;-1;23897
25;Not;500;-1;24892
26;Not;500;-1;25890
27;Not;500;-1;26892
28;Not;500;-1;27892
29;Not;500;-1;28892
30;Not;500;-1;29893
31;Not;500;-1;30892
32;Not;500;-1;31897
33;Not;500;-1;32893
34;Not;500;-1;33896
35;Not;500;-1;34893
36;Not;500;-1;35892
37;Not;500;-1;36891
38;Not;500;-1;37890
39;Not;500;-1;38891
40;Not;500;-1;39890
41;Not;500;-1;40892
42;Not;500;-1;41894
43;Not;500;-1;42895
44;Not;500;-1;43892
45;Not;500;-1;44892
46;Not;500;-1;45892
47;Not;500;-1;46895
48;Not;500;-1;47891
49;Not;500;-1;48890
50;Not;500;-1;49891
51;Not;500;-1;50890
52;Not;500;-1;51891
53;Not;500;-1;52890
54;Not;500;-1;53890
55;Not;500;-1;54890
56;Not;500;-1;55892
57;Not;500;-1;56891
58;Not;500;-1;57890
59;Not;500;-1;58890
60;Not;500;-1;59890
61;Not;500;-1;60890
62;Not;500;-1;61890
63;Not;500;-1;62894
64;Not;500;-1;63894
65;Not;500;-1;64898
66;Not;500;-1;65895
67;Not;500;-1;66894
68;Not;500;-1;67893
69;Not;500;-1;68898
70;Not;500;-1;69892
71;Not;500;-1;70893
72;Not;500;-1;71891
73;Not;500;-1;72891
74;Not;500;-1;73892
75;Not;500;-1;74892
76;Not;500;-1;75891
77;Not;500;-1;76894
78;Not;500;-1;77893
79;Not;500;-1;78894
80;Not;500;-1;79895
81;Not;500;-1;80892
82;Not;500;-1;81891
83;Not;500;-1;82890
84;Not;500;-1;83891
85;Not;500;-1;84891
86;Not;500;-1;85892
87;Not;500;-1;86891
88;Not;500;-1;87894
89;Not;500;-1;88894
90;Not;500;-1;89891
91;Not;500;-1;90892
92;Not;500;-1;91892
93;Not;500;-1;92895
94;Not;500;-1;93893
95;Not;500;-1;94892
96;Not;500;-1;95892
97;Not;500;-1;96896
98;Not;500;-1;97892
99;Not;500;-1;98898
100;Not;500;-1;99902
101;Not;500;-1;100892
102;Not;500;-1;101895
103;Not;500;-1;102892
104;Not;500;-1;103894
105;Not;500;-1;104893
106;Not;500;-1;105892
107;Not;500;-1;106892
108;Not;500;-1;108010
109;Not;500;-1;108893
110;Not;500;-1;109891
111;Not;500;-1;110891
112;Not;500;-1;111891
113;Not;500;-1;112891
114;Not;500;-1;113894
115;Not;500;-1;114891
116;Not;500;-1;115891
117;Not;500;-1;116891
118;Not;500;-1;117891
119;Not;500;-1;118891
120;Not;500;-1;119891
121;Not;500;-1;120891
122;Not;500;-1;121891
123;Not;500;-1;122891
124;Not;500;-1;123893
125;Not;500;-1;124897
126;Not;500;-1;125891
127;Not;500;-1;126891
128;Not;500;-1;127891
129;Not;500;-1;128891
130;Not;500;-1;129891
131;Not;500;-1;130891
132;Not;500;-1;131893
133;Not;500;-1;132891
134;Not;500;-1;133891
135;Not;500;-1;134891
136;Not;500;-1;135891
137;Not;500;-1;136891
138;Not;500;-1;137891
139;Not;500;-1;138891
140;Not;500;-1;139891
141;Not;500;-1;140891
142;Not;500;-1;141891
143;Not;500;-1;142891
144;Not;500;-1;143891
145;Not;500;-1;144891
146;Not;500;-1;145891
147;Not;500;-1;146891
148;Not;500;-1;147891
149;Not;500;-1;148891
150;Not;500;-1;149891
151;Not;500;-1;150891
152;Not;500;-1;151891
153;Not;500;-1;152891
154;Not;500;-1;153891
155;Not;500;-1;154891
156;Not;500;-1;155891
157;Not;500;-1;156893
158;Not;500;-1;157890
159;Not;500;-1;158892
160;Not;500;-1;159890
161;Not;500;-1;160892
162;Not;500;-1;161890
163;Not;500;-1;162892
164;Not;500;-1;163891
165;Not;500;-1;164901
166;Not;500;-1;165897
167;Not;500;-1;166895
168;Not;500;-1;167891
169;Not;500;-1;168894
170;Not;500;-1;169893
171;Not;500;-1;170924
172;Not;500;-1;171893
173;Not;500;-1;172892
174;Not;500;-1;173890
175;Not;500;-1;174892
176;Not;500;-1;175892
177;Not;500;-1;176892
178;Not;500;-1;177890
179;Not;500;-1;178892
180;Not;500;-1;179890
181;Not;500;-1;180894
182;Not;500;-1;181893
183;Not;500;-1;182893
184;Not;500;-1;183894
185;Not;500;-1;184893
186;Not;500;-1;185895
187;Not;500;-1;186892
188;Not;500;-1;187890
189;Not;500;-1;188891
190;Not;500;-1;189890
191;Not;500;-1;190891
192;Not;500;-1;191890
193;Not;500;-1;192892
194;Not;500;-1;193890
195;Not;500;-1;194892
196;Not;500;-1;195891
197;Not;500;-1;196893
198;Not;500;-1;197893
199;Not;500;-1;198896
200;Not;500;-1;199893
201;Not;500;-1;200892
202;Not;500;-1;201890
203;Not;500;-1;202892
204;Not;500;-1;203890
205;Not;500;-1;204892
206;Not;500;-1;205892
207;Not;500;-1;206892
208;Not;500;-1;207890
209;Not;500;-1;208893
210;Not;500;-1;209890
211;Not;500;-1;210892
212;Not;500;-1;211890
213;Not;500;-1;212893
214;Not;500;-1;213893
215;Not;500;-1;214893
216;Not;500;-1;215891
217;Not;500;-1;216892
218;Not;500;-1;217891
219;Not;500;-1;218892
220;Not;500;-1;219891
221;Not;500;-1;220892
222;Not;500;-1;221890
223;Not;500;-1;222892
224;Not;500;-1;223890
225;Not;500;-1;224892
226;Not;500;-1;225890
227;Not;500;-1;226892
228;Not;500;-1;227892
229;Not;500;-1;228892
230;Not;500;-1;229890
231;Not;500;-1;230892
232;Not;500;-1;231897
233;Not;500;-1;232892
234;Not;500;-1;233890
235;Not;500;-1;234894
236;Not;500;-1;235894
237;Not;500;-1;236894
238;Not;500;-1;237893
239;Not;500;-1;238892
240;Not;500;-1;239894
241;Not;500;-1;240892
242;Not;500;-1;241890
243;Not;500;-1;242892
244;Not;500;-1;243892
245;Not;500;-1;244892
246;Not;500;-1;245892
247;Not;500;-1;246893
248;Not;500;-1;247892
249;Not;500;-1;248892
250;Not;500;-1;249890
251;Not;500;-1;250891
252;Not;500;-1;251890
253;Not;500;-1;252892
254;Not;500;-1;253890
255;Not;500;-1;254892
256;Not;500;-1;255890
257;Not;500;-1;256891
258;Not;500;-1;257890
259;Not;500;-1;258892
260;Not;500;-1;259894
261;Not;500;-1;260893
262;Not;500;-1;261893
263;Not;500;-1;262892
264;Not;500;-1;263894
265;Not;500;-1;264899
266;Not;500;-1;265895
267;Not;500;-1;266896
268;Not;500;-1;267890
269;Not;500;-1;268892
270;Not;500;-1;269890
271;Not;500;-1;270892
272;Not;500;-1;271890
273;Not;500;-1;272892
274;Not;500;-1;273890
275;Not;500;-1;274894
276;Not;500;-1;275892
277;Not;500;-1;276892
278;Not;500;-1;277890
279;Not;500;-1;278892
280;Not;500;-1;279890
281;Not;500;-1;280892
282;Not;500;-1;281890
283;Not;500;-1;282892
284;Not;500;-1;283891
285;Not;500;-1;284892
286;Not;500;-1;285890
287;Not;500;-1;286892
288;Not;500;-1;287890
289;Not;500;-1;288892
290;Not;500;-1;289890
291;Not;500;-1;290892
292;Not;500;-1;291894
293;Not;500;-1;292893
294;Not;500;-1;293893
295;Not;500;-1;294892
296;Not;500;-1;295890
297;Not;500;-1;296894
298;Not;500;-1;297892
299;Not;500;-1;298899
300;Not;500;-1;299893
301;Not;500;-1;300892
302;Not;500;-1;301890
303;Not;500;-1;302892
304;Not;500;-1;303890
305;Not;500;-1;304892
306;Not;500;-1;305892
307;Not;500;-1;306963
308;Not;500;-1;307894
309;Not;500;-1;308893
310;Not;500;-1;309894
311;Not;500;-1;310894
312;Not;500;-1;311907
313;Not;500;-1;312892
314;Not;500;-1;313893
315;Not;500;-1;314894
316;Not;500;-1;315892
317;Not;500;-1;316892
318;Not;500;-1;317894
319;Not;500;-1;318892
320;Not;500;-1;319892
321;Not;500;-1;320891
322;Not;500;-1;321894
323;Not;500;-1;322891
324;Not;500;-1;323891
325;Not;500;-1;324890
326;Not;500;-1;325892
327;Not;500;-1;326890
328;Not;500;-1;327892
329;Not;500;-1;328891
330;Not;500;-1;329891
331;Not;500;-1;330892
332;Not;500;-1;331896
333;Not;500;-1;332892
334;Not;500;-1;333892
335;Not;500;-1;334892
336;Not;500;-1;335892
337;Not;500;-1;336890
338;Not;500;-1;337892
339;Not;500;-1;338892
340;Not;500;-1;339890
341;Not;500;-1;340890
342;Not;500;-1;341890
343;Not;500;-1;342890
344;Not;500;-1;343890
345;Not;500;-1;344890
346;Not;500;-1;345890
347;Not;500;-1;346890
348;Not;500;-1;347890
349;Not;500;-1;348890
350;Not;500;-1;349890
351;Not;500;-1;350890
352;Not;500;-1;351890
353;Not;500;-1;352892
354;Not;500;-1;353892
355;Not;500;-1;354890
356;Not;500;-1;355892
357;Not;500;0;356905
358;Not;500;0;357895
359;Not;500;1;358895
360;Not;500;1;359893
361;Not;500;1;360893
362;Not;500;2;361893
363;Not;500;2;362895
364;Not;500;3;363895
365;Not;500;4;364896
366;Not;500;5;365896
367;Not;500;5;366894
368;Not;500;6;367893
369;Not;500;8;368894
370;Not;500;9;369892
371;Not;500;10;370892
372;Not;500;12;371892
373;Not;500;13;372892
374;Not;500;14;373905
375;Not;500;17;374906
376;Not;500;18;375892
377;Not;500;20;376892
378;Not;500;21;377893
379;Not;500;24;378898
380;Not;500;25;379894
381;Not;500;28;380896
382;Not;500;30;381894
383;Not;500;32;382892
384;Not;500;34;383894
385;Not;500;37;384971
386;Not;500;39;385894
387;Not;500;42;386894
388;Not;500;45;387893
389;Not;500;48;388893
390;Not;500;51;389893
391;Not;500;53;390893
392;Not;500;57;391893
