StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-3;1443
2;Not;300;-3;2487
3;Not;300;-3;3444
4;Not;300;-3;4441
5;Not;300;-3;5442
6;Not;300;-3;6439
7;Not;300;-3;7543
8;Not;300;-3;8439
9;Not;300;-3;9437
10;Not;300;-3;10437
11;Not;300;-3;11442
12;Not;300;-3;12439
13;Not;300;-3;13439
14;Not;300;-3;14442
15;Not;300;-3;15440
16;Not;300;-3;16439
17;Not;300;-3;17439
18;Not;300;-3;18440
19;Not;300;-3;19439
20;Not;300;-3;20439
21;Not;300;-3;21438
22;Not;300;-3;22472
23;Not;300;-3;23439
24;Not;300;-3;24437
25;Not;300;-3;25437
26;Not;300;-3;26437
27;Not;300;-3;27437
28;Not;300;-3;28439
29;Not;300;-3;29437
30;Not;300;-3;30439
31;Not;300;-3;31442
32;Not;300;-3;32438
33;Not;300;-3;33441
34;Not;300;-3;34439
35;Not;300;-3;35438
36;Not;300;-3;36439
37;Not;300;-3;37441
38;Not;300;-3;38438
39;Not;300;-3;39436
40;Not;300;-3;40436
41;Not;300;-3;41437
42;Not;300;-3;42436
43;Not;300;-3;43436
44;Not;300;-3;44441
45;Not;300;-3;45439
46;Not;300;-3;46438
47;Not;300;-3;47440
48;Not;300;-3;48440
49;Not;300;-3;49438
50;Not;300;-3;50437
51;Not;300;-3;51437
52;Not;300;-3;52441
53;Not;300;-3;53437
54;Not;300;-3;54436
55;Not;300;-3;55436
56;Not;300;-3;56436
57;Not;300;-3;57436
58;Not;300;-3;58436
59;Not;300;-3;59436
60;Not;300;-3;60436
61;Not;300;-3;61436
62;Not;300;-3;62436
63;Not;300;-3;63436
64;Not;300;-3;64436
65;Not;300;-3;65436
66;Not;300;-3;66436
67;Not;300;-3;67436
68;Not;300;-3;68436
69;Not;300;-3;69436
70;Not;300;-3;70436
71;Not;300;-3;71436
72;Not;300;-3;72436
73;Not;300;-3;73436
74;Not;300;-3;74436
75;Not;300;-3;75436
76;Not;300;-3;76436
77;Not;300;-3;77439
78;Not;300;-3;78438
79;Not;300;-3;79436
80;Not;300;-3;80436
81;Not;300;-3;81436
82;Not;300;-3;82436
83;Not;300;-3;83436
84;Not;300;-3;84436
85;Not;300;-3;85436
86;Not;300;-3;86436
87;Not;300;-3;87436
88;Not;300;-3;88436
89;Not;300;-3;89436
90;Not;300;-3;90436
91;Not;300;-3;91436
92;Not;300;-3;92436
93;Not;300;-3;93440
94;Not;300;-3;94439
95;Not;300;-3;95438
96;Not;300;-3;96438
97;Not;300;-3;97437
98;Not;300;-3;98441
99;Not;300;-3;99436
100;Not;300;-3;100435
101;Not;300;-3;101435
102;Not;300;-3;102435
103;Not;300;-3;103435
104;Not;300;-3;104435
105;Not;300;-3;105435
106;Not;300;-3;106435
107;Not;300;-3;107435
108;Not;300;-3;108435
109;Not;300;-3;109435
110;Not;300;-3;110435
111;Not;300;-3;111439
112;Not;300;-3;112437
113;Not;300;-3;113437
114;Not;300;-3;114436
115;Not;300;-3;115436
116;Not;300;-3;116436
117;Not;300;-3;117437
118;Not;300;-3;118436
119;Not;300;-3;119435
120;Not;300;-3;120449
121;Not;300;-3;121437
122;Not;300;-3;122435
123;Not;300;-3;123435
124;Not;300;-3;124445
125;Not;300;-3;125437
126;Not;300;-3;126436
127;Not;300;-3;127436
128;Not;300;-3;128435
129;Not;300;-3;129435
130;Not;300;-3;130436
131;Not;300;-3;131435
132;Not;300;-3;132436
133;Not;300;-3;133435
134;Not;300;-3;134435
135;Not;300;-3;135436
136;Not;300;-3;136435
137;Not;300;-3;137435
138;Not;300;-3;138435
139;Not;300;-3;139435
140;Not;300;-3;140436
141;Not;300;-3;141435
142;Not;300;-3;142436
143;Not;300;-3;143435
144;Not;300;-3;144438
145;Not;300;-3;145437
146;Not;300;-3;146436
147;Not;300;-3;147436
148;Not;300;-3;148435
149;Not;300;-3;149435
150;Not;300;-3;150435
151;Not;300;-3;151435
152;Not;300;-3;152435
153;Not;300;-3;153435
154;Not;300;-3;154435
155;Not;300;-3;155435
156;Not;300;-3;156437
157;Not;300;-3;157437
158;Not;300;-3;158436
159;Not;300;-3;159436
160;Not;300;-3;160437
161;Not;300;-3;161437
162;Not;300;-3;162439
163;Not;300;-3;163439
164;Not;300;-3;164438
165;Not;300;-3;165437
166;Not;300;-3;166437
167;Not;300;-3;167437
168;Not;300;-3;168435
169;Not;300;-3;169437
170;Not;300;-3;170435
171;Not;300;-3;171437
172;Not;300;-3;172435
173;Not;300;-3;173437
174;Not;300;-3;174437
175;Not;300;-3;175437
176;Not;300;-3;176435
177;Not;300;-3;177437
178;Not;300;-3;178440
179;Not;300;-3;179440
180;Not;300;-3;180440
181;Not;300;-3;181438
182;Not;300;-3;182438
183;Not;300;-3;183440
184;Not;300;-3;184440
185;Not;300;-3;185437
186;Not;300;-3;186435
187;Not;300;-3;187440
188;Not;300;-3;188436
189;Not;300;-3;189439
190;Not;300;-3;190436
191;Not;300;-3;191437
192;Not;300;-3;192435
193;Not;300;-3;193437
194;Not;300;-3;194435
195;Not;300;-3;195437
196;Not;300;-3;196438
197;Not;300;-3;197437
198;Not;300;-3;198435
199;Not;300;-3;199435
200;Not;300;-3;200435
201;Not;300;-3;201435
202;Not;300;-3;202435
203;Not;300;-3;203436
204;Not;300;-3;204437
205;Not;300;-3;205436
206;Not;300;-3;206437
207;Not;300;-3;207436
208;Not;300;-3;208441
209;Not;300;-3;209437
210;Not;300;-3;210436
211;Not;300;-3;211442
212;Not;300;-3;212439
213;Not;300;-3;213438
214;Not;300;-3;214439
215;Not;300;-3;215437
216;Not;300;-3;216435
217;Not;300;-3;217437
218;Not;300;-3;218435
219;Not;300;-3;219442
220;Not;300;-3;220440
221;Not;300;-3;221438
222;Not;300;-3;222440
223;Not;300;-3;223437
224;Not;300;-3;224441
225;Not;300;-3;225435
226;Not;300;-3;226435
227;Not;300;-3;227435
228;Not;300;-3;228435
229;Not;300;-3;229435
230;Not;300;-3;230436
231;Not;300;-3;231436
232;Not;300;-3;232435
233;Not;300;-3;233436
234;Not;300;-3;234435
235;Not;300;-3;235436
236;Not;300;-3;236436
237;Not;300;-3;237436
238;Not;300;-3;238435
239;Not;300;-3;239435
240;Not;300;-3;240435
241;Not;300;-3;241435
242;Not;300;-3;242435
243;Not;300;-3;243435
244;Not;300;-3;244439
245;Not;300;-3;245436
246;Not;300;-3;246436
247;Not;300;-3;247437
248;Not;300;-3;248436
249;Not;300;-3;249436
250;Not;300;-3;250435
251;Not;300;-3;251435
252;Not;300;-3;252436
253;Not;300;-3;253435
254;Not;300;-3;254435
255;Not;300;-3;255435
256;Not;300;-3;256436
257;Not;300;-3;257436
258;Not;300;-3;258435
259;Not;300;-3;259436
260;Not;300;-3;260435
261;Not;300;-3;261436
262;Not;300;-3;262435
263;Not;300;-3;263436
264;Not;300;-3;264435
265;Not;300;-3;265435
266;Not;300;-3;266435
267;Not;300;-3;267435
268;Not;300;-3;268435
269;Not;300;-3;269435
270;Not;300;-3;270435
271;Not;300;-3;271435
272;Not;300;-3;272435
273;Not;300;-3;273435
274;Not;300;-3;274439
275;Not;300;-3;275436
276;Not;300;-3;276449
277;Not;300;-3;277437
278;Not;300;-3;278443
279;Not;300;-3;279443
280;Not;300;-3;280440
281;Not;300;-3;281440
282;Not;300;-3;282439
283;Not;300;-3;283439
284;Not;300;-3;284436
285;Not;300;-3;285441
286;Not;300;-3;286437
287;Not;300;-3;287437
288;Not;300;-3;288436
289;Not;300;-3;289436
290;Not;300;-3;290436
291;Not;300;-3;291437
292;Not;300;-3;292436
293;Not;300;-3;293436
294;Not;300;-3;294436
295;Not;300;-3;295436
296;Not;300;-3;296437
297;Not;300;-3;297438
298;Not;300;-3;298438
299;Not;300;-3;299436
300;Not;300;-3;300437
301;Not;300;-3;301436
302;Not;300;-3;302437
303;Not;300;-3;303436
304;Not;300;-3;304437
305;Not;300;-3;305436
306;Not;300;-3;306438
307;Not;300;-3;307439
308;Not;300;-3;308436
309;Not;300;-3;309436
310;Not;300;-3;310435
311;Not;300;-3;311446
312;Not;300;-3;312448
313;Not;300;-3;313462
314;Not;300;-3;314445
315;Not;300;-3;315436
316;Not;300;-3;316450
317;Not;300;-3;317437
318;Not;300;-3;318437
319;Not;300;-3;319435
320;Not;300;-3;320436
321;Not;300;-3;321435
322;Not;300;-3;322438
323;Not;300;-3;323437
324;Not;300;-3;324436
325;Not;300;-3;325437
326;Not;300;-3;326448
327;Not;300;-3;327439
328;Not;300;-3;328438
329;Not;300;-3;329446
330;Not;300;-3;330440
331;Not;300;-3;331440
332;Not;300;-3;332443
333;Not;300;-2;333438
334;Not;300;-1;334437
335;Not;300;-1;335437
336;Not;300;0;336437
337;Not;300;0;337442
338;Not;300;1;338438
339;Not;300;1;339437
340;Not;300;1;340437
341;Not;300;1;341437
342;Not;300;2;342437
343;Not;300;3;343437
344;Not;300;4;344438
345;Not;300;5;345438
346;Not;300;5;346438
347;Not;300;5;347442
348;Not;300;7;348449
349;Not;300;9;349443
350;Not;300;9;350438
351;Not;300;10;351438
352;Not;300;11;352439
353;Not;300;12;353437
354;Not;300;14;354455
355;Not;300;14;355437
356;Not;300;16;356437
357;Not;300;17;357437
358;Not;300;19;358438
359;Not;300;21;359438
360;Not;300;22;360455
361;Not;300;23;361438
362;Not;300;25;362438
363;Not;300;28;363439
364;Not;300;29;364441
365;Not;300;31;365439
366;Not;300;33;366437
367;Not;300;35;367437
368;Not;300;37;368437
369;Not;300;40;369437
370;Not;300;42;370437
371;Not;300;45;371437
372;Not;300;47;372437
373;Not;300;50;373445
374;Not;300;52;374439
375;Not;300;55;375440
376;Not;300;58;376438
377;Not;300;61;377439
378;Not;300;65;378439
379;Not;300;69;379440
380;Not;300;72;380439
381;Not;300;76;381439
382;Not;300;78;382440
383;Not;300;83;383438
384;Not;300;87;384437
385;Not;300;91;385437
386;Not;300;94;386437
387;Not;300;98;387437
388;Not;300;104;388437
389;Not;300;108;389437
390;Not;300;113;390437
391;Not;300;117;391437
392;Not;300;122;392436
393;Not;300;126;393437
394;Not;300;132;394437
395;Not;300;137;395437
396;Not;300;142;396494
397;Not;300;148;397443
398;Not;300;153;398439
399;Not;300;159;399438
400;Not;300;165;400437
401;Not;300;173;401438
402;Not;300;178;402437
403;Not;300;184;403437
404;Not;300;190;404437
405;Not;300;196;405436
406;Not;300;202;406439
407;Locked;300;208;407441
408;Locked;300;215;408439
409;Locked;300;221;409439
410;Locked;300;227;410439
411;Locked;300;233;411440
412;Locked;300;239;412439
413;Locked;300;245;413439
414;Locked;300;253;414441
415;Locked;300;258;415439
416;Locked;300;263;416439
417;Locked;300;270;417439
418;Locked;300;276;418438
419;Locked;300;282;419438
420;Locked;300;288;420440
421;Locked;300;293;421438
422;Locked;300;299;422531
423;Locked;300;304;423441
424;Locked;300;309;424441
425;Locked;300;317;425440
426;Locked;300;321;426439
427;Locked;300;326;427439
428;Locked;300;329;428439
429;Locked;300;335;429439
430;Locked;300;339;430438
431;Locked;300;342;431440
432;Locked;300;345;432439
433;Locked;300;348;433448
434;Locked;300;352;434439
435;Locked;300;354;435438
436;Locked;300;357;436438
437;Locked;300;360;437438
438;Locked;300;361;438438
439;Locked;300;364;439438
440;Locked;300;366;440438
441;Locked;300;367;441438
442;Locked;300;369;442438
443;Locked;300;370;443438
444;Locked;300;371;444563
445;Locked;300;373;445445
446;Locked;300;373;446484
447;Locked;300;373;447441
448;Locked;300;375;448439
449;Locked;300;376;449438
450;Locked;300;376;450439
451;Locked;300;376;451436
452;Locked;300;376;452438
453;Locked;300;376;453500
454;Locked;300;376;454438
455;Locked;300;376;455437
456;Locked;300;376;456454
457;Locked;300;376;457436
458;Locked;300;376;458437
459;Locked;300;376;459437
460;Locked;300;376;460437
461;Locked;300;376;461436
462;Locked;300;376;462438
463;Locked;300;376;463443
464;Locked;300;376;464441
465;Locked;300;376;465440
466;Locked;300;376;466439
467;Locked;300;375;467437
468;Locked;300;375;468436
469;Locked;300;374;469437
470;Locked;300;374;470436
471;Locked;300;374;471437
472;Locked;300;373;472436
473;Locked;300;373;473436
474;Locked;300;373;474436
475;Locked;300;373;475436
476;Locked;300;372;476436
477;Locked;300;371;477437
478;Locked;300;370;478438
479;Locked;300;370;479436
480;Locked;300;369;480436
481;Locked;300;369;481440
482;Locked;300;368;482438
483;Locked;300;367;483438
484;Locked;300;366;484438
485;Locked;300;365;485436
486;Locked;300;364;486436
487;Locked;300;364;487436
488;Locked;300;362;488437
489;Locked;300;361;489437
490;Locked;300;361;490436
491;Locked;300;359;491436
492;Locked;300;358;492437
493;Locked;300;357;493438
494;Locked;300;356;494449
495;Locked;300;355;495438
496;Locked;300;353;496438
497;Locked;300;352;497440
498;Locked;300;350;498438
499;Locked;300;349;499438
500;Locked;300;349;500480
501;Locked;300;347;501440
502;Locked;300;346;502441
503;Locked;300;345;503440
504;Locked;300;343;504441
505;Locked;300;342;505438
506;Locked;300;341;506438
507;Locked;300;339;507438
508;Locked;300;338;508438
509;Locked;300;337;509455
510;Locked;300;336;510440
511;Locked;300;333;511440
512;Locked;300;332;512438
513;Locked;300;332;513438
514;Locked;300;329;514450
515;Locked;300;329;515439
516;Locked;300;328;516438
517;Locked;300;326;517437
518;Locked;300;325;518438
519;Locked;300;324;519437
520;Locked;300;323;520438
521;Locked;300;321;521437
522;Locked;300;320;522455
523;Locked;300;320;523438
524;Locked;300;318;524438
525;Locked;300;317;525438
526;Locked;300;316;526438
527;Locked;300;315;527437
528;Locked;300;315;528437
529;Locked;300;313;529437
530;Locked;300;312;530438
531;Locked;300;312;531440
532;Locked;300;310;532514
533;Locked;300;309;533443
534;Locked;300;309;534439
535;Locked;300;308;535438
536;Locked;300;307;536438
537;Locked;300;307;537437
538;Locked;300;305;538438
539;Locked;300;305;539437
540;Locked;300;305;540438
541;Locked;300;304;541437
542;Locked;300;303;542438
543;Locked;300;303;543437
544;Locked;300;301;544441
545;Locked;300;301;545439
546;Locked;300;301;546438
547;Locked;300;300;547439
548;Locked;300;299;548440
549;Locked;300;299;549436
550;Locked;300;299;550438
551;Locked;300;298;551438
552;Locked;300;298;552436
553;Locked;300;298;553437
554;Locked;300;297;554440
555;Locked;300;297;555439
556;Locked;300;297;556437
557;Locked;300;297;557437
558;Locked;300;297;558440
559;Locked;300;297;559437
560;Locked;300;297;560439
561;Locked;300;297;561438
562;Locked;300;297;562437
563;Locked;300;297;563439
564;Locked;300;297;564440
565;Locked;300;297;565439
566;Locked;300;297;566437
567;Locked;300;297;567436
568;Locked;300;297;568437
569;Locked;300;297;569436
570;Locked;300;297;570437
571;Locked;300;297;571436
572;Locked;300;297;572437
573;Locked;300;297;573436
574;Locked;300;297;574437
575;Locked;300;297;575436
576;Locked;300;297;576437
577;Locked;300;297;577437
578;Locked;300;297;578438
579;Locked;300;297;579437
580;Locked;300;297;580437
581;Locked;300;297;581440
582;Locked;300;297;582437
583;Locked;300;297;583437
584;Locked;300;297;584438
585;Locked;300;297;585436
586;Locked;300;297;586456
587;Locked;300;297;587438
588;Locked;300;297;588436
589;Locked;300;297;589436
590;Locked;300;297;590436
591;Locked;300;297;591436
592;Locked;300;297;592437
593;Locked;300;297;593438
594;Locked;300;297;594438
595;Locked;300;297;595438
596;Locked;300;296;596439
597;Locked;300;296;597439
598;Locked;300;296;598439
599;Locked;300;295;599440
600;Locked;300;295;600439
601;Locked;300;295;601439
602;Locked;300;295;602439
603;Locked;300;294;603438
604;Locked;300;293;604437
605;Locked;300;293;605437
606;Locked;300;293;606437
607;Locked;300;293;607438
608;Locked;300;292;608438
609;Locked;300;291;609438
610;Locked;300;291;610438
611;Locked;300;290;611440
612;Locked;300;289;612439
613;Locked;300;289;613438
614;Locked;300;289;614470
615;Locked;300;287;615440
616;Locked;300;287;616440
617;Locked;300;285;617439
618;Locked;300;285;618446
619;Locked;300;284;619438
620;Locked;300;282;620437
621;Locked;300;282;621437
622;Locked;300;281;622437
623;Locked;300;279;623438
624;Locked;300;278;624437
625;Locked;300;277;625438
626;Locked;300;276;626438
627;Locked;300;275;627466
628;Locked;300;273;628438
629;Locked;300;273;629438
630;Locked;300;271;630438
631;Locked;300;270;631441
632;Locked;300;269;632439
633;Locked;300;268;633439
634;Locked;300;267;634438
635;Locked;300;265;635439
636;Locked;300;265;636438
637;Locked;300;264;637440
638;Locked;300;262;638439
639;Locked;300;261;639438
640;Locked;300;261;640437
641;Locked;300;258;641438
642;Locked;300;258;642437
643;Locked;300;257;643437
644;Locked;300;256;644440
