StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;580
2;Not;500;1;1577
3;Not;500;1;2580
4;Not;500;1;3577
5;Not;500;1;4577
6;Not;500;1;5580
7;Not;500;1;6575
8;Not;500;1;7576
9;Not;500;1;8576
10;Not;500;1;9576
11;Not;500;1;10579
12;Not;500;1;11576
13;Not;500;1;12577
14;Not;500;1;13576
15;Not;500;1;14577
16;Not;500;1;15576
17;Not;500;1;16577
18;Not;500;1;17577
19;Not;500;1;18577
20;Not;500;1;19581
21;Not;500;1;20579
22;Not;500;1;21579
23;Not;500;1;22578
24;Not;500;1;23580
25;Not;500;1;24578
26;Not;500;1;25577
27;Not;500;1;26579
28;Not;500;1;27577
29;Not;500;1;28579
30;Not;500;1;29575
31;Not;500;1;30575
32;Not;500;1;31575
33;Not;500;1;32576
34;Not;500;1;33576
35;Not;500;1;34580
36;Not;500;1;35579
37;Not;500;1;36576
38;Not;500;1;37575
39;Not;500;1;38579
40;Not;500;1;39576
41;Not;500;1;40577
42;Not;500;1;41576
43;Not;500;1;42575
44;Not;500;1;43576
45;Not;500;1;44575
46;Not;500;1;45579
47;Not;500;1;46575
48;Not;500;1;47575
49;Not;500;1;48575
50;Not;500;1;49575
51;Not;500;1;50575
52;Not;500;1;51575
53;Not;500;1;52575
54;Not;500;1;53576
55;Not;500;1;54575
56;Not;500;1;55576
57;Not;500;1;56575
58;Not;500;1;57579
59;Not;500;1;58577
60;Not;500;1;59578
61;Not;500;1;60576
62;Not;500;1;61579
63;Not;500;1;62579
64;Not;500;1;63575
65;Not;500;1;64575
66;Not;500;1;65576
67;Not;500;1;66575
68;Not;500;1;67575
69;Not;500;1;68576
70;Not;500;1;69575
71;Not;500;1;70575
72;Not;500;1;71581
73;Not;500;1;72580
74;Not;500;1;73577
75;Not;500;1;74576
76;Not;500;1;75576
77;Not;500;1;76576
78;Not;500;1;77575
79;Not;500;1;78575
80;Not;500;1;79577
81;Not;500;1;80575
82;Not;500;1;81575
83;Not;500;1;82575
84;Not;500;1;83575
85;Not;500;1;84575
86;Not;500;1;85576
87;Not;500;1;86576
88;Not;500;1;87575
89;Not;500;1;88576
90;Not;500;1;89582
91;Not;500;1;90577
92;Not;500;1;91575
93;Not;500;1;92575
94;Not;500;1;93575
95;Not;500;1;94575
96;Not;500;1;95576
97;Not;500;1;96575
98;Not;500;1;97577
99;Not;500;1;98581
100;Not;500;1;99578
101;Not;500;1;100575
102;Not;500;1;101575
103;Not;500;1;102575
104;Not;500;1;103586
105;Not;500;1;104726
106;Not;500;1;105580
107;Not;500;1;106577
108;Not;500;1;107576
109;Not;500;1;108576
110;Not;500;1;109578
111;Not;500;1;110576
112;Not;500;1;111575
113;Not;500;1;112595
114;Not;500;1;113576
115;Not;500;1;114576
116;Not;500;1;115576
117;Not;500;1;116576
118;Not;500;1;117574
119;Not;500;1;118577
120;Not;500;1;119576
121;Not;500;1;120576
122;Not;500;1;121574
123;Not;500;1;122576
124;Not;500;1;123574
125;Not;500;1;124576
126;Not;500;1;125582
127;Not;500;1;126577
128;Not;500;1;127575
129;Not;500;1;128576
130;Not;500;1;129575
131;Not;500;1;130576
132;Not;500;1;131575
133;Not;500;1;132578
134;Not;500;1;133577
135;Not;500;1;134579
136;Not;500;1;135579
137;Not;500;1;136578
138;Not;500;1;137578
139;Not;500;1;138582
140;Not;500;1;139575
141;Not;500;1;140576
142;Not;500;1;141577
143;Not;500;1;142582
144;Not;500;1;143576
145;Not;500;1;144575
146;Not;500;1;145576
147;Not;500;1;146575
148;Not;500;1;147575
149;Not;500;1;148575
150;Not;500;1;149575
151;Not;500;1;150578
152;Not;500;1;151579
153;Not;500;1;152576
154;Not;500;1;153576
155;Not;500;1;154576
156;Not;500;1;155584
157;Not;500;1;156576
158;Not;500;1;157575
159;Not;500;1;158575
160;Not;500;1;159575
161;Not;500;1;160576
162;Not;500;1;161575
163;Not;500;1;162575
164;Not;500;1;163575
165;Not;500;1;164575
166;Not;500;1;165576
167;Not;500;1;166575
168;Not;500;1;167575
169;Not;500;1;168575
170;Not;500;1;169575
171;Not;500;1;170575
172;Not;500;1;171581
173;Not;500;1;172577
174;Not;500;1;173577
175;Not;500;1;174575
176;Not;500;1;175576
177;Not;500;1;176576
178;Not;500;1;177575
179;Not;500;1;178575
180;Not;500;1;179575
181;Not;500;1;180575
182;Not;500;1;181575
183;Not;500;1;182578
184;Not;500;1;183576
185;Not;500;1;184575
186;Not;500;1;185576
187;Not;500;1;186576
188;Not;500;1;187584
189;Not;500;1;188575
190;Not;500;1;189575
191;Not;500;1;190575
192;Not;500;1;191575
193;Not;500;1;192575
194;Not;500;1;193575
195;Not;500;1;194577
196;Not;500;1;195577
197;Not;500;1;196576
198;Not;500;1;197576
199;Not;500;1;198575
200;Not;500;1;199576
201;Not;500;1;200575
202;Not;500;1;201575
203;Not;500;1;202576
204;Not;500;1;203575
205;Not;500;1;204578
206;Not;500;1;205584
207;Not;500;1;206578
208;Not;500;1;207580
209;Not;500;1;208577
210;Not;500;1;209652
211;Not;500;1;210578
212;Not;500;1;211575
213;Not;500;1;212578
214;Not;500;1;213576
215;Not;500;1;214576
216;Not;500;1;215576
217;Not;500;1;216575
218;Not;500;1;217575
219;Not;500;1;218575
220;Not;500;1;219575
221;Not;500;1;220575
222;Not;500;1;221575
223;Not;500;1;222575
224;Not;500;1;223575
225;Not;500;1;224577
226;Not;500;1;225576
227;Not;500;1;226577
228;Not;500;1;227575
229;Not;500;1;228575
230;Not;500;1;229579
231;Not;500;1;230577
232;Not;500;1;231577
233;Not;500;1;232576
234;Not;500;1;233579
235;Not;500;1;234578
236;Not;500;1;235576
237;Not;500;1;236575
238;Not;500;1;237575
239;Not;500;1;238577
240;Not;500;1;239575
241;Not;500;1;240575
242;Not;500;1;241575
243;Not;500;1;242575
244;Not;500;1;243577
245;Not;500;1;244576
246;Not;500;1;245575
247;Not;500;1;246575
248;Not;500;1;247575
249;Not;500;1;248575
250;Not;500;1;249575
251;Not;500;1;250575
252;Not;500;1;251575
253;Not;500;1;252575
254;Not;500;1;253575
255;Not;500;1;254575
256;Not;500;1;255575
257;Not;500;1;256575
258;Not;500;1;257575
259;Not;500;1;258575
260;Not;500;1;259575
261;Not;500;1;260576
262;Not;500;1;261576
263;Not;500;1;262576
264;Not;500;1;263576
265;Not;500;1;264575
266;Not;500;1;265579
267;Not;500;1;266575
268;Not;500;1;267575
269;Not;500;1;268575
270;Not;500;1;269575
271;Not;500;1;270575
272;Not;500;1;271577
273;Not;500;1;272575
274;Not;500;1;273576
275;Not;500;1;274582
276;Not;500;1;275581
277;Not;500;1;276593
278;Not;500;1;277581
279;Not;500;1;278579
280;Not;500;1;279578
281;Not;500;1;280577
282;Not;500;1;281577
283;Not;500;1;282580
284;Not;500;1;283574
285;Not;500;1;284576
286;Not;500;1;285576
287;Not;500;1;286576
288;Not;500;1;287575
289;Not;500;1;288576
290;Not;500;1;289574
291;Not;500;1;290576
292;Not;500;1;291574
293;Not;500;1;292576
294;Not;500;1;293577
295;Not;500;1;294576
296;Not;500;1;295576
297;Not;500;1;296576
298;Not;500;1;297574
299;Not;500;1;298576
300;Not;500;1;299576
301;Not;500;1;300576
302;Not;500;1;301574
303;Not;500;1;302576
304;Not;500;1;303574
305;Not;500;1;304578
306;Not;500;1;305578
307;Not;500;1;306577
308;Not;500;1;307574
309;Not;500;1;308576
310;Not;500;1;309574
311;Not;500;1;310577
312;Not;500;1;311577
313;Not;500;1;312575
314;Not;500;1;313575
315;Not;500;1;314575
316;Not;500;1;315575
317;Not;500;1;316576
318;Not;500;1;317575
319;Not;500;1;318575
320;Not;500;1;319575
321;Not;500;1;320575
322;Not;500;1;321575
323;Not;500;1;322583
324;Not;500;1;323579
325;Not;500;1;324577
326;Not;500;1;325577
327;Not;500;1;326578
328;Not;500;1;327579
329;Not;500;1;328579
330;Not;500;1;329576
331;Not;500;1;330576
332;Not;500;1;331575
333;Not;500;1;332575
334;Not;500;1;333575
335;Not;500;1;334575
336;Not;500;1;335575
337;Not;500;1;336575
338;Not;500;1;337575
339;Not;500;1;338577
340;Not;500;1;339575
341;Not;500;1;340575
342;Not;500;2;341576
343;Not;500;2;342578
344;Not;500;2;343578
345;Not;500;2;344576
346;Not;500;2;345577
