StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-25;9990
2;Not;900;-26;40814
3;Not;900;-26;72793
4;Not;900;-26;118688
5;Not;900;-27;150588
6;Not;900;-27;182480
7;Not;900;-27;212417
8;Not;900;-27;244283
9;Not;900;-26;276206
10;Not;900;841;307124
11;Locked;900;854;352977
12;Locked;900;850;384873
13;Locked;900;853;416807
14;Locked;900;854;446729
15;Locked;900;856;478697
16;Locked;900;890;510556
17;Locked;900;918;540486
18;Locked;900;912;572469
19;Locked;900;909;618336
20;Locked;900;909;650217
21;Locked;900;909;682110
22;Locked;900;910;712016
23;Locked;900;909;743949
24;Locked;900;908;775964
25;Locked;900;908;806271
26;Locked;900;907;853630
27;Locked;900;908;885597
28;Locked;900;910;915480
29;Locked;900;910;947413
30;Locked;900;910;979329
31;Locked;900;909;1009198
32;Locked;900;910;1041733
33;Locked;900;910;1073136
34;Locked;900;908;1118907
35;Locked;900;908;1150901
36;Locked;900;909;1180802
37;Locked;900;909;1212690
38;Locked;900;909;1244627
39;Locked;900;910;1274652
40;Locked;900;912;1306788
41;Selected;900;912;1338328
42;Selected;900;913;1384210
43;Selected;900;912;1416129
44;Selected;900;911;1448030
45;Selected;900;912;1478008
46;Selected;900;913;1509903
47;Selected;900;913;1541809
48;Selected;900;914;1571722
49;Selected;900;915;1603688
50;Selected;900;915;1649488
51;Selected;900;916;1681453
52;Selected;900;916;1712359
53;Selected;900;916;1744254
54;Selected;900;917;1776290
55;Selected;900;917;1806204
56;Selected;900;918;1837997
57;Selected;900;919;1884880
58;Selected;900;920;1916916
59;Selected;900;920;1946943
60;Selected;900;923;1977827
61;Selected;900;923;2010570
62;Selected;900;924;2041443
63;Selected;900;924;2072369
64;Selected;900;926;2104320
65;Selected;900;926;2150135
66;Selected;900;925;2181098
67;Selected;900;925;2213084
68;Selected;900;925;2244947
69;Selected;900;926;2275094
70;Selected;900;926;2306890
71;Selected;900;926;2338665
72;Selected;900;926;2384505
73;Selected;900;926;2416497
74;Selected;900;925;2446474
75;Selected;900;925;2479364
76;Selected;900;925;2509233
77;Selected;900;925;2541157
78;Selected;900;924;2572020
79;Selected;900;924;2604039
80;Selected;900;924;2649825
81;Selected;900;924;2681770
82;Selected;900;924;2713701
83;Selected;900;925;2743597
84;Selected;900;925;2774686
85;Selected;900;922;2807447
86;Selected;900;922;2837356
87;Selected;900;921;2869236
88;Selected;900;922;2915089
89;Selected;900;921;2947068
90;Selected;900;923;2978997
91;Selected;900;924;3009930
92;Selected;900;924;3040754
93;Selected;900;924;3071742
94;Selected;900;925;3102709
95;Selected;900;925;3149555
96;Selected;900;924;3181491
97;Selected;900;926;3213314
98;Selected;900;926;3243251
99;Selected;900;926;3276270
100;Selected;900;925;3306675
101;Selected;900;797;3337006
102;Selected;900;799;3368893
103;Selected;900;803;3416777
104;Selected;900;805;3446772
105;Selected;900;806;3478714
106;Selected;900;818;3510523
107;Selected;900;827;3540415
108;Selected;900;836;3572403
109;Selected;900;842;3604347
110;Selected;900;845;3650122
111;Selected;900;850;3682086
112;Selected;900;853;3711967
113;Selected;900;855;3743869
114;Selected;900;856;3774854
115;Selected;900;859;3805811
116;Selected;900;861;3837652
117;Selected;900;862;3868546
118;Selected;900;866;3916450
119;Selected;900;869;3946363
120;Selected;900;871;3978323
121;Selected;900;874;4009192
122;Selected;900;876;4041102
123;Selected;900;879;4072119
124;Selected;900;881;4103982
125;Selected;900;882;4149872
126;Selected;900;884;4180714
127;Selected;900;887;4212614
128;Selected;900;890;4244542
129;Selected;900;892;4274547
130;Selected;900;893;4306430
