StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-12;31128
2;Not;700;-12;60937
3;Not;700;-12;108735
4;Not;700;-13;138730
5;Not;700;-13;171339
6;Not;700;-13;201203
7;Not;700;-13;233120
8;Not;700;-13;265110
9;Not;700;670;294959
10;Locked;700;674;374776
11;Locked;700;674;404703
12;Locked;700;669;436620
13;Locked;700;668;468142
14;Locked;700;669;498057
15;Locked;700;671;529973
16;Locked;700;698;562071
17;Locked;700;701;607757
18;Locked;700;705;639730
19;Locked;700;707;671590
20;Locked;700;710;701495
21;Locked;700;712;733460
22;Locked;700;712;765424
23;Locked;700;714;795551
24;Locked;700;715;843276
25;Locked;700;716;873089
26;Locked;700;717;904960
27;Locked;700;715;936959
28;Locked;700;716;966796
29;Locked;700;717;998732
30;Locked;700;718;1030670
31;Locked;700;719;1060615
32;Locked;700;720;1108428
33;Locked;700;721;1140355
34;Locked;700;721;1170294
35;Locked;700;722;1202189
36;Locked;700;724;1234097
37;Locked;700;725;1264179
38;Selected;700;727;1295911
39;Selected;700;725;1327871
40;Selected;700;726;1373793
41;Selected;700;726;1405693
42;Selected;700;728;1435584
43;Selected;700;730;1467493
44;Selected;700;731;1499418
45;Selected;700;732;1529294
46;Selected;700;732;1561300
47;Selected;700;732;1593628
48;Selected;700;732;1639576
49;Selected;700;732;1670914
50;Selected;700;732;1702812
51;Selected;700;732;1732768
52;Selected;700;732;1764748
53;Selected;700;732;1796578
54;Selected;700;732;1842516
55;Selected;700;730;1874386
56;Selected;700;730;1905299
57;Selected;700;730;1937317
58;Selected;700;727;1967208
59;Selected;700;725;1999049
60;Selected;700;725;2030011
61;Selected;700;725;2061913
62;Selected;700;725;2107725
63;Selected;700;727;2139686
64;Selected;700;725;2170610
65;Selected;700;725;2201487
66;Selected;700;725;2232407
67;Selected;700;725;2264403
68;Selected;700;724;2296309
69;Selected;700;725;2327211
70;Selected;700;725;2374069
71;Selected;700;728;2405963
72;Selected;700;729;2435935
73;Selected;700;731;2467850
74;Selected;700;732;2498730
75;Selected;700;729;2530600
76;Selected;700;729;2560598
77;Selected;700;726;2592877
78;Selected;700;725;2639391
79;Selected;700;725;2670261
80;Selected;700;725;2702179
81;Selected;700;725;2734037
82;Selected;700;724;2764032
83;Selected;700;726;2795933
84;Selected;700;726;2827804
85;Selected;700;725;2873756
86;Selected;700;725;2905581
87;Selected;700;725;2935597
88;Selected;700;724;2967491
89;Selected;700;724;2998359
90;Selected;700;724;3030289
91;Selected;700;725;3062334
92;Selected;700;725;3092402
93;Selected;700;725;3140086
94;Selected;700;723;3170943
95;Selected;700;722;3202780
96;Selected;700;722;3232744
97;Selected;700;722;3264694
98;Selected;700;721;3296554
99;Selected;700;721;3326542
100;Selected;700;721;3373321
101;Selected;700;721;3405281
102;Selected;700;722;3437223
103;Selected;700;722;3467134
104;Selected;700;720;3499045
105;Selected;700;721;3530929
106;Selected;700;721;3560952
107;Selected;700;722;3592792
108;Selected;700;719;3624706
109;Selected;700;718;3670566
110;Selected;700;720;3702483
111;Selected;700;720;3733397
112;Selected;700;720;3765343
113;Selected;700;720;3795264
114;Selected;700;721;3826152
115;Selected;700;721;3858130
116;Selected;700;721;3905009
117;Selected;700;721;3936980
118;Selected;700;720;3966829
119;Selected;700;720;3999751
120;Selected;700;717;4029576
121;Selected;700;717;4061565
122;Selected;700;716;4093486
123;Selected;700;719;4139279
124;Selected;700;718;4171248
125;Selected;700;718;4201188
126;Selected;700;719;4233116
127;Selected;700;718;4264026
128;Selected;700;718;4294892
